HOG	OG	Gene Tree Parent Clade	HS	IAI1	UTI89	ec042
N1.HOG0003304	OG0003147	n0			UTI89_C3817	EC042_4369
N1.HOG0003305	OG0003148	n0				EC042_4371
N1.HOG0003306	OG0003149	n0			UTI89_C3815	EC042_4372
N1.HOG0003307	OG0003150	n0			UTI89_C3814	EC042_4373
N1.HOG0003308	OG0003151	n0			UTI89_C4571	EC042_4374
N1.HOG0003309	OG0003152	n0			UTI89_C4572	EC042_4375
N1.HOG0003310	OG0003153	n0			UTI89_C4573	EC042_4376
N1.HOG0003311	OG0003154	n0			UTI89_C4574	EC042_4377
N1.HOG0003312	OG0003155	n0			UTI89_C2862	EC042_0244
N1.HOG0003313	OG0003156	n0			UTI89_C4575	EC042_4378
N1.HOG0003314	OG0003157	n0			UTI89_C4580	EC042_4382
N1.HOG0003315	OG0003158	n0			UTI89_C4581	EC042_4383
N1.HOG0003316	OG0003159	n0			UTI89_C4590	EC042_4391
N1.HOG0003317	OG0003160	n0			UTI89_C4591	EC042_4392
N1.HOG0003318	OG0003161	n0			UTI89_C4592	EC042_4393
N1.HOG0003319	OG0003162	n0			UTI89_C4593	EC042_4395
N1.HOG0003320	OG0003163	n0			UTI89_C4595	EC042_4397
N1.HOG0003321	OG0003164	n0			UTI89_C4596	EC042_4398
N1.HOG0003322	OG0003165	n0			UTI89_C4599	EC042_4399A
N1.HOG0003323	OG0003166	n0			UTI89_C4601	EC042_4400
N1.HOG0003324	OG0003167	n0			UTI89_C4602	EC042_4401
N1.HOG0003325	OG0003168	n0			UTI89_C4605	EC042_4404
N1.HOG0003326	OG0003169	n0			UTI89_C4606	EC042_4405
N1.HOG0003327	OG0003170	n0			UTI89_C4607	EC042_4406
N1.HOG0003328	OG0003171	n0			UTI89_C4609	EC042_4408
N1.HOG0003329	OG0003172	n0			UTI89_C4610	EC042_4409
N1.HOG0003330	OG0003173	n0			UTI89_C4611	EC042_4410
N1.HOG0003331	OG0003174	n0			UTI89_C4612	EC042_4411
N1.HOG0003332	OG0003175	n0			UTI89_C4613	EC042_4412
N1.HOG0003333	OG0003176	n0			UTI89_C4614	EC042_4413
N1.HOG0003334	OG0003177	n0			UTI89_C4615	EC042_4414
N1.HOG0003335	OG0003178	n0			UTI89_C4616	EC042_4415
N1.HOG0003336	OG0003179	n0			UTI89_C4617	EC042_4417
N1.HOG0003337	OG0003180	n0			UTI89_C4619	EC042_4419
N1.HOG0003338	OG0003181	n0			UTI89_C4626	EC042_4421
N1.HOG0003339	OG0003182	n0			UTI89_C4629	EC042_4422
N1.HOG0003340	OG0003183	n0			UTI89_C4642	EC042_4425
N1.HOG0003341	OG0003184	n0			UTI89_C4643	EC042_4426
N1.HOG0003342	OG0003185	n0			UTI89_C4644	EC042_4427
N1.HOG0003343	OG0003186	n0			UTI89_C4645	EC042_4428
N1.HOG0003344	OG0003187	n0			UTI89_C4646	EC042_4429
N1.HOG0003345	OG0003188	n0			UTI89_C4647	EC042_4430
N1.HOG0003346	OG0003189	n0			UTI89_C4648	EC042_4431
N1.HOG0003347	OG0003190	n0			UTI89_C4649	EC042_4432
N1.HOG0003348	OG0003191	n0			UTI89_C4657	EC042_4438
N1.HOG0003349	OG0003192	n0			UTI89_C4658	EC042_4439
N1.HOG0003350	OG0003193	n0			UTI89_C4659	EC042_4440
N1.HOG0003351	OG0003194	n0			UTI89_C4660	EC042_4441
N1.HOG0003352	OG0003195	n0			UTI89_C4661	EC042_4442
N1.HOG0003353	OG0003196	n0			UTI89_C4662	EC042_4443
N1.HOG0003354	OG0003197	n0			UTI89_C4663	EC042_4444
N1.HOG0003355	OG0003198	n0			UTI89_C4664	EC042_4445
N1.HOG0003356	OG0003199	n0			UTI89_C4665	EC042_4446
N1.HOG0003357	OG0003200	n0			UTI89_C4666	EC042_4447
N1.HOG0003358	OG0003201	n0			UTI89_C4669	EC042_4449
N1.HOG0003359	OG0003202	n0			UTI89_C4675	EC042_4452
N1.HOG0003360	OG0003203	n0			UTI89_C4676	EC042_4453
N1.HOG0003361	OG0003204	n0			UTI89_C4677	EC042_4454
N1.HOG0003362	OG0003205	n0			UTI89_C4678	EC042_4455
N1.HOG0003363	OG0003206	n0			UTI89_C4679	EC042_4456
N1.HOG0003364	OG0003207	n0			UTI89_C4685	EC042_4457
N1.HOG0003365	OG0003208	n0			UTI89_C4687	EC042_4459
N1.HOG0003366	OG0003209	n0			UTI89_C4688	EC042_4460
N1.HOG0003367	OG0003210	n0			UTI89_C4689	EC042_4461
N1.HOG0003368	OG0003211	n0			UTI89_C4690	EC042_4462
N1.HOG0003369	OG0003212	n0			UTI89_C4691	EC042_4463
N1.HOG0003370	OG0003213	n0			UTI89_C4692	EC042_4464
N1.HOG0003371	OG0003214	n0			UTI89_C4693	EC042_4465
N1.HOG0003372	OG0003215	n0			UTI89_C4694	EC042_4466
N1.HOG0003373	OG0003216	n0			UTI89_C4695	EC042_4467
N1.HOG0003374	OG0003217	n0			UTI89_C4696	EC042_4468
N1.HOG0003375	OG0003218	n0			UTI89_C4697	EC042_4469
N1.HOG0003376	OG0003219	n0			UTI89_C4698	EC042_4470
N1.HOG0003377	OG0003220	n0			UTI89_C4699	EC042_4471
N1.HOG0003378	OG0003221	n0			UTI89_C4700	EC042_4472
N1.HOG0003379	OG0003222	n0			UTI89_C4701	EC042_4473
N1.HOG0003380	OG0003223	n0			UTI89_C4702	EC042_4474
N1.HOG0003381	OG0003224	n0			UTI89_C4705	EC042_4477
N1.HOG0003382	OG0003225	n0			UTI89_C4706	EC042_4478
N1.HOG0003383	OG0003226	n0			UTI89_C4707	EC042_4479
N1.HOG0003384	OG0003227	n0			UTI89_C4708	EC042_4480
N1.HOG0003385	OG0003228	n0			UTI89_C4709	EC042_4481
N1.HOG0003386	OG0003229	n0			UTI89_C4710	EC042_4482
N1.HOG0003387	OG0003230	n0			UTI89_C4711	EC042_4483
N1.HOG0003388	OG0003231	n0			UTI89_C4712	EC042_4484
N1.HOG0003389	OG0003232	n0			UTI89_C4713	EC042_4485
N1.HOG0003390	OG0003233	n0			UTI89_C4714	EC042_4486
N1.HOG0003391	OG0003234	n0			UTI89_C4716	EC042_4488
N1.HOG0003392	OG0003235	n0			UTI89_C4718	EC042_4489
N1.HOG0003393	OG0003236	n0			UTI89_C4720	EC042_4491
N1.HOG0003394	OG0003237	n0			UTI89_C4721	EC042_4492
N1.HOG0003395	OG0003238	n0			UTI89_C4724	EC042_4494
N1.HOG0003396	OG0003239	n0			UTI89_C4729	EC042_4498
N1.HOG0003397	OG0003240	n0			UTI89_C4730	EC042_4499
N1.HOG0003398	OG0003241	n0			UTI89_C4732	EC042_4611
N1.HOG0003399	OG0003242	n0			UTI89_C4733	EC042_4612
N1.HOG0003400	OG0003243	n0			UTI89_C4734	EC042_4613
N1.HOG0003401	OG0003244	n0			UTI89_C4735	EC042_4614
N1.HOG0003402	OG0003245	n0			UTI89_C4736	EC042_4615
N1.HOG0003403	OG0003246	n0			UTI89_C4738	EC042_4616
N1.HOG0003404	OG0003247	n0			UTI89_C4739	EC042_4617
N1.HOG0003405	OG0003248	n0			UTI89_C4740	EC042_4618
N1.HOG0003406	OG0003249	n0			UTI89_C4741	EC042_4619
N1.HOG0003407	OG0003250	n0			UTI89_C4742	EC042_4620
N1.HOG0003408	OG0003251	n0			UTI89_C4743	EC042_4621
N1.HOG0003409	OG0003252	n0			UTI89_C4744	EC042_4622
N1.HOG0003410	OG0003253	n0			UTI89_C4745	EC042_4623
N1.HOG0003411	OG0003254	n0			UTI89_C4748	EC042_4624
N1.HOG0003412	OG0003255	n0			UTI89_C4749	EC042_4625
N1.HOG0003413	OG0003256	n0			UTI89_C4751	EC042_4627
N1.HOG0003414	OG0003257	n0			UTI89_C4752	EC042_4628
N1.HOG0003415	OG0003258	n0			UTI89_C4753	EC042_4629
N1.HOG0003416	OG0003259	n0			UTI89_C4754	EC042_4630
N1.HOG0003417	OG0003260	n0			UTI89_C4755	EC042_4631
N1.HOG0003418	OG0003261	n0			UTI89_C4756	EC042_4632
N1.HOG0003419	OG0003262	n0			UTI89_C4759	EC042_4634
N1.HOG0003420	OG0003263	n0			UTI89_C4760	EC042_4635
N1.HOG0003421	OG0003264	n0			UTI89_C4761	EC042_4636
N1.HOG0003422	OG0003265	n0			UTI89_C4762	EC042_4637
N1.HOG0003423	OG0003266	n0			UTI89_C4766	EC042_4639
N1.HOG0003424	OG0003267	n0			UTI89_C4767	EC042_4640
N1.HOG0003425	OG0003268	n0			UTI89_C4768	EC042_4641
N1.HOG0003426	OG0003269	n0			UTI89_C4769	EC042_4642
N1.HOG0003427	OG0003270	n0			UTI89_C4770	EC042_4643
N1.HOG0003428	OG0003271	n0			UTI89_C4771	EC042_4644
N1.HOG0003429	OG0003272	n0			UTI89_C4772	EC042_4645
N1.HOG0003430	OG0003273	n0			UTI89_C4773	EC042_4646
N1.HOG0003431	OG0003274	n0			UTI89_C4774	EC042_4647
N1.HOG0003432	OG0003275	n0			UTI89_C4775	EC042_4648
N1.HOG0003433	OG0003276	n0			UTI89_C4776	EC042_4649
N1.HOG0003434	OG0003277	n0			UTI89_C4777	EC042_4650
N1.HOG0003435	OG0003278	n0			UTI89_C4778	EC042_4651
N1.HOG0003436	OG0003279	n0			UTI89_C4779	EC042_4652
N1.HOG0003437	OG0003280	n0			UTI89_C4780	EC042_4653
N1.HOG0003438	OG0003281	n0			UTI89_C4783	EC042_4662
N1.HOG0003439	OG0003282	n0			UTI89_C4784	EC042_4663
N1.HOG0003440	OG0003283	n0			UTI89_C4786	EC042_4666
N1.HOG0003441	OG0003284	n0			UTI89_C4787	EC042_4667
N1.HOG0003442	OG0003285	n0			UTI89_C4788	EC042_4668
N1.HOG0003443	OG0003286	n0			UTI89_C4789	EC042_4669
N1.HOG0003444	OG0003287	n0			UTI89_C4790	EC042_4670
N1.HOG0003445	OG0003288	n0			UTI89_C4791	EC042_4671
N1.HOG0003446	OG0003289	n0			UTI89_C4794	EC042_4675
N1.HOG0003447	OG0003290	n0			UTI89_C4795	EC042_4676
N1.HOG0003448	OG0003291	n0			UTI89_C4798	EC042_4680
N1.HOG0003449	OG0003292	n0			UTI89_C4799	EC042_4681
N1.HOG0003450	OG0003293	n0			UTI89_C4800	EC042_4682
N1.HOG0003451	OG0003294	n0			UTI89_C4801	EC042_4682A
N1.HOG0003452	OG0003295	n0			UTI89_C4802	EC042_4683
N1.HOG0003453	OG0003296	n0			UTI89_C4803	EC042_4684
N1.HOG0003454	OG0003297	n0			UTI89_C4815	EC042_4687
N1.HOG0003455	OG0003298	n0			UTI89_C4816	EC042_4688
N1.HOG0003456	OG0003299	n0			UTI89_C4817	EC042_4689
N1.HOG0003457	OG0003300	n0			UTI89_C4818	EC042_4690
N1.HOG0003458	OG0003301	n0			UTI89_C4819	EC042_4691
N1.HOG0003459	OG0003302	n0			UTI89_C4821	EC042_4693
N1.HOG0003460	OG0003303	n0			UTI89_C4822	EC042_4694
N1.HOG0003461	OG0003304	n0			UTI89_C4823	EC042_4695
N1.HOG0003462	OG0003305	n0			UTI89_C4824	EC042_4698
N1.HOG0003463	OG0003306	n0			UTI89_C4825	EC042_4699
N1.HOG0003464	OG0003307	n0			UTI89_C4826	EC042_4700
N1.HOG0003465	OG0003308	n0			UTI89_C4827	EC042_4701
N1.HOG0003466	OG0003309	n0			UTI89_C4828	EC042_4702
N1.HOG0003467	OG0003310	n0			UTI89_C4829	EC042_4703
N1.HOG0003468	OG0003311	n0			UTI89_C4830	EC042_4704
N1.HOG0003469	OG0003312	n0			UTI89_C4831	EC042_4705
N1.HOG0003470	OG0003313	n0			UTI89_C4832	EC042_4706
N1.HOG0003471	OG0003314	n0			UTI89_C4834	EC042_4708
N1.HOG0003472	OG0003315	n0			UTI89_C4835	EC042_4709
N1.HOG0003473	OG0003316	n0			UTI89_C4836	EC042_4710
N1.HOG0003474	OG0003317	n0			UTI89_C4837	EC042_4711
N1.HOG0003475	OG0003318	n0			UTI89_C4838	EC042_4712
N1.HOG0003476	OG0003319	n0			UTI89_C4839	EC042_4713
N1.HOG0003477	OG0003320	n0			UTI89_C4840	EC042_4714
N1.HOG0003478	OG0003321	n0			UTI89_C4841	EC042_4715
N1.HOG0003479	OG0003322	n0			UTI89_C4842	EC042_4716
N1.HOG0003480	OG0003323	n0			UTI89_C4843	EC042_4717
N1.HOG0003481	OG0003324	n0			UTI89_C4844	EC042_4718
N1.HOG0003482	OG0003325	n0			UTI89_C4845	EC042_4719
N1.HOG0003483	OG0003326	n0			UTI89_C4847	EC042_4720
N1.HOG0003484	OG0003327	n0			UTI89_C4848	EC042_4721
N1.HOG0003485	OG0003328	n0			UTI89_C4850	EC042_4722
N1.HOG0003486	OG0003329	n0			UTI89_C4851	EC042_4723
N1.HOG0003487	OG0003330	n0			UTI89_C4861	EC042_4730
N1.HOG0003488	OG0003331	n0			UTI89_C4862	EC042_4731
N1.HOG0003489	OG0003332	n0			UTI89_C4863	EC042_4732
N1.HOG0003490	OG0003333	n0			UTI89_C4864	EC042_4733
N1.HOG0003491	OG0003334	n0			UTI89_C4865	EC042_4734
N1.HOG0003492	OG0003335	n0			UTI89_C4866	EC042_4735
N1.HOG0003493	OG0003336	n0			UTI89_C4868	EC042_4736
N1.HOG0003494	OG0003337	n0			UTI89_C4869	EC042_4737
N1.HOG0003495	OG0003338	n0			UTI89_C4870	EC042_4738
N1.HOG0003496	OG0003339	n0			UTI89_C4876	EC042_4739
N1.HOG0003497	OG0003340	n0			UTI89_C5006	EC042_4821
N1.HOG0003498	OG0003341	n0			UTI89_C5007	EC042_4822
N1.HOG0003499	OG0003342	n0			UTI89_C5012, UTI89_C1110	
N1.HOG0003500	OG0003343	n0			UTI89_C1114, UTI89_C5016	
N1.HOG0003501	OG0003344	n0			UTI89_C5017, UTI89_C1115	
N1.HOG0003502	OG0003345	n0			UTI89_C5018	EC042_4827
N1.HOG0003503	OG0003346	n0			UTI89_C5021	EC042_4832
N1.HOG0003504	OG0003347	n0			UTI89_C5037	EC042_4833
N1.HOG0003505	OG0003348	n0			UTI89_C5038	EC042_4834
N1.HOG0003506	OG0003349	n0			UTI89_C5039	EC042_4835
N1.HOG0003507	OG0003350	n0			UTI89_C5040	EC042_4836
N1.HOG0003508	OG0003351	n0			UTI89_C5041	EC042_4838
N1.HOG0003509	OG0003352	n0			UTI89_C5042	EC042_4839
N1.HOG0003510	OG0003353	n0			UTI89_C5044	EC042_4841
N1.HOG0003511	OG0003354	n0			UTI89_C5045	EC042_4842
N1.HOG0003512	OG0003355	n0			UTI89_C5046	EC042_4843
N1.HOG0003513	OG0003356	n0			UTI89_C5055	EC042_4850
N1.HOG0003514	OG0003357	n0			UTI89_C5058	EC042_4852
N1.HOG0003515	OG0003358	n0			UTI89_C5063	EC042_4854
N1.HOG0003516	OG0003359	n0			UTI89_C5065	EC042_4856
N1.HOG0003517	OG0003360	n0			UTI89_C5066	EC042_4857
N1.HOG0003518	OG0003361	n0			UTI89_C5069	EC042_4860
N1.HOG0003519	OG0003362	n0			UTI89_C5070	EC042_4861
N1.HOG0003520	OG0003363	n0			UTI89_C5071	EC042_4862
N1.HOG0003521	OG0003364	n0			UTI89_C5072	EC042_4863
N1.HOG0003522	OG0003365	n0			UTI89_C5073	EC042_4864
N1.HOG0003523	OG0003366	n0			UTI89_C5074	EC042_4865
N1.HOG0003524	OG0003367	n0			UTI89_C5079	EC042_4866
N1.HOG0003525	OG0003368	n0			UTI89_C5081	EC042_4868
N1.HOG0003526	OG0003369	n0			UTI89_C5082	EC042_4869
N1.HOG0003527	OG0003370	n0			UTI89_C5083	EC042_4870
N1.HOG0003528	OG0003371	n0			UTI89_C5144	EC042_4871
N1.HOG0003529	OG0003372	n0			UTI89_C5145	EC042_4872
N1.HOG0003530	OG0003373	n0			UTI89_C5146	EC042_4873
N1.HOG0003531	OG0003374	n0			UTI89_C5147	EC042_4874
N1.HOG0003532	OG0003375	n0			UTI89_C5148	EC042_4875
N1.HOG0003533	OG0003376	n0			UTI89_C5149	EC042_4876
N1.HOG0003534	OG0003377	n0			UTI89_C5150	EC042_4877
N1.HOG0003535	OG0003378	n0			UTI89_C5152	EC042_4878
N1.HOG0003536	OG0003379	n0			UTI89_C5153	EC042_4879
N1.HOG0003537	OG0003380	n0			UTI89_C5154	EC042_4880
N1.HOG0003538	OG0003381	n0			UTI89_C5155	EC042_4881
N1.HOG0003539	OG0003382	n0			UTI89_C5157	EC042_4883
N1.HOG0003540	OG0003383	n0			UTI89_C5158	EC042_4884
N1.HOG0003541	OG0003384	n0			UTI89_C5159	EC042_4885
N1.HOG0003542	OG0003385	n0			UTI89_C5160	EC042_4886
N1.HOG0003543	OG0003386	n0			UTI89_C5164	EC042_4888
N1.HOG0003544	OG0003387	n0			UTI89_C5165	EC042_4889
N1.HOG0003545	OG0003388	n0			UTI89_C5166	EC042_4890
N1.HOG0003546	OG0003389	n0			UTI89_C5167	EC042_4891
N1.HOG0003547	OG0003390	n0			UTI89_C5168	EC042_4892
N1.HOG0003548	OG0003391	n0			UTI89_C5169	EC042_4893
N1.HOG0003549	OG0003392	n0			UTI89_C5170	EC042_4894
N1.HOG0003550	OG0003393	n0			UTI89_C5171	EC042_4895
N1.HOG0003551	OG0003394	n0			UTI89_C5172	EC042_4896
N1.HOG0003552	OG0003395	n0			UTI89_C5173	EC042_4897
N1.HOG0003553	OG0003396	n0			UTI89_C5174	EC042_4898
N1.HOG0003554	OG0003397	n0			UTI89_C5176	EC042_4899
N1.HOG0003555	OG0003398	n0			UTI89_C2225	
N1.HOG0003556	OG0003399	n0			UTI89_C2224	
N1.HOG0003557	OG0003400	n0				EC042_0579, EC042_3890, EC042_pAA052
N1.HOG0003558	OG0003401	n0			UTI89_C1323	EC042_1689
N1.HOG0003559	OG0003402	n0			UTI89_C1519	EC042_1378, EC042_1679
N1.HOG0003560	OG0003403	n0			UTI89_C1310, UTI89_C1495	EC042_1355
N1.HOG0003561	OG0003404	n0			UTI89_C1494	EC042_1702, EC042_1353
N1.HOG0003562	OG0003405	n0			UTI89_C1493	EC042_1703, EC042_1352
N1.HOG0003563	OG0003406	n0				EC042_1705, EC042_2183, EC042_1342
N1.HOG0003564	OG0003407	n0			UTI89_C3000	EC042_1715, EC042_2197
N1.HOG0003565	OG0003408	n0			UTI89_C1464	EC042_1720, EC042_1317A
N1.HOG0003566	OG0003409	n0			UTI89_C1463	EC042_1721, EC042_2201
N1.HOG0003567	OG0003410	n0			UTI89_C2191, UTI89_C2192	EC042_2220
N1.HOG0003568	OG0003411	n0			UTI89_C2333	EC042_2296, EC042_0260
N1.HOG0003569	OG0003412	n0			UTI89_C2415, UTI89_C4656	EC042_2374
N1.HOG0003570	OG0003413	n0			UTI89_C4308	EC042_4140
N1.HOG0003571	OG0003414	n0			UTI89_C3321	EC042_3142, EC042_4748
N1.HOG0003572	OG0003415	n1			UTI89_C4474	
N1.HOG0003573	OG0003415	n2			UTI89_C5162	
N1.HOG0003574	OG0003416	n1				EC042_3688
N1.HOG0003575	OG0003416	n2				EC042_4081
N1.HOG0003576	OG0003417	n1				EC042_4250
N1.HOG0003577	OG0003417	n2				EC042_4249
N1.HOG0003578	OG0003418	n0			UTI89_C1106, UTI89_C4949	EC042_3191, EC042_4521
N1.HOG0003579	OG0003419	n0			UTI89_C4944, UTI89_C4913, UTI89_C1132	EC042_4591
N1.HOG0003580	OG0003420	n0			UTI89_C2278, UTI89_C1148, UTI89_C4996	EC042_2248
N1.HOG0003581	OG0003421	n1			UTI89_C1332	EC042_2133
N1.HOG0003582	OG0003421	n2			UTI89_C5135	EC042_1514
N1.HOG0003583	OG0003422	n0			UTI89_C1913	EC042_4064, EC042_4379, EC042_1886
N1.HOG0003584	OG0003423	n0			UTI89_C4914, UTI89_C2244	EC042_4584, EC042_4587
N1.HOG0003585	OG0003424	n1			UTI89_C2266	EC042_4780
N1.HOG0003586	OG0003424	n2			UTI89_C3463	EC042_3320
N1.HOG0003587	OG0003425	n0			UTI89_C2981	EC042_0834, EC042_2147, EC042_2157
N1.HOG0003588	OG0003426	n0			UTI89_C2983	EC042_2155, EC042_2149, EC042_0832
N1.HOG0003589	OG0003427	n0			UTI89_C3190	EC042_4562, EC042_4579B, EC042_4524
N1.HOG0003590	OG0003428	n0			UTI89_C4398, UTI89_C3213, UTI89_C3362	EC042_3230
N1.HOG0003591	OG0003429	n0			UTI89_C3461	EC042_4778, EC042_4777, EC042_3318
N1.HOG0003592	OG0003430	n0			UTI89_C4527, UTI89_C4528, UTI89_C4530	EC042_4316
N1.HOG0003593	OG0003431	n0			UTI89_C4962, UTI89_C4968, UTI89_C4969, UTI89_C4970	
N1.HOG0003594	OG0003432	n0			UTI89_P038	EC042_4791, EC042_pAA014, EC042_pAA064
N1.HOG0003595	OG0003433	n0				EC042_4807, EC042_2247, EC042_4505, EC042_3223
N1.HOG0003596	OG0003862	-			UTI89_C4529, UTI89_C0021	EC042_4315
N1.HOG0003597	OG0003863	-			UTI89_C0122, UTI89_C0124, UTI89_C0123	
N1.HOG0003598	OG0003864	-			UTI89_C0297, UTI89_C4886, UTI89_C1117	
N1.HOG0003599	OG0003865	-			UTI89_C0302, UTI89_C1334	EC042_1517
N1.HOG0003600	OG0003866	-			UTI89_C0316	EC042_0311, EC042_0328
N1.HOG0003601	OG0003867	-			UTI89_C0318	EC042_0310, EC042_0330
N1.HOG0003602	OG0003868	-			UTI89_C0513, UTI89_C1695	EC042_1610
N1.HOG0003603	OG0003869	-			UTI89_C0565, UTI89_C1522	EC042_1380
N1.HOG0003604	OG0003870	-			UTI89_C0945	EC042_2191, EC042_1330
N1.HOG0003605	OG0003871	-			UTI89_P062, UTI89_C0948	EC042_pAA136
N1.HOG0003606	OG0003872	-			UTI89_C4950, UTI89_C1104	EC042_3192
N1.HOG0003607	OG0003873	-			UTI89_C1108, UTI89_C4896, UTI89_P045	
N1.HOG0003608	OG0003874	-			UTI89_C1144, UTI89_C4993, UTI89_C4992	
N1.HOG0003609	OG0003875	-			UTI89_C4994, UTI89_C1145, UTI89_C2276	
N1.HOG0003610	OG0003876	-			UTI89_C1146, UTI89_C4995	EC042_4504
N1.HOG0003611	OG0003877	-			UTI89_C1150, UTI89_C4998	EC042_3227
N1.HOG0003612	OG0003878	-			UTI89_C1152	EC042_3229, EC042_4500
N1.HOG0003613	OG0003879	-			UTI89_C1267, UTI89_C1457	EC042_1311
N1.HOG0003614	OG0003880	-			UTI89_C5102, UTI89_C2998, UTI89_C1294	
N1.HOG0003615	OG0003881	-			UTI89_C1318, UTI89_C1503	EC042_1363
N1.HOG0003616	OG0003882	-			UTI89_C5137, UTI89_C1333	EC042_1515
N1.HOG0003617	OG0003883	-			UTI89_C1351, UTI89_C4368, UTI89_C3100	
N1.HOG0003618	OG0003884	-			UTI89_C1469, UTI89_C5100	EC042_1321
N1.HOG0003619	OG0003885	-			UTI89_C2994, UTI89_C5106, UTI89_C1476	
N1.HOG0003620	OG0003886	-			UTI89_C5110, UTI89_C1481	EC042_1346
N1.HOG0003621	OG0003887	-			UTI89_C1508, UTI89_C5126	EC042_1368
N1.HOG0003622	OG0003888	-			UTI89_C2181, UTI89_C4925	EC042_2211
N1.HOG0003623	OG0003889	-			UTI89_C2207, UTI89_C2186	EC042_2216
N1.HOG0003624	OG0003890	-			UTI89_C2237	EC042_3182, EC042_4554
N1.HOG0003625	OG0003891	-			UTI89_C4038, UTI89_C2263	EC042_3801
N1.HOG0003626	OG0003892	-			UTI89_C4037, UTI89_C2264	EC042_3800
N1.HOG0003627	OG0003893	-			UTI89_C2277	EC042_2247A, EC042_3224
N1.HOG0003628	OG0003894	-			UTI89_C2304	EC042_pAA022, EC042_4771
N1.HOG0003629	OG0003895	-			UTI89_C2830	EC042_2713, EC042_4012
N1.HOG0003630	OG0003896	-			UTI89_C2986	EC042_0830, EC042_2152
N1.HOG0003631	OG0003897	-			UTI89_C3191	EC042_4525, EC042_4563
N1.HOG0003632	OG0003898	-			UTI89_C3205	EC042_4540, EC042_4572
N1.HOG0003633	OG0003899	-			UTI89_C3371, UTI89_C3365	EC042_3233
N1.HOG0003634	OG0003900	-			UTI89_C3462	EC042_3319, EC042_4776
N1.HOG0003635	OG0003901	-			UTI89_C4033	EC042_3796, EC042_pAA142
N1.HOG0003636	OG0003902	-			UTI89_C4933	EC042_3188, EC042_4752
N1.HOG0003637	OG0003903	-			UTI89_C4948	EC042_4522, EC042_3190
N1.HOG0003638	OG0003904	-			UTI89_C5098	EC042_1314, EC042_3998
N1.HOG0003639	OG0003905	-			UTI89_P002	EC042_pAA153, EC042_pAA160
N1.HOG0003640	OG0003906	-			UTI89_P004	EC042_pAA152, EC042_pAA001
N1.HOG0003641	OG0003907	-			UTI89_P058, UTI89_P048	EC042_pAA016
N1.HOG0003642	OG0003908	-			UTI89_P075	EC042_pAA134, EC042_2822
N1.HOG0003643	OG0003909	-			UTI89_P084	EC042_pAA116, EC042_pAA126
N1.HOG0003644	OG0003910	-			UTI89_P085, UTI89_P091, UTI89_P099	
N1.HOG0003645	OG0003911	-			UTI89_P142	EC042_2429, EC042_pAA066
N1.HOG0003646	OG0003912	-				EC042_0599, EC042_0602, EC042_0601
N1.HOG0003647	OG0003913	-				EC042_1757, EC042_2161, EC042_2428
N1.HOG0003648	OG0003914	-				EC042_2166, EC042_1764, EC042_1765
N1.HOG0003649	OG0003915	-				EC042_4606, EC042_4536, EC042_4535
N1.HOG0003650	OG0004321	-			UTI89_C0055	EC042_0051
N1.HOG0003651	OG0004322	-			UTI89_C0223, UTI89_C2916	
N1.HOG0003652	OG0004323	-			UTI89_C0257	EC042_0234
N1.HOG0003653	OG0004324	-			UTI89_C0258	EC042_0235
N1.HOG0003654	OG0004325	-			UTI89_C0267	EC042_0243
N1.HOG0003655	OG0004326	-			UTI89_C0272	EC042_0290
N1.HOG0003656	OG0004327	-			UTI89_C0287	EC042_2849
N1.HOG0003657	OG0004328	-			UTI89_C0299, UTI89_C1091	
N1.HOG0003658	OG0004329	-			UTI89_C0301, UTI89_C1092	
N1.HOG0003659	OG0004330	-			UTI89_C0304	EC042_0317A
N1.HOG0003660	OG0004331	-			UTI89_C0315	EC042_0327
N1.HOG0003661	OG0004332	-			UTI89_C0317	EC042_0329
N1.HOG0003662	OG0004333	-			UTI89_C0319	EC042_0331
N1.HOG0003663	OG0004334	-			UTI89_C0320	EC042_0332
N1.HOG0003664	OG0004335	-			UTI89_C0369	EC042_0379
N1.HOG0003665	OG0004336	-			UTI89_C0519	EC042_0534
N1.HOG0003666	OG0004337	-			UTI89_C0520	EC042_0535
N1.HOG0003667	OG0004338	-			UTI89_C0521	EC042_0536
N1.HOG0003668	OG0004339	-			UTI89_C0522	EC042_0537
N1.HOG0003669	OG0004340	-			UTI89_C0923, UTI89_C0922	
N1.HOG0003670	OG0004341	-			UTI89_C0942, UTI89_C5089	
N1.HOG0003671	OG0004342	-			UTI89_C0943	EC042_2189
N1.HOG0003672	OG0004343	-			UTI89_C0944	EC042_2190
N1.HOG0003673	OG0004344	-			UTI89_C3322, UTI89_C0953	
N1.HOG0003674	OG0004345	-			UTI89_C1023	EC042_1043
N1.HOG0003675	OG0004346	-			UTI89_C1094	EC042_2240
N1.HOG0003676	OG0004347	-			UTI89_C1107, UTI89_C4897	
N1.HOG0003677	OG0004348	-			UTI89_C1120	EC042_3201
N1.HOG0003678	OG0004349	-			UTI89_C1122	EC042_3202
N1.HOG0003679	OG0004350	-			UTI89_P042, UTI89_C1130	
N1.HOG0003680	OG0004351	-			UTI89_C1131, UTI89_C4885	
N1.HOG0003681	OG0004352	-			UTI89_C1141, UTI89_C2274	
N1.HOG0003682	OG0004353	-			UTI89_C1268, UTI89_C1458	
