HOG	OG	Gene Tree Parent Clade	HS	IAI1	UTI89	ec042
N0.HOG0003531	OG0003413	n0		ECIAI1_2429, ECIAI1_3937	UTI89_C4308	EC042_4140
N0.HOG0003532	OG0003414	n0		ECIAI1_3059	UTI89_C3321	EC042_3142, EC042_4748
N0.HOG0003533	OG0003415	n1		ECIAI1_4090	UTI89_C4474	
N0.HOG0003534	OG0003415	n2		ECIAI1_3545	UTI89_C5162	
N0.HOG0003535	OG0003416	n1		ECIAI1_3708		EC042_3688
N0.HOG0003536	OG0003416	n2		ECIAI1_3909		EC042_4081
N0.HOG0003537	OG0003417	n1		ECIAI1_4077		EC042_4250
N0.HOG0003538	OG0003417	n2		ECIAI1_4076		EC042_4249
N0.HOG0003539	OG0003418	n0			UTI89_C1106, UTI89_C4949	EC042_3191, EC042_4521
N0.HOG0003540	OG0003419	n0			UTI89_C4944, UTI89_C4913, UTI89_C1132	EC042_4591
N0.HOG0003541	OG0003420	n0			UTI89_C2278, UTI89_C1148, UTI89_C4996	EC042_2248
N0.HOG0003542	OG0003421	n0			UTI89_C1332, UTI89_C5135	EC042_2133, EC042_1514
N0.HOG0003543	OG0003422	n0			UTI89_C1913	EC042_4064, EC042_4379, EC042_1886
N0.HOG0003544	OG0003423	n0			UTI89_C4914, UTI89_C2244	EC042_4584, EC042_4587
N0.HOG0003545	OG0003424	n0			UTI89_C2266, UTI89_C3463	EC042_4780, EC042_3320
N0.HOG0003546	OG0003425	n0			UTI89_C2981	EC042_0834, EC042_2147, EC042_2157
N0.HOG0003547	OG0003426	n0			UTI89_C2983	EC042_2155, EC042_2149, EC042_0832
N0.HOG0003548	OG0003427	n0			UTI89_C3190	EC042_4562, EC042_4579B, EC042_4524
N0.HOG0003549	OG0003428	n0			UTI89_C4398, UTI89_C3213, UTI89_C3362	EC042_3230
N0.HOG0003550	OG0003429	n0			UTI89_C3461	EC042_4778, EC042_4777, EC042_3318
N0.HOG0003551	OG0003430	n0			UTI89_C4527, UTI89_C4528, UTI89_C4530	EC042_4316
N0.HOG0003552	OG0003431	n0			UTI89_C4962, UTI89_C4968, UTI89_C4969, UTI89_C4970	
N0.HOG0003553	OG0003432	n0			UTI89_P038	EC042_4791, EC042_pAA014, EC042_pAA064
N0.HOG0003554	OG0003433	n0				EC042_4807, EC042_2247, EC042_4505, EC042_3223
N0.HOG0003555	OG0003434	-	CP000802_1_0002	ECIAI1_4628	UTI89_C0001	
N0.HOG0003556	OG0003435	-	CP000802_1_0629, CP000802_1_0017, CP000802_1_2520			
N0.HOG0003557	OG0003436	-	CP000802_1_0021	ECIAI1_0019		EC042_0019
N0.HOG0003558	OG0003437	-	CP000802_1_0024	ECIAI1_0022		EC042_0025
N0.HOG0003559	OG0003438	-	CP000802_1_0026	ECIAI1_0025	UTI89_C0026	
N0.HOG0003560	OG0003439	-	CP000802_1_0037	ECIAI1_0035	UTI89_C0039	
N0.HOG0003561	OG0003440	-	CP000802_1_0080	ECIAI1_4629	UTI89_C0082	
N0.HOG0003562	OG0003441	-	CP000802_1_0198		UTI89_C0209	EC042_0192
N0.HOG0003563	OG0003442	-	CP000802_1_0746, CP000802_1_0245, CP000802_1_3684			
N0.HOG0003564	OG0003443	-	CP000802_1_0257	ECIAI1_0268, ECIAI1_3629		
N0.HOG0003565	OG0003444	-	CP000802_1_0276		UTI89_C2690	EC042_0797
N0.HOG0003566	OG0003445	-	CP000802_1_0289		UTI89_C2679	EC042_0805
N0.HOG0003567	OG0003446	-	CP000802_1_0291		UTI89_C2676, UTI89_C1467	
N0.HOG0003568	OG0003447	-	CP000802_1_0297		UTI89_C2668, UTI89_C1296	
N0.HOG0003569	OG0003448	-	CP000802_1_0302		UTI89_C2664	EC042_0820
N0.HOG0003570	OG0003449	-	CP000802_1_0304		UTI89_C2661	EC042_0824
N0.HOG0003571	OG0003450	-	CP000802_1_0310	ECIAI1_2647	UTI89_C2654	
N0.HOG0003572	OG0003451	-	CP000802_1_0319		UTI89_C2645	EC042_3967
N0.HOG0003573	OG0003452	-	CP000802_1_0320		UTI89_C2644	EC042_3968
N0.HOG0003574	OG0003453	-	CP000802_1_0321		UTI89_C2643	EC042_3969
N0.HOG0003575	OG0003454	-	CP000802_1_0349		UTI89_C0313	EC042_0324
N0.HOG0003576	OG0003455	-	CP000802_1_0353		UTI89_C0323	EC042_0335
N0.HOG0003577	OG0003456	-	CP000802_1_0378		UTI89_C0347	EC042_0352
N0.HOG0003578	OG0003457	-	CP000802_1_0385	ECIAI1_0322	UTI89_C0354	
N0.HOG0003579	OG0003458	-	CP000802_1_0386	ECIAI1_0323	UTI89_C0355	
N0.HOG0003580	OG0003459	-	CP000802_1_0387	ECIAI1_0324	UTI89_C0356	
N0.HOG0003581	OG0003460	-	CP000802_1_0388	ECIAI1_0325	UTI89_C0357	
N0.HOG0003582	OG0003461	-	CP000802_1_0389	ECIAI1_0326	UTI89_C0358	
N0.HOG0003583	OG0003462	-	CP000802_1_0391	ECIAI1_0328		EC042_0362
N0.HOG0003584	OG0003463	-	CP000802_1_0393	ECIAI1_0329	UTI89_C0360	
N0.HOG0003585	OG0003464	-	CP000802_1_0396	ECIAI1_0332		EC042_0366
N0.HOG0003586	OG0003465	-	CP000802_1_0404	ECIAI1_0341		EC042_0376
N0.HOG0003587	OG0003466	-	CP000802_1_0405	ECIAI1_0342		EC042_0377
N0.HOG0003588	OG0003467	-	CP000802_1_0406	ECIAI1_0343		EC042_0378
N0.HOG0003589	OG0003468	-	CP000802_1_0410	ECIAI1_0347		EC042_0383
N0.HOG0003590	OG0003469	-	CP000802_1_0411	ECIAI1_0348		EC042_0384
N0.HOG0003591	OG0003470	-	CP000802_1_0412	ECIAI1_0349		EC042_0385
N0.HOG0003592	OG0003471	-	CP000802_1_0413	ECIAI1_0350		EC042_0386
N0.HOG0003593	OG0003472	-	CP000802_1_0414	ECIAI1_0351		EC042_0387
N0.HOG0003594	OG0003473	-	CP000802_1_0415	ECIAI1_0352		EC042_0388
N0.HOG0003595	OG0003474	-	CP000802_1_0416	ECIAI1_0353		EC042_0389
N0.HOG0003596	OG0003475	-	CP000802_1_0417	ECIAI1_0354		EC042_0390
N0.HOG0003597	OG0003476	-	CP000802_1_0459		UTI89_C0413	EC042_0425
N0.HOG0003598	OG0003477	-	CP000802_1_0501	ECIAI1_3605, ECIAI1_0430		
N0.HOG0003599	OG0003478	-	CP000802_1_0511	ECIAI1_0439	UTI89_C0462	
N0.HOG0003600	OG0003479	-	CP000802_1_0561	ECIAI1_0486	UTI89_C0514	
N0.HOG0003601	OG0003480	-	CP000802_1_2570, CP000802_1_2465, CP000802_1_0596			
N0.HOG0003602	OG0003481	-	CP000802_1_0606	ECIAI1_0533		EC042_0574
N0.HOG0003603	OG0003482	-	CP000802_1_0608	ECIAI1_0535		EC042_0576
N0.HOG0003604	OG0003483	-	CP000802_1_0609	ECIAI1_0536		EC042_0577
N0.HOG0003605	OG0003484	-	CP000802_1_0610	ECIAI1_0537		EC042_0578
N0.HOG0003606	OG0003485	-	CP000802_1_0680	ECIAI1_0612		EC042_0664
N0.HOG0003607	OG0003486	-	CP000802_1_0763	ECIAI1_0691		EC042_0734
N0.HOG0003608	OG0003487	-	CP000802_1_0765	ECIAI1_0693		EC042_0736
N0.HOG0003609	OG0003488	-	CP000802_1_3581, CP000802_1_0781	ECIAI1_0706		
N0.HOG0003610	OG0003489	-	CP000802_1_0813	ECIAI1_0730	UTI89_C0759	
N0.HOG0003611	OG0003490	-	CP000802_1_0876	ECIAI1_0860		EC042_0910
N0.HOG0003612	OG0003491	-	CP000802_1_0945		UTI89_C0912	EC042_3995A
N0.HOG0003613	OG0003492	-	CP000802_1_1002	ECIAI1_0939		EC042_0991
N0.HOG0003614	OG0003493	-	CP000802_1_1003	ECIAI1_0940, ECIAI1_0283		
N0.HOG0003615	OG0003494	-	CP000802_1_1058	ECIAI1_0994	UTI89_C1018	
N0.HOG0003616	OG0003495	-	CP000802_1_1116	ECIAI1_1051		EC042_1081
N0.HOG0003617	OG0003496	-	CP000802_1_1175	ECIAI1_1093	UTI89_C1183	
N0.HOG0003618	OG0003497	-	CP000802_1_1206	ECIAI1_1124	UTI89_C1214	
N0.HOG0003619	OG0003498	-	CP000802_1_1257	ECIAI1_1181		EC042_1213
N0.HOG0003620	OG0003499	-	CP000802_1_1266		UTI89_C1356	EC042_1222
N0.HOG0003621	OG0003500	-	CP000802_1_1335	ECIAI1_1253	UTI89_C1429	
N0.HOG0003622	OG0003501	-	CP000802_1_1370		UTI89_C1536	EC042_1393
N0.HOG0003623	OG0003502	-	CP000802_1_1396	ECIAI1_1314		EC042_1416
N0.HOG0003624	OG0003503	-	CP000802_1_1405	ECIAI1_1322		EC042_1425
N0.HOG0003625	OG0003504	-	CP000802_1_1406	ECIAI1_1323		EC042_1426
N0.HOG0003626	OG0003505	-	CP000802_1_1407	ECIAI1_1324		EC042_1427
N0.HOG0003627	OG0003506	-	CP000802_1_1408	ECIAI1_1325		EC042_1428
N0.HOG0003628	OG0003507	-	CP000802_1_1409	ECIAI1_1326		EC042_1429
N0.HOG0003629	OG0003508	-	CP000802_1_1410	ECIAI1_1327		EC042_1430
N0.HOG0003630	OG0003509	-	CP000802_1_1417	ECIAI1_1334	UTI89_C1579	
N0.HOG0003631	OG0003510	-	CP000802_1_1418	ECIAI1_1335	UTI89_C1581	
N0.HOG0003632	OG0003511	-	CP000802_1_1419	ECIAI1_1336	UTI89_C1582	
N0.HOG0003633	OG0003512	-	CP000802_1_1421	ECIAI1_1338	UTI89_C1584	
N0.HOG0003634	OG0003513	-	CP000802_1_1422	ECIAI1_1339	UTI89_C1585	
N0.HOG0003635	OG0003514	-	CP000802_1_1423	ECIAI1_1340	UTI89_C1586	
N0.HOG0003636	OG0003515	-	CP000802_1_1424	ECIAI1_1341	UTI89_C1587	
N0.HOG0003637	OG0003516	-	CP000802_1_1425	ECIAI1_1342	UTI89_C1588	
N0.HOG0003638	OG0003517	-	CP000802_1_1427	ECIAI1_1344	UTI89_C1590	
N0.HOG0003639	OG0003518	-	CP000802_1_1428	ECIAI1_1345	UTI89_C1591	
N0.HOG0003640	OG0003519	-	CP000802_1_1445	ECIAI1_1366		EC042_1454
N0.HOG0003641	OG0003520	-	CP000802_1_1448	ECIAI1_1368		EC042_1456
N0.HOG0003642	OG0003521	-	CP000802_1_1460	ECIAI1_1378	UTI89_C1621	
N0.HOG0003643	OG0003522	-	CP000802_1_1464	ECIAI1_1382	UTI89_C1625	
N0.HOG0003644	OG0003523	-	CP000802_1_1466	ECIAI1_1384		EC042_1530
N0.HOG0003645	OG0003524	-	CP000802_1_1482	ECIAI1_1400		EC042_1531
N0.HOG0003646	OG0003525	-	CP000802_1_1485	ECIAI1_1402		EC042_1533
N0.HOG0003647	OG0003526	-	CP000802_1_1487	ECIAI1_1404	UTI89_C1631	
N0.HOG0003648	OG0003527	-	CP000802_1_1492	ECIAI1_1409	UTI89_C1636	
N0.HOG0003649	OG0003528	-	CP000802_1_1529	ECIAI1_1446		EC042_1578
N0.HOG0003650	OG0003529	-	CP000802_1_1548	ECIAI1_1474		EC042_1599
N0.HOG0003651	OG0003530	-	CP000802_1_1561	ECIAI1_1493		EC042_1615
N0.HOG0003652	OG0003531	-	CP000802_1_1562	ECIAI1_1494		EC042_1616
N0.HOG0003653	OG0003532	-	CP000802_1_1564	ECIAI1_1496		EC042_1618
N0.HOG0003654	OG0003533	-	CP000802_1_1566	ECIAI1_1498		EC042_1620
N0.HOG0003655	OG0003534	-	CP000802_1_1580	ECIAI1_1513		EC042_1635
N0.HOG0003656	OG0003535	-	CP000802_1_1581	ECIAI1_1514		EC042_1636
N0.HOG0003657	OG0003536	-	CP000802_1_1583	ECIAI1_1520		EC042_1641
N0.HOG0003658	OG0003537	-	CP000802_1_1584	ECIAI1_1521	UTI89_C1737	
N0.HOG0003659	OG0003538	-	CP000802_1_1586	ECIAI1_1523		EC042_1644
N0.HOG0003660	OG0003539	-	CP000802_1_1587	ECIAI1_1524		EC042_1645
N0.HOG0003661	OG0003540	-	CP000802_1_1588	ECIAI1_1525		EC042_1646
N0.HOG0003662	OG0003541	-	CP000802_1_1589	ECIAI1_1526		EC042_1647
N0.HOG0003663	OG0003542	-	CP000802_1_1590	ECIAI1_1527		EC042_1648
N0.HOG0003664	OG0003543	-	CP000802_1_1591	ECIAI1_1528		EC042_1649
N0.HOG0003665	OG0003544	-	CP000802_1_1592	ECIAI1_1529		EC042_1650
N0.HOG0003666	OG0003545	-	CP000802_1_1593	ECIAI1_1530		EC042_1651
N0.HOG0003667	OG0003546	-	CP000802_1_1602		UTI89_C1746	EC042_1660
N0.HOG0003668	OG0003547	-	CP000802_1_1610	ECIAI1_1548	UTI89_C1754	
N0.HOG0003669	OG0003548	-	CP000802_1_1611	ECIAI1_1549	UTI89_C1755	
N0.HOG0003670	OG0003549	-	CP000802_1_1612	ECIAI1_1550	UTI89_C1756	
N0.HOG0003671	OG0003550	-	CP000802_1_1613	ECIAI1_1551	UTI89_C1757	
N0.HOG0003672	OG0003551	-	CP000802_1_1618	ECIAI1_1555		EC042_1669
N0.HOG0003673	OG0003552	-	CP000802_1_1626	ECIAI1_1563		EC042_1676
N0.HOG0003674	OG0003553	-	CP000802_1_1628		UTI89_C1523	EC042_1381
N0.HOG0003675	OG0003554	-	CP000802_1_1635	ECIAI1_1596		EC042_1703D
N0.HOG0003676	OG0003555	-	CP000802_1_1667	ECIAI1_1651	UTI89_C1789	
N0.HOG0003677	OG0003556	-	CP000802_1_1748	ECIAI1_1726	UTI89_C1867	
N0.HOG0003678	OG0003557	-	CP000802_1_1779		UTI89_C1899	EC042_1873
N0.HOG0003679	OG0003558	-	CP000802_1_1792		UTI89_C1911	EC042_1884
N0.HOG0003680	OG0003559	-	CP000802_1_1865	ECIAI1_1852	UTI89_C1984	
N0.HOG0003681	OG0003560	-	CP000802_1_1874	ECIAI1_1861	UTI89_C1993	
N0.HOG0003682	OG0003561	-	CP000802_1_1875	ECIAI1_1865	UTI89_C1994	
N0.HOG0003683	OG0003562	-	CP000802_1_1878	ECIAI1_1868		EC042_1964
N0.HOG0003684	OG0003563	-	CP000802_1_1880	ECIAI1_1870		EC042_1966
N0.HOG0003685	OG0003564	-	CP000802_1_1881	ECIAI1_1871		EC042_1967
N0.HOG0003686	OG0003565	-	CP000802_1_1882	ECIAI1_1872		EC042_1968
N0.HOG0003687	OG0003566	-	CP000802_1_1906	ECIAI1_1894	UTI89_C2022	
N0.HOG0003688	OG0003567	-	CP000802_1_1908	ECIAI1_1896	UTI89_C2026	
N0.HOG0003689	OG0003568	-	CP000802_1_1975	ECIAI1_1972		EC042_2051
N0.HOG0003690	OG0003569	-	CP000802_1_2052	ECIAI1_2038		EC042_2114A
N0.HOG0003691	OG0003570	-	CP000802_1_2076		UTI89_C2964	EC042_0850
N0.HOG0003692	OG0003571	-	CP000802_1_2077		UTI89_C2965	EC042_0849
N0.HOG0003693	OG0003572	-	CP000802_1_2078		UTI89_C2966	EC042_0848
N0.HOG0003694	OG0003573	-	CP000802_1_2079		UTI89_C2967	EC042_0847
N0.HOG0003695	OG0003574	-	CP000802_1_2080		UTI89_C2968	EC042_0846
N0.HOG0003696	OG0003575	-	CP000802_1_2110		UTI89_C2233	EC042_2231A
N0.HOG0003697	OG0003576	-	CP000802_1_2111		UTI89_C2246	EC042_2234
N0.HOG0003698	OG0003577	-	CP000802_1_2118		UTI89_C2248	EC042_4792
N0.HOG0003699	OG0003578	-	CP000802_1_2130		UTI89_C2280	EC042_2250
N0.HOG0003700	OG0003579	-	CP000802_1_2133		UTI89_C2281	EC042_2251
N0.HOG0003701	OG0003580	-	CP000802_1_2137	ECIAI1_2080		EC042_2255
N0.HOG0003702	OG0003581	-	CP000802_1_2241	ECIAI1_2191	UTI89_C2390	
N0.HOG0003703	OG0003582	-	CP000802_1_2243	ECIAI1_2195	UTI89_C2392	
N0.HOG0003704	OG0003583	-	CP000802_1_2244	ECIAI1_2196		EC042_2353
N0.HOG0003705	OG0003584	-	CP000802_1_2252	ECIAI1_2205	UTI89_C2400	
N0.HOG0003706	OG0003585	-	CP000802_1_2271	ECIAI1_2224	UTI89_C2420	
N0.HOG0003707	OG0003586	-	CP000802_1_2354		UTI89_C2505	EC042_2464
N0.HOG0003708	OG0003587	-	CP000802_1_2355		UTI89_C2506	EC042_2465
N0.HOG0003709	OG0003588	-	CP000802_1_2380		UTI89_C4417, UTI89_C2530	
N0.HOG0003710	OG0003589	-	CP000802_1_2396	ECIAI1_2339	UTI89_C2544	
N0.HOG0003711	OG0003590	-	CP000802_1_2408		UTI89_C2553	EC042_2514
N0.HOG0003712	OG0003591	-	CP000802_1_2449		UTI89_C2594	EC042_2551
N0.HOG0003713	OG0003592	-	CP000802_1_2485	ECIAI1_2422		EC042_2586
N0.HOG0003714	OG0003593	-	CP000802_1_2487	ECIAI1_2424	UTI89_C2631	
N0.HOG0003715	OG0003594	-	CP000802_1_2490		UTI89_C2695, UTI89_C4957	
N0.HOG0003716	OG0003595	-	CP000802_1_2491		UTI89_C4956, UTI89_C2696	
N0.HOG0003717	OG0003596	-	CP000802_1_2495	ECIAI1_2434	UTI89_C2701	
N0.HOG0003718	OG0003597	-	CP000802_1_2496	ECIAI1_2435	UTI89_C2702	
N0.HOG0003719	OG0003598	-	CP000802_1_2497	ECIAI1_2436	UTI89_C2703	
N0.HOG0003720	OG0003599	-	CP000802_1_2498	ECIAI1_2437	UTI89_C2704	
N0.HOG0003721	OG0003600	-	CP000802_1_2499	ECIAI1_2438	UTI89_C2705	
N0.HOG0003722	OG0003601	-	CP000802_1_2531	ECIAI1_2465		EC042_2617
N0.HOG0003723	OG0003602	-	CP000802_1_2552	ECIAI1_2484		EC042_2636
N0.HOG0003724	OG0003603	-	CP000802_1_2602	ECIAI1_2532		EC042_2682
N0.HOG0003725	OG0003604	-	CP000802_1_2604	ECIAI1_2534		EC042_2684
N0.HOG0003726	OG0003605	-	CP000802_1_2606	ECIAI1_2536		EC042_2686
N0.HOG0003727	OG0003606	-	CP000802_1_2607	ECIAI1_2537		EC042_2687
N0.HOG0003728	OG0003607	-	CP000802_1_2609	ECIAI1_2539		EC042_2689
N0.HOG0003729	OG0003608	-	CP000802_1_2610	ECIAI1_2540		EC042_2690
N0.HOG0003730	OG0003609	-	CP000802_1_2611	ECIAI1_2541		EC042_2691
N0.HOG0003731	OG0003610	-	CP000802_1_2612	ECIAI1_2542		EC042_2692
N0.HOG0003732	OG0003611	-	CP000802_1_2656	ECIAI1_2570	UTI89_C2840	
N0.HOG0003733	OG0003612	-	CP000802_1_2679	ECIAI1_2590		EC042_2742
N0.HOG0003734	OG0003613	-	CP000802_1_2680	ECIAI1_2591		EC042_2743
N0.HOG0003735	OG0003614	-	CP000802_1_2681	ECIAI1_2592		EC042_2744
N0.HOG0003736	OG0003615	-	CP000802_1_2682	ECIAI1_2593		EC042_2745
N0.HOG0003737	OG0003616	-	CP000802_1_2707	ECIAI1_2673	UTI89_C2883	
N0.HOG0003738	OG0003617	-	CP000802_1_2783	ECIAI1_2753		EC042_2855
N0.HOG0003739	OG0003618	-	CP000802_1_2791	ECIAI1_2762	UTI89_C3022	
N0.HOG0003740	OG0003619	-	CP000802_1_2863	ECIAI1_2829		EC042_2930
N0.HOG0003741	OG0003620	-	CP000802_1_2865	ECIAI1_2831	UTI89_C3102	
N0.HOG0003742	OG0003621	-	CP000802_1_2867	ECIAI1_2833	UTI89_C3104	
N0.HOG0003743	OG0003622	-	CP000802_1_2869	ECIAI1_2835	UTI89_C3106	
N0.HOG0003744	OG0003623	-	CP000802_1_2870		UTI89_C3111	EC042_2935
N0.HOG0003745	OG0003624	-	CP000802_1_2887	ECIAI1_2860		EC042_2952
N0.HOG0003746	OG0003625	-	CP000802_1_2888	ECIAI1_2861		EC042_2953
N0.HOG0003747	OG0003626	-	CP000802_1_2890	ECIAI1_2863		EC042_2955
N0.HOG0003748	OG0003627	-	CP000802_1_2892	ECIAI1_2864		EC042_2956
N0.HOG0003749	OG0003628	-	CP000802_1_2917	ECIAI1_2890	UTI89_C3151	
N0.HOG0003750	OG0003629	-	CP000802_1_2918	ECIAI1_2891	UTI89_C3153	
N0.HOG0003751	OG0003630	-	CP000802_1_2988	ECIAI1_2956		EC042_3044
N0.HOG0003752	OG0003631	-	CP000802_1_2989	ECIAI1_2957		EC042_3045
N0.HOG0003753	OG0003632	-	CP000802_1_2990	ECIAI1_2958		EC042_3046
N0.HOG0003754	OG0003633	-	CP000802_1_2993	ECIAI1_2961		EC042_3048
N0.HOG0003755	OG0003634	-	CP000802_1_3005	ECIAI1_2973		EC042_3058
N0.HOG0003756	OG0003635	-	CP000802_1_3006	ECIAI1_2974		EC042_3059
N0.HOG0003757	OG0003636	-	CP000802_1_3007	ECIAI1_2975		EC042_3060
N0.HOG0003758	OG0003637	-	CP000802_1_3011	ECIAI1_2979		EC042_3062
N0.HOG0003759	OG0003638	-	CP000802_1_3013	ECIAI1_2981		EC042_3064
N0.HOG0003760	OG0003639	-	CP000802_1_3018	ECIAI1_2983		EC042_3075
N0.HOG0003761	OG0003640	-	CP000802_1_3036	ECIAI1_3001	UTI89_C3266	
N0.HOG0003762	OG0003641	-	CP000802_1_3045	ECIAI1_3010		EC042_3102
N0.HOG0003763	OG0003642	-	CP000802_1_3056	ECIAI1_3021, ECIAI1_1486		
N0.HOG0003764	OG0003643	-	CP000802_1_3070	ECIAI1_3035	UTI89_C3301	
N0.HOG0003765	OG0003644	-	CP000802_1_3073	ECIAI1_3038		EC042_3127
N0.HOG0003766	OG0003645	-	CP000802_1_3074	ECIAI1_3039		EC042_3128
N0.HOG0003767	OG0003646	-	CP000802_1_3075	ECIAI1_3040		EC042_3129
N0.HOG0003768	OG0003647	-	CP000802_1_3085	ECIAI1_3055		EC042_3139
N0.HOG0003769	OG0003648	-	CP000802_1_3086		UTI89_C3319	EC042_3140
N0.HOG0003770	OG0003649	-	CP000802_1_3094	ECIAI1_3072	UTI89_C3328	
N0.HOG0003771	OG0003650	-	CP000802_1_3148	ECIAI1_3119		EC042_3260
N0.HOG0003772	OG0003651	-	CP000802_1_3149	ECIAI1_3120		EC042_3261
N0.HOG0003773	OG0003652	-	CP000802_1_3153		UTI89_C3397	EC042_3265
N0.HOG0003774	OG0003653	-	CP000802_1_3202	ECIAI1_3175	UTI89_C3452	
N0.HOG0003775	OG0003654	-	CP000802_1_3293	ECIAI1_3254		EC042_3398
N0.HOG0003776	OG0003655	-	CP000802_1_3308	ECIAI1_3269		EC042_3412
N0.HOG0003777	OG0003656	-	CP000802_1_3318	ECIAI1_3276	UTI89_C3559	
N0.HOG0003778	OG0003657	-	CP000802_1_3319	ECIAI1_3277		EC042_3420
N0.HOG0003779	OG0003658	-	CP000802_1_3320	ECIAI1_3278		EC042_3421
N0.HOG0003780	OG0003659	-	CP000802_1_3335	ECIAI1_3710, ECIAI1_3293		
N0.HOG0003781	OG0003660	-	CP000802_1_3339	ECIAI1_3297		EC042_3437
N0.HOG0003782	OG0003661	-	CP000802_1_3346	ECIAI1_3304	UTI89_C3581	
N0.HOG0003783	OG0003662	-	CP000802_1_3380	ECIAI1_3333	UTI89_C3618	
N0.HOG0003784	OG0003663	-	CP000802_1_3381	ECIAI1_3334	UTI89_C3620	
N0.HOG0003785	OG0003664	-	CP000802_1_3410	ECIAI1_3362		EC042_3504
N0.HOG0003786	OG0003665	-	CP000802_1_3443	ECIAI1_3394	UTI89_C3682	
N0.HOG0003787	OG0003666	-	CP000802_1_3487	ECIAI1_3441	UTI89_C3736	
N0.HOG0003788	OG0003667	-	CP000802_1_3495		UTI89_C3745	EC042_3574A
N0.HOG0003789	OG0003668	-	CP000802_1_3521		UTI89_C3780, UTI89_C1725	
N0.HOG0003790	OG0003669	-	CP000802_1_3568	ECIAI1_3509		EC042_3632
N0.HOG0003791	OG0003670	-	CP000802_1_3569	ECIAI1_3510		EC042_3633
N0.HOG0003792	OG0003671	-	CP000802_1_3570	ECIAI1_3511		EC042_3634
N0.HOG0003793	OG0003672	-	CP000802_1_3571	ECIAI1_3512		EC042_3635
N0.HOG0003794	OG0003673	-	CP000802_1_3572	ECIAI1_3513		EC042_3636
N0.HOG0003795	OG0003674	-	CP000802_1_3601	ECIAI1_3543	UTI89_C3902	
N0.HOG0003796	OG0003675	-	CP000802_1_3626	ECIAI1_3570	UTI89_C3927	
N0.HOG0003797	OG0003676	-	CP000802_1_3627, CP000802_1_3628	ECIAI1_3573		
N0.HOG0003798	OG0003677	-	CP000802_1_3644	ECIAI1_3587	UTI89_C0121	
N0.HOG0003799	OG0003678	-	CP000802_1_3645	ECIAI1_3588	UTI89_C3952	
N0.HOG0003800	OG0003679	-	CP000802_1_3646	ECIAI1_3590	UTI89_C3953	
N0.HOG0003801	OG0003680	-	CP000802_1_3705	ECIAI1_3648		EC042_3784
N0.HOG0003802	OG0003681	-	CP000802_1_3706	ECIAI1_3649		EC042_3787
N0.HOG0003803	OG0003682	-	CP000802_1_3740	ECIAI1_3696	UTI89_C4076	
N0.HOG0003804	OG0003683	-	CP000802_1_3746	ECIAI1_3702	UTI89_C0800	
N0.HOG0003805	OG0003684	-	CP000802_1_3775	ECIAI1_3735	UTI89_C4110	
N0.HOG0003806	OG0003685	-	CP000802_1_3791	ECIAI1_3751		EC042_3893
N0.HOG0003807	OG0003686	-	CP000802_1_3792	ECIAI1_3752		EC042_3894
N0.HOG0003808	OG0003687	-	CP000802_1_3794	ECIAI1_3754		EC042_3896
N0.HOG0003809	OG0003688	-	CP000802_1_3795	ECIAI1_3755		EC042_3897
N0.HOG0003810	OG0003689	-	CP000802_1_3815	ECIAI1_3774		EC042_3911
N0.HOG0003811	OG0003690	-	CP000802_1_3835	ECIAI1_3794	UTI89_C4167	
N0.HOG0003812	OG0003691	-	CP000802_1_3837	ECIAI1_3796	UTI89_C4169	
N0.HOG0003813	OG0003692	-	CP000802_1_3886	ECIAI1_4634		EC042_4026A
N0.HOG0003814	OG0003693	-	CP000802_1_3894	ECIAI1_3861		EC042_4039
N0.HOG0003815	OG0003694	-	CP000802_1_3895	ECIAI1_3862		EC042_4040
N0.HOG0003816	OG0003695	-	CP000802_1_3908	ECIAI1_3874		EC042_4052
N0.HOG0003817	OG0003696	-	CP000802_1_3916	ECIAI1_3882	UTI89_C4254	
N0.HOG0003818	OG0003697	-	CP000802_1_3921	ECIAI1_4635	UTI89_C4260	
N0.HOG0003819	OG0003698	-	CP000802_1_3929	ECIAI1_3895		EC042_4072
N0.HOG0003820	OG0003699	-	CP000802_1_3930	ECIAI1_3896	UTI89_C4268	
N0.HOG0003821	OG0003700	-	CP000802_1_3932	ECIAI1_3898	UTI89_C4269	
N0.HOG0003822	OG0003701	-	CP000802_1_3934	ECIAI1_3900	UTI89_C4271	
N0.HOG0003823	OG0003702	-	CP000802_1_3935	ECIAI1_3901	UTI89_C4272	
N0.HOG0003824	OG0003703	-	CP000802_1_3936	ECIAI1_3902	UTI89_C4273	
N0.HOG0003825	OG0003704	-	CP000802_1_3984	ECIAI1_3954		EC042_4145A
N0.HOG0003826	OG0003705	-	CP000802_1_3998	ECIAI1_4636	UTI89_C4337	
N0.HOG0003827	OG0003706	-	CP000802_1_4032	ECIAI1_3997		EC042_4186
N0.HOG0003828	OG0003707	-	CP000802_1_4087		UTI89_C4451	EC042_4236
N0.HOG0003829	OG0003708	-	CP000802_1_4566, CP000802_1_4094, CP000802_1_4170			
N0.HOG0003830	OG0003709	-	CP000802_1_4100	ECIAI1_4072		EC042_4245
N0.HOG0003831	OG0003710	-	CP000802_1_4101	ECIAI1_4073		EC042_4246
N0.HOG0003832	OG0003711	-	CP000802_1_4109		UTI89_C4467, UTI89_C4557	
