reaction	UTI89	IAI1	HS	ec042	UTI89_genes_assoc (sep=;)	IAI1_genes_assoc (sep=;)	HS_genes_assoc (sep=;)	ec042_genes_assoc (sep=;)	UTI89_formula	IAI1_formula	HS_formula	ec042_formula
RXN-18086	1	1	1	1	UTI89_C1007	ECIAI1_0976	CP000802_1_1040	EC042_1026	1 OXYGEN-MOLECULE[c] + 1 FMNH2[c] + 1 CPD-3746[c] => 1 SO3[c] + 1 WATER[c] + 1 FMN[c] + 2 PROTON[c] + 1 FORMALDEHYDE[c]	1 CPD-3746[c] + 1 OXYGEN-MOLECULE[c] + 1 FMNH2[c] => 1 SO3[c] + 1 FORMALDEHYDE[c] + 1 WATER[c] + 1 FMN[c] + 2 PROTON[c]	1 CPD-3746[c] + 1 OXYGEN-MOLECULE[c] + 1 FMNH2[c] => 1 FORMALDEHYDE[c] + 1 SO3[c] + 1 WATER[c] + 1 FMN[c] + 2 PROTON[c]	1 OXYGEN-MOLECULE[c] + 1 CPD-3746[c] + 1 FMNH2[c] => 1 FORMALDEHYDE[c] + 1 SO3[c] + 1 WATER[c] + 1 FMN[c] + 2 PROTON[c]
RXN0-1602	1	1	1	1	UTI89_C3343	ECIAI1_3087	CP000802_1_3111	EC042_3161	1 DITP[c] + 1 WATER[c] => 1 PROTON[c] + 1 DIMP[c] + 1 PPI[c]	1 DITP[c] + 1 WATER[c] => 1 PROTON[c] + 1 DIMP[c] + 1 PPI[c]	1 DITP[c] + 1 WATER[c] => 1 PROTON[c] + 1 DIMP[c] + 1 PPI[c]	1 DITP[c] + 1 WATER[c] => 1 PROTON[c] + 1 DIMP[c] + 1 PPI[c]
RXN0-5391	1	1	1	1	UTI89_C4431;UTI89_C2625	ECIAI1_4039;ECIAI1_2418	CP000802_1_2481;CP000802_1_4069	EC042_2581;EC042_4224	1 CPD0-1162[c] <=> 1 CPD0-1158[c]	1 CPD0-1162[c] <=> 1 CPD0-1158[c]	1 CPD0-1162[c] <=> 1 CPD0-1158[c]	1 CPD0-1162[c] <=> 1 CPD0-1158[c]
RXN-16623	1	1	1	1	UTI89_C1019	ECIAI1_0995	CP000802_1_1059	EC042_1039	1 3R-7Z-3-hydroxy-hexadec-7-enoyl-ACPs[c] => 1 2E-7Z-hexadeca-2-7-dienoyl-ACPs[c] + 1 WATER[c]	1 3R-7Z-3-hydroxy-hexadec-7-enoyl-ACPs[c] => 1 2E-7Z-hexadeca-2-7-dienoyl-ACPs[c] + 1 WATER[c]	1 3R-7Z-3-hydroxy-hexadec-7-enoyl-ACPs[c] => 1 2E-7Z-hexadeca-2-7-dienoyl-ACPs[c] + 1 WATER[c]	1 3R-7Z-3-hydroxy-hexadec-7-enoyl-ACPs[c] => 1 2E-7Z-hexadeca-2-7-dienoyl-ACPs[c] + 1 WATER[c]
FADSYN-RXN	1	1	1	1	UTI89_C0027	ECIAI1_0026	CP000802_1_0027	EC042_0027	1 FMN[c] + 1 PROTON[c] + 1 ATP[c] <=> 1 FAD[c] + 1 PPI[c]	1 FMN[c] + 1 PROTON[c] + 1 ATP[c] <=> 1 FAD[c] + 1 PPI[c]	1 FMN[c] + 1 PROTON[c] + 1 ATP[c] <=> 1 FAD[c] + 1 PPI[c]	1 FMN[c] + 1 PROTON[c] + 1 ATP[c] <=> 1 FAD[c] + 1 PPI[c]
RXN0-949	1	1	1	1	UTI89_C0631	ECIAI1_0611	CP000802_1_0678	EC042_0663	1 Octanoylated-domains[c] + 2 S-ADENOSYLMETHIONINE[c] + 6 PROTON[c] + 2 Reduced-ferredoxins[c] + 1 Fe4S4-Cluster-Protein[c] => 1 Dihydro-Lipoyl-Proteins[c] + 2 CPD-7046[c] + 2 CH33ADO[c] + 2 MET[c] + 1 Iron-Sulfur-Cluster-Scaffold-Proteins[c] + 4 FE+2[c] + 2 Oxidized-ferredoxins[c]	2 S-ADENOSYLMETHIONINE[c] + 1 Fe4S4-Cluster-Protein[c] + 6 PROTON[c] + 1 Octanoylated-domains[c] + 2 Reduced-ferredoxins[c] => 2 CH33ADO[c] + 2 MET[c] + 2 CPD-7046[c] + 4 FE+2[c] + 2 Oxidized-ferredoxins[c] + 1 Dihydro-Lipoyl-Proteins[c] + 1 Iron-Sulfur-Cluster-Scaffold-Proteins[c]	2 S-ADENOSYLMETHIONINE[c] + 1 Fe4S4-Cluster-Protein[c] + 6 PROTON[c] + 1 Octanoylated-domains[c] + 2 Reduced-ferredoxins[c] => 1 Dihydro-Lipoyl-Proteins[c] + 2 CH33ADO[c] + 2 MET[c] + 1 Iron-Sulfur-Cluster-Scaffold-Proteins[c] + 2 CPD-7046[c] + 2 Oxidized-ferredoxins[c] + 4 FE+2[c]	2 Reduced-ferredoxins[c] + 2 S-ADENOSYLMETHIONINE[c] + 1 Octanoylated-domains[c] + 1 Fe4S4-Cluster-Protein[c] + 6 PROTON[c] => 1 Dihydro-Lipoyl-Proteins[c] + 2 CH33ADO[c] + 2 MET[c] + 1 Iron-Sulfur-Cluster-Scaffold-Proteins[c] + 2 CPD-7046[c] + 4 FE+2[c] + 2 Oxidized-ferredoxins[c]
RXN0-745	1	1	1	1	UTI89_C4842	ECIAI1_4470	CP000802_1_4491	EC042_4716	1 ATP[c] + 1 PROTON[c] + 1 FORMATE[c] => 1 CARBON-DIOXIDE[c] + 1 WATER[c] + 1 DATP[c]	1 FORMATE[c] + 1 ATP[c] + 1 PROTON[c] => 1 DATP[c] + 1 WATER[c] + 1 CARBON-DIOXIDE[c]	1 ATP[c] + 1 FORMATE[c] + 1 PROTON[c] => 1 DATP[c] + 1 CARBON-DIOXIDE[c] + 1 WATER[c]	1 FORMATE[c] + 1 ATP[c] + 1 PROTON[c] => 1 CARBON-DIOXIDE[c] + 1 DATP[c] + 1 WATER[c]
RXN-9657	1	1	1	1	UTI89_C1561	ECIAI1_1313	CP000802_1_1394	EC042_1414	1 Crotonyl-ACPs[c] + 1 PROTON[c] + 1 NADH[c] => 1 Butanoyl-ACPs[c] + 1 NAD[c]	1 NADH[c] + 1 PROTON[c] + 1 Crotonyl-ACPs[c] => 1 Butanoyl-ACPs[c] + 1 NAD[c]	1 Crotonyl-ACPs[c] + 1 NADH[c] + 1 PROTON[c] => 1 Butanoyl-ACPs[c] + 1 NAD[c]	1 Crotonyl-ACPs[c] + 1 NADH[c] + 1 PROTON[c] => 1 Butanoyl-ACPs[c] + 1 NAD[c]
DIHYDROXYISOVALDEHYDRAT-RXN	1	1	1	1	UTI89_C4327	ECIAI1_3958	CP000802_1_3988	EC042_4149	1 CPD-13357[c] => 1 WATER[c] + 1 2-KETO-ISOVALERATE[c]	1 CPD-13357[c] => 1 WATER[c] + 1 2-KETO-ISOVALERATE[c]	1 CPD-13357[c] => 1 WATER[c] + 1 2-KETO-ISOVALERATE[c]	1 CPD-13357[c] => 1 WATER[c] + 1 2-KETO-ISOVALERATE[c]
FLAVONADPREDUCT-RXN	1	1	1	1	UTI89_C4508	ECIAI1_4129	CP000802_1_4154	EC042_4298	1 Reduced-flavodoxins[c] + 1 NADP[c] <=> 1 Oxidized-flavodoxins[c] + 1 NADPH[c] + 1 PROTON[c]	1 NADP[c] + 1 Reduced-flavodoxins[c] <=> 1 Oxidized-flavodoxins[c] + 1 NADPH[c] + 1 PROTON[c]	1 Reduced-flavodoxins[c] + 1 NADP[c] <=> 1 Oxidized-flavodoxins[c] + 1 NADPH[c] + 1 PROTON[c]	1 Reduced-flavodoxins[c] + 1 NADP[c] <=> 1 Oxidized-flavodoxins[c] + 1 NADPH[c] + 1 PROTON[c]
RXN-19727	1	1	1	1	UTI89_C4471	ECIAI1_4087	CP000802_1_4113	EC042_4261	1 D-tyrosyl-tRNA-Tyr[c] + 1 WATER[c] => 1 D-TYROSINE[c] + 1 TYR-tRNAs[c] + 1 PROTON[c]	1 D-tyrosyl-tRNA-Tyr[c] + 1 WATER[c] => 1 D-TYROSINE[c] + 1 TYR-tRNAs[c] + 1 PROTON[c]	1 D-tyrosyl-tRNA-Tyr[c] + 1 WATER[c] => 1 D-TYROSINE[c] + 1 TYR-tRNAs[c] + 1 PROTON[c]	1 D-tyrosyl-tRNA-Tyr[c] + 1 WATER[c] => 1 D-TYROSINE[c] + 1 TYR-tRNAs[c] + 1 PROTON[c]
RXN-9658	1	1	1	1	UTI89_C1561	ECIAI1_1313	CP000802_1_1394	EC042_1414	1 PROTON[c] + 1 NADH[c] + 1 Hex-2-enoyl-ACPs[c] => 1 Hexanoyl-ACPs[c] + 1 NAD[c]	1 Hex-2-enoyl-ACPs[c] + 1 NADH[c] + 1 PROTON[c] => 1 Hexanoyl-ACPs[c] + 1 NAD[c]	1 Hex-2-enoyl-ACPs[c] + 1 NADH[c] + 1 PROTON[c] => 1 NAD[c] + 1 Hexanoyl-ACPs[c]	1 Hex-2-enoyl-ACPs[c] + 1 NADH[c] + 1 PROTON[c] => 1 Hexanoyl-ACPs[c] + 1 NAD[c]
GABATRANSAM-RXN	1	1	1	1	UTI89_C3017	ECIAI1_2758;ECIAI1_1327	CP000802_1_1410;CP000802_1_2787	EC042_2859;EC042_1430	1 4-AMINO-BUTYRATE[c] + 1 2-KETOGLUTARATE[c] <=> 1 SUCC-S-ALD[c] + 1 GLT[c]	1 4-AMINO-BUTYRATE[c] + 1 2-KETOGLUTARATE[c] <=> 1 SUCC-S-ALD[c] + 1 GLT[c]	1 4-AMINO-BUTYRATE[c] + 1 2-KETOGLUTARATE[c] <=> 1 SUCC-S-ALD[c] + 1 GLT[c]	1 4-AMINO-BUTYRATE[c] + 1 2-KETOGLUTARATE[c] <=> 1 SUCC-S-ALD[c] + 1 GLT[c]
RXN0-7020	1	1	1	1	UTI89_C3432;UTI89_C0226	ECIAI1_3161;ECIAI1_0215	CP000802_1_3188;CP000802_1_0212	EC042_3301;EC042_0200	1 25-DIDEHYDRO-D-GLUCONATE[c] + 1 NADPH[c] + 1 PROTON[c] => 1 CPD-13059[c] + 1 NADP[c]	1 25-DIDEHYDRO-D-GLUCONATE[c] + 1 NADPH[c] + 1 PROTON[c] => 1 CPD-13059[c] + 1 NADP[c]	1 25-DIDEHYDRO-D-GLUCONATE[c] + 1 NADPH[c] + 1 PROTON[c] => 1 CPD-13059[c] + 1 NADP[c]	1 25-DIDEHYDRO-D-GLUCONATE[c] + 1 NADPH[c] + 1 PROTON[c] => 1 CPD-13059[c] + 1 NADP[c]
LACCOA-RXN	1	1	1	1	UTI89_C4623;UTI89_C1886	ECIAI1_1747	CP000802_1_4450	EC042_1861	1 PROPIONYL-COA[c] + 1 D-LACTATE[c] <=> 1 PROPIONATE[c] + 1 D-LACTOYL-COA[c]	1 PROPIONYL-COA[c] + 1 D-LACTATE[c] <=> 1 PROPIONATE[c] + 1 D-LACTOYL-COA[c]	1 PROPIONYL-COA[c] + 1 D-LACTATE[c] <=> 1 PROPIONATE[c] + 1 D-LACTOYL-COA[c]	1 PROPIONYL-COA[c] + 1 D-LACTATE[c] <=> 1 PROPIONATE[c] + 1 D-LACTOYL-COA[c]
HOLO-ACP-SYNTH-RXN	1	1	1	1	UTI89_C3991;UTI89_C2884;UTI89_C0583;UTI89_C2223	ECIAI1_2674;ECIAI1_3622;ECIAI1_0565	CP000802_1_3677;CP000802_1_2709;CP000802_1_0630	EC042_3755;EC042_2767;EC042_0620	1 All-apo-ACPs[c] + 1 CO-A[c] => 1 3-5-ADP[c] + 1 All-holo-ACPs[c] + 1 PROTON[c]	1 All-apo-ACPs[c] + 1 CO-A[c] => 1 PROTON[c] + 1 3-5-ADP[c] + 1 All-holo-ACPs[c]	1 All-apo-ACPs[c] + 1 CO-A[c] => 1 3-5-ADP[c] + 1 All-holo-ACPs[c] + 1 PROTON[c]	1 All-apo-ACPs[c] + 1 CO-A[c] => 1 3-5-ADP[c] + 1 All-holo-ACPs[c] + 1 PROTON[c]
OROPRIBTRANS-RXN	1	1	1	1	UTI89_C4186	ECIAI1_3813	CP000802_1_3853	EC042_3948	1 OROTIDINE-5-PHOSPHATE[c] + 1 PPI[c] <=> 1 PRPP[c] + 1 OROTATE[c]	1 OROTIDINE-5-PHOSPHATE[c] + 1 PPI[c] <=> 1 PRPP[c] + 1 OROTATE[c]	1 OROTIDINE-5-PHOSPHATE[c] + 1 PPI[c] <=> 1 PRPP[c] + 1 OROTATE[c]	1 OROTIDINE-5-PHOSPHATE[c] + 1 PPI[c] <=> 1 OROTATE[c] + 1 PRPP[c]
RXN-19915	1	1	1	1	UTI89_C0415;UTI89_C4202;UTI89_C3691;UTI89_C3698	ECIAI1_2427;ECIAI1_0394	CP000802_1_0461	EC042_0427	1 ATP[c] + 1 SEDOHEPTULOSE[c] => 1 ADP[c] + 1 CPD-21527[c] + 1 PROTON[c]	1 ATP[c] + 1 SEDOHEPTULOSE[c] => 1 CPD-21527[c] + 1 ADP[c] + 1 PROTON[c]	1 ATP[c] + 1 SEDOHEPTULOSE[c] => 1 ADP[c] + 1 CPD-21527[c] + 1 PROTON[c]	1 ATP[c] + 1 SEDOHEPTULOSE[c] => 1 ADP[c] + 1 CPD-21527[c] + 1 PROTON[c]
ALTRODEHYDRAT-RXN	1	1	1	1	UTI89_C3529	ECIAI1_3237	CP000802_1_3273	EC042_3385;EC042_4657	1 D-ALTRONATE[c] => 1 WATER[c] + 1 2-DEHYDRO-3-DEOXY-D-GLUCONATE[c]	1 D-ALTRONATE[c] => 1 WATER[c] + 1 2-DEHYDRO-3-DEOXY-D-GLUCONATE[c]	1 D-ALTRONATE[c] => 1 WATER[c] + 1 2-DEHYDRO-3-DEOXY-D-GLUCONATE[c]	1 D-ALTRONATE[c] => 1 WATER[c] + 1 2-DEHYDRO-3-DEOXY-D-GLUCONATE[c]
2.4.1.129-RXN	1	1	1	1	UTI89_C3644;UTI89_C0164;UTI89_C3894;UTI89_C0093	ECIAI1_3535;ECIAI1_0147;ECIAI1_3356;ECIAI1_0083	CP000802_1_0090;CP000802_1_3593;CP000802_1_3403;CP000802_1_0152	EC042_3498;EC042_3657;EC042_0149;EC042_0085	2 C6[c] => 1 UNDECAPRENYL-DIPHOSPHATE[c] + 1 C6[c]	2 C6[c] => 1 UNDECAPRENYL-DIPHOSPHATE[c] + 1 C6[c]	2 C6[c] => 1 UNDECAPRENYL-DIPHOSPHATE[c] + 1 C6[c]	2 C6[c] => 1 UNDECAPRENYL-DIPHOSPHATE[c] + 1 C6[c]
ACID-PHOSPHATASE-RXN	1	1	1	1	UTI89_C3115;UTI89_C1049;UTI89_C4641	ECIAI1_1021;ECIAI1_2845;ECIAI1_4287	CP000802_1_2873;CP000802_1_1085	EC042_1065;EC042_2938;EC042_4424	1 WATER[c] + 1 Orthophosphoric-Monoesters[c] => 1 Alcohols[c] + 1 Pi[c]	1 WATER[c] + 1 Orthophosphoric-Monoesters[c] => 1 Alcohols[c] + 1 Pi[c]	1 WATER[c] + 1 Orthophosphoric-Monoesters[c] => 1 Alcohols[c] + 1 Pi[c]	1 WATER[c] + 1 Orthophosphoric-Monoesters[c] => 1 Alcohols[c] + 1 Pi[c]
CELLULOSE-SYNTHASE-UDP-FORMING-RXN	1	1	1	1	UTI89_C4065;UTI89_C4062;UTI89_C4064	ECIAI1_3681;ECIAI1_3683;ECIAI1_3684	CP000802_1_3736	EC042_3830;EC042_3833;EC042_3832	1 CPD-12575[c] + 1 CELLULOSE[c] => 1 CELLULOSE[c] + 1 UDP[c]	1 CPD-12575[c] + 1 CELLULOSE[c] => 1 CELLULOSE[c] + 1 UDP[c]	1 CPD-12575[c] + 1 CELLULOSE[c] => 1 CELLULOSE[c] + 1 UDP[c]	1 CPD-12575[c] + 1 CELLULOSE[c] => 1 CELLULOSE[c] + 1 UDP[c]
1.17.4.2-RXN	1	1	1	1	UTI89_C4842	ECIAI1_4470	CP000802_1_4491	EC042_4716	1 Ribonucleoside-Triphosphates[c] + 1 Red-Thioredoxin[c] => 1 Deoxy-Ribonucleoside-Triphosphates[c] + 1 Ox-Thioredoxin[c] + 1 WATER[c]	1 Ribonucleoside-Triphosphates[c] + 1 Red-Thioredoxin[c] => 1 Deoxy-Ribonucleoside-Triphosphates[c] + 1 Ox-Thioredoxin[c] + 1 WATER[c]	1 Ribonucleoside-Triphosphates[c] + 1 Red-Thioredoxin[c] => 1 Deoxy-Ribonucleoside-Triphosphates[c] + 1 Ox-Thioredoxin[c] + 1 WATER[c]	1 Ribonucleoside-Triphosphates[c] + 1 Red-Thioredoxin[c] => 1 Deoxy-Ribonucleoside-Triphosphates[c] + 1 Ox-Thioredoxin[c] + 1 WATER[c]
RXN-20680	1	1	1	1	UTI89_C2864;UTI89_C0359;UTI89_C1972;UTI89_C3684;UTI89_C1767;UTI89_C1584;UTI89_C5064;UTI89_C3438	ECIAI1_0593;ECIAI1_2598;ECIAI1_1630;ECIAI1_1839;ECIAI1_0327;ECIAI1_4580;ECIAI1_1338;ECIAI1_3396	CP000802_1_1421;CP000802_1_3445;CP000802_1_4588;CP000802_1_1852;CP000802_1_0390;CP000802_1_0659;CP000802_1_2686;CP000802_1_1645	EC042_0361;EC042_3537;EC042_1727;EC042_4761A;EC042_2749;EC042_1942;EC042_4855	1 D-gulosides[c] + 1 NAD[c] => 1 3-Dehydro-D-gulosides[c] + 1 NADH[c] + 1 PROTON[c]	1 D-gulosides[c] + 1 NAD[c] => 1 3-Dehydro-D-gulosides[c] + 1 NADH[c] + 1 PROTON[c]	1 D-gulosides[c] + 1 NAD[c] => 1 3-Dehydro-D-gulosides[c] + 1 NADH[c] + 1 PROTON[c]	1 D-gulosides[c] + 1 NAD[c] => 1 3-Dehydro-D-gulosides[c] + 1 NADH[c] + 1 PROTON[c]
RXN-19738	0	1	1	1		ECIAI1_3039	CP000802_1_3074	EC042_3128		1 D-METHYL-MALONYL-COA[c] + 1 PROTON[e] + 1 NA+[c] => 1 CARBON-DIOXIDE[c] + 1 PROPIONYL-COA[c] + 1 NA+[e]	1 D-METHYL-MALONYL-COA[c] + 1 PROTON[e] + 1 NA+[c] => 1 CARBON-DIOXIDE[c] + 1 PROPIONYL-COA[c] + 1 NA+[e]	1 D-METHYL-MALONYL-COA[c] + 1 PROTON[e] + 1 NA+[c] => 1 PROPIONYL-COA[c] + 1 NA+[e] + 1 CARBON-DIOXIDE[c]
RXN1K-87	0	1	1	0		ECIAI1_4575	CP000802_1_4582			1 CPD-787[c] => 1 CPD-786[c]	1 CPD-787[c] => 1 CPD-786[c]	
2-OXOPENT-4-ENOATE-HYDRATASE-RXN	0	1	1	1		ECIAI1_0351	CP000802_1_0414	EC042_0387		1 CPD-14447[c] + 1 WATER[c] => 1 4-HYDROXY-2-KETOVALERATE[c]	1 CPD-14447[c] + 1 WATER[c] => 1 4-HYDROXY-2-KETOVALERATE[c]	1 CPD-14447[c] + 1 WATER[c] => 1 4-HYDROXY-2-KETOVALERATE[c]
RXN0-2042	0	1	1	0		ECIAI1_1390;ECIAI1_1391;ECIAI1_1392;ECIAI1_1389;ECIAI1_1388	CP000802_1_1472;CP000802_1_1473;CP000802_1_1470;CP000802_1_1471;CP000802_1_1474			1 CPD-207[c] + 1 OXYGEN-MOLECULE[c] + 1 NADPH[c] + 1 PROTON[c] => 1 CPD0-2362[c] + 1 NADP[c] + 1 WATER[c]	1 CPD-207[c] + 1 NADPH[c] + 1 PROTON[c] + 1 OXYGEN-MOLECULE[c] => 1 CPD0-2362[c] + 1 NADP[c] + 1 WATER[c]	
N-ACYLGLUCOSAMINE-2-EPIMERASE-RXN	0	1	0	1		ECIAI1_4080		EC042_4254		1 CPD-270[c] <=> 1 CPD-1109[c]		1 CPD-270[c] <=> 1 CPD-1109[c]
3.4.24.11-RXN	0	1	0	1		ECIAI1_0778		EC042_2174		1 WATER[c] + 1 General-Protein-Substrates[c] => 2 Peptides-holder[c] + 2 PROTON[c]		1 WATER[c] + 1 General-Protein-Substrates[c] => 2 Peptides-holder[c] + 2 PROTON[c]
R381-RXN	0	1	0	1		ECIAI1_4080		EC042_4254		1 N-ACETYL-D-MANNOSAMINE[c] <=> 1 N-ACETYL-D-GLUCOSAMINE[c]		1 N-ACETYL-D-MANNOSAMINE[c] <=> 1 N-ACETYL-D-GLUCOSAMINE[c]
HCAMULTI-RXN	0	1	1	1		ECIAI1_2592;ECIAI1_2590;ECIAI1_2591	CP000802_1_2680;CP000802_1_2679;CP000802_1_2683;CP000802_1_2681	EC042_2746;EC042_2743;EC042_2742;EC042_2744		1 3-PHENYLPROPIONATE[c] + 1 NADH[c] + 1 OXYGEN-MOLECULE[c] + 1 PROTON[c] => 1 CARBOXYETHYL-3-5-CYCLOHEXADIENE-1-2-DIOL[c] + 1 NAD[c]	1 3-PHENYLPROPIONATE[c] + 1 NADH[c] + 1 OXYGEN-MOLECULE[c] + 1 PROTON[c] => 1 CARBOXYETHYL-3-5-CYCLOHEXADIENE-1-2-DIOL[c] + 1 NAD[c]	1 3-PHENYLPROPIONATE[c] + 1 NADH[c] + 1 OXYGEN-MOLECULE[c] + 1 PROTON[c] => 1 CARBOXYETHYL-3-5-CYCLOHEXADIENE-1-2-DIOL[c] + 1 NAD[c]
RXN0-963	0	1	1	1		ECIAI1_3510	CP000802_1_3569	EC042_3633		1 FRUCTOSELYSINE-6-PHOSPHATE[c] + 1 WATER[c] => 1 GLC-6-P[c] + 1 LYS[c]	1 FRUCTOSELYSINE-6-PHOSPHATE[c] + 1 WATER[c] => 1 GLC-6-P[c] + 1 LYS[c]	1 FRUCTOSELYSINE-6-PHOSPHATE[c] + 1 WATER[c] => 1 GLC-6-P[c] + 1 LYS[c]
CARBOXY-OXOHEPT-ENEDIOATE-DECARBOXY-RXN	0	1	1	0		ECIAI1_4575	CP000802_1_4582			1 PROTON[c] + 1 CPD-785[c] <=> 1 CPD-787[c] + 1 CARBON-DIOXIDE[c]	1 PROTON[c] + 1 CPD-785[c] <=> 1 CPD-787[c] + 1 CARBON-DIOXIDE[c]	
AMINEPHEN-RXN	0	1	1	0		ECIAI1_1386	CP000802_1_1468			1 PHENYLETHYLAMINE[c] + 1 OXYGEN-MOLECULE[c] + 1 WATER[c] => 1 PHENYLACETALDEHYDE[c] + 1 AMMONIUM[c] + 1 HYDROGEN-PEROXIDE[c]	1 PHENYLETHYLAMINE[c] + 1 OXYGEN-MOLECULE[c] + 1 WATER[c] => 1 PHENYLACETALDEHYDE[c] + 1 AMMONIUM[c] + 1 HYDROGEN-PEROXIDE[c]	
RXN-9562	0	1	1	1						1 CPD-10204[c] + 1 BUTANAL[c] => 1 CPD-10208[c] + 1 WATER[c]	1 CPD-10204[c] + 1 BUTANAL[c] => 1 CPD-10208[c] + 1 WATER[c]	1 CPD-10204[c] + 1 BUTANAL[c] => 1 CPD-10208[c] + 1 WATER[c]
RXN-9985	0	1	0	0		ECIAI1_2428				1 Beta-D-Fructofuranosides[c] + 1 WATER[c] => 1 BETA-D-FRUCTOSE[c] + 1 Glycosides[c]		
RXN-8841	0	1	1	0		ECIAI1_4571	CP000802_1_4578			1 PROTON[c] + 1 CPD-9164[c] => 1 CPD-9165[c] + 1 CARBON-DIOXIDE[c]	1 PROTON[c] + 1 CPD-9164[c] => 1 CPD-9165[c] + 1 CARBON-DIOXIDE[c]	
3.2.1.48-RXN	0	1	0	0		ECIAI1_2428				1 SUCROSE[c] + 1 WATER[c] => 1 BETA-D-FRUCTOSE[c] + 1 Glucopyranose[c]		
RXN0-3942	0	1	1	1		ECIAI1_1323	CP000802_1_1406	EC042_1426		1 CPD-9000[c] + 1 WATER[c] => 1 GLT[c] + 1 4-AMINO-BUTYRATE[c]	1 CPD-9000[c] + 1 WATER[c] => 1 GLT[c] + 1 4-AMINO-BUTYRATE[c]	1 WATER[c] + 1 CPD-9000[c] => 1 GLT[c] + 1 4-AMINO-BUTYRATE[c]
RXN0-7103	0	1	1	1		ECIAI1_1400	CP000802_1_1482	EC042_1531		1 CPD0-2558[c] + 1 WATER[c] => 1 CPD0-2559[c] + 1 CO-A[c] + 1 PROTON[c]	1 CPD0-2558[c] + 1 WATER[c] => 1 CPD0-2559[c] + 1 CO-A[c] + 1 PROTON[c]	1 CPD0-2558[c] + 1 WATER[c] => 1 CPD0-2559[c] + 1 PROTON[c] + 1 CO-A[c]
RXN-20706	0	1	0	0						1 CPD-22329[c] + 1 NADH[c] + 1 PROTON[c] => 1 FMN[c] + 1 NAD[c] + 1 WATER[c]		
RXN0-268	0	1	1	1		ECIAI1_3040	CP000802_1_3075	EC042_3129		1 SUC[c] + 1 PROPIONYL-COA[c] <=> 1 PROPIONATE[c] + 1 SUC-COA[c]	1 PROPIONYL-COA[c] + 1 SUC[c] <=> 1 PROPIONATE[c] + 1 SUC-COA[c]	1 PROPIONYL-COA[c] + 1 SUC[c] <=> 1 SUC-COA[c] + 1 PROPIONATE[c]
AMACETOXID-RXN	0	1	1	0		ECIAI1_1386	CP000802_1_1468			1 AMINO-ACETONE[c] + 1 WATER[c] + 1 OXYGEN-MOLECULE[c] => 1 METHYL-GLYOXAL[c] + 1 AMMONIUM[c] + 1 HYDROGEN-PEROXIDE[c]	1 AMINO-ACETONE[c] + 1 WATER[c] + 1 OXYGEN-MOLECULE[c] => 1 METHYL-GLYOXAL[c] + 1 AMMONIUM[c] + 1 HYDROGEN-PEROXIDE[c]	
RXN0-5461	0	1	1	1		ECIAI1_1523	CP000802_1_1586	EC042_1644		1 DIHYDROXYPENTANEDIONE[c] + 1 ATP[c] => 1 PROTON[c] + 1 CPD-10551[c] + 1 ADP[c]	1 DIHYDROXYPENTANEDIONE[c] + 1 ATP[c] => 1 PROTON[c] + 1 CPD-10551[c] + 1 ADP[c]	1 DIHYDROXYPENTANEDIONE[c] + 1 ATP[c] => 1 PROTON[c] + 1 CPD-10551[c] + 1 ADP[c]
RXN-8506	0	1	1	0		ECIAI1_4566	CP000802_1_4573			1 FAD[c] + 1 NADH[c] + 2 PROTON[c] => 1 FADH2[c] + 1 NAD[c]	1 FAD[c] + 1 NADH[c] + 2 PROTON[c] => 1 FADH2[c] + 1 NAD[c]	
PHENPRODIOLDEHYDROG-RXN	0	1	1	1		ECIAI1_2593	CP000802_1_2682	EC042_2745		1 NAD[c] + 1 CARBOXYETHYL-3-5-CYCLOHEXADIENE-1-2-DIOL[c] => 1 PROTON[c] + 1 2-3-DIHYDROXYPHENYL-PROPIONATE[c] + 1 NADH[c]	1 CARBOXYETHYL-3-5-CYCLOHEXADIENE-1-2-DIOL[c] + 1 NAD[c] => 1 PROTON[c] + 1 2-3-DIHYDROXYPHENYL-PROPIONATE[c] + 1 NADH[c]	1 CARBOXYETHYL-3-5-CYCLOHEXADIENE-1-2-DIOL[c] + 1 NAD[c] => 1 PROTON[c] + 1 2-3-DIHYDROXYPHENYL-PROPIONATE[c] + 1 NADH[c]
RXN-12071	0	1	1	1		ECIAI1_2593	CP000802_1_2682	EC042_2745		1 CPD-13034[c] + 1 NAD[c] => 1 CPD-10796[c] + 1 NADH[c] + 1 PROTON[c]	1 CPD-13034[c] + 1 NAD[c] => 1 CPD-10796[c] + 1 NADH[c] + 1 PROTON[c]	1 CPD-13034[c] + 1 NAD[c] => 1 NADH[c] + 1 PROTON[c] + 1 CPD-10796[c]
RXN-3482	0	1	1	1						1 PYRUVATE[c] + 1 HYDROXYLAMINE[c] => 1 CPD-3344[c] + 1 WATER[c]	1 PYRUVATE[c] + 1 HYDROXYLAMINE[c] => 1 CPD-3344[c] + 1 WATER[c]	1 PYRUVATE[c] + 1 HYDROXYLAMINE[c] => 1 CPD-3344[c] + 1 WATER[c]
RXN-10381	0	1	1	1		ECIAI1_0351	CP000802_1_0414	EC042_0387		1 CPD-19782[c] + 1 WATER[c] => 1 CPD-11020[c]	1 CPD-19782[c] + 1 WATER[c] => 1 CPD-11020[c]	1 CPD-19782[c] + 1 WATER[c] => 1 CPD-11020[c]
