gene	UTI89	IAI1	HS	ec042	UTI89_rxn_assoc (sep=;)	IAI1_rxn_assoc (sep=;)	HS_rxn_assoc (sep=;)	ec042_rxn_assoc (sep=;)
EC042_0315				1				RXN-8752;RXN0-901;RXN-7682;RXN-8751;RXN-8753
EC042_2347				1				RXN-17917;RXN-17919;RXN-17918;DNA-LIGASE-ATP-RXN
EC042_0759				1				RXN0-5266;RXN-6883
EC042_0238				1				RXN-17779;RXN-17783;RXN-14229;RXN-17775;RXN-13615;ACYLCOADEHYDROG-RXN;RXN1G01-39;RXN-14278
EC042_0135				1				RXN-15635;3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN
EC042_4070				1				NADPH-DEHYDROGENASE-FLAVIN-RXN;FMNREDUCT-RXN;RXN-12444
EC042_0184				1				ORNDECARBOX-RXN;LYSDECARBOX-RXN
EC042_1394				1				RXN0-5398;RXN-11836
EC042_0096				1				RXN0-5462
EC042_2019				1				GLU6PDEHYDROG-RXN
EC042_4785				1				RXN0-5131
EC042_4240				1				HEMN-RXN;RXN0-1461
EC042_3918				1				1.1.1.8-RXN;GLYC3PDEHYDROGBIOSYN-RXN
EC042_1913				1				SUCCORNTRANSAM-RXN;ACETYLORNTRANSAM-RXN;RXN-15007;SUCCINYLDIAMINOPIMTRANS-RXN
EC042_2938				1				AMP-DEPHOSPHORYLATION-RXN;RXN-14473;RXN-14026;XMPXAN-RXN;RXN-14025;ACID-PHOSPHATASE-RXN;ENDOPOLYPHOSPHATASE-RXN;RXN-7609;RXN-5841;EXOPOLYPHOSPHATASE-RXN
EC042_3017				1				3.4.24.55-RXN
EC042_1546				1				GLYCOLALD-DEHYDROG-RXN;LACTALDDEHYDROG-RXN
EC042_1021				1				ASPARAGINE--TRNA-LIGASE-RXN
EC042_4856				1				PGLYCEROLTRANSI-RXN;PGLYCEROLTRANSII-RXN
EC042_3760				1				ABC-20-RXN
EC042_0179				1				RXN-22244;UDPNACETYLGLUCOSAMACYLTRANS-RXN;RXN-22246;RXN-20789
EC042_0437				1				3.1.4.14-RXN
EC042_4756A				1				ACETOLACTSYN-RXN;ACETOOHBUTSYN-RXN
EC042_2482				1				RXN-14073;GLYCPDIESTER-RXN;RXN-14160;RXN-14136;RXN-20557;RXN-20556
EC042_0644				1				RXN-19953;R4-RXN;RXN-19954;RXN-20691;RXN-20692
EC042_0790				1				ACONITATEHYDR-RXN;ACONITATEDEHYDR-RXN;RXN-14047
EC042_3104				1				5.3.4.1-RXN
EC042_3740				1				RXN-21395;RXN-16468;ACYLACPSYNTH-RXN;RXN-13268;RXN0-5513;RXN-13267;RXN-13266;ACYLGPEACYLTRANS-RXN
EC042_0862				1				RXN0-2621
EC042_3161				1				RXN0-6382;RXN0-1603;RXN-12196;RXN0-5462;NUCLEOSIDE-TRIPHOSPHATASE-RXN;ATPASE-RXN;RXN0-1602;RXN-12195
EC042_4025				1				ACETOLACTSYN-RXN;ACETOOHBUTSYN-RXN
EC042_2745				1				PHENPRODIOLDEHYDROG-RXN;RXN-12071
EC042_0745				1				SUCCCOASYN-RXN
EC042_3154				1				RXN-20407;GLUTATHIONE-SYN-RXN;RXN-20401
EC042_3430				1				RXN-13548
EC042_4813				1				RXN0-5131
EC042_4254				1				R381-RXN;RXN-16006;N-ACYLGLUCOSAMINE-2-EPIMERASE-RXN
EC042_2957				1				1.8.4.8-RXN
EC042_4133				1				RXN0-1061
EC042_2336				1				THIAZOLSYN3-RXN
EC042_3468				1				H2PTEROATESYNTH-RXN
EC042_1557				1				RXN0-6576
EC042_0477				1				3.4.21.53-RXN
EC042_0367				1				METHYLISOCITRATE-LYASE-RXN;RXN-10828;2.7.8.23-RXN;RXN-10827
EC042_3077				1				RXN-8752;RXN0-901;RXN-7682;RXN-8751;RXN-8753
EC042_2895				1				RXN0-2461;TRANS-RXN-165;TRANS-RXN-161;RXN-14729
EC042_0663				1				RXN-14957;RXN0-949;RXN-14950;RXN-14959
EC042_3307				1				5.99.1.2-RXN
EC042_3179				1				RXN0-4261
EC042_2463				1				R8-RXN;ACECOATRANS-RXN;RXN-15727;R11-RXN;3-OXOACID-COA-TRANSFERASE-RXN;RXNI-2
EC042_0374				1				RXN-14197;CYTDEAM-RXN;RXN-14129
EC042_2544				1				RXN-10857;H2NEOPTERINALDOL-RXN;H2NTPEPIM-RXN
EC042_2080				1				RXN-19381;RXN-15149;DCYSDESULF-RXN;4.1.99.4-RXN
EC042_2696				1				RXN-21027;RXN-21025;RXN-21026;RXN-982;RXN-21024
EC042_pAA059				1				RXN0-5131
EC042_4038				1				MALTOSE-6-PHOSPHATE-GLUCOSIDASE-RXN
EC042_4373				1				AICARTRANSFORM-RXN;IMPCYCLOHYDROLASE-RXN
EC042_2267				1				PRIBFAICARPISOM-RXN
EC042_1934				1				PYRAZIN-RXN;NICOTINAMID-RXN
EC042_2285				1				PHOSMANMUT-RXN
EC042_3701				1				PABASYN-RXN
EC042_2924				1				RXN-17943
EC042_3938				1				RXN0-5120
EC042_0239				1				RXN0-4301
EC042_0914				1				RXN0-313
EC042_4318				1				RXN-22274;RXN-8635;RXN-15288;RXN-19129;RXN66-1;CATAL-RXN;PEROXID-RXN;RXN-17352;RXN-14240;RXN-14189
EC042_4411				1				DIACYLGLYKIN-RXN
EC042_4675				1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165
EC042_2328				1				RXN-19916;F16ALDOLASE-RXN;TAGAALDOL-RXN;SEDOBISALDOL-RXN;RXN-8631
EC042_3623				1				PABASYN-RXN
EC042_0915				1				RXN-12473
EC042_4630				1				RXN1YI0-14;SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;RXN-21393;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;RXN-21394;R601-RXN;FUMARATE-REDUCTASE-NADH-RXN;RXN-15378;RXN-14963;RXN-14971
EC042_2569				1				RXN0-3461
EC042_2904				1				RXN-22001
EC042_2284				1				RXN-11791
EC042_4201				1				PHOSPHOLIPASE-A2-RXN;RXN-12430;PHOSPHOLIPASE-A1-RXN;RXN-20560;RXN0-6952;RXN-20559
EC042_1019				1				TYROSINE-AMINOTRANSFERASE-RXN;RXN-11737;RXN-13697;TRYPTOPHAN-AMINOTRANSFERASE-RXN;RXN-10814;ASPAMINOTRANS-RXN
EC042_1612				1				OXALODECARB-RXN;1.1.1.39-RXN;MALATE-DEH-RXN
EC042_0484				1				RXN0-3543;3.1.3.74-RXN
EC042_0080				1				ACETOLACTSYN-RXN;ACETOOHBUTSYN-RXN
EC042_1072				1				RXN0-5264;NITRATE-REDUCTASE-CYTOCHROME-RXN
EC042_0568				1				PEPTIDYLPROLYL-ISOMERASE-RXN
EC042_3981				1				GUANYL-KIN-RXN
EC042_0999				1				RXN0-3221
EC042_0142				1				H2PTERIDINEPYROPHOSPHOKIN-RXN;RXN-15733
EC042_0097				1				UDPACYLGLCNACDEACETYL-RXN;RXN-20788;RXN-22247;RXN2B4Q-49;RXN-22242
EC042_4123				1				ATPSYN-RXN
EC042_4155				1				RXN-11135
EC042_4145				1				RXN1F-20
EC042_2691				1				MVHMETH-RXN
EC042_2487				1				RXN0-5131
EC042_3479				1				UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN
EC042_4317				1				1.5.1.20-RXN
EC042_1965				1				TARTRATE-DEHYDROGENASE-RXN;TARTRATE-DECARBOXYLASE-RXN;1.1.1.83-RXN;RXN-8643
EC042_0384				1				MHPHYDROXY-RXN
EC042_3118				1				2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN
EC042_0304				1				GLUTSEMIALDEHYDROG-RXN
EC042_2997				1				GLYCOLALDREDUCT-RXN;LACTALDREDUCT-RXN;ALCOHOL-DEHYDROG-RXN;RXN-8641
EC042_2677				1				SAICARSYN-RXN
EC042_3635				1				RXN0-962
EC042_2887				1				GPH-RXN
EC042_1822				1				RXN0-4261
EC042_1562				1				RXN0-5131
EC042_3323				1				RXN0-5038;3.1.4.17-RXN
EC042_0164				1				TETHYDPICSUCC-RXN
EC042_1654				1				ALTRO-OXIDOREDUCT-RXN
EC042_0731				1				RXN-21250;4.2.99.18-RXN
EC042_2917				1				MVHMETH-RXN;FHLMULTI-RXN;RXN-12275;RXN0-3281
EC042_0085				1				RXN-14712;RXN-11350;RXN-15521;RXN-11348;2.4.1.129-RXN;RXN-11291;RXN-16650
EC042_3026				1				2.7.3.9-RXN;RXN-17354;RXN-17355
EC042_0889				1				RXN0-4261;RXN-11135
EC042_4759				1				RXN0-5131
EC042_4334				1				RXN-15005;ACETYLGLUTKIN-RXN
EC042_4055				1				5.99.1.3-RXN
EC042_3358				1				3.4.24.57-RXN
EC042_4097				1				RXN0-5131
EC042_2378				1				GLUTAMATESYN-RXN;GLUTAMIN-RXN;GLUTDEHYD-RXN
EC042_4147				1				ACETOLACTSYN-RXN;ACETOOHBUTSYN-RXN
EC042_1819				1				RXN0-5101
EC042_0857				1				DAPASYN-RXN
EC042_0102				1				DEPHOSPHOCOAKIN-RXN
EC042_3083				1				SUCCDIAMINOPIMDESUCC-RXN
EC042_2500				1				2.4.1.83-RXN;RXN-16602;RXN0-2001
EC042_2457				1				2.7.13.3-RXN
EC042_3115				1				GCVMULTI-RXN;GCVP-RXN;RXN-8629;GCVT-RXN
EC042_0387				1				RXN-10381;2-OXOPENT-4-ENOATE-HYDRATASE-RXN;RXN-20764
EC042_0686				1				URIDINE-NUCLEOSIDASE-RXN;RXN-8441;RXN0-361;INOSINE-NUCLEOSIDASE-RXN
EC042_3907				1				DTDPDEHYRHAMREDUCT-RXN;MANNPDEHYDROG-RXN
EC042_0880				1				3.1.21.1-RXN
EC042_0086				1				UDP-NACMURALGLDAPLIG-RXN
EC042_4293				1				TRIOSEPISOMERIZATION-RXN
EC042_0551				1				GLYOCARBOLIG-RXN
EC042_4364				1				RXN-10642;UROGENDECARBOX-RXN
EC042_3920				1				RXN-21027;RXN-21025;RXN-21026;RXN-982;RXN-21024;RXN0-7271;PRODISULFREDUCT-RXN
EC042_1098				1				PGLYCDEHYDROG-RXN;GLYOXYLATE-REDUCTASE-NADP+-RXN
EC042_0435				1				RXN-15910;RXN-14283;CYCLOMALTODEXTRINASE-RXN;3.2.1.135-RXN;RXN0-5183;RXN-14282;RXN-14281;MALTODEXGLUCOSID-RXN
EC042_2275				1				RXN-16424;RXN0-7139;PHOSMANMUT-RXN;5.4.2.10-RXN
EC042_0705				1				NAG6PDEACET-RXN;3.5.1.80-RXN
EC042_2088				1				3.2.1.1-RXN;RXN0-5181;ALPHA-AMYL-RXN;RXN-1823
EC042_3610				1				PEPTIDYLPROLYL-ISOMERASE-RXN
EC042_3730				1				3.6.3.3-RXN;RXN0-5205;TRANS-RXN-452
EC042_4262				1				GALACTOACETYLTRAN-RXN
EC042_3753				1				RXN0-2142;RXN-16626;RXN-16630;RXN-11476;RXN-9540;RXN-10659;RXN-9518;RXN-9524;3-OXOACYL-ACP-REDUCT-RXN;RXN-16622;RXN-9514;RXN-9633;RXN-16616;RXN-10655;RXN-11480;RXN-9532;RXN-9536;RXN-9528
EC042_3781				1				3.4.15.5-RXN;3.4.24.70-RXN
EC042_0965				1				1.2.7.4-RXN;HYDROXYLAMINE-REDUCTASE-RXN
EC042_1838				1				RXN0-5256;RXN0-4141
EC042_1861				1				ACETOACETYL-COA-TRANSFER-RXN;PROPIONLACT-RXN;PROPIONATE-COA-TRANSFERASE-RXN;RXN-15724;RXN-15723;R11-RXN;LACCOA-RXN
EC042_2435				1				RXN-21422
EC042_2662				1				MALATE-DEHYDROGENASE-NADP+-RXN;OXALODECARB-RXN;MALIC-NADP-RXN;PHOSACETYLTRANS-RXN
EC042_2660				1				NUCLEOSIDE-TRIPHOSPHATASE-RXN;ASPARTATEKIN-RXN
EC042_1161				1				RXN-9527;3-OXOACYL-ACP-SYNTH-RXN;RXN-11474;RXN-9516;RXN-16629;RXN-9539;RXN-9632;RXN0-2141;RXN-16621;RXN-10654;RXN-11479;RXN-9531;RXN-9535;RXN-9523;RXN-10658;RXN-16625;RXN-16615
EC042_3470				1				RXN0-6998
EC042_3658				1				RXN-10770;ADPSUGPPHOSPHAT-RXN;RXN0-1441
EC042_2631				1				ABC-70-RXN;ABC-7-RXN
EC042_4409				1				RXN-11368;4OHBENZOATE-OCTAPRENYLTRANSFER-RXN;RXN-9003;RXN-9222;RXN-14291;2.5.1.39-RXN;RXN-9230
EC042_2790				1				ACYLCOASYN-RXN;RXN-16380;RXN-16393;ACETATE--COA-LIGASE-ADP-FORMING-RXN;RXN-9644;PROPANOATECOA-LIGASE-RXN;RXN-9623;RXN-7904
EC042_1938				1				DEOXYGLUCONOKIN-RXN
EC042_0468				1				RXN-21817;RXN0-5268;RXN-17801
EC042_2402				1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165
EC042_2475				1				RIBONUCLEOSIDE-DIP-REDUCTI-RXN;RXN0-722;UDPREDUCT-RXN;ADPREDUCT-RXN;GDPREDUCT-RXN;RXN0-748;CDPREDUCT-RXN;RXN0-747;RIBONUCLEOSIDE-DIP-REDUCTII-RXN
EC042_1652				1				RXN0-2441
EC042_pAA051				1				RXN0-5131
EC042_4393				1				RXN-22;ARGSUCCINLYA-RXN;ASPARTATEKIN-RXN
EC042_0064				1				RIBULPEPIM-RXN
EC042_3477				1				RXN-8992
EC042_3519				1				RXN0-3182
EC042_4251				1				RXN-15910;RXN-14283;RXN0-5183;RXN-14282;RXN-14281;MALTODEXGLUCOSID-RXN
EC042_1537				1				RXN0-5131
EC042_1157				1				RXN0-5131
EC042_2944				1				ADENYLYLSULFKIN-RXN
EC042_2416				1				RXN0-5398;RXN-11833
EC042_4149				1				DIHYDROXYMETVALDEHYDRAT-RXN;DIHYDROXYISOVALDEHYDRAT-RXN
EC042_0890				1				PRTRANS-RXN
EC042_2703				1				EXOPOLYPHOSPHATASE-RXN
EC042_4887				1				2.7.7.1-RXN
EC042_4841				1				1.3.99.15-RXN;RXN-19891
EC042_0089				1				UDP-NACMURALA-GLU-LIG-RXN
EC042_1129				1				DIHYDROOROT-RXN;RXN-9929
EC042_3463				1				ARGSUCCINSYN-RXN;RXN-10
EC042_2032				1				RXN0-384
EC042_3814				1				TREHALA-RXN
EC042_2859				1				GABATRANSAM-RXN
EC042_0777				1				GALACTOKIN-RXN
EC042_0553				1				RXN0-5289;TSA-REDUCT-RXN;3-HYDROXYISOBUTYRATE-DEHYDROGENASE-RXN
EC042_4748				1				RXN0-2461;TRANS-RXN-165;TRANS-RXN-161;RXN-14729
EC042_4138				1				ABC-28-RXN
EC042_4653				1				RXN-11588
EC042_0631				1				ISOCHORSYN-RXN
EC042_2604				1				RXN0-5052
predicted_UTI89_C0015_vs_FN554766.1				1				GLUTAMATE-DEHYDROGENASE-RXN
EC042_0087				1				UDP-NACMURALGLDAPAALIG-RXN;6.3.2.10-RXN
EC042_0716				1				RXN-16997;PHOSPHOGLUCMUT-RXN;RXN-16998
EC042_4375				1				HOMSUCTRAN-RXN
EC042_3886				1				RXN0-704;LYXK-RXN
EC042_4424				1				ACID-PHOSPHATASE-RXN;RXN-14473
EC042_1982				1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165
EC042_2438				1				RXN-21407
EC042_1595				1				RXN0-7124;NITRATE-REDUCTASE-NADPH-RXN;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN
EC042_2522				1				RXN-20991;RXN-21546;RXN0-7123;1.6.99.5-RXN;NADH-DEHYDROG-A-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;RXN-21415;RXN0-5330;RXN0-5330-YEAST
EC042_1039				1				RXN-9634;RXN0-2144;RXN-16623;5.3.3.14-RXN;4.2.1.59-RXN;RXN-11477;RXN-9520;RXN-9537;RXN-9655;RXN-10656;RXN-11481;4.2.1.58-RXN;RXN-10660;RXN-16614;RXN-16619;RXN-16627;RXN-16631;RXN-9533;4.2.1.61-RXN;3-HYDROXYDECANOYL-ACP-DEHYDR-RXN
EC042_0149				1				RXN-14712;RXN-11350;RXN-15521;RXN-11348;2.4.1.129-RXN;RXN-11291;RXN-16650
EC042_1771				1				TRANS-RXN0-277;PYRNUTRANSHYDROGEN-RXN
EC042_3355				1				LTARTDEHYDRA-RXN
EC042_0708				1				GLUTAMINE--TRNA-LIGASE-RXN;GLURS-RXN
EC042_3351				1				UNDECAPRENOL-KINASE-RXN;UNDECAPRENYL-DIPHOSPHATASE-RXN
EC042_4584				1				RXN0-5131
EC042_2565				1				RXN0-7081;RXN0-5144
EC042_4050				1				DEHYDDEOXGALACTKIN-RXN
EC042_2231				1				COBINAMIDEKIN-RXN;2.7.1.156-RXN;COBINPGUANYLYLTRANS-RXN;RXN-14063
EC042_0778				1				GALACTURIDYLYLTRANS-RXN;UTPHEXPURIDYLYLTRANS-RXN
EC042_3601				1				RXN0-5462
EC042_2061				1				RXN1G-1435;RXN1G-1437;RXN1G-1438;RXN1G-1439;RXN1G-1436;TREHALOSEPHOSPHA-RXN
EC042_3406				1				KETOBUTFORMLY-RXN;PYRUVFORMLY-RXN
EC042_2182				1				3.1.22.4-RXN
EC042_3409				1				THREDEHYD-RXN;RXN-15122
EC042_2073				1				PHOSPHAGLYPSYN-RXN
EC042_2325				1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165
EC042_1049				1				METHGLYSYN-RXN
EC042_0940				1				RXN-18586;RXN-19629;1.8.5.1-RXN;RXN0-7271;PRODISULFREDUCT-RXN
EC042_3414				1				GLY3KIN-RXN;GKI-RXN
EC042_0704				1				GLUCOKIN-RXN
EC042_4232				1				HOMOSERKIN-RXN;PROTEIN-KINASE-RXN
EC042_3680				1				RXN-17928;RXN-17931;RNA-3-PHOSPHATE-CYCLASE-RXN;RXN-17930
EC042_4622				1				LYSINE-23-AMINOMUTASE-RXN
EC042_0459				1				GPPSYN-RXN;FPPSYN-RXN
EC042_2062				1				ABC-42-RXN;TRANS-RXN-333;ABC-2-RXN;TRANS-RXN0-492;ABC-33-RXN;TRANS-RXN-332;TRANS-RXN-334;TRANS-RXN0-491
EC042_3788				1				RXN-21027;RXN-21025;RXN-21026;RXN-982;RXN-21024
EC042_4751				1				RXN0-5131
EC042_2960				1				4.2.3.12-RXN
EC042_3027				1				RXN0-5510;RXN0-7283
EC042_0913				1				TDCEACT-RXN
EC042_2407				1				PGPPHOSPHA-RXN;UNDECAPRENYL-DIPHOSPHATASE-RXN;RXN-13313
EC042_0045				1				RXN-21798;1.5.5.1-RXN-YEAST;RXN66-550
EC042_2946				1				RXN-12720;SULFATE-ADENYLYLTRANS-RXN
EC042_0393				1				RXN-17884;ALCOHOL-DEHYDROG-RXN;RXN-7700;RXN-2962
EC042_3634				1				RXN0-4841
EC042_4497				1				LYSDECARBOX-RXN
EC042_4879				1				DEOXYRIBOSE-P-ALD-RXN;THYM-PHOSPH-RXN
EC042_2624				1				RXN0-2461;TRANS-RXN-165;TRANS-RXN-161;RXN-14729
EC042_1461				1				RXN-11109
EC042_3001				1				FUCISOM-RXN;DARABISOM-RXN;RXN-14969
EC042_3915				1				RXN-7572;L-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN
EC042_2223				1				AMP-NUCLEOSID-RXN
EC042_2686				1				MVHMETH-RXN
EC042_3374				1				RXN-20994;RXN-20995;DIENOYLCOAREDUCT-RXN
EC042_0517				1				RXN0-5131
EC042_2643				1				RXN0-5225;3.4.24.32-RXN;RXN-16938;RXN-14267
EC042_3936				1				RXN-22172;RXN0-5125
EC042_4866				1				RXN-11635;RXN0-6515;RXN-11576;RXN-11574
EC042_3128				1				RXN-19738;RXN0-310
EC042_2911				1				RXN0-3364
EC042_2683				1				MVHMETH-RXN
EC042_1062				1				2.4.1.224-RXN
EC042_3187				1				RXN0-4261
EC042_0147				1				RXN0-5062
EC042_2453				1				RXN-18739;RXN-18737;RXN-18738;RXN0-7280;RXN0-984;RXN0-986;RXN-12353
EC042_2447				1				RXN0-7124;NITRATE-REDUCTASE-NADPH-RXN;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN
EC042_0653A				1				CITTRANS-RXN;CITRYLY-RXN;CITLY-RXN
EC042_3608				1				PEPTIDYLPROLYL-ISOMERASE-RXN
EC042_3280				1				RXN0-5256;RXN0-4141
EC042_0560				1				R165-RXN;RXN0-7024
EC042_3700				1				ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN
EC042_2283				1				RXN-13252;RXN-22217
EC042_0720				1				TRANS-RXN-2
EC042_1969				1				RXN0-6483;3.1.13.5-RXN;RXN0-6484;3.1.26.3-RXN
EC042_1790				1				CYSTATHIONINE-BETA-LYASE-RXN;RXN-15131;RXN-15129;ALARACECAT-RXN;LCYSDESULF-RXN
EC042_3141				1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165
EC042_3902				1				2.9.1.1-RXN
EC042_0093				1				DALADALALIG-RXN
EC042_1198				1				3.4.11.4-RXN;3.4.11.2-RXN
EC042_0361				1				ALCOHOL-DEHYDROG-RXN;RXN-20680
EC042_0508				1				DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN0-4961;RXN-20927
EC042_0389				1				MHPELY-RXN
EC042_1166				1				ADCLY-RXN
EC042_2992				1				RXN0-4022;GTP-CYCLOHYDRO-I-RXN
EC042_4267				1				FORMATEDEHYDROG-RXN;1.2.1.2-RXN
EC042_1970				1				ACYLCOASYN-RXN;RXN-16380;RXN-16393;RXN-9644;RXN-9623;RXN-7904
EC042_0785				1				F16BDEPHOS-RXN
EC042_1888				1				6PFRUCTPHOS-RXN
EC042_0075				1				RXN-13163;RXN-8991;3-ISOPROPYLMALISOM-RXN
EC042_0722				1				3.6.3.10-RXN;TRANS-RXN-2
EC042_0930				1				RXN-11351;RXN-11065;RXN-19256;RXN-11302;RXN-19253;3.4.17.8-RXN;3.4.16.4-RXN;RXN-16649;RXN-16659;RXN-19249
EC042_3622				1				ACETYLORNTRANSAM-RXN;RXN-15007;SUCCINYLDIAMINOPIMTRANS-RXN
EC042_3498				1				RXN-14712;RXN-11350;RXN-15521;RXN-11348;2.4.1.129-RXN;RXN-11291;RXN-16650
EC042_4490				1				3.1.21.3-RXN
EC042_0006				1				RXN0-5131
EC042_2520				1				RXN-20991;RXN-21546;RXN0-7123;1.6.99.5-RXN;NADH-DEHYDROG-A-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;RXN-21415;RXN0-5330;RXN0-5330-YEAST
EC042_pAA014				1				RXN0-5131
EC042_1403				1				PGPPHOSPHA-RXN;RXN-13313
EC042_4304				1				DMK-RXN
EC042_2564				1				RXN-9527;3-OXOACYL-ACP-SYNTH-RXN;RXN-11474;RXN-9516;RXN-16629;RXN-20499;RXN-9539;RXN-9632;RXN0-2141;RXN-16621;RXN-10654;RXN-11479;RXN-9531;RXN-9535;RXN-9523;RXN-10658;RXN-16625;RXN-16615
EC042_1148				1				3.2.1.17-RXN
EC042_0633				1				ENTF-RXN;ISOCHORMAT-RXN;DHBAMPLIG-RXN;RXN-19445;RXN-15891;RXN-15890;RXN0-6442;RXN-19474;ENTMULTI-RXN;ENTG-RXN
EC042_1022				1				NICOTINATEPRIBOSYLTRANS-RXN
EC042_2276				1				MANNPGUANYLTRANGDP-RXN;2.7.7.13-RXN
EC042_1026				1				RXN0-6973;RXN0-280;RXN-18086;RXN-13418;RXN-15341
EC042_0959				1				RXN0-5225;3.4.24.32-RXN;RXN-16938;RXN-14267
EC042_0385				1				1.13.11.16-RXN
EC042_3833				1				CELLULOSE-SYNTHASE-UDP-FORMING-RXN
EC042_3038				1				RXN-9781;ASPARTATE-RACEMASE-RXN;RXN-9387
EC042_3758				1				ABC-20-RXN
EC042_1425				1				RXN0-3901
EC042_3042				1				RXN-20155;RXN-12565;ACETYL-COA-ACETYLTRANSFER-RXN;RXN-20154
EC042_1455				1				AMINOACYLASE-RXN;HIPPURATE-HYDROLASE-RXN;RXN-13684
EC042_4235				1				RXN-1623;1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN
EC042_3754				1				RXN-9527;3-OXOACYL-ACP-SYNTH-RXN;RXN-11474;RXN-9516;RXN-16629;RXN-9539;RXN-9632;RXN0-2141;RXN-16621;RXN-10654;RXN-11479;RXN-9531;RXN-9535;RXN-9523;RXN-10658;RXN-16625;RXN-16615
EC042_3948				1				OROPRIBTRANS-RXN
EC042_4351				1				CDPDIGLYPYPHOSPHA-RXN
EC042_4783				1				RXN0-5131
EC042_1243				1				RXN0-2061;RXN0-5227;3.4.17.13-RXN;RXN-16664
EC042_1843				1				PEPDEPHOS-RXN;RXN-14192;RXN-14117;RXN-14207
EC042_0507				1				ADENPRIBOSYLTRAN-RXN;RXN-14270
EC042_2605				1				RXN0-2461;TRANS-RXN-165;TRANS-RXN-161;RXN-14729
EC042_2235				1				RXN0-5131
EC042_4018				1				ADENINE-DEAMINASE-RXN
EC042_4048				1				DEHYDDEOXPHOSGALACT-ALDOL-RXN;GALACTONDEHYDRAT-RXN
EC042_1777				1				2.7.13.3-RXN
EC042_1983				1				RXN0-2461;TRANS-RXN-165;TRANS-RXN-161;RXN-14729
EC042_4387				1				RXN0-2461;TRANS-RXN-165;TRANS-RXN-161;RXN-14729
EC042_4229				1				RXN0-262
EC042_0388				1				ACETALD-DEHYDROG-RXN;RXN-13671
EC042_2039				1				RXN-19618;1.7.2.3-RXN;RXN-19619
EC042_3545				1				2.1.1.72-RXN;DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN
EC042_3002				1				DARABKIN-RXN;FUCULOKIN-RXN
EC042_3521				1				MALATE-DEH-RXN
EC042_0002				1				HOMOSERKIN-RXN
EC042_4002				1				RXN0-5021
EC042_4443				1				1.7.2.2-RXN;RXN-18605
EC042_0753				1				METHYLASPARTATE-AMMONIA-LYASE-RXN
EC042_0076				1				3-ISOPROPYLMALDEHYDROG-RXN
EC042_0273				1				3.2.1.17-RXN
EC042_2766				1				RXN-8941
EC042_3989				1				RXN-15910;RXN-14283;RXN0-5183;RXN-12402;RXN0-5001;RXN-14282;RXN-14281;MALTODEXGLUCOSID-RXN
EC042_3985				1				RXN-11135
EC042_3565				1				RXN0-5144;RXN-11591
EC042_4427				1				RXN0-2621
EC042_4167				1				TDPFUCACTRANS-RXN
EC042_4342				1				GLUTRACE-RXN
EC042_2292				1				RXN0-7343
EC042_3328				1				R311-RXN;RXNN-404
EC042_3877				1				3.2.1.1-RXN;RXN0-5181;ALPHA-AMYL-RXN;RXN-1823
EC042_4166				1				DTDPGLUCOSEPP-RXN
EC042_2560				1				RXN0-5055;ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN
EC042_4314				1				ASPARTATEKIN-RXN;HOMOSERDEHYDROG-RXN
EC042_pAA028				1				RXN0-5131
EC042_4305				1				RXN0-5103
EC042_1809				1				RXN0-4621
EC042_2256				1				3.1.11.1-RXN
EC042_3267				1				RXN-17155
EC042_1924				1				RXN0-7291;RXN0-6957;RXN-14188
EC042_4165				1				DTDPGLUCDEHYDRAT-RXN
EC042_2652				1				ALCOHOL-DEHYDROG-RXN
EC042_2913				1				MVHMETH-RXN;FHLMULTI-RXN;RXN0-3281;RXN-12275;HYDROG-RXN
EC042_1949				1				PROTEIN-KINASE-RXN
EC042_2727				1				RXN-18719;RXN0-5204;3.4.11.6-RXN
EC042_3628				1				RXN-13854;RXN0-6377
EC042_1774				1				DIHYDROFOLATEREDUCT-RXN;RXN-19329;RXN-18357
EC042_4189				1				DIAMINOPIMEPIM-RXN
