pathway	UTI89_completion_rate	IAI1_completion_rate	HS_completion_rate	ec042_completion_rate	UTI89_rxn_assoc (sep=;)	IAI1_rxn_assoc (sep=;)	HS_rxn_assoc (sep=;)	ec042_rxn_assoc (sep=;)
PWY-1861	8/9	8/9	8/9	8/9	F16ALDOLASE-RXN;2TRANSKETO-RXN;R10-RXN;RIBULP3EPIM-RXN;1TRANSKETO-RXN;6PFRUCTPHOS-RXN;RIB5PISOM-RXN;TRANSALDOL-RXN	F16ALDOLASE-RXN;2TRANSKETO-RXN;R10-RXN;RIBULP3EPIM-RXN;1TRANSKETO-RXN;6PFRUCTPHOS-RXN;RIB5PISOM-RXN;TRANSALDOL-RXN	F16ALDOLASE-RXN;2TRANSKETO-RXN;R10-RXN;RIBULP3EPIM-RXN;1TRANSKETO-RXN;6PFRUCTPHOS-RXN;RIB5PISOM-RXN;TRANSALDOL-RXN	F16ALDOLASE-RXN;2TRANSKETO-RXN;R10-RXN;RIBULP3EPIM-RXN;1TRANSKETO-RXN;6PFRUCTPHOS-RXN;RIB5PISOM-RXN;TRANSALDOL-RXN
PWY-7165	4/7	4/7	4/7	4/7	1.1.1.274-RXN;GLUCONOLACT-RXN;RXN0-7020;RXN0-6373	1.1.1.274-RXN;GLUCONOLACT-RXN;RXN0-7020;RXN0-6373	1.1.1.274-RXN;GLUCONOLACT-RXN;RXN0-7020;RXN0-6373	1.1.1.274-RXN;GLUCONOLACT-RXN;RXN0-7020;RXN0-6373
PWY-7194	2/2	2/2	2/2	2/2	PWY-7183;CYTDEAM-RXN	PWY-7183;CYTDEAM-RXN	PWY-7183;CYTDEAM-RXN	PWY-7183;CYTDEAM-RXN
PWY-7205	2/2	2/2	2/2	2/2	RXN-11832;CDPKIN-RXN	RXN-11832;CDPKIN-RXN	RXN-11832;CDPKIN-RXN	RXN-11832;CDPKIN-RXN
PWY-5600	2/2	2/2	2/2	2/2	PWY0-1312;PYRUFLAVREDUCT-RXN	PWY0-1312;PYRUFLAVREDUCT-RXN	PWY0-1312;PYRUFLAVREDUCT-RXN	PWY0-1312;PYRUFLAVREDUCT-RXN
PWY-6853	2/5	2/5	2/5	2/5	RXN-14116;SPONTPRO-RXN	RXN-14116;SPONTPRO-RXN	RXN-14116;SPONTPRO-RXN	RXN-14116;SPONTPRO-RXN
PWY-7334	1/2	1/2	1/2	1/2	RXN-13252	RXN-13252	RXN-13252	RXN-13252
PWY-6330	1/1	1/1	1/1	1/1	RXN-6161	RXN-6161	RXN-6161	RXN-6161
PWY-7735	1/6	1/6	1/6	1/6	RXN-17155	RXN-17155	RXN-17155	RXN-17155
PWY1F-353	2/3	2/3	2/3	2/3	BADH-RXN;RXN-6268	BADH-RXN;RXN-6268	BADH-RXN;RXN-6268	BADH-RXN;RXN-6268
PWY-7117	7/14	7/14	7/14	7/14	MALIC-NADP-RXN;PEPCARBOXYKIN-RXN;RXN-13697;PEPCARBOX-RXN;MALATE-DEHYDROGENASE-NADP+-RXN;RXN0-5224;ASPAMINOTRANS-RXN	MALIC-NADP-RXN;PEPCARBOXYKIN-RXN;RXN-13697;PEPCARBOX-RXN;MALATE-DEHYDROGENASE-NADP+-RXN;RXN0-5224;ASPAMINOTRANS-RXN	MALIC-NADP-RXN;PEPCARBOXYKIN-RXN;RXN-13697;PEPCARBOX-RXN;MALATE-DEHYDROGENASE-NADP+-RXN;RXN0-5224;ASPAMINOTRANS-RXN	MALIC-NADP-RXN;PEPCARBOXYKIN-RXN;RXN-13697;PEPCARBOX-RXN;MALATE-DEHYDROGENASE-NADP+-RXN;RXN0-5224;ASPAMINOTRANS-RXN
PWY0-1021	1/1	1/1	1/1	1/1	RXN0-308	RXN0-308	RXN0-308	RXN0-308
PWY-7817	6/16	5/16	5/16	6/16	RXN-18014;GLUC1PURIDYLTRANS-RXN;PGPPHOSPHA-RXN;CDPDIGLYSYN-RXN;PHOSPHAGLYPSYN-RXN;DIACYLGLYKIN-RXN	GLUC1PURIDYLTRANS-RXN;PGPPHOSPHA-RXN;CDPDIGLYSYN-RXN;PHOSPHAGLYPSYN-RXN;DIACYLGLYKIN-RXN	GLUC1PURIDYLTRANS-RXN;PGPPHOSPHA-RXN;CDPDIGLYSYN-RXN;PHOSPHAGLYPSYN-RXN;DIACYLGLYKIN-RXN	RXN-18014;GLUC1PURIDYLTRANS-RXN;PGPPHOSPHA-RXN;CDPDIGLYSYN-RXN;PHOSPHAGLYPSYN-RXN;DIACYLGLYKIN-RXN
PWY-8274	1/1	1/1	1/1	1/1	DLACTDEHYDROGNAD-RXN	DLACTDEHYDROGNAD-RXN	DLACTDEHYDROGNAD-RXN	DLACTDEHYDROGNAD-RXN
PWY-5509	3/3	3/3	3/3	3/3	COBALAMIN5PSYN-RXN;RXN-8770;DMBPPRIBOSYLTRANS-RXN	COBALAMIN5PSYN-RXN;RXN-8770;DMBPPRIBOSYLTRANS-RXN	COBALAMIN5PSYN-RXN;RXN-8770;DMBPPRIBOSYLTRANS-RXN	COBALAMIN5PSYN-RXN;RXN-8770;DMBPPRIBOSYLTRANS-RXN
PWY-5194	4/4	4/4	4/4	4/4	SIROHEME-FERROCHELAT-RXN;RXN-8675;UROPORIIIMETHYLTRANSA-RXN;DIMETHUROPORDEHYDROG-RXN	SIROHEME-FERROCHELAT-RXN;RXN-8675;UROPORIIIMETHYLTRANSA-RXN;DIMETHUROPORDEHYDROG-RXN	SIROHEME-FERROCHELAT-RXN;RXN-8675;UROPORIIIMETHYLTRANSA-RXN;DIMETHUROPORDEHYDROG-RXN	SIROHEME-FERROCHELAT-RXN;RXN-8675;UROPORIIIMETHYLTRANSA-RXN;DIMETHUROPORDEHYDROG-RXN
PWY1A0-6120	19/34	19/34	19/34	19/34	RXN-9527;RXN-9516;RXN-9520;4.2.1.59-RXN;RXN-9657;RXN-9518;RXN-9661;RXN-9531;RXN-9655;RXN-9514;4.2.1.58-RXN;RXN-9523;RXN-9660;RXN-9533;RXN-9659;RXN-9524;RXN-9532;RXN-9658;RXN-9528	RXN-9527;RXN-9516;RXN-9520;4.2.1.59-RXN;RXN-9657;RXN-9518;RXN-9661;RXN-9531;RXN-9655;RXN-9514;4.2.1.58-RXN;RXN-9523;RXN-9660;RXN-9533;RXN-9659;RXN-9524;RXN-9532;RXN-9658;RXN-9528	RXN-9527;RXN-9516;RXN-9520;4.2.1.59-RXN;RXN-9657;RXN-9518;RXN-9661;RXN-9531;RXN-9655;RXN-9514;4.2.1.58-RXN;RXN-9523;RXN-9660;RXN-9533;RXN-9659;RXN-9524;RXN-9532;RXN-9658;RXN-9528	RXN-9527;RXN-9516;RXN-9520;4.2.1.59-RXN;RXN-9657;RXN-9518;RXN-9661;RXN-9531;RXN-9655;RXN-9514;4.2.1.58-RXN;RXN-9523;RXN-9660;RXN-9533;RXN-9659;RXN-9524;RXN-9532;RXN-9658;RXN-9528
SUCSYN-PWY	6/8	6/8	6/8	6/8	F16BDEPHOS-RXN;F16ALDOLASE-RXN;PGLUCISOM-RXN;PHOSGLYPHOS-RXN;PWY-7343;GAPOXNPHOSPHN-RXN	F16BDEPHOS-RXN;F16ALDOLASE-RXN;PGLUCISOM-RXN;PHOSGLYPHOS-RXN;PWY-7343;GAPOXNPHOSPHN-RXN	F16BDEPHOS-RXN;F16ALDOLASE-RXN;PGLUCISOM-RXN;PHOSGLYPHOS-RXN;PWY-7343;GAPOXNPHOSPHN-RXN	F16BDEPHOS-RXN;F16ALDOLASE-RXN;PGLUCISOM-RXN;PHOSGLYPHOS-RXN;PWY-7343;GAPOXNPHOSPHN-RXN
PWY-6160	2/7	2/7	2/7	2/7	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN
PWY-8235	1/8	1/8	1/8	1/8	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN
PWY-8047	2/19	2/19	2/19	2/19	RXN-20482;RXN-20481	RXN-20482;RXN-20481	RXN-20482;RXN-20481	RXN-20482;RXN-20481
P302-PWY	2/2	2/2	2/2	2/2	SORB6PDEHYDROG-RXN;R262-RXN	SORB6PDEHYDROG-RXN;R262-RXN	SORB6PDEHYDROG-RXN;R262-RXN	SORB6PDEHYDROG-RXN;R262-RXN
PWY-6737	2/4	2/4	2/4	2/4	RXN-12193;PHOSPHOGLUCMUT-RXN	RXN-12193;PHOSPHOGLUCMUT-RXN	RXN-12193;PHOSPHOGLUCMUT-RXN	RXN-12193;PHOSPHOGLUCMUT-RXN
P142-PWY	2/2	2/2	2/2	2/2	PWY0-1312;PYRUFLAVREDUCT-RXN	PWY0-1312;PYRUFLAVREDUCT-RXN	PWY0-1312;PYRUFLAVREDUCT-RXN	PWY0-1312;PYRUFLAVREDUCT-RXN
PWY-4942	1/2	1/2	1/2	1/2	RXN-7421	RXN-7421	RXN-7421	RXN-7421
PWY-5278	1/2	1/2	1/2	1/2	SULFATE-ADENYLYLTRANS-RXN	SULFATE-ADENYLYLTRANS-RXN	SULFATE-ADENYLYLTRANS-RXN	SULFATE-ADENYLYLTRANS-RXN
PWY-7411	1/5	1/5	1/5	1/5	1.1.1.8-RXN	1.1.1.8-RXN	1.1.1.8-RXN	1.1.1.8-RXN
PWY-4983	2/3	2/3	2/3	2/3	ARGSUCCINLYA-RXN;ARGSUCCINSYN-RXN	ARGSUCCINLYA-RXN;ARGSUCCINSYN-RXN	ARGSUCCINLYA-RXN;ARGSUCCINSYN-RXN	ARGSUCCINLYA-RXN;ARGSUCCINSYN-RXN
PWY0-1591	1/2	1/2	1/2	1/2	RXN-15740	RXN-15740	RXN-15740	RXN-15740
PWY-6268	5/5	5/5	5/5	5/5	RXN-19341;RXN-19340;COBALADENOSYLTRANS-RXN;RXN-19334;RXN-19366	RXN-19341;RXN-19340;COBALADENOSYLTRANS-RXN;RXN-19334;RXN-19366	RXN-19341;RXN-19340;COBALADENOSYLTRANS-RXN;RXN-19334;RXN-19366	RXN-19341;RXN-19340;COBALADENOSYLTRANS-RXN;RXN-19334;RXN-19366
PWY-6381	1/5	1/5	1/5	1/5	LYSDECARBOX-RXN	LYSDECARBOX-RXN	LYSDECARBOX-RXN	LYSDECARBOX-RXN
PWY-8211	1/7	1/7	1/7	1/7	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN
PWY-7195	2/2	2/2	2/2	2/2	RXN0-361;CYTDEAM-RXN	RXN0-361;CYTDEAM-RXN	RXN0-361;CYTDEAM-RXN	RXN0-361;CYTDEAM-RXN
RHAMCAT-PWY	5/5	5/5	5/5	5/5	RHAMNISOM-RXN;RHAMNULOKIN-RXN;RHAMNULPALDOL-RXN;RXN-15356;RXN0-5306	RHAMNISOM-RXN;RHAMNULOKIN-RXN;RHAMNULPALDOL-RXN;RXN-15356;RXN0-5306	RHAMNISOM-RXN;RHAMNULOKIN-RXN;RHAMNULPALDOL-RXN;RXN-15356;RXN0-5306	RHAMNISOM-RXN;RHAMNULOKIN-RXN;RHAMNULPALDOL-RXN;RXN-15356;RXN0-5306
HISTSYN-PWY	10/10	10/10	10/10	10/10	HISTIDPHOS-RXN;HISTPRATPHYD-RXN;ATPPHOSPHORIBOSYLTRANS-RXN;PRIBFAICARPISOM-RXN;HISTCYCLOHYD-RXN;HISTALDEHYD-RXN;GLUTAMIDOTRANS-RXN;HISTOLDEHYD-RXN;HISTAMINOTRANS-RXN;IMIDPHOSDEHYD-RXN	HISTIDPHOS-RXN;HISTPRATPHYD-RXN;ATPPHOSPHORIBOSYLTRANS-RXN;PRIBFAICARPISOM-RXN;HISTCYCLOHYD-RXN;HISTALDEHYD-RXN;GLUTAMIDOTRANS-RXN;HISTOLDEHYD-RXN;HISTAMINOTRANS-RXN;IMIDPHOSDEHYD-RXN	HISTIDPHOS-RXN;HISTPRATPHYD-RXN;ATPPHOSPHORIBOSYLTRANS-RXN;PRIBFAICARPISOM-RXN;HISTCYCLOHYD-RXN;HISTALDEHYD-RXN;GLUTAMIDOTRANS-RXN;HISTOLDEHYD-RXN;HISTAMINOTRANS-RXN;IMIDPHOSDEHYD-RXN	HISTIDPHOS-RXN;HISTPRATPHYD-RXN;ATPPHOSPHORIBOSYLTRANS-RXN;PRIBFAICARPISOM-RXN;HISTCYCLOHYD-RXN;HISTALDEHYD-RXN;GLUTAMIDOTRANS-RXN;HISTOLDEHYD-RXN;HISTAMINOTRANS-RXN;IMIDPHOSDEHYD-RXN
PWY-8209	1/5	1/5	1/5	1/5	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN
PWY-4841	1/4	1/4	1/4	1/4	RXN-14693	RXN-14693	RXN-14693	RXN-14693
PWY-8271	2/4	2/4	2/4	2/4	RXN1YI0-22;1.18.1.2-RXN	RXN1YI0-22;1.18.1.2-RXN	RXN1YI0-22;1.18.1.2-RXN	RXN1YI0-22;1.18.1.2-RXN
TRPSYN-PWY	6/6	6/6	6/6	6/6	RXN0-2382;PRTRANS-RXN;RXN0-2381;ANTHRANSYN-RXN;PRAISOM-RXN;IGPSYN-RXN	RXN0-2382;PRTRANS-RXN;RXN0-2381;ANTHRANSYN-RXN;PRAISOM-RXN;IGPSYN-RXN	RXN0-2382;PRTRANS-RXN;RXN0-2381;ANTHRANSYN-RXN;PRAISOM-RXN;IGPSYN-RXN	RXN0-2382;PRTRANS-RXN;RXN0-2381;ANTHRANSYN-RXN;PRAISOM-RXN;IGPSYN-RXN
PWY1QP9-2	1/6	2/6	2/6	2/6	RXN-20900	RXN-20900;RXN0-963	RXN-20900;RXN0-963	RXN-20900;RXN0-963
PWY-6148	2/14	2/14	2/14	2/14	H2NEOPTERINALDOL-RXN;RXN-15733	H2NEOPTERINALDOL-RXN;RXN-15733	H2NEOPTERINALDOL-RXN;RXN-15733	H2NEOPTERINALDOL-RXN;RXN-15733
PWY-6637	1/4	1/4	1/4	1/4	PHOSACETYLTRANS-RXN	PHOSACETYLTRANS-RXN	PHOSACETYLTRANS-RXN	PHOSACETYLTRANS-RXN
PWY-6807	4/8	4/8	4/8	4/8	RXN-12398;RXN-12400;RXN-12402;RXN-12399	RXN-12398;RXN-12400;RXN-12402;RXN-12399	RXN-12398;RXN-12400;RXN-12402;RXN-12399	RXN-12398;RXN-12400;RXN-12402;RXN-12399
PWY-7242	4/4	4/4	4/4	4/4	MANNONDEHYDRAT-RXN;KDPGALDOL-RXN;MANNONOXIDOREDUCT-RXN;DEOXYGLUCONOKIN-RXN	MANNONDEHYDRAT-RXN;KDPGALDOL-RXN;MANNONOXIDOREDUCT-RXN;DEOXYGLUCONOKIN-RXN	MANNONDEHYDRAT-RXN;KDPGALDOL-RXN;MANNONOXIDOREDUCT-RXN;DEOXYGLUCONOKIN-RXN	MANNONDEHYDRAT-RXN;KDPGALDOL-RXN;MANNONOXIDOREDUCT-RXN;DEOXYGLUCONOKIN-RXN
PWY-3821	3/3	3/3	3/3	3/3	UTPHEXPURIDYLYLTRANS-RXN;UDPGLUCEPIM-RXN;GALACTOKIN-RXN	UTPHEXPURIDYLYLTRANS-RXN;UDPGLUCEPIM-RXN;GALACTOKIN-RXN	UTPHEXPURIDYLYLTRANS-RXN;UDPGLUCEPIM-RXN;GALACTOKIN-RXN	UTPHEXPURIDYLYLTRANS-RXN;UDPGLUCEPIM-RXN;GALACTOKIN-RXN
HOMOSER-THRESYN-PWY	2/2	2/2	2/2	2/2	HOMOSERKIN-RXN;THRESYN-RXN	HOMOSERKIN-RXN;THRESYN-RXN	HOMOSERKIN-RXN;THRESYN-RXN	HOMOSERKIN-RXN;THRESYN-RXN
PWY-6407	2/2			2/2	RXN-11113;RXN-11105			RXN-11113;RXN-11105
PWY-6079	1/1	1/1	1/1	1/1	1.14.12.1-RXN	1.14.12.1-RXN	1.14.12.1-RXN	1.14.12.1-RXN
PWY-7856	1/4	1/4	1/4	1/4	HEMEOSYN-RXN	HEMEOSYN-RXN	HEMEOSYN-RXN	HEMEOSYN-RXN
PWY-7382	4/7	4/7	4/7	4/7	RXN-14950;RXN-14957;RXN-13037;RXN-14959	RXN-14950;RXN-14957;RXN-13037;RXN-14959	RXN-14950;RXN-14957;RXN-13037;RXN-14959	RXN-14950;RXN-14957;RXN-13037;RXN-14959
PWY-7761	4/5	4/5	4/5	4/5	NAD-SYNTH-GLN-RXN;NADPYROPHOSPHAT-RXN;NICONUCADENYLYLTRAN-RXN;NAD-SYNTH-NH3-RXN	NAD-SYNTH-GLN-RXN;NADPYROPHOSPHAT-RXN;NICONUCADENYLYLTRAN-RXN;NAD-SYNTH-NH3-RXN	NAD-SYNTH-GLN-RXN;NADPYROPHOSPHAT-RXN;NICONUCADENYLYLTRAN-RXN;NAD-SYNTH-NH3-RXN	NAD-SYNTH-GLN-RXN;NADPYROPHOSPHAT-RXN;NICONUCADENYLYLTRAN-RXN;NAD-SYNTH-NH3-RXN
PWY-6146	6/9	6/9	6/9	6/9	CODH-PWY;P42-PWY;ASPARTATESYN-PWY;PWY-6142;PEPCARBOX-RXN;PWY-5910	CODH-PWY;P42-PWY;ASPARTATESYN-PWY;PWY-6142;PEPCARBOX-RXN;PWY-5910	CODH-PWY;P42-PWY;ASPARTATESYN-PWY;PWY-6142;PEPCARBOX-RXN;PWY-5910	CODH-PWY;P42-PWY;ASPARTATESYN-PWY;PWY-6142;PEPCARBOX-RXN;PWY-5910
PWY-6892	6/7	6/7	6/7	6/7	RXN-11319;THIAZOLSYN2-RXN;DXS-RXN;RXN-9789;RXN0-308;RXN-14382	RXN-11319;THIAZOLSYN2-RXN;DXS-RXN;RXN-9789;RXN0-308;RXN-14382	RXN-11319;THIAZOLSYN2-RXN;DXS-RXN;RXN-9789;RXN0-308;RXN-14382	RXN-11319;THIAZOLSYN2-RXN;DXS-RXN;RXN-9789;RXN0-308;RXN-14382
PWY-7852	2/3	2/3	2/3	2/3	H2PTERIDINEPYROPHOSPHOKIN-RXN;GTP-CYCLOHYDRO-I-RXN	H2PTERIDINEPYROPHOSPHOKIN-RXN;GTP-CYCLOHYDRO-I-RXN	H2PTERIDINEPYROPHOSPHOKIN-RXN;GTP-CYCLOHYDRO-I-RXN	H2PTERIDINEPYROPHOSPHOKIN-RXN;GTP-CYCLOHYDRO-I-RXN
PWY-8013	2/6	2/6	2/6	2/6	PGLUCISOM-RXN;L-GLN-FRUCT-6-P-AMINOTRANS-RXN	PGLUCISOM-RXN;L-GLN-FRUCT-6-P-AMINOTRANS-RXN	PGLUCISOM-RXN;L-GLN-FRUCT-6-P-AMINOTRANS-RXN	PGLUCISOM-RXN;L-GLN-FRUCT-6-P-AMINOTRANS-RXN
PWY0-1533	3/4	3/4	3/4	3/4	RXN0-6710;RXN0-6734;RXN0-6732	RXN0-6710;RXN0-6734;RXN0-6732	RXN0-6710;RXN0-6734;RXN0-6732	RXN0-6710;RXN0-6734;RXN0-6732
4-HYDROXYMANDELATE-DEGRADATION-PWY	1/6	1/6	1/6	1/6	HYDROXY-MANDELATE-RACEMASE-RXN	HYDROXY-MANDELATE-RACEMASE-RXN	HYDROXY-MANDELATE-RACEMASE-RXN	HYDROXY-MANDELATE-RACEMASE-RXN
PWY0-541	1/1	1/1	1/1	1/1	2.1.1.79-RXN	2.1.1.79-RXN	2.1.1.79-RXN	2.1.1.79-RXN
PWY-6339	2/10	2/10	2/10	2/10	GALLATE-DEGRADATION-II-PWY;OXALODECARB-RXN	GALLATE-DEGRADATION-II-PWY;OXALODECARB-RXN	GALLATE-DEGRADATION-II-PWY;OXALODECARB-RXN	GALLATE-DEGRADATION-II-PWY;OXALODECARB-RXN
PWY0-1241	5/5	5/5	5/5	5/5	5.1.3.20-RXN;RXN0-4361;RXN0-4342;RXN0-4341;RXN0-4301	5.1.3.20-RXN;RXN0-4361;RXN0-4342;RXN0-4341;RXN0-4301	5.1.3.20-RXN;RXN0-4361;RXN0-4342;RXN0-4341;RXN0-4301	5.1.3.20-RXN;RXN0-4361;RXN0-4342;RXN0-4341;RXN0-4301
PWY-6896	2/2	2/2	2/2	2/2	THI-P-KIN-RXN;THIKIN-RXN	THI-P-KIN-RXN;THIKIN-RXN	THI-P-KIN-RXN;THIKIN-RXN	THI-P-KIN-RXN;THIKIN-RXN
PWY-5697	2/2	2/2	2/2	2/2	ALLANTOICASE-RXN;ALLANTOINASE-RXN	ALLANTOICASE-RXN;ALLANTOINASE-RXN	ALLANTOICASE-RXN;ALLANTOINASE-RXN	ALLANTOICASE-RXN;ALLANTOINASE-RXN
PWY-7158	2/3	2/3	2/3	2/3	RXN-13909;RXN-13908	RXN-13909;RXN-13908	RXN-13909;RXN-13908	RXN-13909;RXN-13908
P121-PWY	2/2	2/2	2/2	2/2	ADENPRIBOSYLTRAN-RXN;ADENPHOSPHOR-RXN	ADENPRIBOSYLTRAN-RXN;ADENPHOSPHOR-RXN	ADENPRIBOSYLTRAN-RXN;ADENPHOSPHOR-RXN	ADENPRIBOSYLTRAN-RXN;ADENPHOSPHOR-RXN
PWY-7221	4/4	4/4	4/4	4/4	IMP-DEHYDROG-RXN;GMP-SYN-GLUT-RXN;GDPKIN-RXN;GUANYL-KIN-RXN	IMP-DEHYDROG-RXN;GMP-SYN-GLUT-RXN;GDPKIN-RXN;GUANYL-KIN-RXN	IMP-DEHYDROG-RXN;GMP-SYN-GLUT-RXN;GDPKIN-RXN;GUANYL-KIN-RXN	IMP-DEHYDROG-RXN;GMP-SYN-GLUT-RXN;GDPKIN-RXN;GUANYL-KIN-RXN
PWY-8237	2/8	2/8	2/8	2/8	GLCNACPTRANS-RXN;UDPGLCNACEPIM-RXN	GLCNACPTRANS-RXN;UDPGLCNACEPIM-RXN	GLCNACPTRANS-RXN;UDPGLCNACEPIM-RXN	GLCNACPTRANS-RXN;UDPGLCNACEPIM-RXN
MGLDLCTANA-PWY	2/4	2/4	2/4	2/4	RXN-8641;D-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	RXN-8641;D-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	RXN-8641;D-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	RXN-8641;D-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN
PWY-8206	1/7	1/7	1/7	1/7	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN
PWY-8105	1/1	1/1	1/1	1/1	QUEUOSINE-TRNA-RIBOSYLTRANSFERASE-RXN	QUEUOSINE-TRNA-RIBOSYLTRANSFERASE-RXN	QUEUOSINE-TRNA-RIBOSYLTRANSFERASE-RXN	QUEUOSINE-TRNA-RIBOSYLTRANSFERASE-RXN
PWY-7975	2/4	2/4	2/4	2/4	COBALAMIN5PSYN-RXN;RXN-8770	COBALAMIN5PSYN-RXN;RXN-8770	COBALAMIN5PSYN-RXN;RXN-8770	COBALAMIN5PSYN-RXN;RXN-8770
MANNIDEG-PWY	1/1	1/1	1/1	1/1	MANNPDEHYDROG-RXN	MANNPDEHYDROG-RXN	MANNPDEHYDROG-RXN	MANNPDEHYDROG-RXN
PWY0-461	3/7	3/7	3/7	3/7	RXN0-7317;RXN0-7318;LYSDECARBOX-RXN	RXN0-7317;RXN0-7318;LYSDECARBOX-RXN	RXN0-7317;RXN0-7318;LYSDECARBOX-RXN	RXN0-7317;RXN0-7318;LYSDECARBOX-RXN
PWY-7778	2/8	2/8	2/8	2/8	RXN-11662;ACETYL-COA-ACETYLTRANSFER-RXN	RXN-11662;ACETYL-COA-ACETYLTRANSFER-RXN	RXN-11662;ACETYL-COA-ACETYLTRANSFER-RXN	RXN-11662;ACETYL-COA-ACETYLTRANSFER-RXN
PWY-8250	1/10	1/10	1/10	1/10	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN
PWY1-3	1/3	1/3	1/3	1/3	ACETYL-COA-ACETYLTRANSFER-RXN	ACETYL-COA-ACETYLTRANSFER-RXN	ACETYL-COA-ACETYLTRANSFER-RXN	ACETYL-COA-ACETYLTRANSFER-RXN
PWY66-375	1/6	1/6	1/6	1/6	RXN66-336	RXN66-336	RXN66-336	RXN66-336
PWY-6936	3/5	3/5	3/5	3/5	RXN-12726;SERINE-O-ACETTRAN-RXN;RXN-12730	RXN-12726;SERINE-O-ACETTRAN-RXN;RXN-12730	RXN-12726;SERINE-O-ACETTRAN-RXN;RXN-12730	RXN-12726;SERINE-O-ACETTRAN-RXN;RXN-12730
GLYCOLYSIS	12/12	12/12	12/12	12/12	F16BDEPHOS-RXN;F16ALDOLASE-RXN;PEPDEPHOS-RXN;PGLUCISOM-RXN;3PGAREARR-RXN;PHOSGLYPHOS-RXN;2PGADEHYDRAT-RXN;RXN-15513;GAPOXNPHOSPHN-RXN;6PFRUCTPHOS-RXN;TRIOSEPISOMERIZATION-RXN;PEPSYNTH-RXN	F16BDEPHOS-RXN;F16ALDOLASE-RXN;PEPDEPHOS-RXN;PGLUCISOM-RXN;3PGAREARR-RXN;PHOSGLYPHOS-RXN;2PGADEHYDRAT-RXN;RXN-15513;GAPOXNPHOSPHN-RXN;6PFRUCTPHOS-RXN;TRIOSEPISOMERIZATION-RXN;PEPSYNTH-RXN	F16BDEPHOS-RXN;F16ALDOLASE-RXN;PEPDEPHOS-RXN;PGLUCISOM-RXN;3PGAREARR-RXN;PHOSGLYPHOS-RXN;2PGADEHYDRAT-RXN;RXN-15513;GAPOXNPHOSPHN-RXN;6PFRUCTPHOS-RXN;TRIOSEPISOMERIZATION-RXN;PEPSYNTH-RXN	F16BDEPHOS-RXN;F16ALDOLASE-RXN;PEPDEPHOS-RXN;PGLUCISOM-RXN;3PGAREARR-RXN;PHOSGLYPHOS-RXN;2PGADEHYDRAT-RXN;RXN-15513;GAPOXNPHOSPHN-RXN;6PFRUCTPHOS-RXN;TRIOSEPISOMERIZATION-RXN;PEPSYNTH-RXN
PWY0-1544	2/2	2/2	2/2	2/2	RXN0-7008;RXN0-5268	RXN0-7008;RXN0-5268	RXN0-7008;RXN0-5268	RXN0-7008;RXN0-5268
PWY-5054	1/3	1/3	1/3	1/3	PGLUCISOM-RXN	PGLUCISOM-RXN	PGLUCISOM-RXN	PGLUCISOM-RXN
PWY3DJ-35471	1/6	1/6	1/6	1/6	RXN-14693	RXN-14693	RXN-14693	RXN-14693
PANTO-PWY	4/4	4/4	4/4	4/4	PANTOTHENATE-KIN-RXN;PANTOATE-BETA-ALANINE-LIG-RXN;3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN;2-DEHYDROPANTOATE-REDUCT-RXN	PANTOTHENATE-KIN-RXN;PANTOATE-BETA-ALANINE-LIG-RXN;3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN;2-DEHYDROPANTOATE-REDUCT-RXN	PANTOTHENATE-KIN-RXN;PANTOATE-BETA-ALANINE-LIG-RXN;3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN;2-DEHYDROPANTOATE-REDUCT-RXN	PANTOTHENATE-KIN-RXN;PANTOATE-BETA-ALANINE-LIG-RXN;3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN;2-DEHYDROPANTOATE-REDUCT-RXN
