HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N5.HOG0003363	OG0003279	n0		EcHS_A2420	ECIAI1_2348				
N5.HOG0003364	OG0003280	n0			ECIAI1_2368				
N5.HOG0003365	OG0003281	n0		EcHS_A2448					
N5.HOG0003366	OG0003282	n0		EcHS_A2488	ECIAI1_2414				
N5.HOG0003367	OG0003283	n0		EcHS_A2494	ECIAI1_2420				
N5.HOG0003368	OG0003284	n0		EcHS_A2502					
N5.HOG0003369	OG0003285	n0		EcHS_A2504	ECIAI1_2432				
N5.HOG0003370	OG0003286	n0		EcHS_A2505	ECIAI1_2433				
N5.HOG0003371	OG0003287	n0		EcHS_A2507	ECIAI1_2435				
N5.HOG0003372	OG0003288	n0		EcHS_A2508	ECIAI1_2436				
N5.HOG0003373	OG0003289	n0		EcHS_A2509	ECIAI1_2437				
N5.HOG0003374	OG0003290	n0		EcHS_A2510	ECIAI1_2438				
N5.HOG0003375	OG0003291	n0		EcHS_A2519	ECIAI1_2448				
N5.HOG0003376	OG0003292	n0		EcHS_A2522	ECIAI1_2451				
N5.HOG0003377	OG0003293	n0			ECIAI1_2456				
N5.HOG0003378	OG0003294	n0		EcHS_A2532	ECIAI1_2459				
N5.HOG0003379	OG0003295	n0		EcHS_A2545	ECIAI1_2468				
N5.HOG0003380	OG0003296	n0		EcHS_A2558	ECIAI1_2479				
N5.HOG0003381	OG0003297	n0		EcHS_A2559	ECIAI1_2480				
N5.HOG0003382	OG0003298	n0		EcHS_A2574	ECIAI1_2494				
N5.HOG0003383	OG0003299	n0		EcHS_A2577	ECIAI1_2497				
N5.HOG0003384	OG0003300	n0		EcHS_A2578	ECIAI1_2498				
N5.HOG0003385	OG0003301	n0		EcHS_A2580	ECIAI1_2500				
N5.HOG0003386	OG0003302	n0		EcHS_A2585	ECIAI1_2504				
N5.HOG0003387	OG0003303	n0		EcHS_A2587	ECIAI1_2506				
N5.HOG0003388	OG0003304	n0		EcHS_A2588	ECIAI1_2507				
N5.HOG0003389	OG0003305	n0		EcHS_A2589	ECIAI1_2508				
N5.HOG0003390	OG0003306	n0		EcHS_A2598	ECIAI1_2517				
N5.HOG0003391	OG0003307	n0		EcHS_A2669	ECIAI1_2570				
N5.HOG0003392	OG0003308	n0		EcHS_A2671	ECIAI1_2572				
N5.HOG0003393	OG0003309	n0		EcHS_A2672	ECIAI1_2573				
N5.HOG0003394	OG0003310	n0			ECIAI1_2587				
N5.HOG0003395	OG0003311	n0		EcHS_A2700	ECIAI1_2601				
N5.HOG0003396	OG0003312	n0		EcHS_A2730	ECIAI1_2688				
N5.HOG0003397	OG0003313	n0			ECIAI1_2698				
N5.HOG0003398	OG0003314	n0			ECIAI1_2705				
N5.HOG0003399	OG0003315	n0		EcHS_A2763	ECIAI1_2725				
N5.HOG0003400	OG0003316	n0		EcHS_A2796	ECIAI1_2757				
N5.HOG0003401	OG0003317	n0		EcHS_A2821	ECIAI1_2780				
N5.HOG0003402	OG0003318	n0		EcHS_A2826	ECIAI1_2785				
N5.HOG0003403	OG0003319	n0		EcHS_A2838	ECIAI1_2794				
N5.HOG0003404	OG0003320	n0		EcHS_A2853	ECIAI1_2811				
N5.HOG0003405	OG0003321	n0		EcHS_A2856	ECIAI1_2814				
N5.HOG0003406	OG0003322	n0		EcHS_A2873	ECIAI1_2830				
N5.HOG0003407	OG0003323	n0		EcHS_A2879					
N5.HOG0003408	OG0003324	n0		EcHS_A2913	ECIAI1_2878				
N5.HOG0003409	OG0003325	n0		EcHS_A2914	ECIAI1_2879				
N5.HOG0003410	OG0003326	n0		EcHS_A2915	ECIAI1_2880				
N5.HOG0003411	OG0003328	n0		EcHS_A2971	ECIAI1_2933				
N5.HOG0003412	OG0003329	n0		EcHS_A2972	ECIAI1_2934				
N5.HOG0003413	OG0003330	n0		EcHS_A2988	ECIAI1_2951				
N5.HOG0003414	OG0003331	n0		EcHS_A3029	ECIAI1_2989				
N5.HOG0003415	OG0003332	n0		EcHS_A3030	ECIAI1_2990				
N5.HOG0003416	OG0003333	n0		EcHS_A3031	ECIAI1_2991				
N5.HOG0003417	OG0003334	n0		EcHS_A3032	ECIAI1_2992				
N5.HOG0003418	OG0003335	n0		EcHS_A3033	ECIAI1_2993				
N5.HOG0003419	OG0003336	n0		EcHS_A3034	ECIAI1_2994				
N5.HOG0003420	OG0003337	n0		EcHS_A3035	ECIAI1_2995				
N5.HOG0003421	OG0003338	n0		EcHS_A3036	ECIAI1_2996				
N5.HOG0003422	OG0003339	n0		EcHS_A3037	ECIAI1_2997				
N5.HOG0003423	OG0003340	n0		EcHS_A3038	ECIAI1_2998				
N5.HOG0003424	OG0003341	n0		EcHS_A3039	ECIAI1_2999				
N5.HOG0003425	OG0003342	n0		EcHS_A3040	ECIAI1_3000				
N5.HOG0003426	OG0003343	n0		EcHS_A3042	ECIAI1_3002				
N5.HOG0003427	OG0003344	n0		EcHS_A3043	ECIAI1_3003				
N5.HOG0003428	OG0003345	n0		EcHS_A3045	ECIAI1_3005				
N5.HOG0003429	OG0003346	n0		EcHS_A3046	ECIAI1_3006				
N5.HOG0003430	OG0003347	n0			ECIAI1_3016				
N5.HOG0003431	OG0003348	n0		EcHS_A3059	ECIAI1_3019				
N5.HOG0003432	OG0003349	n0		EcHS_A3089					
N5.HOG0003433	OG0003350	n0		EcHS_A3090	ECIAI1_3058				
N5.HOG0003434	OG0003351	n0		EcHS_A3097	ECIAI1_3072				
N5.HOG0003435	OG0003352	n0			ECIAI1_3095				
N5.HOG0003436	OG0003353	n0		EcHS_A2170	ECIAI1_2101				
N5.HOG0003437	OG0003354	n0		EcHS_A3129	ECIAI1_3101				
N5.HOG0003438	OG0003355	n0		EcHS_A3131	ECIAI1_3103				
N5.HOG0003439	OG0003356	n0		EcHS_A3152	ECIAI1_3121				
N5.HOG0003440	OG0003357	n0		EcHS_A3154	ECIAI1_3123				
N5.HOG0003441	OG0003358	n0		EcHS_A3155					
N5.HOG0003442	OG0003359	n0		EcHS_A3221	ECIAI1_3192				
N5.HOG0003443	OG0003360	n0		EcHS_A3223	ECIAI1_3194				
N5.HOG0003444	OG0003361	n0		EcHS_A3226	ECIAI1_3197				
N5.HOG0003445	OG0003362	n0		EcHS_A3249	ECIAI1_3216				
N5.HOG0003446	OG0003363	n0		EcHS_A3251	ECIAI1_3217				
N5.HOG0003447	OG0003364	n0		EcHS_A3256	ECIAI1_3221				
N5.HOG0003448	OG0003365	n0		EcHS_A3261	ECIAI1_3226				
N5.HOG0003449	OG0003366	n0		EcHS_A3285	ECIAI1_3247				
N5.HOG0003450	OG0003367	n0		EcHS_A3315	ECIAI1_3274				
N5.HOG0003451	OG0003368	n0		EcHS_A3318	ECIAI1_3276				
N5.HOG0003452	OG0003369	n0		EcHS_A3328	ECIAI1_3286				
N5.HOG0003453	OG0003370	n0		EcHS_A3330	ECIAI1_3288				
N5.HOG0003454	OG0003371	n0		EcHS_A3339	ECIAI1_3297				
N5.HOG0003455	OG0003372	n0		EcHS_A3346	ECIAI1_3304				
N5.HOG0003456	OG0003373	n0		EcHS_A3365	ECIAI1_3322				
N5.HOG0003457	OG0003374	n0		EcHS_A3378	ECIAI1_3333				
N5.HOG0003458	OG0003375	n0			ECIAI1_3338				
N5.HOG0003459	OG0003376	n0			ECIAI1_3340				
N5.HOG0003460	OG0003377	n0		EcHS_A3401	ECIAI1_3356				
N5.HOG0003461	OG0003378	n0		EcHS_A3431	ECIAI1_3384				
N5.HOG0003462	OG0003379	n0		EcHS_A3457	ECIAI1_3407				
N5.HOG0003463	OG0003380	n0		EcHS_A3460	ECIAI1_3410				
N5.HOG0003464	OG0003381	n0			ECIAI1_3414				
N5.HOG0003465	OG0003382	n0		EcHS_A3484	ECIAI1_3440				
N5.HOG0003466	OG0003383	n0		EcHS_A3487	ECIAI1_3443				
N5.HOG0003467	OG0003384	n0		EcHS_A3529	ECIAI1_3472				
N5.HOG0003468	OG0003385	n0		EcHS_A3546	ECIAI1_3486				
N5.HOG0003469	OG0003386	n0		EcHS_A3605	ECIAI1_3551				
N5.HOG0003470	OG0003387	n0		EcHS_A3616	ECIAI1_3562				
N5.HOG0003471	OG0003388	n0		EcHS_A3647	ECIAI1_3594				
N5.HOG0003472	OG0003390	n0		EcHS_A3696	ECIAI1_3641				
N5.HOG0003473	OG0003391	n0		EcHS_A3707	ECIAI1_3653				
N5.HOG0003474	OG0003393	n0		EcHS_A3710	ECIAI1_3656				
N5.HOG0003475	OG0003394	n0		EcHS_A3715	ECIAI1_3662				
N5.HOG0003476	OG0003395	n0		EcHS_A3734	ECIAI1_3681				
N5.HOG0003477	OG0003396	n0			ECIAI1_3683				
N5.HOG0003478	OG0003397	n0			ECIAI1_3685				
N5.HOG0003479	OG0003398	n0			ECIAI1_3687				
N5.HOG0003480	OG0003399	n0			ECIAI1_3688				
N5.HOG0003481	OG0003400	n0		EcHS_A3756	ECIAI1_3720				
N5.HOG0003482	OG0003401	n0		EcHS_A3768	ECIAI1_3730				
N5.HOG0003483	OG0003402	n0		EcHS_A3780	ECIAI1_3743				
N5.HOG0003484	OG0003403	n0		EcHS_A3781	ECIAI1_3744				
N5.HOG0003485	OG0003404	n0		EcHS_A3783	ECIAI1_3746				
N5.HOG0003486	OG0003405	n0		EcHS_A3784	ECIAI1_3747				
N5.HOG0003487	OG0003406	n0		EcHS_A3785	ECIAI1_3748				
N5.HOG0003488	OG0003407	n0		EcHS_A3786	ECIAI1_3749				
N5.HOG0003489	OG0003408	n0		EcHS_A3787	ECIAI1_3750				
N5.HOG0003490	OG0003409	n0		EcHS_A3809	ECIAI1_3772				
N5.HOG0003491	OG0003410	n0		EcHS_A3813	ECIAI1_3774				
N5.HOG0003492	OG0003411	n0		EcHS_A3827	ECIAI1_3788				
N5.HOG0003493	OG0003412	n0			ECIAI1_3816				
N5.HOG0003494	OG0003413	n0		EcHS_A4128	ECIAI1_4105				
N5.HOG0003495	OG0003414	n0		EcHS_A3345	ECIAI1_3303				
N5.HOG0003496	OG0003415	n0		EcHS_A3872	ECIAI1_3835				
N5.HOG0003497	OG0003416	n0		EcHS_A3873	ECIAI1_3836				
N5.HOG0003498	OG0003417	n0			ECIAI1_3857				
N5.HOG0003499	OG0003418	n0			ECIAI1_3858				
N5.HOG0003500	OG0003419	n0		EcHS_A3908	ECIAI1_3874				
N5.HOG0003501	OG0003420	n0		EcHS_A3916	ECIAI1_3882				
N5.HOG0003502	OG0003421	n0		EcHS_A3925	ECIAI1_3891				
N5.HOG0003503	OG0003422	n0		EcHS_A3929	ECIAI1_3895				
N5.HOG0003504	OG0003423	n0		EcHS_A3930	ECIAI1_3896				
N5.HOG0003505	OG0003424	n0		EcHS_A3932	ECIAI1_3898				
N5.HOG0003506	OG0003425	n0		EcHS_A3934	ECIAI1_3900				
N5.HOG0003507	OG0003426	n0		EcHS_A3936	ECIAI1_3902				
N5.HOG0003508	OG0003427	n0		EcHS_A3937	ECIAI1_3903				
N5.HOG0003509	OG0003428	n0		EcHS_A3965	ECIAI1_3933				
N5.HOG0003510	OG0003429	n0		EcHS_A3967	ECIAI1_3935				
N5.HOG0003511	OG0003430	n0		EcHS_A3983	ECIAI1_3953				
N5.HOG0003512	OG0003431	n0		EcHS_A4000	ECIAI1_3970				
N5.HOG0003513	OG0003432	n0		EcHS_A4040	ECIAI1_4005				
N5.HOG0003514	OG0003433	n0		EcHS_A4152	ECIAI1_4126				
N5.HOG0003515	OG0003434	n0		EcHS_A4178	ECIAI1_4153				
N5.HOG0003516	OG0003435	n0		EcHS_A4181	ECIAI1_4155				
N5.HOG0003517	OG0003436	n0		EcHS_A4182	ECIAI1_4156				
N5.HOG0003518	OG0003437	n0		EcHS_A1454	ECIAI1_1367				
N5.HOG0003519	OG0003438	n0		EcHS_A4238	ECIAI1_4219				
N5.HOG0003520	OG0003439	n0		EcHS_A4246	ECIAI1_4232				
N5.HOG0003521	OG0003440	n0		EcHS_A4247	ECIAI1_4233				
N5.HOG0003522	OG0003441	n0		EcHS_A4248	ECIAI1_4234				
N5.HOG0003523	OG0003442	n0		EcHS_A4251	ECIAI1_4237				
N5.HOG0003524	OG0003444	n0		EcHS_A4259	ECIAI1_4245				
N5.HOG0003525	OG0003445	n0		EcHS_A4269	ECIAI1_4256				
N5.HOG0003526	OG0003446	n0			ECIAI1_4281				
N5.HOG0003527	OG0003447	n0		EcHS_A4450					
N5.HOG0003528	OG0003448	n0		EcHS_A4452					
N5.HOG0003529	OG0003450	n0			ECIAI1_4287				
N5.HOG0003530	OG0003451	n0		EcHS_A4302	ECIAI1_4292				
N5.HOG0003531	OG0003452	n0		EcHS_A4314	ECIAI1_4302				
N5.HOG0003532	OG0003453	n0		EcHS_A1570	ECIAI1_1495				
N5.HOG0003533	OG0003454	n0		EcHS_A1572	ECIAI1_1497				
N5.HOG0003534	OG0003455	n0		EcHS_A4328	ECIAI1_4318				
N5.HOG0003535	OG0003456	n0		EcHS_A4329	ECIAI1_4319				
N5.HOG0003536	OG0003457	n0		EcHS_A4333	ECIAI1_4322				
N5.HOG0003537	OG0003458	n0		EcHS_A4334	ECIAI1_4323				
N5.HOG0003538	OG0003459	n0		EcHS_A4336	ECIAI1_4325				
N5.HOG0003539	OG0003460	n0		EcHS_A4337	ECIAI1_4326				
N5.HOG0003540	OG0003461	n0		EcHS_A4338	ECIAI1_4327				
N5.HOG0003541	OG0003462	n0		EcHS_A4339	ECIAI1_4328				
N5.HOG0003542	OG0003463	n0		EcHS_A4340	ECIAI1_4329				
N5.HOG0003543	OG0003464	n0		EcHS_A4341	ECIAI1_4330				
N5.HOG0003544	OG0003465	n0		EcHS_A4342	ECIAI1_4331				
N5.HOG0003545	OG0003466	n0		EcHS_A4343	ECIAI1_4332				
N5.HOG0003546	OG0003467	n0		EcHS_A4344	ECIAI1_4333				
N5.HOG0003547	OG0003468	n0		EcHS_A4367	ECIAI1_4358				
N5.HOG0003548	OG0003469	n0		EcHS_A4368	ECIAI1_4359				
N5.HOG0003549	OG0003470	n0		EcHS_A4369	ECIAI1_4361				
N5.HOG0003550	OG0003471	n0		EcHS_A4371	ECIAI1_4363				
N5.HOG0003551	OG0003472	n0		EcHS_A4374	ECIAI1_4366				
N5.HOG0003552	OG0003473	n0		EcHS_A4390	ECIAI1_4383				
N5.HOG0003553	OG0003474	n0		EcHS_A4400	ECIAI1_4393				
N5.HOG0003554	OG0003475	n0		EcHS_A4427	ECIAI1_4416				
N5.HOG0003555	OG0003476	n0		EcHS_A4428	ECIAI1_4417				
N5.HOG0003556	OG0003477	n0		EcHS_A4429	ECIAI1_4418				
N5.HOG0003557	OG0003478	n0		EcHS_A4436	ECIAI1_4425				
N5.HOG0003558	OG0003479	n0		EcHS_A4440	ECIAI1_4429				
N5.HOG0003559	OG0003480	n0		EcHS_A4441	ECIAI1_4430				
N5.HOG0003560	OG0003481	n0		EcHS_A4443	ECIAI1_4432				
N5.HOG0003561	OG0003482	n3		EcHS_A4453					
N5.HOG0003562	OG0003483	n0		EcHS_A4455					
N5.HOG0003563	OG0003484	n0		EcHS_A4470	ECIAI1_4450				
N5.HOG0003564	OG0003485	n0		EcHS_A4482	ECIAI1_4461				
N5.HOG0003565	OG0003486	n0		EcHS_A4502	ECIAI1_4637				
N5.HOG0003566	OG0003487	n0		EcHS_A4538	ECIAI1_4528				
N5.HOG0003567	OG0003488	n0		EcHS_A4539	ECIAI1_4529				
N5.HOG0003568	OG0003489	n0		EcHS_A4541	ECIAI1_4531				
N5.HOG0003569	OG0003490	n0		EcHS_A4545	ECIAI1_4535				
N5.HOG0003570	OG0003491	n0		EcHS_A4546	ECIAI1_4536				
N5.HOG0003571	OG0003492	n0		EcHS_A4560	ECIAI1_4549				
N5.HOG0003572	OG0003493	n0		EcHS_A4561	ECIAI1_4550				
N5.HOG0003573	OG0003494	n0		EcHS_A4562	ECIAI1_4552				
N5.HOG0003574	OG0003495	n0		EcHS_A4563	ECIAI1_4553				
N5.HOG0003575	OG0003496	n0		EcHS_A4564	ECIAI1_4554				
N5.HOG0003576	OG0003497	n0		EcHS_A4573	ECIAI1_4563				
N5.HOG0003577	OG0003498	n0		EcHS_A4590	ECIAI1_4580				
N5.HOG0003578	OG0003499	n0		EcHS_A4621	ECIAI1_4609				
N5.HOG0003579	OG0003500	n0		EcHS_A4630	ECIAI1_4619				
N5.HOG0003580	OG0003501	n0		EcHS_A0032	ECIAI1_0031				
N5.HOG0003581	OG0003502	n0		EcHS_A0048	ECIAI1_0044				
N5.HOG0003582	OG0003503	n0		EcHS_A0119	ECIAI1_0113				
N5.HOG0003583	OG0003504	n0		EcHS_A0175	ECIAI1_0171				
N5.HOG0003584	OG0003505	n0		EcHS_A0226	ECIAI1_0229				
N5.HOG0003585	OG0003506	n0		EcHS_A0230	ECIAI1_0233				
N5.HOG0003586	OG0003507	n0		EcHS_A0234	ECIAI1_0237				
N5.HOG0003587	OG0003508	n4			ECIAI1_2650				
N5.HOG0003588	OG0003509	n0		EcHS_A0309	ECIAI1_2647				
N5.HOG0003589	OG0003510	n0		EcHS_A0570	ECIAI1_0494				
N5.HOG0003590	OG0003511	n0		EcHS_A0668	ECIAI1_0601				
N5.HOG0003591	OG0003512	n0		EcHS_A1022	ECIAI1_0956				
N5.HOG0003592	OG0003513	n0		EcHS_A1191	ECIAI1_1103				
N5.HOG0003593	OG0003514	n0		EcHS_A1371	ECIAI1_1282				
N5.HOG0003594	OG0003515	n0		EcHS_A1442	ECIAI1_1351				
N5.HOG0003595	OG0003516	n0		EcHS_A1603	ECIAI1_1533				
N5.HOG0003596	OG0003517	n0		EcHS_A1793	ECIAI1_1769				
N5.HOG0003597	OG0003518	n0		EcHS_A1798	ECIAI1_1772				
N5.HOG0003598	OG0003519	n0		EcHS_A1941	ECIAI1_1922				
N5.HOG0003599	OG0003520	n0		EcHS_A2302	ECIAI1_2245				
N5.HOG0003600	OG0003521	n0		EcHS_A2329					
N5.HOG0003601	OG0003522	n0		EcHS_A2473	ECIAI1_2399				
N5.HOG0003602	OG0003523	n3			ECIAI1_2542				
N5.HOG0003603	OG0003523	n4			ECIAI1_3068				
N5.HOG0003604	OG0003524	n0		EcHS_A2833	ECIAI1_2788				
N5.HOG0003605	OG0003525	n0		EcHS_A2846	ECIAI1_2802				
N5.HOG0003606	OG0003526	n0		EcHS_A2850	ECIAI1_2806				
N5.HOG0003607	OG0003527	n0		EcHS_A3290	ECIAI1_3252				
N5.HOG0003608	OG0003528	n0		EcHS_A3299	ECIAI1_3260				
N5.HOG0003609	OG0003529	n0		EcHS_A3370	ECIAI1_3326				
N5.HOG0003610	OG0003530	n0		EcHS_A3640	ECIAI1_3586				
N5.HOG0003611	OG0003531	n0		EcHS_A3915	ECIAI1_3880				
N5.HOG0003612	OG0003532	n0		EcHS_A4362	ECIAI1_4351				
N5.HOG0003613	OG0003533	n0			ECIAI1_1455, ECIAI1_1461, ECIAI1_0246, ECIAI1_0253, ECIAI1_0676, ECIAI1_0500				
N5.HOG0003614	OG0003534	n1			ECIAI1_0633				
N5.HOG0003615	OG0003534	n3			ECIAI1_0630				
N5.HOG0003616	OG0003535	n1			ECIAI1_4076				
N5.HOG0003617	OG0003535	n3			ECIAI1_4077				
N5.HOG0003618	OG0003537	n0		EcHS_A0002	ECIAI1_4628				
N5.HOG0003619	OG0003538	n0		EcHS_A0026	ECIAI1_0025				
N5.HOG0003620	OG0003539	n0		EcHS_A0037	ECIAI1_0035				
N5.HOG0003621	OG0003541	n0		EcHS_A0080	ECIAI1_4629				
N5.HOG0003622	OG0003542	n0		EcHS_A0106					
N5.HOG0003623	OG0003543	n0			ECIAI1_0136				
N5.HOG0003624	OG0003544	n0			ECIAI1_0137				
N5.HOG0003625	OG0003545	n0			ECIAI1_0139				
N5.HOG0003626	OG0003547	n0		EcHS_A0345					
N5.HOG0003627	OG0003549	n0		EcHS_A4522					
N5.HOG0003628	OG0003553	n0		EcHS_A3759					
N5.HOG0003629	OG0003556	n0			ECIAI1_0288				
N5.HOG0003630	OG0003557	n0			ECIAI1_0290				
N5.HOG0003631	OG0003558	n0			ECIAI1_0291				
N5.HOG0003632	OG0003559	n0			ECIAI1_0292				
N5.HOG0003633	OG0003560	n0			ECIAI1_0293				
N5.HOG0003634	OG0003561	n0			ECIAI1_0294				
N5.HOG0003635	OG0003562	n0		EcHS_A0353					
N5.HOG0003636	OG0003563	n0			ECIAI1_0300				
N5.HOG0003637	OG0003564	n0		EcHS_A0396	ECIAI1_0332				
N5.HOG0003638	OG0003565	n0		EcHS_A0448	ECIAI1_0378				
N5.HOG0003639	OG0003566	n0			ECIAI1_0541				
N5.HOG0003640	OG0003567	n0		EcHS_A0681	ECIAI1_0612				
N5.HOG0003641	OG0003568	n0			ECIAI1_0640				
N5.HOG0003642	OG0003569	n0			ECIAI1_0668				
N5.HOG0003643	OG0003570	n0			ECIAI1_0954				
N5.HOG0003644	OG0003571	n0		EcHS_A1100					
N5.HOG0003645	OG0003572	n0		EcHS_A1137, EcHS_A2187					
N5.HOG0003646	OG0003576	n0		EcHS_A1169	ECIAI1_1082				
N5.HOG0003647	OG0003577	n0			ECIAI1_1158				
N5.HOG0003648	OG0003578	n0			ECIAI1_1159				
N5.HOG0003649	OG0003579	n0			ECIAI1_1625				
N5.HOG0003650	OG0003580	n0			ECIAI1_1624				
N5.HOG0003651	OG0003582	n0			ECIAI1_1591				
N5.HOG0003652	OG0003583	n0			ECIAI1_1590				
N5.HOG0003653	OG0003590	n0			ECIAI1_0758				
N5.HOG0003654	OG0003594	n0			ECIAI1_1179				
N5.HOG0003655	OG0003595	n0		EcHS_A1262	ECIAI1_1181				
N5.HOG0003656	OG0003596	n0		EcHS_A1271					
N5.HOG0003657	OG0003602	n0		EcHS_A1332	ECIAI1_1245				
N5.HOG0003658	OG0003603	n0		EcHS_A1377					
N5.HOG0003659	OG0003604	n0			ECIAI1_1296				
N5.HOG0003660	OG0003605	n0		EcHS_A1424	ECIAI1_1334				
N5.HOG0003661	OG0003606	n0		EcHS_A1425	ECIAI1_1335				
N5.HOG0003662	OG0003607	n0		EcHS_A1429	ECIAI1_1339				
N5.HOG0003663	OG0003608	n0		EcHS_A1430	ECIAI1_1340				
N5.HOG0003664	OG0003609	n0		EcHS_A1434	ECIAI1_1344				
N5.HOG0003665	OG0003610	n0		EcHS_A1497	ECIAI1_1409				
N5.HOG0003666	OG0003613	n0		EcHS_A1581	ECIAI1_1506				
N5.HOG0003667	OG0003614	n0			ECIAI1_1510				
N5.HOG0003668	OG0003615	n0		EcHS_A1587	ECIAI1_1513				
N5.HOG0003669	OG0003616	n0		EcHS_A1588	ECIAI1_1514				
N5.HOG0003670	OG0003617	n0		EcHS_A1590	ECIAI1_1520				
N5.HOG0003671	OG0003618	n0		EcHS_A1591	ECIAI1_1521				
N5.HOG0003672	OG0003619	n0		EcHS_A1615	ECIAI1_1546				
N5.HOG0003673	OG0003620	n0		EcHS_A1618	ECIAI1_1548				
N5.HOG0003674	OG0003621	n0		EcHS_A1619	ECIAI1_1549				
N5.HOG0003675	OG0003622	n0		EcHS_A1620	ECIAI1_1550				
N5.HOG0003676	OG0003623	n0			ECIAI1_1700				
N5.HOG0003677	OG0003624	n0			ECIAI1_1749				
N5.HOG0003678	OG0003626	n0			ECIAI1_1837				
N5.HOG0003679	OG0003627	n0		EcHS_A1884	ECIAI1_1865				
N5.HOG0003680	OG0003628	n0		EcHS_A1888	ECIAI1_1869				
N5.HOG0003681	OG0003629	n0			ECIAI1_1987				
N5.HOG0003682	OG0003630	n0		EcHS_A2031	ECIAI1_2017				
N5.HOG0003683	OG0003631	n0		EcHS_A2034					
N5.HOG0003684	OG0003632	n0		EcHS_A2035					
N5.HOG0003685	OG0003633	n0			ECIAI1_2035				
N5.HOG0003686	OG0003634	n0			ECIAI1_2044				
N5.HOG0003687	OG0003635	n0			ECIAI1_2059				
N5.HOG0003688	OG0003636	n0		EcHS_A1482	ECIAI1_1488, ECIAI1_1395				
N5.HOG0003689	OG0003637	n0			ECIAI1_0380, ECIAI1_0747, ECIAI1_2745				
N5.HOG0003690	OG0003638	n0			ECIAI1_0746, ECIAI1_2746, ECIAI1_0379				
N5.HOG0003691	OG0003640	n0		EcHS_A2148	ECIAI1_2080				
N5.HOG0003692	OG0003641	n2		EcHS_A2167	ECIAI1_2098				
N5.HOG0003693	OG0003641	n3		EcHS_A2168	ECIAI1_2099				
N5.HOG0003694	OG0003642	n0			ECIAI1_2130				
N5.HOG0003695	OG0003643	n0			ECIAI1_2131				
N5.HOG0003696	OG0003644	n0			ECIAI1_2187				
N5.HOG0003697	OG0003645	n0		EcHS_A2251	ECIAI1_2191				
N5.HOG0003698	OG0003646	n0			ECIAI1_2203				
N5.HOG0003699	OG0003647	n0		EcHS_A2281	ECIAI1_2224				
N5.HOG0003700	OG0003648	n0		EcHS_A2360					
N5.HOG0003701	OG0003649	n0		EcHS_A2361					
N5.HOG0003702	OG0003650	n0		EcHS_A2364					
N5.HOG0003703	OG0003651	n0		EcHS_A2365					
N5.HOG0003704	OG0003652	n0		EcHS_A2348, EcHS_A0561, EcHS_A0562					
N5.HOG0003705	OG0003653	n0		EcHS_A2498	ECIAI1_2424				
N5.HOG0003706	OG0003654	n0		EcHS_A2501					
N5.HOG0003707	OG0003655	n0			ECIAI1_2441				
N5.HOG0003708	OG0003656	n0			ECIAI1_2555				
N5.HOG0003709	OG0003657	n0			ECIAI1_2556				
N5.HOG0003710	OG0003658	n0		EcHS_A2781					
N5.HOG0003711	OG0003659	n0		EcHS_A1634	ECIAI1_1563				
N5.HOG0003712	OG0003661	n0		EcHS_A1643	ECIAI1_1596				
N5.HOG0003713	OG0003662	n0			ECIAI1_1616				
N5.HOG0003714	OG0003663	n0		EcHS_A2801	ECIAI1_2762				
N5.HOG0003715	OG0003664	n0		EcHS_A2872	ECIAI1_2829				
N5.HOG0003716	OG0003665	n0		EcHS_A2874	ECIAI1_2831				
N5.HOG0003717	OG0003666	n0		EcHS_A2875	ECIAI1_2832				
N5.HOG0003718	OG0003667	n0		EcHS_A2876	ECIAI1_2833				
N5.HOG0003719	OG0003668	n0		EcHS_A2877	ECIAI1_2834				
N5.HOG0003720	OG0003669	n0		EcHS_A2878	ECIAI1_2835				
N5.HOG0003721	OG0003670	n0			ECIAI1_2884				
N5.HOG0003722	OG0003673	n0		EcHS_A3041	ECIAI1_3001				
N5.HOG0003723	OG0003674	n0		EcHS_A3050	ECIAI1_3010				
N5.HOG0003724	OG0003675	n0		EcHS_A3073	ECIAI1_3035				
N5.HOG0003725	OG0003676	n0			ECIAI1_3048				
N5.HOG0003726	OG0003677	n0			ECIAI1_3049				
N5.HOG0003727	OG0003678	n0			ECIAI1_3051				
N5.HOG0003728	OG0003679	n0			ECIAI1_3052				
N5.HOG0003729	OG0003680	n0			ECIAI1_3059				
N5.HOG0003730	OG0003681	n0			ECIAI1_3070				
N5.HOG0003731	OG0003682	n0			ECIAI1_3074				
N5.HOG0003732	OG0003683	n0		EcHS_A3119					
N5.HOG0003733	OG0003687	n0			ECIAI1_3149				
N5.HOG0003734	OG0003688	n0		EcHS_A4448					
N5.HOG0003735	OG0003689	n0		EcHS_A4449					
N5.HOG0003736	OG0003692	n0		EcHS_A3218	ECIAI1_3188				
N5.HOG0003737	OG0003693	n0			ECIAI1_3198				
N5.HOG0003738	OG0003694	n0		EcHS_A3253	ECIAI1_3219				
N5.HOG0003739	OG0003695	n0		EcHS_A3319	ECIAI1_3277				
N5.HOG0003740	OG0003696	n0		EcHS_A3320	ECIAI1_3278				
N5.HOG0003741	OG0003697	n0		EcHS_A3485	ECIAI1_3441				
N5.HOG0003742	OG0003698	n0		EcHS_A3519					
