HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N0.HOG0004442	OG0004205	-	c1605		ECIAI1_1177		UTI89_C1345		
N0.HOG0004443	OG0004206	-	c1655	EcHS_A1300			UTI89_C1390		
N0.HOG0004444	OG0004207	-	c1702	EcHS_A1346			UTI89_C1435		
N0.HOG0004445	OG0004208	-	c5494		ECIAI1_4630				SF1268
N0.HOG0004446	OG0004209	-	c1752		ECIAI1_1306		UTI89_C1554		
N0.HOG0004447	OG0004210	-	c1760			LF82_211	UTI89_C1562		
N0.HOG0004448	OG0004211	-	c1761			LF82_212	UTI89_C1563		
N0.HOG0004449	OG0004212	-	c1765			LF82_214	UTI89_C1565		
N0.HOG0004450	OG0004213	-	c1766			LF82_215	UTI89_C1566		
N0.HOG0004451	OG0004214	-	c1811			LF82_219	UTI89_C1609		
N0.HOG0004452	OG0004215	-	c1824				UTI89_C1620	EC042_1525	
N0.HOG0004453	OG0004216	-	c1861	EcHS_A1521			UTI89_C1656		
N0.HOG0004454	OG0004217	-	c1879			LF82_225	UTI89_C1673		
N0.HOG0004455	OG0004218	-	c1937			LF82_246	UTI89_C1721		
N0.HOG0004456	OG0004219	-	c1939			LF82_252	UTI89_C1722		
N0.HOG0004457	OG0004220	-	c2092		ECIAI1_1750		UTI89_C1889		
N0.HOG0004458	OG0004221	-	c2149	EcHS_A1832			UTI89_C1944		
N0.HOG0004459	OG0004222	-	c2169		ECIAI1_1828		UTI89_C1961		
N0.HOG0004460	OG0004223	-	c2215	EcHS_A1901			UTI89_C2006		
N0.HOG0004461	OG0004224	-	c2257	EcHS_A1937			UTI89_C2048		
N0.HOG0004462	OG0004225	-	c2266	EcHS_A1945			UTI89_C2056		
N0.HOG0004463	OG0004226	-	c2295	EcHS_A1976			UTI89_C2084		
N0.HOG0004464	OG0004227	-	c2317	EcHS_A2000	ECIAI1_1988				
N0.HOG0004465	OG0004228	-	c2375		ECIAI1_2037		UTI89_C2158		
N0.HOG0004466	OG0004229	-	c2416		ECIAI1_4500			EC042_2848	
N0.HOG0004467	OG0004230	-	c2460, c2427				UTI89_C2215		
N0.HOG0004468	OG0004231	-	c2440			LF82_308	UTI89_C2192		
N0.HOG0004469	OG0004232	-	c2450				UTI89_P066, UTI89_C2206		
N0.HOG0004470	OG0004233	-	c2574				UTI89_C2322	EC042_0372	
N0.HOG0004471	OG0004234	-	c2607			LF82_357	UTI89_C2356		
N0.HOG0004472	OG0004235	-	c2608			LF82_358	UTI89_C2357		
N0.HOG0004473	OG0004236	-	c2609			LF82_359	UTI89_C2358		
N0.HOG0004474	OG0004237	-	c2610			LF82_360	UTI89_C2359		
N0.HOG0004475	OG0004238	-	c2686		ECIAI1_2229		UTI89_C2425		
N0.HOG0004476	OG0004239	-	c2705	EcHS_A2307			UTI89_C2445		
N0.HOG0004477	OG0004240	-	c2727			LF82_361	UTI89_C2468		
N0.HOG0004478	OG0004241	-	c2785	EcHS_A2385			UTI89_C2524		
N0.HOG0004479	OG0004242	-	c2837	EcHS_A2445			UTI89_C2578		
N0.HOG0004480	OG0004243	-	c2930	EcHS_A2528			UTI89_C2723		
N0.HOG0004481	OG0004244	-	c2937			LF82_2442	UTI89_C2736		
N0.HOG0004482	OG0004245	-	c2940			LF82_2440	UTI89_C2739		
N0.HOG0004483	OG0004246	-	c3022	EcHS_A2640			UTI89_C2820		
N0.HOG0004484	OG0004247	-	c3040				UTI89_C2839	EC042_2722	
N0.HOG0004485	OG0004248	-	c3187				UTI89_C5106, UTI89_C2994		
N0.HOG0004486	OG0004249	-	c3188				UTI89_C2995, UTI89_C5105		
N0.HOG0004487	OG0004250	-	c3189				UTI89_C2996, UTI89_C5104		
N0.HOG0004488	OG0004251	-	c3190				UTI89_C2997, UTI89_C5103		
N0.HOG0004489	OG0004252	-	c3191				UTI89_C2999, UTI89_C5101		
N0.HOG0004490	OG0004253	-	c3195				UTI89_C3002, UTI89_C5097		
N0.HOG0004491	OG0004254	-	c3201				UTI89_C3006, UTI89_C5092		
N0.HOG0004492	OG0004255	-	c3202				UTI89_C5091, UTI89_C3007		
N0.HOG0004493	OG0004256	-	c3220	EcHS_A2805			UTI89_C3026		
N0.HOG0004494	OG0004257	-	c3276		ECIAI1_2810	LF82_418			
N0.HOG0004495	OG0004258	-	c3302			LF82_420	UTI89_C3107		
N0.HOG0004496	OG0004259	-	c3304			LF82_421	UTI89_C3109		
N0.HOG0004497	OG0004260	-	c3820, c3305				UTI89_C3110		
N0.HOG0004498	OG0004261	-	c3369				UTI89_C3172	EC042_2999	
N0.HOG0004499	OG0004262	-	c3403			LF82_446	UTI89_C3210		
N0.HOG0004500	OG0004263	-	c3406			LF82_448	UTI89_C3213		
N0.HOG0004501	OG0004264	-	c3407			LF82_449	UTI89_C3214		
N0.HOG0004502	OG0004265	-	c3408			LF82_450	UTI89_C3215		
N0.HOG0004503	OG0004266	-	c3409			LF82_451	UTI89_C3216		
N0.HOG0004504	OG0004267	-	c3478	EcHS_A3056			UTI89_C3283		
N0.HOG0004505	OG0004268	-	c3513			LF82_795	UTI89_C3318		
N0.HOG0004506	OG0004269	-	c3519	EcHS_A0852, EcHS_A0756					
N0.HOG0004507	OG0004270	-	c3549	EcHS_A3123			UTI89_C3352		
N0.HOG0004508	OG0004271	-	c4492, c3557						SF3699
N0.HOG0004509	OG0004272	-	c3559				UTI89_C4881	EC042_3175	
N0.HOG0004510	OG0004273	-	c3583, c5179				UTI89_C4887		
N0.HOG0004511	OG0004274	-	c3584, c5180				UTI89_C4888		
N0.HOG0004512	OG0004275	-	c5181, c3585				UTI89_C4889		
N0.HOG0004513	OG0004276	-	c5182, c3586				UTI89_C4890		
N0.HOG0004514	OG0004277	-	c3588, c5184				UTI89_C4891		
N0.HOG0004515	OG0004278	-	c5185, c3589				UTI89_C4892		
N0.HOG0004516	OG0004279	-	c5186, c3590				UTI89_C4893		
N0.HOG0004517	OG0004280	-	c3591, c5187				UTI89_C4894		
N0.HOG0004518	OG0004281	-	c3592, c5188				UTI89_C4895		
N0.HOG0004519	OG0004282	-	c3651					EC042_4514	SF2988
N0.HOG0004520	OG0004283	-	c3666					EC042_2244A, EC042_4508A	
N0.HOG0004521	OG0004284	-	c3696			LF82_472		EC042_0259	
N0.HOG0004522	OG0004285	-	c3750			LF82_491	UTI89_C3436		
N0.HOG0004523	OG0004286	-	c3751			LF82_492	UTI89_C3437		
N0.HOG0004524	OG0004287	-	c3752			LF82_493	UTI89_C3438		
N0.HOG0004525	OG0004288	-	c3753			LF82_494	UTI89_C3439		
N0.HOG0004526	OG0004289	-	c3759		ECIAI1_3167		UTI89_C3445		
N0.HOG0004527	OG0004290	-	c3766			LF82_498	UTI89_C3453		
N0.HOG0004528	OG0004291	-	c3782				UTI89_C3470		SF3076
N0.HOG0004529	OG0004292	-	c3944				UTI89_C3619	EC042_3476	
N0.HOG0004530	OG0004293	-	c3949	EcHS_A3383			UTI89_C3625		
N0.HOG0004531	OG0004294	-	c3951	EcHS_A3384			UTI89_C3627		
N0.HOG0004532	OG0004295	-	c4010	EcHS_A3444			UTI89_C3685		
N0.HOG0004533	OG0004296	-	c4013			LF82_516	UTI89_C3690		
N0.HOG0004534	OG0004297	-	c4015			LF82_518	UTI89_C3692		
N0.HOG0004535	OG0004298	-	c4016			LF82_519	UTI89_C3693		
N0.HOG0004536	OG0004299	-	c4017			LF82_520	UTI89_C3694		
N0.HOG0004537	OG0004300	-	c4020			LF82_522	UTI89_C3697		
N0.HOG0004538	OG0004301	-	c4105	EcHS_A3528			UTI89_C3789		
N0.HOG0004539	OG0004302	-	c4110	EcHS_A3534			UTI89_C3794		
N0.HOG0004540	OG0004303	-	c4174		ECIAI1_3542		UTI89_C3901		
N0.HOG0004541	OG0004304	-	c4207			LF82_527		EC042_3688	
N0.HOG0004542	OG0004305	-	c4213			LF82_532	UTI89_C3935		
N0.HOG0004543	OG0004306	-	c4250	EcHS_A3657			UTI89_C3966		
N0.HOG0004544	OG0004307	-	c4252	EcHS_A3183			UTI89_C3968		
N0.HOG0004545	OG0004308	-	c4302	EcHS_A3706			UTI89_C4022		
N0.HOG0004546	OG0004309	-	c4352				UTI89_C4074, UTI89_C4072		
N0.HOG0004547	OG0004310	-	c4360	EcHS_A3743	ECIAI1_3702				
N0.HOG0004548	OG0004311	-	c4362	EcHS_A3745			UTI89_C4083		
N0.HOG0004549	OG0004312	-	c4398			LF82_554	UTI89_C4119		
N0.HOG0004550	OG0004313	-	c4481			LF82_564	UTI89_C4201		
N0.HOG0004551	OG0004314	-	c4482			LF82_565	UTI89_C4202		
N0.HOG0004552	OG0004315	-	c4483			LF82_566	UTI89_C4203		
N0.HOG0004553	OG0004316	-	c4484			LF82_567	UTI89_C4204		
N0.HOG0004554	OG0004317	-	c4485			LF82_568	UTI89_C4205		
N0.HOG0004555	OG0004318	-	c4486			LF82_569	UTI89_C4206		
N0.HOG0004556	OG0004319	-	c4488			LF82_571	UTI89_C4208		
N0.HOG0004557	OG0004320	-	c4506					EC042_4597, EC042_3212	
N0.HOG0004558	OG0004321	-	c4517				UTI89_C4942	EC042_4550	
N0.HOG0004559	OG0004322	-	c4525			LF82_339	UTI89_C4961		
N0.HOG0004560	OG0004323	-	c5159, c4567				UTI89_C4987		
N0.HOG0004561	OG0004324	-	c4580			LF82_573	UTI89_C4213		
N0.HOG0004562	OG0004325	-	c4605	EcHS_A3897			UTI89_C4236		
N0.HOG0004563	OG0004326	-	c4626				UTI89_C4253	EC042_4059	
N0.HOG0004564	OG0004327	-	c4647	EcHS_A3938			UTI89_C4275		
N0.HOG0004565	OG0004328	-	c4753			LF82_580	UTI89_C4395		
N0.HOG0004566	OG0004329	-	c4754			LF82_581	UTI89_C4396		
N0.HOG0004567	OG0004330	-	c4755			LF82_582	UTI89_C4397		
N0.HOG0004568	OG0004331	-	c4758			LF82_585	UTI89_C4399		
N0.HOG0004569	OG0004332	-	c4760			LF82_587	UTI89_C4401		
N0.HOG0004570	OG0004333	-	c4761			LF82_588	UTI89_C4402		
N0.HOG0004571	OG0004334	-	c4762			LF82_589	UTI89_C4403		
N0.HOG0004572	OG0004335	-	c4763			LF82_590	UTI89_C4404		
N0.HOG0004573	OG0004336	-	c4764			LF82_591	UTI89_C4405		
N0.HOG0004574	OG0004337	-	c4767			LF82_593	UTI89_C4407		
N0.HOG0004575	OG0004338	-	c4768			LF82_594	UTI89_C4408		
N0.HOG0004576	OG0004339	-	c4769			LF82_595	UTI89_C4409		
N0.HOG0004577	OG0004340	-	c4774			LF82_596	UTI89_C4412		
N0.HOG0004578	OG0004341	-	c4775			LF82_597	UTI89_C4413		
N0.HOG0004579	OG0004342	-	c4776			LF82_598	UTI89_C4414		
N0.HOG0004580	OG0004343	-	c4778			LF82_600	UTI89_C4416		
N0.HOG0004581	OG0004344	-	c4779			LF82_601	UTI89_C4417		
N0.HOG0004582	OG0004345	-	c4805	EcHS_A4084			UTI89_C4448		
N0.HOG0004583	OG0004346	-	c4811		ECIAI1_4063		UTI89_C4453		
N0.HOG0004584	OG0004347	-	c4839			LF82_619	UTI89_C4476		
N0.HOG0004585	OG0004348	-	c4860	EcHS_A4139			UTI89_C4492		
N0.HOG0004586	OG0004349	-	c4894			LF82_622	UTI89_C4526		
N0.HOG0004587	OG0004350	-	c4925			LF82_629	UTI89_C4557		
N0.HOG0004588	OG0004351	-	c4965	EcHS_A4241			UTI89_C3813		
N0.HOG0004589	OG0004352	-	c4968			LF82_3417	UTI89_C4570		
N0.HOG0004590	OG0004353	-	c4977			LF82_630	UTI89_C4578		
N0.HOG0004591	OG0004354	-	c4978			LF82_631	UTI89_C4579		
N0.HOG0004592	OG0004355	-	c4998		ECIAI1_4255		UTI89_C4598		
N0.HOG0004593	OG0004356	-	c5032			LF82_640	UTI89_C4630		
N0.HOG0004594	OG0004357	-	c5034			LF82_641	UTI89_C4632		
N0.HOG0004595	OG0004358	-	c5035			LF82_642	UTI89_C4633		
N0.HOG0004596	OG0004359	-	c5036			LF82_643	UTI89_C4634		
N0.HOG0004597	OG0004360	-	c5038			LF82_645	UTI89_C4636		
N0.HOG0004598	OG0004361	-	c5039			LF82_646	UTI89_C4637		
N0.HOG0004599	OG0004362	-	c5058			LF82_649	UTI89_C4653		
N0.HOG0004600	OG0004363	-	c5060			LF82_650	UTI89_C4655		
N0.HOG0004601	OG0004364	-	c5061			LF82_651	UTI89_C4656		
N0.HOG0004602	OG0004365	-	c5077			LF82_652	UTI89_C4670		
N0.HOG0004603	OG0004366	-	c5078			LF82_653	UTI89_C4671		
N0.HOG0004604	OG0004367	-	c5080			LF82_655	UTI89_C4673		
N0.HOG0004605	OG0004368	-	c5090			LF82_0079	UTI89_C4680		
N0.HOG0004606	OG0004369	-	c5093			LF82_0075	UTI89_C4682		
N0.HOG0004607	OG0004370	-	c5094			LF82_0076	UTI89_C4683		
N0.HOG0004608	OG0004371	-	c5095			LF82_1924	UTI89_C4684		
N0.HOG0004609	OG0004372	-	c5205					EC042_3180, EC042_4556	
N0.HOG0004610	OG0004373	-	c5206					EC042_4555, EC042_3181	
N0.HOG0004611	OG0004374	-	c5215				UTI89_C4880		SF2965
N0.HOG0004612	OG0004375	-	c5295			LF82_704	UTI89_C4804		
N0.HOG0004613	OG0004376	-	c5297			LF82_705	UTI89_C4805		
N0.HOG0004614	OG0004377	-	c5346			LF82_713	UTI89_C4853		
N0.HOG0004615	OG0004378	-	c5347			LF82_714	UTI89_C4854		
N0.HOG0004616	OG0004379	-	c5349			LF82_716	UTI89_C4856		
N0.HOG0004617	OG0004380	-	c5350			LF82_717	UTI89_C4857		
N0.HOG0004618	OG0004381	-	c5373			LF82_719		EC042_4816	
N0.HOG0004619	OG0004382	-	c5406			LF82_722	UTI89_C5022		
N0.HOG0004620	OG0004383	-	c5423			LF82_737			SF4364
N0.HOG0004621	OG0004384	-	c5431			LF82_741	UTI89_C5059		
N0.HOG0004622	OG0004385	-	c5432			LF82_742	UTI89_C5060		
N0.HOG0004623	OG0004386	-	c5433			LF82_743	UTI89_C5061		
N0.HOG0004624	OG0004387	-	c5470			LF82_3497	UTI89_C5156		
N0.HOG0004625	OG0004388	-	c5476			LF82_813	UTI89_C5162		
N0.HOG0004626	OG0004389	-		EcHS_A0630, EcHS_A2531, EcHS_A0017					
N0.HOG0004627	OG0004390	-		EcHS_A0021	ECIAI1_0019			EC042_0019	
N0.HOG0004628	OG0004391	-		EcHS_A0024	ECIAI1_0022			EC042_0025	
N0.HOG0004629	OG0004392	-		EcHS_A0075	ECIAI1_0071				SF0065
N0.HOG0004630	OG0004393	-		EcHS_A0223	ECIAI1_0226	LF82_440			
N0.HOG0004631	OG0004394	-		EcHS_A3681, EcHS_A0244, EcHS_A0748					
N0.HOG0004632	OG0004395	-		EcHS_A0273		LF82_096		EC042_0794	
N0.HOG0004633	OG0004396	-		EcHS_A0278		LF82_101		EC042_0799	
N0.HOG0004634	OG0004397	-		EcHS_A0279		LF82_102		EC042_0800	
N0.HOG0004635	OG0004398	-		EcHS_A0283		LF82_103		EC042_0801	
N0.HOG0004636	OG0004399	-		EcHS_A0297		LF82_115		EC042_0816	
N0.HOG0004637	OG0004400	-		EcHS_A0307		LF82_126	UTI89_C2656		
N0.HOG0004638	OG0004401	-		EcHS_A0308		LF82_763	UTI89_C2655		
N0.HOG0004639	OG0004402	-		EcHS_A0312			UTI89_C2651		SF0218
N0.HOG0004640	OG0004403	-		EcHS_A0327		LF82_140	UTI89_C2636		
N0.HOG0004641	OG0004404	-		EcHS_A0369		LF82_060	UTI89_C0339		
N0.HOG0004642	OG0004405	-		EcHS_A0385	ECIAI1_0322		UTI89_C0354		
N0.HOG0004643	OG0004406	-		EcHS_A0386	ECIAI1_0323		UTI89_C0355		
N0.HOG0004644	OG0004407	-		EcHS_A0387	ECIAI1_0324		UTI89_C0356		
N0.HOG0004645	OG0004408	-		EcHS_A0388	ECIAI1_0325		UTI89_C0357		
N0.HOG0004646	OG0004409	-		EcHS_A0389	ECIAI1_0326		UTI89_C0358		
N0.HOG0004647	OG0004410	-		EcHS_A0391	ECIAI1_0328			EC042_0362	
N0.HOG0004648	OG0004411	-		EcHS_A0404	ECIAI1_0341			EC042_0376	
N0.HOG0004649	OG0004412	-		EcHS_A0405	ECIAI1_0342			EC042_0377	
N0.HOG0004650	OG0004413	-		EcHS_A0406	ECIAI1_0343			EC042_0378	
N0.HOG0004651	OG0004414	-		EcHS_A0410	ECIAI1_0347			EC042_0383	
N0.HOG0004652	OG0004415	-		EcHS_A0411	ECIAI1_0348			EC042_0384	
N0.HOG0004653	OG0004416	-		EcHS_A0412	ECIAI1_0349			EC042_0385	
N0.HOG0004654	OG0004417	-		EcHS_A0413	ECIAI1_0350			EC042_0386	
N0.HOG0004655	OG0004418	-		EcHS_A0414	ECIAI1_0351			EC042_0387	
N0.HOG0004656	OG0004419	-		EcHS_A0415	ECIAI1_0352			EC042_0388	
N0.HOG0004657	OG0004420	-		EcHS_A0416	ECIAI1_0353			EC042_0389	
N0.HOG0004658	OG0004421	-		EcHS_A0417	ECIAI1_0354			EC042_0390	
N0.HOG0004659	OG0004422	-		EcHS_A0501	ECIAI1_0429				SF0367
N0.HOG0004660	OG0004423	-		EcHS_A2476, EcHS_A0596, EcHS_A2581					
N0.HOG0004661	OG0004424	-		EcHS_A0608	ECIAI1_0535			EC042_0576	
N0.HOG0004662	OG0004425	-		EcHS_A0609	ECIAI1_0536			EC042_0577	
N0.HOG0004663	OG0004426	-		EcHS_A0660	ECIAI1_0593				SF0527
N0.HOG0004664	OG0004427	-		EcHS_A0740			UTI89_C0697		SF0602
N0.HOG0004665	OG0004428	-		EcHS_A0777	ECIAI1_0703				SF0567
N0.HOG0004666	OG0004429	-		EcHS_A0778	ECIAI1_0704				SF0566
N0.HOG0004667	OG0004430	-		EcHS_A0787		LF82_2617	UTI89_C0730		
N0.HOG0004668	OG0004431	-		EcHS_A1005	ECIAI1_0939			EC042_0991	
N0.HOG0004669	OG0004432	-		EcHS_A1006	ECIAI1_0283, ECIAI1_0940				
N0.HOG0004670	OG0004433	-		EcHS_A1050	ECIAI1_0982				SF0942
N0.HOG0004671	OG0004434	-		EcHS_A1051	ECIAI1_0983				SF0943
N0.HOG0004672	OG0004435	-		EcHS_A1091	ECIAI1_1023				SF0984
N0.HOG0004673	OG0004436	-		EcHS_A1095	ECIAI1_1026				SF0987
N0.HOG0004674	OG0004437	-		EcHS_A1096	ECIAI1_1027				SF0988
N0.HOG0004675	OG0004438	-		EcHS_A1097	ECIAI1_1028				SF0989
N0.HOG0004676	OG0004439	-		EcHS_A1113				EC042_1077	SF1005
N0.HOG0004677	OG0004440	-		EcHS_A1263	ECIAI1_1182	LF82_3542			
N0.HOG0004678	OG0004441	-		EcHS_A1306				EC042_1258	SF1205
N0.HOG0004679	OG0004442	-		EcHS_A1453	ECIAI1_1366			EC042_1454	
N0.HOG0004680	OG0004443	-		EcHS_A1455	ECIAI1_1368			EC042_1456	
N0.HOG0004681	OG0004444	-		EcHS_A1471	ECIAI1_1384			EC042_1530	
N0.HOG0004682	OG0004445	-		EcHS_A1487	ECIAI1_1400			EC042_1531	
N0.HOG0004683	OG0004446	-		EcHS_A1488		LF82_222	UTI89_C1627		
N0.HOG0004684	OG0004447	-		EcHS_A1571	ECIAI1_1496			EC042_1618	
N0.HOG0004685	OG0004448	-		EcHS_A1573	ECIAI1_1498			EC042_1620	
N0.HOG0004686	OG0004449	-		EcHS_A1593	ECIAI1_1523			EC042_1644	
N0.HOG0004687	OG0004450	-		EcHS_A1598	ECIAI1_1528			EC042_1649	
N0.HOG0004688	OG0004451	-		EcHS_A1626	ECIAI1_1555			EC042_1669	
N0.HOG0004689	OG0004452	-		EcHS_A1627	ECIAI1_1556				SF1558
N0.HOG0004690	OG0004453	-		EcHS_A1640		LF82_278	UTI89_C5116		
N0.HOG0004691	OG0004454	-		EcHS_A1811				EC042_1895	SF1498
N0.HOG0004692	OG0004455	-		EcHS_A1846	ECIAI1_1823				SF1461
N0.HOG0004693	OG0004456	-		EcHS_A1887	ECIAI1_1868			EC042_1964	
N0.HOG0004694	OG0004457	-		EcHS_A1889	ECIAI1_1870			EC042_1966	
N0.HOG0004695	OG0004458	-		EcHS_A1890	ECIAI1_1871			EC042_1967	
N0.HOG0004696	OG0004459	-		EcHS_A1972	ECIAI1_1964				SF1918
N0.HOG0004697	OG0004460	-		EcHS_A1999			UTI89_C2104		SF1949
N0.HOG0004698	OG0004461	-		EcHS_A2083			UTI89_C2964	EC042_0850	
N0.HOG0004699	OG0004462	-		EcHS_A2084			UTI89_C2965	EC042_0849	
N0.HOG0004700	OG0004463	-		EcHS_A2085			UTI89_C2966	EC042_0848	
N0.HOG0004701	OG0004464	-		EcHS_A2086			UTI89_C2967	EC042_0847	
N0.HOG0004702	OG0004465	-		EcHS_A2087			UTI89_C2968	EC042_0846	
N0.HOG0004703	OG0004466	-		EcHS_A2096				EC042_2205	SF2044
N0.HOG0004704	OG0004467	-		EcHS_A2137				EC042_4513	SF2989
N0.HOG0004705	OG0004468	-		EcHS_A2150	ECIAI1_2082				SF2071
N0.HOG0004706	OG0004469	-		EcHS_A2151	ECIAI1_2083				SF2072
N0.HOG0004707	OG0004470	-		EcHS_A2179			UTI89_C2309		SF2101
N0.HOG0004708	OG0004471	-		EcHS_A2180			UTI89_C2311		SF2103
N0.HOG0004709	OG0004472	-		EcHS_A2262	ECIAI1_2205		UTI89_C2400		
N0.HOG0004710	OG0004473	-		EcHS_A2378	ECIAI1_2316				SF2320
N0.HOG0004711	OG0004474	-		EcHS_A2641			UTI89_C2822		SF2550
N0.HOG0004712	OG0004475	-		EcHS_A2716	ECIAI1_2673		UTI89_C2883		
N0.HOG0004713	OG0004476	-		EcHS_A2793	ECIAI1_2753			EC042_2855	
N0.HOG0004714	OG0004477	-		EcHS_A2894	ECIAI1_2858			EC042_2950	
N0.HOG0004715	OG0004478	-		EcHS_A2896	ECIAI1_2860			EC042_2952	
N0.HOG0004716	OG0004479	-		EcHS_A2897	ECIAI1_2861			EC042_2953	
N0.HOG0004717	OG0004480	-		EcHS_A2899	ECIAI1_2863			EC042_2955	
N0.HOG0004718	OG0004481	-		EcHS_A2977		LF82_452	UTI89_C3233		
N0.HOG0004719	OG0004482	-		EcHS_A2993	ECIAI1_2956			EC042_3044	
N0.HOG0004720	OG0004483	-		EcHS_A2995	ECIAI1_2958			EC042_3046	
N0.HOG0004721	OG0004484	-		EcHS_A2998	ECIAI1_2961			EC042_3048	
N0.HOG0004722	OG0004485	-		EcHS_A3010	ECIAI1_2973			EC042_3058	
N0.HOG0004723	OG0004486	-		EcHS_A3011	ECIAI1_2974			EC042_3059	
N0.HOG0004724	OG0004487	-		EcHS_A3012	ECIAI1_2975			EC042_3060	
N0.HOG0004725	OG0004488	-		EcHS_A3016	ECIAI1_2979			EC042_3062	
N0.HOG0004726	OG0004489	-		EcHS_A3018	ECIAI1_2981			EC042_3064	
N0.HOG0004727	OG0004490	-		EcHS_A3061	ECIAI1_3021				SF2888
N0.HOG0004728	OG0004491	-		EcHS_A3078	ECIAI1_3040			EC042_3129	
N0.HOG0004729	OG0004492	-		EcHS_A3277	ECIAI1_3240				SF3134
N0.HOG0004730	OG0004493	-		EcHS_A3294	ECIAI1_3254			EC042_3398	
N0.HOG0004731	OG0004494	-		EcHS_A3337	ECIAI1_3295				SF3186
N0.HOG0004732	OG0004495	-		EcHS_A3566	ECIAI1_3509			EC042_3632	
N0.HOG0004733	OG0004496	-		EcHS_A3703	ECIAI1_3648			EC042_3784	
N0.HOG0004734	OG0004497	-		EcHS_A3758		LF82_1021	UTI89_C4098		
N0.HOG0004735	OG0004498	-		EcHS_A3788	ECIAI1_3751			EC042_3893	
N0.HOG0004736	OG0004499	-		EcHS_A3789	ECIAI1_3752			EC042_3894	
N0.HOG0004737	OG0004500	-		EcHS_A3791	ECIAI1_3754			EC042_3896	
N0.HOG0004738	OG0004501	-		EcHS_A3792	ECIAI1_3755			EC042_3897	
N0.HOG0004739	OG0004502	-		EcHS_A4032	ECIAI1_3997			EC042_4186	
N0.HOG0004740	OG0004503	-		EcHS_A4042				EC042_4197	SF3895
N0.HOG0004741	OG0004504	-		EcHS_A4117	ECIAI1_4094				SF3966
N0.HOG0004742	OG0004505	-		EcHS_A4126	ECIAI1_4103				SF3975
N0.HOG0004743	OG0004506	-		EcHS_A4127	ECIAI1_4104				SF3976
N0.HOG0004744	OG0004507	-		EcHS_A4222	ECIAI1_4203			EC042_4356	
N0.HOG0004745	OG0004508	-		EcHS_A4271	ECIAI1_4259				SF4174
N0.HOG0004746	OG0004509	-		EcHS_A4278	ECIAI1_4268			EC042_4407	
N0.HOG0004747	OG0004510	-		EcHS_A4287	ECIAI1_4278				SF4158
N0.HOG0004748	OG0004511	-		EcHS_A4361	ECIAI1_4350				SF4103
N0.HOG0004749	OG0004512	-		EcHS_A4477	ECIAI1_4456	LF82_313			
N0.HOG0004750	OG0004513	-		EcHS_A4533			UTI89_C5004	EC042_4819	
N0.HOG0004751	OG0004514	-		EcHS_A4565	ECIAI1_4555			EC042_4844	
N0.HOG0004752	OG0004515	-		EcHS_A4575	ECIAI1_4566				SF4373
N0.HOG0004753	OG0004516	-		EcHS_A4576	ECIAI1_4567				SF4374
N0.HOG0004754	OG0004517	-		EcHS_A4577	ECIAI1_4568				SF4377
N0.HOG0004755	OG0004518	-		EcHS_A4580	ECIAI1_4571				SF4380
N0.HOG0004756	OG0004519	-		EcHS_A4581	ECIAI1_4572				SF4381
N0.HOG0004757	OG0004520	-		EcHS_A4582	ECIAI1_4573				SF4382
N0.HOG0004758	OG0004521	-		EcHS_A4584	ECIAI1_4575				SF4384
N0.HOG0004759	OG0004522	-		EcHS_A4585	ECIAI1_4576				SF4385
N0.HOG0004760	OG0004523	-			ECIAI1_0252, ECIAI1_1460			EC042_0874	
N0.HOG0004761	OG0004524	-			ECIAI1_0628			EC042_0679	SF0637
N0.HOG0004762	OG0004525	-			ECIAI1_0629			EC042_0680	SF0636
N0.HOG0004763	OG0004526	-			ECIAI1_0632			EC042_0683	SF0633
N0.HOG0004764	OG0004527	-			ECIAI1_1941, ECIAI1_0705				SF0565
N0.HOG0004765	OG0004528	-			ECIAI1_0753	LF82_144	UTI89_C1272		
N0.HOG0004766	OG0004529	-			ECIAI1_0762	LF82_154	UTI89_C5095		
N0.HOG0004767	OG0004530	-			ECIAI1_1066		UTI89_P001	EC042_1097	
N0.HOG0004768	OG0004531	-			ECIAI1_1441			EC042_1573	SF1773
N0.HOG0004769	OG0004532	-			ECIAI1_1594	LF82_3578		EC042_1703B	
N0.HOG0004770	OG0004533	-			ECIAI1_1604			EC042_1706	SF1547
N0.HOG0004771	OG0004534	-			ECIAI1_1605			EC042_1707	SF1548
N0.HOG0004772	OG0004535	-			ECIAI1_1606			EC042_1708	SF1549
N0.HOG0004773	OG0004536	-			ECIAI1_1618			EC042_1717	SF0875
N0.HOG0004774	OG0004537	-			ECIAI1_1627	LF82_288		EC042_1725	
N0.HOG0004775	OG0004538	-			ECIAI1_2274	LF82_364	UTI89_C2470		
N0.HOG0004776	OG0004539	-			ECIAI1_2535			EC042_2685	SF2527
N0.HOG0004777	OG0004540	-			ECIAI1_2699	LF82_782	UTI89_C2904		
N0.HOG0004778	OG0004541	-			ECIAI1_2837			EC042_2932	SF2761
N0.HOG0004779	OG0004542	-			ECIAI1_2838			EC042_2933	SF2762
N0.HOG0004780	OG0004543	-			ECIAI1_2839			EC042_2934	SF2763
N0.HOG0004781	OG0004544	-			ECIAI1_3073	LF82_3654	UTI89_C3329		
N0.HOG0004782	OG0004545	-			ECIAI1_3155		UTI89_C3427		SF3052
