HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N2.HOG0003986	OG0003720	n0			ECIAI1_3899				SF3738
N2.HOG0003987	OG0003721	n0		EcHS_A3935	ECIAI1_3901				
N2.HOG0003988	OG0003722	n0		EcHS_A3984	ECIAI1_3954			EC042_4145A	SF3842
N2.HOG0003989	OG0003723	n0		EcHS_A3998	ECIAI1_4636				SF3855
N2.HOG0003990	OG0003724	n0		EcHS_A4020				EC042_4175	
N2.HOG0003991	OG0003725	n0		EcHS_A4099	ECIAI1_4072			EC042_4245	SF3942
N2.HOG0003992	OG0003726	n0		EcHS_A4100	ECIAI1_4073			EC042_4246	SF3943
N2.HOG0003993	OG0003727	n0			ECIAI1_4089				
N2.HOG0003994	OG0003728	n0		EcHS_A4124	ECIAI1_4101			EC042_4271	
N2.HOG0003995	OG0003729	n0		EcHS_A4225	ECIAI1_4206				
N2.HOG0003996	OG0003730	n0		EcHS_A3234, EcHS_A4250	ECIAI1_4236			EC042_0244	
N2.HOG0003997	OG0003731	n0						EC042_4384	SF4088
N2.HOG0003998	OG0003732	n0						EC042_4385	SF4089
N2.HOG0003999	OG0003733	n0						EC042_4386	SF4090
N2.HOG0004000	OG0003734	n0						EC042_4387	SF4091
N2.HOG0004001	OG0003735	n0						EC042_4388	SF4092
N2.HOG0004002	OG0003736	n0						EC042_4389	SF4093
N2.HOG0004003	OG0003737	n0		EcHS_A4265				EC042_4396	SF4179
N2.HOG0004004	OG0003738	n0		EcHS_A4324	ECIAI1_4313			EC042_4450	
N2.HOG0004005	OG0003739	n0			ECIAI1_4321			EC042_4458	
N2.HOG0004006	OG0003740	n0		EcHS_A4391					SF4305
N2.HOG0004007	OG0003741	n0		EcHS_A4425	ECIAI1_4414				
N2.HOG0004008	OG0003742	n0		EcHS_A4426	ECIAI1_4415				
N2.HOG0004009	OG0003743	n0		EcHS_A4454					SF4282
N2.HOG0004010	OG0003744	n0		EcHS_A4547	ECIAI1_4537			EC042_4826	SF4199
N2.HOG0004011	OG0003745	n0			ECIAI1_4551			EC042_4840	
N2.HOG0004012	OG0003746	n0		EcHS_A4566	ECIAI1_4557				
N2.HOG0004013	OG0003747	n0							SF4362
N2.HOG0004014	OG0003748	n0		EcHS_A0222	ECIAI1_0225			EC042_0209	
N2.HOG0004015	OG0003749	n0		EcHS_A0225	ECIAI1_0228			EC042_0211	
N2.HOG0004016	OG0003750	n0		EcHS_A0227	ECIAI1_0230			EC042_0213	
N2.HOG0004017	OG0003751	n0		EcHS_A0228	ECIAI1_0231			EC042_0214	
N2.HOG0004018	OG0003752	n0		EcHS_A0231	ECIAI1_0234			EC042_0217	
N2.HOG0004019	OG0003753	n0		EcHS_A0232	ECIAI1_0235			EC042_0218	
N2.HOG0004020	OG0003754	n0		EcHS_A0233	ECIAI1_0236			EC042_0219	
N2.HOG0004021	OG0003755	n0		EcHS_A0236	ECIAI1_0239			EC042_0222	
N2.HOG0004022	OG0003756	n0		EcHS_A0237	ECIAI1_0240			EC042_0223	
N2.HOG0004023	OG0003757	n0		EcHS_A0239	ECIAI1_0242			EC042_0224	
N2.HOG0004024	OG0003758	n0		EcHS_A0241	ECIAI1_0244			EC042_0225	
N2.HOG0004025	OG0003759	n0		EcHS_A0295				EC042_0815	
N2.HOG0004026	OG0003760	n0		EcHS_A0318				EC042_3967	SF0224
N2.HOG0004027	OG0003761	n0		EcHS_A0319				EC042_3968	SF0225
N2.HOG0004028	OG0003762	n0		EcHS_A0320				EC042_3969	SF0226
N2.HOG0004029	OG0003763	n1			ECIAI1_1492			EC042_2480	
N2.HOG0004030	OG0003763	n2		EcHS_A0403	ECIAI1_0340			EC042_0375	
N2.HOG0004031	OG0003764	n0		EcHS_A0604	ECIAI1_0532, ECIAI1_0979			EC042_0573	SF0461
N2.HOG0004032	OG0003765	n0		EcHS_A0675	ECIAI1_0607			EC042_0659	SF0657
N2.HOG0004033	OG0003766	n0		EcHS_A1211	ECIAI1_1124				SF1093
N2.HOG0004034	OG0003767	n0		EcHS_A1538	ECIAI1_1448			EC042_1580	
N2.HOG0004035	OG0003768	n0		EcHS_A1700	ECIAI1_1676			EC042_1793	
N2.HOG0004036	OG0003769	n0		EcHS_A2460				EC042_2551	SF2386
N2.HOG0004037	OG0003770	n0		EcHS_A2851	ECIAI1_2807			EC042_2908	
N2.HOG0004038	OG0003771	n0		EcHS_A2852	ECIAI1_2808			EC042_2909	
N2.HOG0004039	OG0003772	n0		EcHS_A2908	ECIAI1_2873			EC042_2962	
N2.HOG0004040	OG0003773	n0		EcHS_A2947	ECIAI1_2913			EC042_3002	
N2.HOG0004041	OG0003774	n0		EcHS_A2994	ECIAI1_2957			EC042_3045	SF3508
N2.HOG0004042	OG0003775	n0		EcHS_A3130	ECIAI1_3102			EC042_3243	
N2.HOG0004043	OG0003776	n0		EcHS_A3132	ECIAI1_3104			EC042_3245	
N2.HOG0004044	OG0003777	n0		EcHS_A3133	ECIAI1_3105			EC042_3246	
N2.HOG0004045	OG0003778	n0		EcHS_A3134	ECIAI1_3106			EC042_3247	
N2.HOG0004046	OG0003779	n0		EcHS_A3136	ECIAI1_3108			EC042_3249	
N2.HOG0004047	OG0003780	n0		EcHS_A3138	ECIAI1_3110			EC042_3251	
N2.HOG0004048	OG0003781	n0		EcHS_A3139	ECIAI1_3111			EC042_3252	
N2.HOG0004049	OG0003782	n0		EcHS_A3140	ECIAI1_3112			EC042_3253	
N2.HOG0004050	OG0003783	n0		EcHS_A3141	ECIAI1_3113			EC042_3254	
N2.HOG0004051	OG0003784	n0		EcHS_A3142	ECIAI1_3114			EC042_3255	
N2.HOG0004052	OG0003785	n0		EcHS_A3335	ECIAI1_3710, ECIAI1_3293				SF3181
N2.HOG0004053	OG0003786	n0		EcHS_A3379	ECIAI1_3334				SF3226
N2.HOG0004054	OG0003787	n0		EcHS_A3493				EC042_3574A	SF3331
N2.HOG0004055	OG0003788	n0		EcHS_A3904	ECIAI1_3870			EC042_4048	
N2.HOG0004056	OG0003789	n0		EcHS_A3918	ECIAI1_3884			EC042_4061	
N2.HOG0004057	OG0003790	n0		EcHS_A4168	ECIAI1_4141			EC042_4310	SF4014
N2.HOG0004058	OG0003791	n0		EcHS_A4335	ECIAI1_4324			EC042_4461	
N2.HOG0004059	OG0003792	n0		EcHS_A4445	ECIAI1_4434			EC042_4682A	
N2.HOG0004060	OG0003793	n0		EcHS_A4527					SF1604, SF2866, SF1608
N2.HOG0004061	OG0003794	n0		EcHS_A4552	ECIAI1_4541, ECIAI1_4437			EC042_4685	SF4195
N2.HOG0004062	OG0003795	n0		EcHS_A4559	ECIAI1_4548			EC042_4837	SF4187
N2.HOG0004063	OG0003796	n0			ECIAI1_0539			EC042_pAA052, EC042_3890, EC042_0579	SF0467
N2.HOG0004064	OG0003797	n0			ECIAI1_3708, ECIAI1_3909			EC042_4081	SF3726
N2.HOG0004065	OG0003798	n0							SF2206, SF1359, SF2613
N2.HOG0004066	OG0003800	n0						EC042_0836, EC042_2146, EC042_2154	SF1142
N2.HOG0004067	OG0003801	n0						EC042_0831, EC042_2150, EC042_2151	SF1146
N2.HOG0004068	OG0003802	n0							SF2205, SF1360, SF1882, SF0720, SF2612
N2.HOG0004069	OG0003803	n0						EC042_0051	
N2.HOG0004070	OG0003805	n0			ECIAI1_0135				
N2.HOG0004071	OG0003809	n0		EcHS_A0342					SF2980
N2.HOG0004072	OG0003810	n0						EC042_3191, EC042_4521	
N2.HOG0004073	OG0003811	n0						EC042_4592	
N2.HOG0004074	OG0003812	n0						EC042_0531	
N2.HOG0004075	OG0003813	n0							SF2426
N2.HOG0004076	OG0003814	n0		EcHS_A0349				EC042_0324	
N2.HOG0004077	OG0003815	n0						EC042_0327	
N2.HOG0004078	OG0003816	n0						EC042_0329	
N2.HOG0004079	OG0003817	n0						EC042_0331	
N2.HOG0004080	OG0003818	n0						EC042_0332	
N2.HOG0004081	OG0003819	n0		EcHS_A0363					
N2.HOG0004082	OG0003820	n0		EcHS_A0364					
N2.HOG0004083	OG0003821	n0		EcHS_A0365					
N2.HOG0004084	OG0003822	n0		EcHS_A0378				EC042_0352	
N2.HOG0004085	OG0003823	n0						EC042_0379	
N2.HOG0004086	OG0003826	n0		EcHS_A0909					
N2.HOG0004087	OG0003827	n0		EcHS_A0918					
N2.HOG0004088	OG0003828	n0		EcHS_A0920					
N2.HOG0004089	OG0003829	n0		EcHS_A0923					
N2.HOG0004090	OG0003830	n0		EcHS_A0924					
N2.HOG0004091	OG0003831	n0		EcHS_A0925					
N2.HOG0004092	OG0003832	n0		EcHS_A0926					
N2.HOG0004093	OG0003833	n0		EcHS_A0927					
N2.HOG0004094	OG0003834	n0		EcHS_A0928					
N2.HOG0004095	OG0003835	n0		EcHS_A0929					
N2.HOG0004096	OG0003836	n0		EcHS_A0934					
N2.HOG0004097	OG0003837	n0		EcHS_A0935					
N2.HOG0004098	OG0003838	n0		EcHS_A0936					
N2.HOG0004099	OG0003839	n0		EcHS_A0937					
N2.HOG0004100	OG0003840	n0		EcHS_A0938					
N2.HOG0004101	OG0003841	n0		EcHS_A0939					
N2.HOG0004102	OG0003842	n0		EcHS_A0942					
N2.HOG0004103	OG0003843	n0		EcHS_A0943					
N2.HOG0004104	OG0003844	n0		EcHS_A0944					
N2.HOG0004105	OG0003845	n0		EcHS_A0946					
N2.HOG0004106	OG0003846	n0		EcHS_A0947					
N2.HOG0004107	OG0003847	n0		EcHS_A0948					
N2.HOG0004108	OG0003848	n0		EcHS_A0949				EC042_3995A	
N2.HOG0004109	OG0003849	n0		EcHS_A1136					
N2.HOG0004110	OG0003850	n0		EcHS_A1138					
N2.HOG0004111	OG0003851	n0		EcHS_A1143					
N2.HOG0004112	OG0003852	n0						EC042_3997, EC042_2423	
N2.HOG0004113	OG0003853	n0						EC042_2240	
N2.HOG0004114	OG0003856	n0							SF1089
N2.HOG0004115	OG0003857	n0						EC042_1320	
N2.HOG0004116	OG0003858	n0			ECIAI1_1613			EC042_2193, EC042_1328	
N2.HOG0004117	OG0003859	n0			ECIAI1_1612			EC042_2192, EC042_1329	
N2.HOG0004118	OG0003860	n0			ECIAI1_1164			EC042_1197	
N2.HOG0004119	OG0003861	n0						EC042_2161, EC042_2428, EC042_1757	
N2.HOG0004120	OG0003862	n0			ECIAI1_0756				
N2.HOG0004121	OG0003863	n0			ECIAI1_0757				
N2.HOG0004122	OG0003864	n0			ECIAI1_0765				
N2.HOG0004123	OG0003865	n0			ECIAI1_0766				
N2.HOG0004124	OG0003866	n0		EcHS_A0296					
N2.HOG0004125	OG0003867	n0			ECIAI1_0779				
N2.HOG0004126	OG0003868	n0						EC042_1226A	
N2.HOG0004127	OG0003869	n0						EC042_1231	
N2.HOG0004128	OG0003870	n0						EC042_1247	
N2.HOG0004129	OG0003871	n0			ECIAI1_1269				
N2.HOG0004130	OG0003872	n0							SF1834
N2.HOG0004131	OG0003873	n0							SF1830
N2.HOG0004132	OG0003874	n0						EC042_1586	
N2.HOG0004133	OG0003875	n0		EcHS_A1565					
N2.HOG0004134	OG0003876	n0			ECIAI1_1547				
N2.HOG0004135	OG0003877	n0			ECIAI1_0634			EC042_1928, EC042_0685	
N2.HOG0004136	OG0003878	n0		EcHS_A1883	ECIAI1_1861				
N2.HOG0004137	OG0003879	n0			ECIAI1_3721				
N2.HOG0004138	OG0003880	n0						EC042_2208	
N2.HOG0004139	OG0003881	n0						EC042_2209	
N2.HOG0004140	OG0003882	n0						EC042_2210	
N2.HOG0004141	OG0003883	n0						EC042_2211	
N2.HOG0004142	OG0003884	n0						EC042_2212	
N2.HOG0004143	OG0003885	n0						EC042_2213	
N2.HOG0004144	OG0003886	n0						EC042_2214	
N2.HOG0004145	OG0003887	n0						EC042_2215	
N2.HOG0004146	OG0003888	n0						EC042_2216	
N2.HOG0004147	OG0003889	n0						EC042_2217	
N2.HOG0004148	OG0003890	n0						EC042_2218	
N2.HOG0004149	OG0003891	n0						EC042_2219	
N2.HOG0004150	OG0003892	n0		EcHS_A2117					
N2.HOG0004151	OG0003893	n0		EcHS_A2118				EC042_2231A	
N2.HOG0004152	OG0003894	n0		EcHS_A2119				EC042_2234	
N2.HOG0004153	OG0003895	n0		EcHS_A2128				EC042_4792	
N2.HOG0004154	OG0003896	n0						EC042_3224, EC042_2247A	
N2.HOG0004155	OG0003897	n0		EcHS_A2141				EC042_2250	
N2.HOG0004156	OG0003898	n0			ECIAI1_2143				
N2.HOG0004157	OG0003899	n0			ECIAI1_2252				
N2.HOG0004158	OG0003900	n0			ECIAI1_2292				
N2.HOG0004159	OG0003901	n0		EcHS_A2389					
N2.HOG0004160	OG0003902	n0		EcHS_A2390					
N2.HOG0004161	OG0003903	n0		EcHS_A2419				EC042_2514	
N2.HOG0004162	OG0003904	n0						EC042_2711	
N2.HOG0004163	OG0003905	n0						EC042_2712	
N2.HOG0004164	OG0003906	n0						EC042_2713	
N2.HOG0004165	OG0003907	n0						EC042_2869	
N2.HOG0004166	OG0003908	n0						EC042_2870	
N2.HOG0004167	OG0003909	n0		EcHS_A3265				EC042_3376	SF3123
N2.HOG0004168	OG0003910	n0						EC042_2926	
N2.HOG0004169	OG0003911	n0						EC042_2975	
N2.HOG0004170	OG0003912	n0						EC042_4526	
N2.HOG0004171	OG0003913	n0						EC042_4527	
N2.HOG0004172	OG0003914	n0						EC042_4528	
N2.HOG0004173	OG0003915	n0						EC042_4529	
N2.HOG0004174	OG0003916	n0						EC042_4533	
N2.HOG0004175	OG0003917	n0						EC042_4537	
N2.HOG0004176	OG0003918	n0						EC042_4539	
N2.HOG0004177	OG0003919	n0						EC042_4544	
N2.HOG0004178	OG0003920	n0						EC042_4545	
N2.HOG0004179	OG0003922	n0			ECIAI1_3050				
N2.HOG0004180	OG0003923	n0							SF2924
N2.HOG0004181	OG0003924	n0						EC042_4591	SF2970
N2.HOG0004182	OG0003925	n0						EC042_3230	
N2.HOG0004183	OG0003926	n0						EC042_3231	
N2.HOG0004184	OG0003927	n0						EC042_3232	
N2.HOG0004185	OG0003928	n0						EC042_3234	
N2.HOG0004186	OG0003929	n0						EC042_3235	
N2.HOG0004187	OG0003930	n0						EC042_4771, EC042_pAA022	
N2.HOG0004188	OG0003931	n0						EC042_3240	
N2.HOG0004189	OG0003932	n0							SF2949
N2.HOG0004190	OG0003933	n0		EcHS_A3198					
N2.HOG0004191	OG0003934	n0						EC042_3315	
N2.HOG0004192	OG0003935	n0						EC042_3316	
N2.HOG0004193	OG0003936	n0						EC042_3317	
N2.HOG0004194	OG0003937	n0						EC042_3318	
N2.HOG0004195	OG0003938	n0						EC042_3329	
N2.HOG0004196	OG0003939	n0						EC042_3330	
N2.HOG0004197	OG0003940	n0						EC042_3331	
N2.HOG0004198	OG0003941	n0						EC042_3338	
N2.HOG0004199	OG0003942	n0		EcHS_A3309	ECIAI1_3269			EC042_3412	
N2.HOG0004200	OG0003943	n0			ECIAI1_2924				SF3212
N2.HOG0004201	OG0003944	n0		EcHS_A3441	ECIAI1_3394				
N2.HOG0004202	OG0003945	n0		EcHS_A3516					
N2.HOG0004203	OG0003946	n0		EcHS_A3517					
N2.HOG0004204	OG0003947	n0		EcHS_A3518					
N2.HOG0004205	OG0003948	n0		EcHS_A3521					
N2.HOG0004206	OG0003949	n0		EcHS_A3523					
N2.HOG0004207	OG0003950	n0		EcHS_A3524					
N2.HOG0004208	OG0003951	n0		EcHS_A3525					
N2.HOG0004209	OG0003952	n0		EcHS_A3526					
N2.HOG0004210	OG0003953	n0		EcHS_A3527					
N2.HOG0004211	OG0003954	n0		EcHS_A3533					
N2.HOG0004212	OG0003955	n0			ECIAI1_3571				
N2.HOG0004213	OG0003956	n0			ECIAI1_3572				
N2.HOG0004214	OG0003957	n0						EC042_3690	
N2.HOG0004215	OG0003958	n0						EC042_3691	
N2.HOG0004216	OG0003959	n0						EC042_3694	
N2.HOG0004217	OG0003960	n0						EC042_3762	
N2.HOG0004218	OG0003961	n0						EC042_3766	
N2.HOG0004219	OG0003962	n0						EC042_3767	
N2.HOG0004220	OG0003963	n0						EC042_3768	
N2.HOG0004221	OG0003964	n0		EcHS_A3701					
N2.HOG0004222	OG0003965	n0						EC042_3794	
N2.HOG0004223	OG0003966	n0						EC042_3798	
N2.HOG0004224	OG0003967	n0						EC042_3799	
N2.HOG0004225	OG0003968	n0						EC042_3801	
N2.HOG0004226	OG0003969	n0		EcHS_A3737	ECIAI1_3696				
N2.HOG0004227	OG0003970	n0						EC042_3899	
N2.HOG0004228	OG0003971	n0							SF3687
N2.HOG0004229	OG0003974	n0						EC042_3190, EC042_4522	
N2.HOG0004230	OG0003975	n0						EC042_0232	SF2976
N2.HOG0004231	OG0003976	n0						EC042_3203	
N2.HOG0004232	OG0003977	n0						EC042_3214	
N2.HOG0004233	OG0003978	n0						EC042_3217	
N2.HOG0004234	OG0003979	n0						EC042_3218	
N2.HOG0004235	OG0003980	n0						EC042_3219	
N2.HOG0004236	OG0003981	n0						EC042_3220	
N2.HOG0004237	OG0003982	n0			ECIAI1_3856			EC042_4035	
N2.HOG0004238	OG0003983	n0						EC042_4194	
N2.HOG0004239	OG0003984	n0			ECIAI1_4007				
N2.HOG0004240	OG0003985	n0			ECIAI1_4008				
N2.HOG0004241	OG0003987	n0		EcHS_A4087				EC042_4236	
N2.HOG0004242	OG0003988	n0		EcHS_A4106					
N2.HOG0004243	OG0003989	n0		EcHS_A4107					
N2.HOG0004244	OG0003990	n0		EcHS_A4108					
N2.HOG0004245	OG0003991	n0		EcHS_A4109					
N2.HOG0004246	OG0003992	n0			ECIAI1_4090				
N2.HOG0004247	OG0003993	n0						EC042_4273	
N2.HOG0004248	OG0003994	n0						EC042_4315	
N2.HOG0004249	OG0003997	n0						EC042_3206	
N2.HOG0004250	OG0003998	n0		EcHS_A4520					
N2.HOG0004251	OG0003999	n0		EcHS_A4521					
N2.HOG0004252	OG0004000	n0		EcHS_A4523					
N2.HOG0004253	OG0004001	n0		EcHS_A4524					
N2.HOG0004254	OG0004002	n0			ECIAI1_4527				
N2.HOG0004255	OG0004003	n0							SF4363
N2.HOG0004256	OG0004004	n0							SF4365
N2.HOG0004257	OG0004005	n0							SF4366
N2.HOG0004258	OG0004006	n0		EcHS_A4638					
N2.HOG0004259	OG0004007	n0		EcHS_A0256	ECIAI1_3629, ECIAI1_0268				SF3500
N2.HOG0004260	OG0004008	n0		EcHS_A0288				EC042_0805	
N2.HOG0004261	OG0004009	n0		EcHS_A0290					
N2.HOG0004262	OG0004010	n0		EcHS_A0301				EC042_0820	
N2.HOG0004263	OG0004011	n0		EcHS_A0303				EC042_0824	
N2.HOG0004264	OG0004012	n0		EcHS_A0310					SF0216
N2.HOG0004265	OG0004013	n0		EcHS_A0311					SF0217
N2.HOG0004266	OG0004014	n0		EcHS_A0314					SF0220
N2.HOG0004267	OG0004015	n0		EcHS_A0315					SF0221
N2.HOG0004268	OG0004016	n0		EcHS_A0316					SF0222
N2.HOG0004269	OG0004017	n0		EcHS_A0317					SF0223
N2.HOG0004270	OG0004018	n0		EcHS_A0393	ECIAI1_0329				
N2.HOG0004271	OG0004019	n0		EcHS_A0502	ECIAI1_3605, ECIAI1_0430				SF0368
N2.HOG0004272	OG0004020	n0		EcHS_A0606	ECIAI1_0533			EC042_0574	SF0462
N2.HOG0004273	OG0004021	n0		EcHS_A0610	ECIAI1_0537			EC042_0578	SF0466
N2.HOG0004274	OG0004022	n0		EcHS_A0765	ECIAI1_0691			EC042_0734	SF0580
N2.HOG0004275	OG0004023	n0		EcHS_A0767	ECIAI1_0693			EC042_0736	SF0578
N2.HOG0004276	OG0004024	n0		EcHS_A0879	ECIAI1_0860			EC042_0910	SF0771
N2.HOG0004277	OG0004025	n0		EcHS_A1062	ECIAI1_0994				
N2.HOG0004278	OG0004026	n0		EcHS_A2191, EcHS_A1090	ECIAI1_1022				SF0983
N2.HOG0004279	OG0004027	n0		EcHS_A1403	ECIAI1_1314			EC042_1416	SF1294
N2.HOG0004280	OG0004028	n0		EcHS_A1411	ECIAI1_1321			EC042_1424	SF1301
N2.HOG0004281	OG0004029	n0		EcHS_A1412	ECIAI1_1322			EC042_1425	SF1302
N2.HOG0004282	OG0004030	n0		EcHS_A1413	ECIAI1_1323			EC042_1426	SF1303
N2.HOG0004283	OG0004031	n0		EcHS_A1414	ECIAI1_1324			EC042_1427	SF1304
N2.HOG0004284	OG0004032	n0		EcHS_A1415	ECIAI1_1325			EC042_1428	SF1305
N2.HOG0004285	OG0004033	n0		EcHS_A1416	ECIAI1_1326			EC042_1429	SF1306
N2.HOG0004286	OG0004034	n0		EcHS_A1417	ECIAI1_1327			EC042_1430	SF1307
N2.HOG0004287	OG0004035	n0		EcHS_A1490	ECIAI1_1402			EC042_1533	SF1811
N2.HOG0004288	OG0004036	n0		EcHS_A1535	ECIAI1_1446			EC042_1578	SF1766
N2.HOG0004289	OG0004037	n0		EcHS_A1554	ECIAI1_1474			EC042_1599	SF1757
N2.HOG0004290	OG0004038	n0		EcHS_A1568	ECIAI1_1493			EC042_1615	SF1742
N2.HOG0004291	OG0004039	n0		EcHS_A1569	ECIAI1_1494			EC042_1616	SF1741
N2.HOG0004292	OG0004040	n0		EcHS_A1594	ECIAI1_1524			EC042_1645	SF1582
N2.HOG0004293	OG0004041	n0		EcHS_A1595	ECIAI1_1525			EC042_1646	SF1583
N2.HOG0004294	OG0004042	n0		EcHS_A1596	ECIAI1_1526			EC042_1647	SF1584
N2.HOG0004295	OG0004043	n0		EcHS_A1597	ECIAI1_1527			EC042_1648	SF1585
N2.HOG0004296	OG0004044	n0		EcHS_A1599	ECIAI1_1529			EC042_1650	SF1578
N2.HOG0004297	OG0004045	n0		EcHS_A1600	ECIAI1_1530			EC042_1651	SF1577
N2.HOG0004298	OG0004046	n0		EcHS_A1609				EC042_1660	SF1567
N2.HOG0004299	OG0004047	n0		EcHS_A1891	ECIAI1_1872			EC042_1968	SF1425
N2.HOG0004300	OG0004048	n0		EcHS_A1981	ECIAI1_1972			EC042_2051	SF1934
N2.HOG0004301	OG0004049	n0		EcHS_A2144				EC042_2251	
N2.HOG0004302	OG0004050	n0		EcHS_A2496	ECIAI1_2422			EC042_2586	SF2423
N2.HOG0004303	OG0004051	n0		EcHS_A2542	ECIAI1_2465			EC042_2617	SF2463
N2.HOG0004304	OG0004052	n0		EcHS_A2563	ECIAI1_2484			EC042_2636	SF2482
N2.HOG0004305	OG0004053	n0		EcHS_A2613	ECIAI1_2532			EC042_2682	SF2524
N2.HOG0004306	OG0004054	n0		EcHS_A2616	ECIAI1_2534			EC042_2684	SF2526
N2.HOG0004307	OG0004055	n0		EcHS_A2619	ECIAI1_2536			EC042_2686	SF2528
N2.HOG0004308	OG0004056	n0		EcHS_A2620	ECIAI1_2537			EC042_2687	SF2529
N2.HOG0004309	OG0004057	n0		EcHS_A2622	ECIAI1_2539			EC042_2689	SF2532
N2.HOG0004310	OG0004058	n0		EcHS_A2689	ECIAI1_2589			EC042_2741	SF2584
N2.HOG0004311	OG0004059	n0		EcHS_A2690	ECIAI1_2590			EC042_2742	SF2585
N2.HOG0004312	OG0004060	n0		EcHS_A2691	ECIAI1_2591			EC042_2743	SF2586
N2.HOG0004313	OG0004061	n0		EcHS_A2692	ECIAI1_2592			EC042_2744	SF2587
N2.HOG0004314	OG0004062	n0		EcHS_A2693	ECIAI1_2593			EC042_2745	SF2588
N2.HOG0004315	OG0004063	n0		EcHS_A2916, EcHS_A2917, EcHS_A2893	ECIAI1_2881				
N2.HOG0004316	OG0004064	n0		EcHS_A2901	ECIAI1_2864			EC042_2956	SF2777
N2.HOG0004317	OG0004065	n0		EcHS_A2926	ECIAI1_2890				
N2.HOG0004318	OG0004066	n0		EcHS_A2927	ECIAI1_2891				
N2.HOG0004319	OG0004067	n0		EcHS_A2999	ECIAI1_2962			EC042_4007, EC042_3049	
N2.HOG0004320	OG0004068	n0		EcHS_A3000	ECIAI1_2963			EC042_4011, EC042_3050	
N2.HOG0004321	OG0004069	n0		EcHS_A3023	ECIAI1_2983			EC042_3075	SF2858
N2.HOG0004322	OG0004070	n0		EcHS_A3076	ECIAI1_3038			EC042_3127	SF2903
N2.HOG0004323	OG0004071	n0		EcHS_A3077	ECIAI1_3039			EC042_3128	SF2904
N2.HOG0004324	OG0004072	n0		EcHS_A3088	ECIAI1_3055			EC042_3139	SF2920
N2.HOG0004325	OG0004073	n0		EcHS_A3143	ECIAI1_3115			EC042_3256	
N2.HOG0004326	OG0004074	n0		EcHS_A3150	ECIAI1_3119			EC042_3260	
N2.HOG0004327	OG0004075	n0		EcHS_A3151	ECIAI1_3120			EC042_3261	
N2.HOG0004328	OG0004076	n0		EcHS_A3205	ECIAI1_3175				
N2.HOG0004329	OG0004077	n0		EcHS_A3407	ECIAI1_3362			EC042_3504	
N2.HOG0004330	OG0004078	n0		EcHS_A3567	ECIAI1_3510			EC042_3633	SF3390
N2.HOG0004331	OG0004079	n0		EcHS_A3568	ECIAI1_3511			EC042_3634	SF3391
N2.HOG0004332	OG0004080	n0		EcHS_A3569	ECIAI1_3512			EC042_3635	SF3392
N2.HOG0004333	OG0004081	n0		EcHS_A3570	ECIAI1_3513			EC042_3636	SF3393
N2.HOG0004334	OG0004082	n0		EcHS_A3625, EcHS_A3626	ECIAI1_3573				SF3449
N2.HOG0004335	OG0004083	n0		EcHS_A3704	ECIAI1_3649			EC042_3787	SF3535
N2.HOG0004336	OG0004084	n0		EcHS_A3870	ECIAI1_3832				
N2.HOG0004337	OG0004085	n0		EcHS_A3894	ECIAI1_3861			EC042_4039	SF3780
N2.HOG0004338	OG0004086	n0		EcHS_A4288	ECIAI1_4279			EC042_4416	SF4157
N2.HOG0004339	OG0004087	n0		EcHS_A4295	ECIAI1_4286			EC042_4423	SF4150
N2.HOG0004340	OG0004088	n0		EcHS_A4478	ECIAI1_4457				SF3434
N2.HOG0004341	OG0004089	n0		EcHS_A4504	ECIAI1_4478			EC042_4724	SF4242
N2.HOG0004342	OG0004090	n0		EcHS_A4505	ECIAI1_4479			EC042_4725	SF4241
N2.HOG0004343	OG0004091	n0		EcHS_A4506	ECIAI1_4480			EC042_4726	SF4240
N2.HOG0004344	OG0004092	n0			ECIAI1_0631			EC042_0682, EC042_2929	SF0634
N2.HOG0004345	OG0004093	n0			ECIAI1_0764			EC042_1477	SF0874
N2.HOG0004346	OG0004094	n0			ECIAI1_1180			EC042_1212	
N2.HOG0004347	OG0004095	n0			ECIAI1_1261			EC042_1296	
N2.HOG0004348	OG0004096	n0			ECIAI1_4360			EC042_4493	
N2.HOG0004349	OG0004098	n0						EC042_0243	SF0276
N2.HOG0004350	OG0004099	n0						EC042_0290	SF0280
N2.HOG0004351	OG0004100	n0						EC042_0811	SF0686
N2.HOG0004352	OG0004101	n0							SF1890, SF0712
N2.HOG0004353	OG0004102	n0							SF1891, SF0711
N2.HOG0004354	OG0004103	n0							SF0708, SF1894
N2.HOG0004355	OG0004104	n0						EC042_0851	SF0311
N2.HOG0004356	OG0004106	n0							SF2207, SF1358, SF2614
N2.HOG0004357	OG0004107	n0						EC042_2157, EC042_2147, EC042_0834	
N2.HOG0004358	OG0004109	n0						EC042_3973A, EC042_1756, EC042_2160, EC042_2430	
N2.HOG0004359	OG0004110	n0						EC042_3963, EC042_1759, EC042_2427, EC042_2162	
N2.HOG0004360	OG0004111	n0							SF0694, SF1919, SF1844, SF2974
N2.HOG0004361	OG0004112	n0							SF2610, SF1383, SF0722, SF1880
N2.HOG0004362	OG0004389	-		EcHS_A0630, EcHS_A2531, EcHS_A0017					
N2.HOG0004363	OG0004390	-		EcHS_A0021	ECIAI1_0019			EC042_0019	
