HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N4.HOG0003542	OG0003327	n0						EC042_4524, EC042_4579B, EC042_4562	
N4.HOG0003543	OG0003328	n0						EC042_3021	
N4.HOG0003544	OG0003329	n0						EC042_3022	
N4.HOG0003545	OG0003330	n0						EC042_3039	SF2851
N4.HOG0003546	OG0003331	n0						EC042_3080	
N4.HOG0003547	OG0003332	n0						EC042_3081	
N4.HOG0003548	OG0003333	n0						EC042_3082	
N4.HOG0003549	OG0003334	n0						EC042_3083	
N4.HOG0003550	OG0003335	n0						EC042_3084	
N4.HOG0003551	OG0003336	n0						EC042_3085	
N4.HOG0003552	OG0003337	n0						EC042_3086	
N4.HOG0003553	OG0003338	n0						EC042_3087	
N4.HOG0003554	OG0003339	n0						EC042_3088	
N4.HOG0003555	OG0003340	n0						EC042_3089	
N4.HOG0003556	OG0003341	n0						EC042_3090	
N4.HOG0003557	OG0003342	n0						EC042_3091	
N4.HOG0003558	OG0003343	n0						EC042_3094	
N4.HOG0003559	OG0003344	n0						EC042_3095	
N4.HOG0003560	OG0003345	n0						EC042_3097	
N4.HOG0003561	OG0003346	n0						EC042_3098	
N4.HOG0003562	OG0003347	n0						EC042_3108	SF2883
N4.HOG0003563	OG0003348	n0						EC042_3112	
N4.HOG0003564	OG0003349	n0						EC042_3140	SF2921
N4.HOG0003565	OG0003350	n0						EC042_3141	
N4.HOG0003566	OG0003351	n0							SF2932
N4.HOG0003567	OG0003352	n0						EC042_3169	SF2959
N4.HOG0003568	OG0003353	n0						EC042_3239	
N4.HOG0003569	OG0003354	n0						EC042_3242	
N4.HOG0003570	OG0003355	n0						EC042_3244	
N4.HOG0003571	OG0003356	n0						EC042_3262	
N4.HOG0003572	OG0003357	n0						EC042_3264	
N4.HOG0003573	OG0003358	n0						EC042_3265	SF3021
N4.HOG0003574	OG0003359	n0						EC042_3335	
N4.HOG0003575	OG0003360	n0						EC042_3337	
N4.HOG0003576	OG0003361	n0						EC042_3342	
N4.HOG0003577	OG0003362	n0						EC042_3362	
N4.HOG0003578	OG0003363	n0						EC042_3363	
N4.HOG0003579	OG0003364	n0						EC042_3367	
N4.HOG0003580	OG0003365	n0						EC042_3372	
N4.HOG0003581	OG0003366	n0						EC042_3391	
N4.HOG0003582	OG0003367	n0						EC042_3416	
N4.HOG0003583	OG0003368	n0							SF3165
N4.HOG0003584	OG0003369	n0						EC042_3430	
N4.HOG0003585	OG0003370	n0						EC042_3432	
N4.HOG0003586	OG0003371	n0						EC042_3437	SF3188
N4.HOG0003587	OG0003372	n0							SF3195
N4.HOG0003588	OG0003373	n0						EC042_3464	
N4.HOG0003589	OG0003374	n0							SF3225
N4.HOG0003590	OG0003375	n0						EC042_3480	SF3230
N4.HOG0003591	OG0003376	n0						EC042_3482	SF3232
N4.HOG0003592	OG0003377	n0						EC042_3498	
N4.HOG0003593	OG0003378	n0						EC042_3527	
N4.HOG0003594	OG0003379	n0						EC042_3547	
N4.HOG0003595	OG0003380	n0						EC042_3550	
N4.HOG0003596	OG0003381	n0						EC042_3553	SF3309
N4.HOG0003597	OG0003382	n0						EC042_3567	
N4.HOG0003598	OG0003383	n0						EC042_3569	
N4.HOG0003599	OG0003384	n0						EC042_3597	SF3354
N4.HOG0003600	OG0003385	n0						EC042_3611	SF3368
N4.HOG0003601	OG0003386	n0						EC042_3669	SF3427
N4.HOG0003602	OG0003387	n0						EC042_3679	
N4.HOG0003603	OG0003388	n0						EC042_3711	
N4.HOG0003604	OG0003389	n0						EC042_3765	
N4.HOG0003605	OG0003390	n0						EC042_3779	
N4.HOG0003606	OG0003391	n0						EC042_3791	SF3539
N4.HOG0003607	OG0003392	n0						EC042_3800, EC042_4778, EC042_4777	
N4.HOG0003608	OG0003393	n0						EC042_3802	
N4.HOG0003609	OG0003394	n0						EC042_3808	
N4.HOG0003610	OG0003395	n0						EC042_3830	
N4.HOG0003611	OG0003396	n0						EC042_3832	SF3563
N4.HOG0003612	OG0003397	n0						EC042_3834	SF3565
N4.HOG0003613	OG0003398	n0						EC042_3836	SF3568
N4.HOG0003614	OG0003399	n0						EC042_3837	SF3569
N4.HOG0003615	OG0003400	n0						EC042_3861	
N4.HOG0003616	OG0003401	n0						EC042_3871	
N4.HOG0003617	OG0003402	n0						EC042_3882	
N4.HOG0003618	OG0003403	n0						EC042_3883	
N4.HOG0003619	OG0003404	n0						EC042_3885	
N4.HOG0003620	OG0003405	n0						EC042_3886	
N4.HOG0003621	OG0003406	n0						EC042_3887	
N4.HOG0003622	OG0003407	n0						EC042_3888	
N4.HOG0003623	OG0003408	n0						EC042_3889	
N4.HOG0003624	OG0003409	n0						EC042_3909	
N4.HOG0003625	OG0003410	n0						EC042_3911	SF3639
N4.HOG0003626	OG0003411	n0						EC042_3925	
N4.HOG0003627	OG0003412	n0						EC042_3977	SF3684
N4.HOG0003628	OG0003413	n0							SF3977
N4.HOG0003629	OG0003414	n0						EC042_3442	SF3194
N4.HOG0003630	OG0003415	n0						EC042_4004	
N4.HOG0003631	OG0003416	n0						EC042_4005	
N4.HOG0003632	OG0003417	n0						EC042_4036	SF3783
N4.HOG0003633	OG0003418	n0						EC042_4037	SF3782
N4.HOG0003634	OG0003419	n0						EC042_4052	SF3768
N4.HOG0003635	OG0003420	n0							SF3761
N4.HOG0003636	OG0003421	n0						EC042_4068	
N4.HOG0003637	OG0003422	n0						EC042_4072	SF3745
N4.HOG0003638	OG0003423	n0							SF3744
N4.HOG0003639	OG0003424	n0							SF3739
N4.HOG0003640	OG0003425	n0							SF3737
N4.HOG0003641	OG0003426	n0							SF3733
N4.HOG0003642	OG0003427	n0							SF3732
N4.HOG0003643	OG0003428	n0						EC042_4136	
N4.HOG0003644	OG0003429	n0						EC042_4138	
N4.HOG0003645	OG0003430	n0						EC042_4145	
N4.HOG0003646	OG0003431	n0						EC042_4160	SF3857
N4.HOG0003647	OG0003432	n0						EC042_4195	
N4.HOG0003648	OG0003433	n0						EC042_4295	
N4.HOG0003649	OG0003434	n0						EC042_4320	
N4.HOG0003650	OG0003435	n0						EC042_4322	
N4.HOG0003651	OG0003436	n0						EC042_4323	
N4.HOG0003652	OG0003437	n0						EC042_1455	
N4.HOG0003653	OG0003438	n0						EC042_4371	SF4076
N4.HOG0003654	OG0003439	n0						EC042_4374	
N4.HOG0003655	OG0003440	n0						EC042_4375	
N4.HOG0003656	OG0003441	n0						EC042_4376	
N4.HOG0003657	OG0003442	n0						EC042_4378	
N4.HOG0003658	OG0003443	n0						EC042_4390	SF4094
N4.HOG0003659	OG0003444	n0						EC042_4392	
N4.HOG0003660	OG0003445	n0						EC042_4399A	
N4.HOG0003661	OG0003446	n0						EC042_4418	SF4155
N4.HOG0003662	OG0003449	n0						EC042_4742	
N4.HOG0003663	OG0003450	n0						EC042_4424	SF4149
N4.HOG0003664	OG0003451	n0						EC042_4429	
N4.HOG0003665	OG0003452	n0						EC042_4440	
N4.HOG0003666	OG0003453	n0						EC042_1617	
N4.HOG0003667	OG0003454	n0						EC042_1619	
N4.HOG0003668	OG0003455	n0						EC042_4455	
N4.HOG0003669	OG0003456	n0						EC042_4456	
N4.HOG0003670	OG0003457	n0						EC042_4459	
N4.HOG0003671	OG0003458	n0						EC042_4460	
N4.HOG0003672	OG0003459	n0						EC042_4462	
N4.HOG0003673	OG0003460	n0						EC042_4463	
N4.HOG0003674	OG0003461	n0						EC042_4464	
N4.HOG0003675	OG0003462	n0						EC042_4465	
N4.HOG0003676	OG0003463	n0						EC042_4466	
N4.HOG0003677	OG0003464	n0						EC042_4467	
N4.HOG0003678	OG0003465	n0						EC042_4468	
N4.HOG0003679	OG0003466	n0						EC042_4469	
N4.HOG0003680	OG0003467	n0						EC042_4470	
N4.HOG0003681	OG0003468	n0						EC042_4491	
N4.HOG0003682	OG0003469	n0						EC042_4492	
N4.HOG0003683	OG0003470	n0						EC042_4494	
N4.HOG0003684	OG0003471	n0						EC042_4496	
N4.HOG0003685	OG0003472	n0						EC042_4499	
N4.HOG0003686	OG0003473	n0							SF4304
N4.HOG0003687	OG0003474	n0						EC042_4632	
N4.HOG0003688	OG0003475	n0						EC042_4662	
N4.HOG0003689	OG0003476	n0						EC042_4663	
N4.HOG0003690	OG0003477	n0							SF4338
N4.HOG0003691	OG0003478	n0							SF4347
N4.HOG0003692	OG0003479	n0							SF4351
N4.HOG0003693	OG0003480	n0							SF4352
N4.HOG0003694	OG0003481	n0						EC042_4681	
N4.HOG0003695	OG0003482	n3							SF4283
N4.HOG0003696	OG0003482	n4							SF1195
N4.HOG0003697	OG0003483	n0						EC042_4686	SF4281
N4.HOG0003698	OG0003484	n0						EC042_4699	
N4.HOG0003699	OG0003485	n0							SF4262
N4.HOG0003700	OG0003486	n0							SF4243
N4.HOG0003701	OG0003487	n0							SF4210
N4.HOG0003702	OG0003488	n0							SF4209
N4.HOG0003703	OG0003489	n0							SF4207
N4.HOG0003704	OG0003490	n0							SF4201
N4.HOG0003705	OG0003491	n0							SF4200
N4.HOG0003706	OG0003492	n0						EC042_4838	
N4.HOG0003707	OG0003493	n0						EC042_4839	
N4.HOG0003708	OG0003494	n0						EC042_4841	
N4.HOG0003709	OG0003495	n0						EC042_4842	
N4.HOG0003710	OG0003496	n0						EC042_4843	
N4.HOG0003711	OG0003497	n0							SF4371
N4.HOG0003712	OG0003498	n0						EC042_4855	
N4.HOG0003713	OG0003499	n0						EC042_4883	
N4.HOG0003714	OG0003500	n0						EC042_4891	
N4.HOG0003715	OG0003501	n0						EC042_0032	SF0027
N4.HOG0003716	OG0003502	n0						EC042_0044	SF0039
N4.HOG0003717	OG0003503	n0						EC042_0114	SF0112
N4.HOG0003718	OG0003504	n0						EC042_0171	SF0163
N4.HOG0003719	OG0003505	n0						EC042_0212, EC042_4576	
N4.HOG0003720	OG0003506	n0						EC042_4575, EC042_0216	
N4.HOG0003721	OG0003507	n0						EC042_0220, EC042_4568	
N4.HOG0003722	OG0003508	n3						EC042_0825	
N4.HOG0003723	OG0003509	n0							SF0674, SF0671
N4.HOG0003724	OG0003510	n0						EC042_0541	SF0436
N4.HOG0003725	OG0003511	n0						EC042_0653A	SF0534
N4.HOG0003726	OG0003512	n0						EC042_1005	SF0911
N4.HOG0003727	OG0003513	n0						EC042_1135	SF1074
N4.HOG0003728	OG0003514	n0						EC042_1388	SF1265
N4.HOG0003729	OG0003515	n0						EC042_1442	SF1332
N4.HOG0003730	OG0003516	n0						EC042_1654	SF1572
N4.HOG0003731	OG0003517	n0						EC042_1880	SF1518
N4.HOG0003732	OG0003518	n0						EC042_1883	SF1514
N4.HOG0003733	OG0003519	n0						EC042_2016	SF1859
N4.HOG0003734	OG0003520	n0						EC042_2398	SF2250
N4.HOG0003735	OG0003521	n0						EC042_2850, EC042_2433	SF2276
N4.HOG0003736	OG0003522	n0						EC042_2563	SF2398
N4.HOG0003737	OG0003523	n3						EC042_2692	
N4.HOG0003738	OG0003523	n4						EC042_0252	
N4.HOG0003739	OG0003524	n0						EC042_2890	SF2720
N4.HOG0003740	OG0003525	n0						EC042_2903	SF2733
N4.HOG0003741	OG0003526	n0						EC042_2907	SF2737
N4.HOG0003742	OG0003527	n0						EC042_3396	SF3145
N4.HOG0003743	OG0003528	n0						EC042_3403	SF3151
N4.HOG0003744	OG0003529	n0						EC042_3469	SF3218
N4.HOG0003745	OG0003530	n0						EC042_3707	SF3463
N4.HOG0003746	OG0003531	n0						EC042_4058	SF3762
N4.HOG0003747	OG0003532	n0						EC042_4486	SF4102
N4.HOG0003748	OG0003534	n1						EC042_0684	SF0632
N4.HOG0003749	OG0003534	n3						EC042_0681	SF0635
N4.HOG0003750	OG0003535	n1						EC042_4249	SF3948
N4.HOG0003751	OG0003535	n3						EC042_4250	SF3949
N4.HOG0003752	OG0003536	n0						EC042_2139, EC042_1507	SF1889, SF0713
N4.HOG0003753	OG0003537	n0							SF0001
N4.HOG0003754	OG0003540	n0						EC042_0052, EC042_pAA017	
N4.HOG0003755	OG0003541	n0							SF0070
N4.HOG0003756	OG0003542	n0							SF0098
N4.HOG0003757	OG0003543	n0						EC042_0138	
N4.HOG0003758	OG0003544	n0						EC042_0139	
N4.HOG0003759	OG0003545	n0						EC042_0141	
N4.HOG0003760	OG0003546	n0						EC042_4504	SF2997
N4.HOG0003761	OG0003547	n0							SF2982
N4.HOG0003762	OG0003548	n0						EC042_3205	
N4.HOG0003763	OG0003551	n0						EC042_2235	
N4.HOG0003764	OG0003552	n0						EC042_2234B	SF2971
N4.HOG0003765	OG0003553	n0							SF3591, SF0489, SF1790
N4.HOG0003766	OG0003555	n0						EC042_0235	
N4.HOG0003767	OG0003556	n0						EC042_0317	
N4.HOG0003768	OG0003557	n0						EC042_0318	
N4.HOG0003769	OG0003558	n0						EC042_0319	
N4.HOG0003770	OG0003559	n0						EC042_0320	
N4.HOG0003771	OG0003560	n0						EC042_0321	
N4.HOG0003772	OG0003561	n0						EC042_0322	
N4.HOG0003773	OG0003562	n0						EC042_0335	
N4.HOG0003774	OG0003563	n0						EC042_0337	
N4.HOG0003775	OG0003564	n0						EC042_0366	
N4.HOG0003776	OG0003565	n0						EC042_0414	
N4.HOG0003777	OG0003566	n0						EC042_0581	
N4.HOG0003778	OG0003567	n0						EC042_0664	SF0652
N4.HOG0003779	OG0003568	n0						EC042_0691	
N4.HOG0003780	OG0003569	n0							SF0604
N4.HOG0003781	OG0003570	n0						EC042_1003	
N4.HOG0003782	OG0003571	n0							SF0992
N4.HOG0003783	OG0003573	n0						EC042_3192	
N4.HOG0003784	OG0003574	n1						EC042_4510	SF2992
N4.HOG0003785	OG0003574	n3						EC042_2243	
N4.HOG0003786	OG0003575	n0						EC042_2244, EC042_4509	SF2993
N4.HOG0003787	OG0003576	n0						EC042_1115	
N4.HOG0003788	OG0003577	n0						EC042_1191	
N4.HOG0003789	OG0003578	n0						EC042_1192	
N4.HOG0003790	OG0003579	n0						EC042_1723	
N4.HOG0003791	OG0003580	n0						EC042_1722	
N4.HOG0003792	OG0003581	n0						EC042_1321	
N4.HOG0003793	OG0003582	n0						EC042_1353, EC042_1702	
N4.HOG0003794	OG0003583	n0						EC042_1355	
N4.HOG0003795	OG0003584	n0						EC042_1363	
N4.HOG0003796	OG0003586	n0						EC042_2166, EC042_1764, EC042_1765	SF1133
N4.HOG0003797	OG0003587	n0						EC042_0796	SF0298
N4.HOG0003798	OG0003588	n0						EC042_2191, EC042_1330	SF2043
N4.HOG0003799	OG0003590	n0							SF1373
N4.HOG0003800	OG0003591	n0						EC042_1519	SF1363
N4.HOG0003801	OG0003592	n0						EC042_1520	SF1364
N4.HOG0003802	OG0003593	n0						EC042_1521	SF1365
N4.HOG0003803	OG0003594	n0						EC042_1211	
N4.HOG0003804	OG0003595	n0						EC042_1213	
N4.HOG0003805	OG0003596	n0						EC042_1222	
N4.HOG0003806	OG0003597	n0						EC042_1248	SF1190
N4.HOG0003807	OG0003598	n0						EC042_1249	SF1191
N4.HOG0003808	OG0003599	n0						EC042_1250	SF1192
N4.HOG0003809	OG0003600	n0						EC042_1251	SF1193
N4.HOG0003810	OG0003601	n0						EC042_1252	SF1194
N4.HOG0003811	OG0003602	n0						EC042_1280	
N4.HOG0003812	OG0003603	n0						EC042_1393	
N4.HOG0003813	OG0003604	n0							SF1278
N4.HOG0003814	OG0003611	n0						EC042_1587	
N4.HOG0003815	OG0003612	n0						EC042_1610	
N4.HOG0003816	OG0003613	n0						EC042_1628	
N4.HOG0003817	OG0003614	n0						EC042_1632	
N4.HOG0003818	OG0003615	n0						EC042_1635	
N4.HOG0003819	OG0003616	n0						EC042_1636	
N4.HOG0003820	OG0003617	n0						EC042_1641	
N4.HOG0003821	OG0003623	n0							SF1675
N4.HOG0003822	OG0003624	n0						EC042_1863	
N4.HOG0003823	OG0003625	n0						EC042_4379, EC042_1886, EC042_4064	
N4.HOG0003824	OG0003626	n0						EC042_1940	
N4.HOG0003825	OG0003628	n0						EC042_1965	
N4.HOG0003826	OG0003629	n0						EC042_2066	
N4.HOG0003827	OG0003630	n0						EC042_2092	
N4.HOG0003828	OG0003631	n0							SF1978
N4.HOG0003829	OG0003632	n0							SF1979
N4.HOG0003830	OG0003633	n0						EC042_2113	
N4.HOG0003831	OG0003634	n0						EC042_2120	
N4.HOG0003832	OG0003635	n0						EC042_2220	
N4.HOG0003833	OG0003639	n0						EC042_4554, EC042_3182	
N4.HOG0003834	OG0003640	n0						EC042_2255	
N4.HOG0003835	OG0003642	n0						EC042_2292	
N4.HOG0003836	OG0003643	n0						EC042_2293	
N4.HOG0003837	OG0003644	n0						EC042_2344	
N4.HOG0003838	OG0003646	n0						EC042_2360	
N4.HOG0003839	OG0003648	n0						EC042_2460	
N4.HOG0003840	OG0003649	n0						EC042_2461	
N4.HOG0003841	OG0003650	n0						EC042_2464	
N4.HOG0003842	OG0003651	n0						EC042_2465	
N4.HOG0003843	OG0003655	n0						EC042_2595A	
N4.HOG0003844	OG0003656	n0						EC042_2704	
N4.HOG0003845	OG0003657	n0						EC042_2705	
N4.HOG0003846	OG0003658	n0							SF2200, SF1879
N4.HOG0003847	OG0003659	n0						EC042_1676	
N4.HOG0003848	OG0003660	n0						EC042_2132, EC042_1515	
N4.HOG0003849	OG0003661	n0						EC042_1703D	
N4.HOG0003850	OG0003662	n0						EC042_2197, EC042_1715	
N4.HOG0003851	OG0003664	n0						EC042_2930	
N4.HOG0003852	OG0003670	n0						EC042_2972	
N4.HOG0003853	OG0003671	n0						EC042_4525, EC042_4563	
N4.HOG0003854	OG0003672	n0						EC042_4572, EC042_4540	
N4.HOG0003855	OG0003674	n0						EC042_3102	
N4.HOG0003856	OG0003676	n0							SF2913
N4.HOG0003857	OG0003677	n0							SF2914
N4.HOG0003858	OG0003678	n0							SF2916
N4.HOG0003859	OG0003679	n0							SF2917
N4.HOG0003860	OG0003680	n0						EC042_3142	
N4.HOG0003861	OG0003681	n0							SF2928
N4.HOG0003862	OG0003682	n0						EC042_3148	
N4.HOG0003863	OG0003684	n1						EC042_4791	
N4.HOG0003864	OG0003684	n3						EC042_pAA014	
N4.HOG0003865	OG0003685	n0							SF0695, SF1845, SF1920, SF2978
N4.HOG0003866	OG0003686	n0						EC042_3233	
N4.HOG0003867	OG0003687	n0							SF3046
N4.HOG0003868	OG0003688	n0							SF2948
N4.HOG0003869	OG0003689	n0							SF2952
N4.HOG0003870	OG0003690	n0						EC042_3319, EC042_4776	
N4.HOG0003871	OG0003691	n0						EC042_3320, EC042_4780	
N4.HOG0003872	OG0003692	n0						EC042_3334	
N4.HOG0003873	OG0003693	n0						EC042_3343	
N4.HOG0003874	OG0003694	n0						EC042_3365	
N4.HOG0003875	OG0003695	n0						EC042_3420	
N4.HOG0003876	OG0003696	n0						EC042_3421	
N4.HOG0003877	OG0003699	n0							SF3381
N4.HOG0003878	OG0003700	n0						EC042_3653	
N4.HOG0003879	OG0003701	n0							SF3421
N4.HOG0003880	OG0003706	n0						EC042_3763	
N4.HOG0003881	OG0003707	n0						EC042_3764	
N4.HOG0003882	OG0003708	n0						EC042_3774	
N4.HOG0003883	OG0003709	n0						EC042_3795	
N4.HOG0003884	OG0003710	n0						EC042_3796, EC042_pAA142	
N4.HOG0003885	OG0003711	n0						EC042_3797	
N4.HOG0003886	OG0003712	n0						EC042_3831	
N4.HOG0003887	OG0003713	n0						EC042_3833	
N4.HOG0003888	OG0003714	n0						EC042_3835	
N4.HOG0003889	OG0003718	n0						EC042_4026A	
N4.HOG0003890	OG0003719	n0							SF3755
N4.HOG0003891	OG0003720	n0							SF3738
N4.HOG0003892	OG0003722	n0						EC042_4145A	SF3842
N4.HOG0003893	OG0003723	n0							SF3855
N4.HOG0003894	OG0003724	n0						EC042_4175	
N4.HOG0003895	OG0003725	n0						EC042_4245	SF3942
N4.HOG0003896	OG0003726	n0						EC042_4246	SF3943
N4.HOG0003897	OG0003728	n0						EC042_4271	
N4.HOG0003898	OG0003730	n0						EC042_0244	
N4.HOG0003899	OG0003731	n0						EC042_4384	SF4088
N4.HOG0003900	OG0003732	n0						EC042_4385	SF4089
N4.HOG0003901	OG0003733	n0						EC042_4386	SF4090
N4.HOG0003902	OG0003734	n0						EC042_4387	SF4091
N4.HOG0003903	OG0003735	n0						EC042_4388	SF4092
N4.HOG0003904	OG0003736	n0						EC042_4389	SF4093
N4.HOG0003905	OG0003737	n0						EC042_4396	SF4179
N4.HOG0003906	OG0003738	n0						EC042_4450	
N4.HOG0003907	OG0003739	n0						EC042_4458	
N4.HOG0003908	OG0003740	n0							SF4305
N4.HOG0003909	OG0003743	n0							SF4282
N4.HOG0003910	OG0003744	n0						EC042_4826	SF4199
N4.HOG0003911	OG0003745	n0						EC042_4840	
N4.HOG0003912	OG0003747	n0							SF4362
N4.HOG0003913	OG0003748	n0						EC042_0209	
N4.HOG0003914	OG0003749	n0						EC042_0211	
N4.HOG0003915	OG0003750	n0						EC042_0213	
N4.HOG0003916	OG0003751	n0						EC042_0214	
N4.HOG0003917	OG0003752	n0						EC042_0217	
N4.HOG0003918	OG0003753	n0						EC042_0218	
N4.HOG0003919	OG0003754	n0						EC042_0219	
N4.HOG0003920	OG0003755	n0						EC042_0222	
N4.HOG0003921	OG0003756	n0						EC042_0223	
N4.HOG0003922	OG0003757	n0						EC042_0224	
N4.HOG0003923	OG0003758	n0						EC042_0225	
N4.HOG0003924	OG0003759	n0						EC042_0815	
N4.HOG0003925	OG0003760	n0						EC042_3967	SF0224
N4.HOG0003926	OG0003761	n0						EC042_3968	SF0225
N4.HOG0003927	OG0003762	n0						EC042_3969	SF0226
N4.HOG0003928	OG0003763	n1						EC042_2480	
N4.HOG0003929	OG0003763	n2						EC042_0375	
N4.HOG0003930	OG0003764	n0						EC042_0573	SF0461
N4.HOG0003931	OG0003765	n0						EC042_0659	SF0657
N4.HOG0003932	OG0003766	n0							SF1093
N4.HOG0003933	OG0003767	n0						EC042_1580	
N4.HOG0003934	OG0003768	n0						EC042_1793	
N4.HOG0003935	OG0003769	n0						EC042_2551	SF2386
N4.HOG0003936	OG0003770	n0						EC042_2908	
N4.HOG0003937	OG0003771	n0						EC042_2909	
N4.HOG0003938	OG0003772	n0						EC042_2962	
N4.HOG0003939	OG0003773	n0						EC042_3002	
N4.HOG0003940	OG0003774	n0						EC042_3045	SF3508
N4.HOG0003941	OG0003775	n0						EC042_3243	
N4.HOG0003942	OG0003776	n0						EC042_3245	
N4.HOG0003943	OG0003777	n0						EC042_3246	
N4.HOG0003944	OG0003778	n0						EC042_3247	
N4.HOG0003945	OG0003779	n0						EC042_3249	
N4.HOG0003946	OG0003780	n0						EC042_3251	
N4.HOG0003947	OG0003781	n0						EC042_3252	
N4.HOG0003948	OG0003782	n0						EC042_3253	
N4.HOG0003949	OG0003783	n0						EC042_3254	
N4.HOG0003950	OG0003784	n0						EC042_3255	
N4.HOG0003951	OG0003785	n0							SF3181
N4.HOG0003952	OG0003786	n0							SF3226
N4.HOG0003953	OG0003787	n0						EC042_3574A	SF3331
N4.HOG0003954	OG0003788	n0						EC042_4048	
N4.HOG0003955	OG0003789	n0						EC042_4061	
N4.HOG0003956	OG0003790	n0						EC042_4310	SF4014
N4.HOG0003957	OG0003791	n0						EC042_4461	
N4.HOG0003958	OG0003792	n0						EC042_4682A	
N4.HOG0003959	OG0003793	n0							SF1604, SF2866, SF1608
N4.HOG0003960	OG0003794	n0						EC042_4685	SF4195
N4.HOG0003961	OG0003795	n0						EC042_4837	SF4187
N4.HOG0003962	OG0003796	n0						EC042_pAA052, EC042_3890, EC042_0579	SF0467
N4.HOG0003963	OG0003797	n0						EC042_4081	SF3726
N4.HOG0003964	OG0003798	n0							SF2206, SF1359, SF2613
N4.HOG0003965	OG0003800	n0						EC042_0836, EC042_2146, EC042_2154	SF1142
N4.HOG0003966	OG0003801	n0						EC042_0831, EC042_2150, EC042_2151	SF1146
N4.HOG0003967	OG0003802	n0							SF2205, SF1360, SF1882, SF0720, SF2612
N4.HOG0003968	OG0003803	n0						EC042_0051	
N4.HOG0003969	OG0003809	n0							SF2980
N4.HOG0003970	OG0003810	n0						EC042_3191, EC042_4521	
N4.HOG0003971	OG0003811	n0						EC042_4592	
N4.HOG0003972	OG0003812	n0						EC042_0531	
N4.HOG0003973	OG0003813	n0							SF2426
N4.HOG0003974	OG0003814	n0						EC042_0324	
N4.HOG0003975	OG0003815	n0						EC042_0327	
N4.HOG0003976	OG0003816	n0						EC042_0329	
N4.HOG0003977	OG0003817	n0						EC042_0331	
N4.HOG0003978	OG0003818	n0						EC042_0332	
N4.HOG0003979	OG0003822	n0						EC042_0352	
N4.HOG0003980	OG0003823	n0						EC042_0379	
N4.HOG0003981	OG0003848	n0						EC042_3995A	
N4.HOG0003982	OG0003852	n0						EC042_3997, EC042_2423	
N4.HOG0003983	OG0003853	n0						EC042_2240	
N4.HOG0003984	OG0003856	n0							SF1089
N4.HOG0003985	OG0003857	n0						EC042_1320	
N4.HOG0003986	OG0003858	n0						EC042_2193, EC042_1328	
N4.HOG0003987	OG0003859	n0						EC042_2192, EC042_1329	
N4.HOG0003988	OG0003860	n0						EC042_1197	
N4.HOG0003989	OG0003861	n0						EC042_2161, EC042_2428, EC042_1757	
N4.HOG0003990	OG0003868	n0						EC042_1226A	
N4.HOG0003991	OG0003869	n0						EC042_1231	
N4.HOG0003992	OG0003870	n0						EC042_1247	
N4.HOG0003993	OG0003872	n0							SF1834
N4.HOG0003994	OG0003873	n0							SF1830
N4.HOG0003995	OG0003874	n0						EC042_1586	
N4.HOG0003996	OG0003877	n0						EC042_1928, EC042_0685	
N4.HOG0003997	OG0003880	n0						EC042_2208	
N4.HOG0003998	OG0003881	n0						EC042_2209	
N4.HOG0003999	OG0003882	n0						EC042_2210	
N4.HOG0004000	OG0003883	n0						EC042_2211	
N4.HOG0004001	OG0003884	n0						EC042_2212	
N4.HOG0004002	OG0003885	n0						EC042_2213	
N4.HOG0004003	OG0003886	n0						EC042_2214	
N4.HOG0004004	OG0003887	n0						EC042_2215	
N4.HOG0004005	OG0003888	n0						EC042_2216	
N4.HOG0004006	OG0003889	n0						EC042_2217	
N4.HOG0004007	OG0003890	n0						EC042_2218	
N4.HOG0004008	OG0003891	n0						EC042_2219	
N4.HOG0004009	OG0003893	n0						EC042_2231A	
N4.HOG0004010	OG0003894	n0						EC042_2234	
N4.HOG0004011	OG0003895	n0						EC042_4792	
N4.HOG0004012	OG0003896	n0						EC042_3224, EC042_2247A	
N4.HOG0004013	OG0003897	n0						EC042_2250	
N4.HOG0004014	OG0003903	n0						EC042_2514	
N4.HOG0004015	OG0003904	n0						EC042_2711	
N4.HOG0004016	OG0003905	n0						EC042_2712	
N4.HOG0004017	OG0003906	n0						EC042_2713	
N4.HOG0004018	OG0003907	n0						EC042_2869	
N4.HOG0004019	OG0003908	n0						EC042_2870	
N4.HOG0004020	OG0003909	n0						EC042_3376	SF3123
N4.HOG0004021	OG0003910	n0						EC042_2926	
N4.HOG0004022	OG0003911	n0						EC042_2975	
N4.HOG0004023	OG0003912	n0						EC042_4526	
N4.HOG0004024	OG0003913	n0						EC042_4527	
N4.HOG0004025	OG0003914	n0						EC042_4528	
N4.HOG0004026	OG0003915	n0						EC042_4529	
N4.HOG0004027	OG0003916	n0						EC042_4533	
N4.HOG0004028	OG0003917	n0						EC042_4537	
