HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N3.HOG0003929	OG0003684	n3	c3577						
N3.HOG0003930	OG0003685	n0	c3595						
N3.HOG0003931	OG0003686	n0	c3689				UTI89_C3371, UTI89_C3365		
N3.HOG0003932	OG0003687	n0	c3736				UTI89_C3421		
N3.HOG0003933	OG0003688	n0	c3754				UTI89_C3440		
N3.HOG0003934	OG0003689	n0	c3756				UTI89_C3442		
N3.HOG0003935	OG0003690	n0	c3774				UTI89_C3462		
N3.HOG0003936	OG0003691	n0	c3775				UTI89_C3463		
N3.HOG0003937	OG0003692	n0	c3790				UTI89_C3478		
N3.HOG0003938	OG0003693	n0	c3799				UTI89_C3487		
N3.HOG0003939	OG0003694	n0	c3825				UTI89_C3510		
N3.HOG0003940	OG0003695	n0	c3884						
N3.HOG0003941	OG0003696	n0	c3885						
N3.HOG0003942	OG0003697	n0	c4052				UTI89_C3736		
N3.HOG0003943	OG0003698	n0	c4096				UTI89_C1725, UTI89_C3780		
N3.HOG0003944	OG0003699	n0	c4137				UTI89_C3865		
N3.HOG0003945	OG0003700	n0	c4162				UTI89_C3890		
N3.HOG0003946	OG0003701	n0	c4175				UTI89_C3902		
N3.HOG0003947	OG0003702	n0	c4204				UTI89_C3927		
N3.HOG0003948	OG0003703	n0	c4233						
N3.HOG0003949	OG0003704	n0	c4234				UTI89_C3952		
N3.HOG0003950	OG0003705	n0	c4235				UTI89_C3953		
N3.HOG0003951	OG0003706	n0	c4277				UTI89_C4000		
N3.HOG0003952	OG0003707	n0	c4278				UTI89_C4001		
N3.HOG0003953	OG0003708	n0	c4289				UTI89_C4010		
N3.HOG0003954	OG0003709	n0	c4308				UTI89_C4028, UTI89_P029		
N3.HOG0003955	OG0003710	n0	c4313				UTI89_C4033		
N3.HOG0003956	OG0003711	n0	c4314				UTI89_C4034		
N3.HOG0003957	OG0003712	n0	c4343				UTI89_C4063		
N3.HOG0003958	OG0003713	n0	c4345				UTI89_C4065		
N3.HOG0003959	OG0003714	n0	c4347				UTI89_C4067		
N3.HOG0003960	OG0003715	n0	c4389				UTI89_C4110		
N3.HOG0003961	OG0003716	n0	c4448				UTI89_C4167		
N3.HOG0003962	OG0003717	n0	c4450				UTI89_C4169		
N3.HOG0003963	OG0003718	n0	c5498						
N3.HOG0003964	OG0003719	n0	c5499				UTI89_C4260		
N3.HOG0003965	OG0003720	n0	c4641				UTI89_C4270		
N3.HOG0003966	OG0003721	n0	c4643				UTI89_C4272		
N3.HOG0003967	OG0003722	n0	c5500						
N3.HOG0003968	OG0003723	n0	c5501				UTI89_C4337		
N3.HOG0003969	OG0003724	n0	c4719				UTI89_C4359		
N3.HOG0003970	OG0003725	n0	c4821						
N3.HOG0003971	OG0003726	n0	c4822						
N3.HOG0003972	OG0003727	n0	c4836				UTI89_C4473		
N3.HOG0003973	OG0003728	n0	c4848						
N3.HOG0003974	OG0003729	n0	c4948				UTI89_C3828		
N3.HOG0003975	OG0003730	n0	c4973						
N3.HOG0003976	OG0003731	n0	c4981				UTI89_C4583		
N3.HOG0003977	OG0003732	n0	c4982				UTI89_C4584		
N3.HOG0003978	OG0003733	n0	c4983				UTI89_C4585		
N3.HOG0003979	OG0003734	n0	c4984				UTI89_C4586		
N3.HOG0003980	OG0003735	n0	c4985				UTI89_C4587		
N3.HOG0003981	OG0003736	n0	c4986				UTI89_C4588		
N3.HOG0003982	OG0003737	n0	c4994						
N3.HOG0003983	OG0003738	n0	c5625						
N3.HOG0003984	OG0003739	n0	c5097				UTI89_C4686		
N3.HOG0003985	OG0003740	n0	c5235				UTI89_C4747		
N3.HOG0003986	OG0003741	n0	c5265				UTI89_C4781		
N3.HOG0003987	OG0003742	n0	c5266				UTI89_C4782		
N3.HOG0003988	OG0003743	n0	c5303				UTI89_C4813		
N3.HOG0003989	OG0003744	n0	c5401						
N3.HOG0003990	OG0003745	n0	c5416				UTI89_C5043		
N3.HOG0003991	OG0003746	n0	c5420				UTI89_C5047		
N3.HOG0003992	OG0003747	n0	c5421				UTI89_C2960, UTI89_C5048		
N3.HOG0003993	OG0003748	n0					UTI89_C0236		
N3.HOG0003994	OG0003749	n0					UTI89_C0238		
N3.HOG0003995	OG0003750	n0					UTI89_C0240		
N3.HOG0003996	OG0003751	n0					UTI89_C0241		
N3.HOG0003997	OG0003752	n0					UTI89_C0244		
N3.HOG0003998	OG0003753	n0					UTI89_C0245		
N3.HOG0003999	OG0003754	n0					UTI89_C0246		
N3.HOG0004000	OG0003755	n0					UTI89_C0249		
N3.HOG0004001	OG0003756	n0					UTI89_C0250		
N3.HOG0004002	OG0003757	n0					UTI89_C0251		
N3.HOG0004003	OG0003758	n0					UTI89_C0252		
N3.HOG0004004	OG0003759	n0					UTI89_C2669, UTI89_C1295		
N3.HOG0004005	OG0003760	n0					UTI89_C2645		
N3.HOG0004006	OG0003761	n0					UTI89_C2644		
N3.HOG0004007	OG0003762	n0					UTI89_C2643		
N3.HOG0004008	OG0003766	n0					UTI89_C1214		
N3.HOG0004009	OG0003767	n0					UTI89_C1670		
N3.HOG0004010	OG0003768	n0					UTI89_C1813		
N3.HOG0004011	OG0003769	n0					UTI89_C2594		
N3.HOG0004012	OG0003770	n0					UTI89_C3077		
N3.HOG0004013	OG0003771	n0					UTI89_C3078		
N3.HOG0004014	OG0003772	n0					UTI89_C3132		
N3.HOG0004015	OG0003773	n0					UTI89_C3175		
N3.HOG0004016	OG0003774	n0					UTI89_C4973		
N3.HOG0004017	OG0003775	n0					UTI89_C3377		
N3.HOG0004018	OG0003776	n0					UTI89_C3379		
N3.HOG0004019	OG0003777	n0					UTI89_C3380		
N3.HOG0004020	OG0003778	n0					UTI89_C3381		
N3.HOG0004021	OG0003779	n0					UTI89_C3383		
N3.HOG0004022	OG0003780	n0					UTI89_C3385		
N3.HOG0004023	OG0003781	n0					UTI89_C3386		
N3.HOG0004024	OG0003782	n0					UTI89_C3387		
N3.HOG0004025	OG0003783	n0					UTI89_C3388		
N3.HOG0004026	OG0003784	n0					UTI89_C3389		
N3.HOG0004027	OG0003786	n0					UTI89_C3620		
N3.HOG0004028	OG0003787	n0					UTI89_C3745		
N3.HOG0004029	OG0003788	n0					UTI89_C4243		
N3.HOG0004030	OG0003789	n0					UTI89_C4257		
N3.HOG0004031	OG0003791	n0					UTI89_C4689		
N3.HOG0004032	OG0003792	n0					UTI89_C4801		
N3.HOG0004033	OG0003793	n0					UTI89_C0286		
N3.HOG0004034	OG0003798	n0					UTI89_C0923, UTI89_C0922		
N3.HOG0004035	OG0003799	n0					UTI89_C3718, UTI89_C4568, UTI89_C4316, UTI89_C3808, UTI89_C2919		
N3.HOG0004036	OG0003800	n0					UTI89_C2979		
N3.HOG0004037	OG0003801	n0					UTI89_C2985		
N3.HOG0004038	OG0003803	n0	c0059				UTI89_C0055		
N3.HOG0004039	OG0003804	n0	c0078, c0079				UTI89_C0071		
N3.HOG0004040	OG0003805	n0	c0168				UTI89_C0151		
N3.HOG0004041	OG0003806	n0	c1285, c3674, c0271				UTI89_C1147		
N3.HOG0004042	OG0003807	n1	c0277				UTI89_C1141		
N3.HOG0004043	OG0003807	n2	c1279				UTI89_C2274		
N3.HOG0004044	OG0003808	n0	c0286, c2520, c0287				UTI89_C2268		
N3.HOG0004045	OG0003809	n0	c3646, c0311						
N3.HOG0004046	OG0003810	n0	c0340				UTI89_C4949		
N3.HOG0004047	OG0003811	n0	c5176, c0349						
N3.HOG0004048	OG0003812	n0	c0361, c3573				UTI89_C4925		
N3.HOG0004049	OG0003813	n0	c0391				UTI89_C0295		
N3.HOG0004050	OG0003814	n0	c0406				UTI89_C0313		
N3.HOG0004051	OG0003815	n0	c0409				UTI89_C0315		
N3.HOG0004052	OG0003816	n0	c0411				UTI89_C0317		
N3.HOG0004053	OG0003817	n0	c0413				UTI89_C0319		
N3.HOG0004054	OG0003818	n0	c0414				UTI89_C0320		
N3.HOG0004055	OG0003819	n0	c0426				UTI89_C0334		
N3.HOG0004056	OG0003820	n0	c0427				UTI89_C0335		
N3.HOG0004057	OG0003821	n0	c0428				UTI89_C0336		
N3.HOG0004058	OG0003822	n0	c0438				UTI89_C0347		
N3.HOG0004059	OG0003823	n0	c0457				UTI89_C0369		
N3.HOG0004060	OG0003824	n0	c0761				UTI89_C3975, UTI89_C0679		
N3.HOG0004061	OG0003825	n0	c0765				UTI89_C0683		
N3.HOG0004062	OG0003826	n0	c0932				UTI89_C0966		
N3.HOG0004063	OG0003827	n0	c0942				UTI89_C0949		
N3.HOG0004064	OG0003828	n0	c0943				UTI89_P065		
N3.HOG0004065	OG0003829	n0	c0947				UTI89_C0940		
N3.HOG0004066	OG0003830	n0	c0948				UTI89_C0939		
N3.HOG0004067	OG0003831	n0	c0950				UTI89_C0938		
N3.HOG0004068	OG0003832	n0	c0952				UTI89_C0937		
N3.HOG0004069	OG0003833	n0	c0953				UTI89_C0936		
N3.HOG0004070	OG0003834	n0	c0954				UTI89_C0935		
N3.HOG0004071	OG0003835	n0	c0955				UTI89_C0934		
N3.HOG0004072	OG0003836	n0	c0960				UTI89_C0930		
N3.HOG0004073	OG0003837	n0	c0962				UTI89_C0929		
N3.HOG0004074	OG0003838	n0	c0963				UTI89_C0928		
N3.HOG0004075	OG0003839	n0	c0964				UTI89_C0927		
N3.HOG0004076	OG0003840	n0	c0965				UTI89_C0926		
N3.HOG0004077	OG0003841	n0	c0966				UTI89_C0925		
N3.HOG0004078	OG0003842	n0	c0971				UTI89_C0914		
N3.HOG0004079	OG0003843	n0	c0972				UTI89_C0915		
N3.HOG0004080	OG0003844	n0	c0974				UTI89_C0916		
N3.HOG0004081	OG0003845	n0	c0976				UTI89_C0918		
N3.HOG0004082	OG0003846	n0	c0977				UTI89_C0919		
N3.HOG0004083	OG0003847	n0	c0978				UTI89_C0913		
N3.HOG0004084	OG0003848	n0	c0979				UTI89_C0912		
N3.HOG0004085	OG0003849	n0	c1160				UTI89_C1084		
N3.HOG0004086	OG0003850	n0	c1162				UTI89_C1086		
N3.HOG0004087	OG0003851	n0	c1164				UTI89_C1088		
N3.HOG0004088	OG0003852	n0	c1169				UTI89_C1093		
N3.HOG0004089	OG0003853	n0	c3652, c1170				UTI89_C1094		
N3.HOG0004090	OG0003854	n0	c1238				UTI89_C4896, UTI89_P045, UTI89_C1108		
N3.HOG0004091	OG0003855	n1	c1247				UTI89_C1117		
N3.HOG0004092	OG0003855	n2	c3582				UTI89_C4886		
N3.HOG0004093	OG0003856	n0	c1354				UTI89_C1210		
N3.HOG0004094	OG0003857	n0	c1411				UTI89_C1468		
N3.HOG0004095	OG0003858	n0	c1416						
N3.HOG0004096	OG0003859	n0	c1417						
N3.HOG0004097	OG0003860	n0	c1478				UTI89_C1255		
N3.HOG0004098	OG0003861	n0	c1497						
N3.HOG0004099	OG0003862	n0	c1534				UTI89_C1275		
N3.HOG0004100	OG0003863	n0	c1536				UTI89_C1276		
N3.HOG0004101	OG0003864	n0	c1549				UTI89_C1290		
N3.HOG0004102	OG0003865	n0	c1550				UTI89_C1291		
N3.HOG0004103	OG0003866	n0	c1556				UTI89_C2668, UTI89_C1296		
N3.HOG0004104	OG0003867	n0	c1564				UTI89_C1305		
N3.HOG0004105	OG0003868	n0	c1624				UTI89_C1362		
N3.HOG0004106	OG0003869	n0	c1630				UTI89_C1368		
N3.HOG0004107	OG0003870	n0	c1646				UTI89_C1383		
N3.HOG0004108	OG0003871	n0	c1714				UTI89_C1448		
N3.HOG0004109	OG0003872	n0	c1810				UTI89_C1608		
N3.HOG0004110	OG0003873	n0	c1812				UTI89_C1610		
N3.HOG0004111	OG0003874	n0	c1889				UTI89_C1677		
N3.HOG0004112	OG0003875	n0	c1913				UTI89_C1698		
N3.HOG0004113	OG0003876	n0	c1956				UTI89_C1753		
N3.HOG0004114	OG0003877	n0	c2164						
N3.HOG0004115	OG0003878	n0	c2201				UTI89_C1993		
N3.HOG0004116	OG0003879	n0	c2230, c4376				UTI89_C4096		
N3.HOG0004117	OG0003880	n0	c2419				UTI89_C2178		
N3.HOG0004118	OG0003881	n0	c2420				UTI89_C2179		
N3.HOG0004119	OG0003882	n0	c2421				UTI89_C2180		
N3.HOG0004120	OG0003883	n0	c2422				UTI89_C2181		
N3.HOG0004121	OG0003884	n0	c2423				UTI89_C2182		
N3.HOG0004122	OG0003885	n0	c2424				UTI89_C2183		
N3.HOG0004123	OG0003886	n0	c2429				UTI89_C2184		
N3.HOG0004124	OG0003887	n0	c2430				UTI89_C2185		
N3.HOG0004125	OG0003888	n0	c2432				UTI89_C2186		
N3.HOG0004126	OG0003889	n0	c2433				UTI89_C2187		
N3.HOG0004127	OG0003890	n0	c2436				UTI89_C2188		
N3.HOG0004128	OG0003891	n0	c2437				UTI89_C2189		
N3.HOG0004129	OG0003892	n0	c2480				UTI89_C2232		
N3.HOG0004130	OG0003893	n0	c2481				UTI89_C2233		
N3.HOG0004131	OG0003894	n0	c2495				UTI89_C2246		
N3.HOG0004132	OG0003895	n0	c2498				UTI89_C2248		
N3.HOG0004133	OG0003896	n0	c2530				UTI89_C2277		
N3.HOG0004134	OG0003897	n0	c2533				UTI89_C2280		
N3.HOG0004135	OG0003898	n0	c2594				UTI89_C2343		
N3.HOG0004136	OG0003899	n0	c2707				UTI89_C2447		
N3.HOG0004137	OG0003900	n0	c2748				UTI89_C2487		
N3.HOG0004138	OG0003901	n0	c2789				UTI89_C2529		
N3.HOG0004139	OG0003902	n0	c2790				UTI89_C2530		
N3.HOG0004140	OG0003903	n0	c2813				UTI89_C2553		
N3.HOG0004141	OG0003904	n0	c3029				UTI89_C2828		
N3.HOG0004142	OG0003905	n0	c3030				UTI89_C2829		
N3.HOG0004143	OG0003906	n0	c3031				UTI89_C2830		
N3.HOG0004144	OG0003907	n0	c3224				UTI89_C3030		
N3.HOG0004145	OG0003908	n0	c3225				UTI89_C3031		
N3.HOG0004146	OG0003909	n0	c3274						
N3.HOG0004147	OG0003910	n0	c3292				UTI89_C3095		
N3.HOG0004148	OG0003911	n0	c3340				UTI89_C3145		
N3.HOG0004149	OG0003912	n0	c3387				UTI89_C3192		
N3.HOG0004150	OG0003913	n0	c3388				UTI89_C3193		
N3.HOG0004151	OG0003914	n0	c3389				UTI89_C3194		
N3.HOG0004152	OG0003915	n0	c3391				UTI89_C3196		
N3.HOG0004153	OG0003916	n0	c3393				UTI89_C3198		
N3.HOG0004154	OG0003917	n0	c3396				UTI89_C3202		
N3.HOG0004155	OG0003918	n0	c3398				UTI89_C3204		
N3.HOG0004156	OG0003919	n0	c3401				UTI89_C3208		
N3.HOG0004157	OG0003920	n0	c3402				UTI89_C3209		
N3.HOG0004158	OG0003921	n0	c3405				UTI89_C3974, UTI89_C3212		
N3.HOG0004159	OG0003922	n0	c3508				UTI89_C3313		
N3.HOG0004160	OG0003923	n0	c3517				UTI89_C3322		
N3.HOG0004161	OG0003924	n0	c3663				UTI89_C4944		
N3.HOG0004162	OG0003925	n0	c3686				UTI89_C3362		
N3.HOG0004163	OG0003926	n0	c3687				UTI89_C3363		
N3.HOG0004164	OG0003927	n0	c3688				UTI89_C3364		
N3.HOG0004165	OG0003928	n0	c3690				UTI89_C3366		
N3.HOG0004166	OG0003929	n0	c3691				UTI89_C3367		
N3.HOG0004167	OG0003930	n0	c3694				UTI89_C2304		
N3.HOG0004168	OG0003931	n0	c3698				UTI89_C3375		
N3.HOG0004169	OG0003932	n0	c3755				UTI89_C3441		
N3.HOG0004170	OG0003933	n0	c3761				UTI89_C3447		
N3.HOG0004171	OG0003934	n0	c3770				UTI89_C3458		
N3.HOG0004172	OG0003935	n0	c3771				UTI89_C3459		
N3.HOG0004173	OG0003936	n0	c3772				UTI89_C3460		
N3.HOG0004174	OG0003937	n0	c3773				UTI89_C3461		
N3.HOG0004175	OG0003938	n0	c3785				UTI89_C3473		
N3.HOG0004176	OG0003939	n0	c3786				UTI89_C3474		
N3.HOG0004177	OG0003940	n0	c3787				UTI89_C3475		
N3.HOG0004178	OG0003941	n0	c3794				UTI89_C3482		
N3.HOG0004179	OG0003942	n0	c3878						
N3.HOG0004180	OG0003943	n0	c3928				UTI89_C3602		
N3.HOG0004181	OG0003944	n0	c4007				UTI89_C3682		
N3.HOG0004182	OG0003945	n0	c4093				UTI89_C3777		
N3.HOG0004183	OG0003946	n0	c4094				UTI89_C3778		
N3.HOG0004184	OG0003947	n0	c4095				UTI89_C3779		
N3.HOG0004185	OG0003948	n0	c4098				UTI89_C3782		
N3.HOG0004186	OG0003949	n0	c4100				UTI89_C3784		
N3.HOG0004187	OG0003950	n0	c4101				UTI89_C3785		
N3.HOG0004188	OG0003951	n0	c4102				UTI89_C3786		
N3.HOG0004189	OG0003952	n0	c4103				UTI89_C3787		
N3.HOG0004190	OG0003953	n0	c4104				UTI89_C3788		
N3.HOG0004191	OG0003954	n0	c4109				UTI89_C3793		
N3.HOG0004192	OG0003955	n0	c4205				UTI89_C3928		
N3.HOG0004193	OG0003956	n0	c4206				UTI89_C3929		
N3.HOG0004194	OG0003957	n0	c4209				UTI89_C3931		
N3.HOG0004195	OG0003958	n0	c4210				UTI89_C3932		
N3.HOG0004196	OG0003959	n0	c4214				UTI89_C3936		
N3.HOG0004197	OG0003960	n0	c4276				UTI89_C3999		
N3.HOG0004198	OG0003961	n0	c4280				UTI89_C4003		
N3.HOG0004199	OG0003962	n0	c4283				UTI89_C4004		
N3.HOG0004200	OG0003963	n0	c4284				UTI89_C4005		
N3.HOG0004201	OG0003964	n0	c4300				UTI89_C4020		
N3.HOG0004202	OG0003965	n0	c4307				UTI89_C4027		
N3.HOG0004203	OG0003966	n0	c4315				UTI89_C4035		
N3.HOG0004204	OG0003967	n0	c4316				UTI89_C4036		
N3.HOG0004205	OG0003968	n0	c4318				UTI89_C4038		
N3.HOG0004206	OG0003969	n0	c4353				UTI89_C4076		
N3.HOG0004207	OG0003970	n0	c4409				UTI89_C4130		
N3.HOG0004208	OG0003971	n0	c4472				UTI89_C4192		
N3.HOG0004209	OG0003972	n0	c5298, c4495				UTI89_C4806		
N3.HOG0004210	OG0003973	n0	c4499				UTI89_C1351, UTI89_C4368, UTI89_C3100		
N3.HOG0004211	OG0003974	n0	c4521				UTI89_C4948		
N3.HOG0004212	OG0003975	n0	c4540				UTI89_P037		
N3.HOG0004213	OG0003976	n0	c4555, c4554				UTI89_C4951		
N3.HOG0004214	OG0003977	n0	c5172, c4558				UTI89_C4981		
N3.HOG0004215	OG0003978	n0	c4564, c5162				UTI89_C4984		
N3.HOG0004216	OG0003979	n0	c4566, c5160				UTI89_C4986		
N3.HOG0004217	OG0003980	n0	c5158, c4568				UTI89_C4988		
N3.HOG0004218	OG0003981	n0	c5157, c4569				UTI89_C4989		
N3.HOG0004219	OG0003982	n0	c4601						
N3.HOG0004220	OG0003983	n0	c4735				UTI89_C4377		
N3.HOG0004221	OG0003984	n0	c4738				UTI89_C4380		
N3.HOG0004222	OG0003985	n0	c4739				UTI89_C4381		
N3.HOG0004223	OG0003986	n0	c4757				UTI89_C4398		
N3.HOG0004224	OG0003987	n0	c4808				UTI89_C4451		
N3.HOG0004225	OG0003988	n0	c4828				UTI89_C4465		
N3.HOG0004226	OG0003989	n0	c4829				UTI89_C4466		
N3.HOG0004227	OG0003990	n0	c4830				UTI89_C4467		
N3.HOG0004228	OG0003991	n0	c4831				UTI89_C4468		
N3.HOG0004229	OG0003992	n0	c4837				UTI89_C4474		
N3.HOG0004230	OG0003993	n0	c4849				UTI89_C4483		
N3.HOG0004231	OG0003994	n0	c4897				UTI89_C4529		
N3.HOG0004232	OG0003995	n0	c5040, c5204				UTI89_C4638		
N3.HOG0004233	OG0003996	n0	c5091				UTI89_C4681		
N3.HOG0004234	OG0003997	n0	c5195, c5194				UTI89_C4954		
N3.HOG0004235	OG0003998	n0	c5365				UTI89_C4871		
N3.HOG0004236	OG0003999	n0	c5366				UTI89_C4872		
N3.HOG0004237	OG0004000	n0	c5368				UTI89_C4874		
N3.HOG0004238	OG0004001	n0	c5369				UTI89_C4875		
N3.HOG0004239	OG0004002	n0	c5390				UTI89_C5008		
N3.HOG0004240	OG0004003	n0	c5422				UTI89_C5049		
N3.HOG0004241	OG0004004	n0	c5424				UTI89_C5051		
N3.HOG0004242	OG0004005	n0	c5425				UTI89_C5053		
N3.HOG0004243	OG0004006	n0	c5489				UTI89_C5175		
N3.HOG0004244	OG0004008	n0					UTI89_C2679		
N3.HOG0004245	OG0004009	n0					UTI89_C1467, UTI89_C2676		
N3.HOG0004246	OG0004010	n0					UTI89_C2664		
N3.HOG0004247	OG0004011	n0					UTI89_C2661		
N3.HOG0004248	OG0004012	n0					UTI89_C2653		
N3.HOG0004249	OG0004013	n0					UTI89_C2652		
N3.HOG0004250	OG0004014	n0					UTI89_C2649		
N3.HOG0004251	OG0004015	n0					UTI89_C2648		
N3.HOG0004252	OG0004016	n0					UTI89_C2647		
N3.HOG0004253	OG0004017	n0					UTI89_C2646		
N3.HOG0004254	OG0004018	n0					UTI89_C0360		
N3.HOG0004255	OG0004025	n0					UTI89_C1018		
N3.HOG0004256	OG0004046	n0					UTI89_C1746		
N3.HOG0004257	OG0004049	n0					UTI89_C2281		
N3.HOG0004258	OG0004065	n0					UTI89_C3151		
N3.HOG0004259	OG0004066	n0					UTI89_C3153		
N3.HOG0004260	OG0004073	n0					UTI89_C3390		
N3.HOG0004261	OG0004076	n0					UTI89_C3452		
N3.HOG0004262	OG0004084	n0					UTI89_C4212		
N3.HOG0004263	OG0004094	n0					UTI89_C1349		
N3.HOG0004264	OG0004095	n0					UTI89_C1440		
N3.HOG0004265	OG0004096	n0					UTI89_C4723		
N3.HOG0004266	OG0004097	n0					UTI89_C0121		
N3.HOG0004267	OG0004098	n0					UTI89_C0267		
N3.HOG0004268	OG0004099	n0					UTI89_C0272		
N3.HOG0004269	OG0004100	n0					UTI89_C2672		
N3.HOG0004270	OG0004101	n0					UTI89_C5127		
N3.HOG0004271	OG0004102	n0					UTI89_C5126		
N3.HOG0004272	OG0004103	n0					UTI89_C5123		
N3.HOG0004273	OG0004104	n0					UTI89_C2963		
N3.HOG0004274	OG0004105	n1					UTI89_C5027		
N3.HOG0004275	OG0004105	n2					UTI89_C5035		
N3.HOG0004276	OG0004106	n0					UTI89_C0921		
N3.HOG0004277	OG0004107	n0					UTI89_C2981		
N3.HOG0004278	OG0004108	n0					UTI89_C4962, UTI89_C4969, UTI89_C4970, UTI89_C4968		
N3.HOG0004279	OG0004124	-	c0262, c3614				UTI89_C4913		
N3.HOG0004280	OG0004125	-	c0284, c2523				UTI89_C2270		
N3.HOG0004281	OG0004126	-	c0285, c2522				UTI89_C2269		
N3.HOG0004282	OG0004127	-	c2518, c0294				UTI89_C2266		
N3.HOG0004283	OG0004128	-	c0295, c2517				UTI89_C2265		
N3.HOG0004284	OG0004129	-	c0296, c2516				UTI89_C2264		
N3.HOG0004285	OG0004130	-	c2515, c0297				UTI89_C2263		
N3.HOG0004286	OG0004131	-	c0300, c2514				UTI89_C2261		
N3.HOG0004287	OG0004172	-	c1165, c2392				UTI89_C1089		
N3.HOG0004288	OG0004173	-	c1175				UTI89_C1099, UTI89_C4977		
N3.HOG0004289	OG0004174	-	c1239				UTI89_C4907, UTI89_C1109		
N3.HOG0004290	OG0004177	-	c1265				UTI89_P043, UTI89_C1129		
N3.HOG0004291	OG0004178	-	c1266				UTI89_P042, UTI89_C1130		
N3.HOG0004292	OG0004179	-	c1267				UTI89_C4885, UTI89_C1131		
N3.HOG0004293	OG0004190	-	c1469, c3151				UTI89_C5136		
N3.HOG0004294	OG0004196	-	c1523				UTI89_C1271, UTI89_C2692		
N3.HOG0004295	OG0004230	-	c2460, c2427				UTI89_C2215		
N3.HOG0004296	OG0004232	-	c2450				UTI89_P066, UTI89_C2206		
N3.HOG0004297	OG0004248	-	c3187				UTI89_C5106, UTI89_C2994		
N3.HOG0004298	OG0004249	-	c3188				UTI89_C2995, UTI89_C5105		
N3.HOG0004299	OG0004250	-	c3189				UTI89_C2996, UTI89_C5104		
N3.HOG0004300	OG0004251	-	c3190				UTI89_C2997, UTI89_C5103		
N3.HOG0004301	OG0004252	-	c3191				UTI89_C2999, UTI89_C5101		
N3.HOG0004302	OG0004253	-	c3195				UTI89_C3002, UTI89_C5097		
N3.HOG0004303	OG0004254	-	c3201				UTI89_C3006, UTI89_C5092		
N3.HOG0004304	OG0004255	-	c3202				UTI89_C5091, UTI89_C3007		
N3.HOG0004305	OG0004260	-	c3820, c3305				UTI89_C3110		
N3.HOG0004306	OG0004273	-	c3583, c5179				UTI89_C4887		
N3.HOG0004307	OG0004274	-	c3584, c5180				UTI89_C4888		
N3.HOG0004308	OG0004275	-	c5181, c3585				UTI89_C4889		
N3.HOG0004309	OG0004276	-	c5182, c3586				UTI89_C4890		
N3.HOG0004310	OG0004277	-	c3588, c5184				UTI89_C4891		
N3.HOG0004311	OG0004278	-	c5185, c3589				UTI89_C4892		
N3.HOG0004312	OG0004279	-	c5186, c3590				UTI89_C4893		
N3.HOG0004313	OG0004280	-	c3591, c5187				UTI89_C4894		
N3.HOG0004314	OG0004281	-	c3592, c5188				UTI89_C4895		
N3.HOG0004315	OG0004309	-	c4352				UTI89_C4074, UTI89_C4072		
N3.HOG0004316	OG0004323	-	c5159, c4567				UTI89_C4987		
N3.HOG0004317	OG0004585	-					UTI89_P085, UTI89_P099, UTI89_P091		
N3.HOG0004318	OG0004595	-	c0018				UTI89_C0015		
N3.HOG0004319	OG0004596	-	c0077				UTI89_C0070		
N3.HOG0004320	OG0004597	-	c0092				UTI89_C0083		
N3.HOG0004321	OG0004599	-	c0134, c0136						
N3.HOG0004322	OG0004600	-	c0161				UTI89_C0145		
N3.HOG0004323	OG0004602	-	c0182				UTI89_C0163		
N3.HOG0004324	OG0004603	-	c0205				UTI89_C0184		
N3.HOG0004325	OG0004604	-	c3644, c0260						
N3.HOG0004326	OG0004605	-	c0276				UTI89_C1142		
N3.HOG0004327	OG0004606	-	c0289				UTI89_C2267		
N3.HOG0004328	OG0004608	-	c0316, c5191						
N3.HOG0004329	OG0004609	-	c1233, c0326						
N3.HOG0004330	OG0004610	-	c0327, c1234						
N3.HOG0004331	OG0004618	-	c1209, c0348						
N3.HOG0004332	OG0004619	-	c0352, c5166						
N3.HOG0004333	OG0004621	-	c0364				UTI89_C4900		
N3.HOG0004334	OG0004622	-	c0375				UTI89_C0265		
N3.HOG0004335	OG0004623	-	c0385				UTI89_C0279		
N3.HOG0004336	OG0004624	-	c0429				UTI89_C0337		
N3.HOG0004337	OG0004625	-	c0485				UTI89_C0396		
N3.HOG0004338	OG0004626	-	c0500				UTI89_C0412		
N3.HOG0004339	OG0004627	-	c0526				UTI89_C0438		
N3.HOG0004340	OG0004628	-	c0549				UTI89_C0461		
N3.HOG0004341	OG0004629	-	c0552				UTI89_C0464		
N3.HOG0004342	OG0004630	-	c0590				UTI89_C0498		
N3.HOG0004343	OG0004631	-	c0650, c1473						
N3.HOG0004344	OG0004632	-	c0697				UTI89_C0611		
N3.HOG0004345	OG0004633	-	c0703				UTI89_C0617		
N3.HOG0004346	OG0004634	-	c0705				UTI89_C0619		
N3.HOG0004347	OG0004635	-	c0714				UTI89_C0627		
N3.HOG0004348	OG0004636	-	c0754				UTI89_C0673		
N3.HOG0004349	OG0004637	-	c0756				UTI89_C0675		
N3.HOG0004350	OG0004638	-	c0778				UTI89_C0696		
N3.HOG0004351	OG0004639	-	c0797				UTI89_C0716		
N3.HOG0004352	OG0004640	-	c0813				UTI89_C0728		
N3.HOG0004353	OG0004641	-	c0820				UTI89_C0737		
N3.HOG0004354	OG0004642	-	c0839				UTI89_C0760		
N3.HOG0004355	OG0004644	-	c0864				UTI89_C0782		
