Orthogroup	Species Tree Node	Gene Tree Node	Support	Type	Genes 1	Genes 2
OG0000265	N0	n2	0.285714285714	Non-Terminal	UTI89_UTI89_C4415, LF82_LF82_599, CFT073_c4777	ec042_EC042_4049, UTI89_UTI89_C4244, LF82_LF82_0472
OG0000266	N0	n2	0.142857142857	Non-Terminal	HS_EcHS_A4072, IAI1_ECIAI1_4042, ec042_EC042_4227, sf301_SF3925	LF82_LF82_2303, ec042_EC042_1489
OG0000267	LF82	n6	1.0	Terminal	LF82_LF82_0868	LF82_LF82_330
OG0000268	N0	n2	0.285714285714	Non-Terminal	LF82_LF82_0835, CFT073_c4904, UTI89_UTI89_C4536	LF82_LF82_725, UTI89_UTI89_C5025, ec042_EC042_4321
OG0000269	N0	n2	0.142857142857	Non-Terminal	UTI89_UTI89_C4963, ec042_EC042_4327	LF82_LF82_1623, CFT073_c4911, UTI89_UTI89_C4543
OG0000270	N1	n3	0.333333333333	Non-Terminal	LF82_LF82_329	LF82_LF82_3415, UTI89_UTI89_C4545, CFT073_c4913
OG0000271	N2	n3	0.25	Non-Terminal	sf301_SF4387, ec042_EC042_4853, IAI1_ECIAI1_4578, HS_EcHS_A4587	IAI1_ECIAI1_4170
OG0000272	sf301	n3	1.0	Terminal	sf301_SF4049	sf301_SF2500
OG0000273	ec042	n6	1.0	Terminal	ec042_EC042_4380	ec042_EC042_4654
OG0000274	ec042	n6	1.0	Terminal	ec042_EC042_0756	ec042_EC042_4381
OG0000275	N2	n5	0.25	Non-Terminal	IAI1_ECIAI1_1933	sf301_SF4172, IAI1_ECIAI1_4261
OG0000276	IAI1	n6	1.0	Terminal	IAI1_ECIAI1_4262	IAI1_ECIAI1_1934
OG0000277	N0	n3	0.142857142857	Non-Terminal	ec042_EC042_4448, sf301_SF4137, CFT073_c5074	ec042_EC042_0750, UTI89_UTI89_C4668
OG0000278	CFT073	n6	1.0	Terminal	CFT073_c5356	CFT073_c5357
OG0000279	N0	n2	0.142857142857	Non-Terminal	IAI1_ECIAI1_4583, CFT073_c5440, sf301_SF0684	UTI89_UTI89_C5067, sf301_SF4392, HS_EcHS_A4593
OG0000280	sf301	n3	1.0	Terminal	sf301_SF1354	sf301_SF0864
OG0000280	N0	n4	0.142857142857	Non-Terminal	LF82_LF82_117	IAI1_ECIAI1_0772, LF82_LF82_2577
OG0000281	N0	n2	0.285714285714	Non-Terminal	IAI1_ECIAI1_1050, LF82_LF82_3538, HS_EcHS_A1118	IAI1_ECIAI1_1279, ec042_EC042_1385, LF82_LF82_2753
OG0000282	sf301	n0	1.0	Terminal	sf301_SF3322	sf301_SF4184, sf301_SF0858, sf301_SF2037, sf301_SF3742, sf301_SF3325, sf301_SF1381, sf301_SF0376
OG0000282	sf301	n1	1.0	Terminal	sf301_SF4184, sf301_SF0858, sf301_SF2037	sf301_SF3742, sf301_SF3325, sf301_SF1381, sf301_SF0376
OG0000282	sf301	n2	1.0	Terminal	sf301_SF4184	sf301_SF0858, sf301_SF2037
OG0000282	sf301	n3	1.0	Terminal	sf301_SF0858	sf301_SF2037
OG0000282	sf301	n4	1.0	Terminal	sf301_SF3742, sf301_SF3325, sf301_SF1381	sf301_SF0376
OG0000282	sf301	n5	1.0	Terminal	sf301_SF3742	sf301_SF3325, sf301_SF1381
OG0000282	sf301	n6	1.0	Terminal	sf301_SF3325	sf301_SF1381
OG0000450	N0	n0	0.285714285714	Non-Terminal	ec042_EC042_4760, HS_EcHS_A2122, CFT073_c0257	UTI89_UTI89_C4916, CFT073_c3616, CFT073_c3641, ec042_EC042_4589
OG0000450	CFT073	n5	1.0	Terminal	CFT073_c3616	CFT073_c3641
OG0000451	N0	n0	0.285714285714	Non-Terminal	ec042_EC042_2239, CFT073_c0305	HS_EcHS_A2136, ec042_EC042_4798, UTI89_UTI89_C2255, CFT073_c2506, CFT073_c2510
OG0000451	CFT073	n5	1.0	Terminal	CFT073_c2506	CFT073_c2510
OG0000452	N0	n1	0.285714285714	Non-Terminal	UTI89_UTI89_C2251, CFT073_c2501, ec042_EC042_4796	ec042_EC042_4516, CFT073_c0308, CFT073_c3649
OG0000452	CFT073	n5	1.0	Terminal	CFT073_c0308	CFT073_c3649
OG0000453	N0	n2	0.142857142857	Non-Terminal	CFT073_c0322, HS_EcHS_A1691	LF82_LF82_2369, UTI89_UTI89_C1804, CFT073_c2008
OG0000471	N0	n1	0.428571428571	Non-Terminal	LF82_LF82_247, CFT073_c1938, ec042_EC042_0310	ec042_EC042_0330, LF82_LF82_051, CFT073_c0412
OG0000472	ec042	n5	1.0	Terminal	ec042_EC042_4012	ec042_EC042_0333
OG0000473	N2	n3	0.25	Non-Terminal	HS_EcHS_A0356, IAI1_ECIAI1_0301, ec042_EC042_4104	ec042_EC042_0338
OG0000478	ec042	n3	1.0	Terminal	ec042_EC042_0346	ec042_EC042_4110
OG0000479	N2	n3	0.25	Non-Terminal	ec042_EC042_0347, HS_EcHS_A0373, IAI1_ECIAI1_0311	ec042_EC042_4767
OG0000480	IAI1	n3	1.0	Terminal	IAI1_ECIAI1_0344	IAI1_ECIAI1_2426
OG0000534	ec042	n3	1.0	Terminal	ec042_EC042_0465	ec042_EC042_4111
OG0000741	IAI1	n3	1.0	Terminal	IAI1_ECIAI1_0822	IAI1_ECIAI1_0823
OG0000794	N1	n1	0.666666666667	Non-Terminal	UTI89_UTI89_C2961, CFT073_c0969, LF82_LF82_388	LF82_LF82_786, UTI89_UTI89_C2962
OG0000940	HS	n3	1.0	Terminal	HS_EcHS_A1172	HS_EcHS_A3776, HS_EcHS_A4147, HS_EcHS_A0481
OG0000940	HS	n4	1.0	Terminal	HS_EcHS_A3776	HS_EcHS_A4147, HS_EcHS_A0481
OG0000940	HS	n5	1.0	Terminal	HS_EcHS_A4147	HS_EcHS_A0481
OG0000957	N0	n2	0.142857142857	Non-Terminal	UTI89_UTI89_C1200, HS_EcHS_A1198, ec042_EC042_1142	LF82_LF82_0681, ec042_EC042_0267
OG0000958	N0	n2	0.142857142857	Non-Terminal	ec042_EC042_0268, CFT073_c1345	ec042_EC042_1143, sf301_SF1080, HS_EcHS_A1199
OG0000959	ec042	n5	1.0	Terminal	ec042_EC042_1144	ec042_EC042_0269
OG0000960	ec042	n5	1.0	Terminal	ec042_EC042_1149	ec042_EC042_0274
OG0000961	N0	n2	0.142857142857	Non-Terminal	ec042_EC042_0275, CFT073_c1352	HS_EcHS_A1206, ec042_EC042_1150, IAI1_ECIAI1_1119
OG0000994	ec042	n4	1.0	Terminal	ec042_EC042_2201	ec042_EC042_1721, ec042_EC042_1317
OG0000994	ec042	n5	1.0	Terminal	ec042_EC042_1721	ec042_EC042_1317
OG0000999	N0	n1	0.142857142857	Non-Terminal	sf301_SF1132, CFT073_c1483, ec042_EC042_1767, sf301_SF1131, ec042_EC042_2170	ec042_EC042_3951
OG0000999	N0	n2	0.285714285714	Non-Terminal	sf301_SF1132, CFT073_c1483, ec042_EC042_1767	sf301_SF1131, ec042_EC042_2170
OG0001008	N0	n2	0.142857142857	Non-Terminal	IAI1_ECIAI1_0752, ec042_EC042_1326	ec042_EC042_0797, UTI89_UTI89_C2690
OG0001009	N1	n1	0.333333333333	Non-Terminal	LF82_LF82_183, UTI89_UTI89_C1334, CFT073_c1595, CFT073_c3147, LF82_LF82_765	LF82_LF82_259
OG0001009	N1	n2	0.666666666667	Non-Terminal	LF82_LF82_183, UTI89_UTI89_C1334, CFT073_c1595	CFT073_c3147, LF82_LF82_765
OG0001097	ec042	n5	1.0	Terminal	ec042_EC042_4102	ec042_EC042_1411
OG0001113	N2	n3	0.25	Non-Terminal	IAI1_ECIAI1_1932	IAI1_ECIAI1_1337, HS_EcHS_A1427, sf301_SF1318
OG0001114	IAI1	n3	1.0	Terminal	IAI1_ECIAI1_1938	IAI1_ECIAI1_1343
OG0001120	N0	n2	0.142857142857	Non-Terminal	sf301_SF1337, UTI89_UTI89_P141	LF82_LF82_2781, UTI89_UTI89_C1599, CFT073_c1801
OG0001129	N0	n0	0.285714285714	Non-Terminal	LF82_LF82_1118, ec042_EC042_1726, IAI1_ECIAI1_1628	ec042_EC042_1463, CFT073_c1819, LF82_LF82_221, UTI89_UTI89_C1616
OG0001161	N0	n2	0.142857142857	Non-Terminal	CFT073_c1877, LF82_LF82_3559, UTI89_UTI89_C1671	UTI89_UTI89_P030, IAI1_ECIAI1_1449
OG0001407	ec042	n3	1.0	Terminal	ec042_EC042_2045	ec042_EC042_3070
OG0001435	N0	n4	0.142857142857	Non-Terminal	LF82_LF82_0697, ec042_EC042_0286	ec042_EC042_2083
OG0001443	N0	n2	0.142857142857	Non-Terminal	CFT073_c2354, ec042_EC042_0254	IAI1_ECIAI1_2019, HS_EcHS_A2038, ec042_EC042_2097
OG0001474	N0	n0	0.285714285714	Non-Terminal	ec042_EC042_2237, ec042_EC042_4794, HS_EcHS_A2132, UTI89_UTI89_C2250, CFT073_c2500	CFT073_c3648, ec042_EC042_4518
OG0001474	ec042	n3	1.0	Terminal	ec042_EC042_2237	ec042_EC042_4794
OG0001475	N0	n1	0.142857142857	Non-Terminal	UTI89_UTI89_P041, ec042_EC042_4764, ec042_EC042_pAA026, ec042_EC042_4097, UTI89_UTI89_P070	UTI89_UTI89_C2257
OG0001475	N0	n2	0.285714285714	Non-Terminal	UTI89_UTI89_P041, ec042_EC042_4764	ec042_EC042_pAA026, ec042_EC042_4097, UTI89_UTI89_P070
OG0001475	ec042	n5	1.0	Terminal	ec042_EC042_pAA026	ec042_EC042_4097
OG0001476	N0	n1	0.142857142857	Non-Terminal	UTI89_UTI89_P040, ec042_EC042_4763, ec042_EC042_4098, UTI89_UTI89_P071, UTI89_UTI89_C2259	UTI89_UTI89_C2258
OG0001476	N0	n2	0.285714285714	Non-Terminal	UTI89_UTI89_P040, ec042_EC042_4763	ec042_EC042_4098, UTI89_UTI89_P071, UTI89_UTI89_C2259
OG0001476	UTI89	n5	1.0	Terminal	UTI89_UTI89_P071	UTI89_UTI89_C2259
OG0001493	N0	n0	0.285714285714	Non-Terminal	CFT073_c2563, IAI1_ECIAI1_2112	UTI89_UTI89_C4168, CFT073_c4449, LF82_LF82_559, HS_EcHS_A3834, IAI1_ECIAI1_3795
OG0001525	ec042	n5	1.0	Terminal	ec042_EC042_2342	ec042_EC042_0023
OG0001528	ec042	n4	1.0	Terminal	ec042_EC042_2348	ec042_EC042_2347
OG0001705	CFT073	n3	1.0	Terminal	CFT073_c2905	CFT073_c2896
OG0001706	UTI89	n5	1.0	Terminal	UTI89_UTI89_C4955	UTI89_UTI89_C2697
OG0001712	N0	n2	0.142857142857	Non-Terminal	LF82_LF82_3615, CFT073_c2919, UTI89_UTI89_C2712	HS_EcHS_A2517, CFT073_c4545
OG0001751	N0	n2	0.142857142857	Non-Terminal	UTI89_UTI89_C2778, CFT073_c2979, LF82_LF82_0587	CFT073_c4526, HS_EcHS_A2583
OG0001871	N0	n2	0.142857142857	Non-Terminal	HS_EcHS_A1637, IAI1_ECIAI1_0803, ec042_EC042_2131	ec042_EC042_1516, LF82_LF82_260
OG0001872	IAI1	n2	1.0	Terminal	IAI1_ECIAI1_0788	IAI1_ECIAI1_1582
OG0001872	sf301	n5	1.0	Terminal	sf301_SF1896	sf301_SF0706
OG0002123	N2	n3	0.25	Non-Terminal	sf301_SF1976, IAI1_ECIAI1_4438, IAI1_ECIAI1_1428	IAI1_ECIAI1_1427
OG0002123	IAI1	n5	1.0	Terminal	IAI1_ECIAI1_4438	IAI1_ECIAI1_1428
OG0002181	UTI89	n5	1.0	Terminal	UTI89_UTI89_C3568	UTI89_UTI89_C1100
OG0002266	N1	n1	1.0	Non-Terminal	LF82_LF82_517, CFT073_c4014, UTI89_UTI89_C3691	CFT073_c4021, UTI89_UTI89_C3698, LF82_LF82_523
OG0002286	ec042	n5	1.0	Terminal	ec042_EC042_3568	ec042_EC042_4108
OG0002552	N2	n2	0.25	Non-Terminal	ec042_EC042_3990, HS_EcHS_A3868	IAI1_ECIAI1_3831, ec042_EC042_3891
OG0002553	N0	n2	0.142857142857	Non-Terminal	sf301_SF3836, CFT073_c4494, LF82_LF82_1820	IAI1_ECIAI1_3937, CFT073_c4681
OG0002652	HS	n4	1.0	Terminal	HS_EcHS_A4029	HS_EcHS_A4459
OG0002653	ec042	n4	1.0	Terminal	ec042_EC042_4183	ec042_EC042_4185
OG0002824	ec042	n4	1.0	Terminal	ec042_EC042_4430	ec042_EC042_4091
OG0002839	LF82	n5	1.0	Terminal	LF82_LF82_776	LF82_LF82_1923
OG0003004	sf301	n3	1.0	Terminal	sf301_SF0294	sf301_SF0304, sf301_SF0297, sf301_SF0314
OG0003004	sf301	n4	1.0	Terminal	sf301_SF0304	sf301_SF0297, sf301_SF0314
OG0003004	sf301	n5	1.0	Terminal	sf301_SF0297	sf301_SF0314
OG0003005	N2	n0	0.5	Non-Terminal	IAI1_ECIAI1_0677, HS_EcHS_A0749, HS_EcHS_A3802, IAI1_ECIAI1_0502, sf301_SF0593	sf301_SF0268, IAI1_ECIAI1_0547
OG0003005	N5	n2	1.0	Non-Terminal	IAI1_ECIAI1_0677, HS_EcHS_A0749	HS_EcHS_A3802, IAI1_ECIAI1_0502
OG0003006	IAI1	n5	1.0	Terminal	IAI1_ECIAI1_4062	IAI1_ECIAI1_2664
OG0003007	UTI89	n0	1.0	Terminal	UTI89_UTI89_C0218	UTI89_UTI89_C4564, UTI89_UTI89_C4312, UTI89_UTI89_C4437, UTI89_UTI89_C2923, UTI89_UTI89_C3723, UTI89_UTI89_C3812
OG0003007	UTI89	n1	1.0	Terminal	UTI89_UTI89_C4564, UTI89_UTI89_C4312	UTI89_UTI89_C4437, UTI89_UTI89_C2923, UTI89_UTI89_C3723, UTI89_UTI89_C3812
OG0003007	UTI89	n2	1.0	Terminal	UTI89_UTI89_C4564	UTI89_UTI89_C4312
OG0003007	UTI89	n3	1.0	Terminal	UTI89_UTI89_C4437	UTI89_UTI89_C2923, UTI89_UTI89_C3723, UTI89_UTI89_C3812
OG0003007	UTI89	n4	1.0	Terminal	UTI89_UTI89_C2923, UTI89_UTI89_C3723	UTI89_UTI89_C3812
OG0003007	UTI89	n5	1.0	Terminal	UTI89_UTI89_C2923	UTI89_UTI89_C3723
OG0003008	UTI89	n0	1.0	Terminal	UTI89_UTI89_C3809	UTI89_UTI89_C0222, UTI89_UTI89_C4567, UTI89_UTI89_C3719, UTI89_UTI89_C4315, UTI89_UTI89_C2920, UTI89_UTI89_C4441
OG0003008	UTI89	n1	1.0	Terminal	UTI89_UTI89_C0222, UTI89_UTI89_C4567, UTI89_UTI89_C3719, UTI89_UTI89_C4315	UTI89_UTI89_C2920, UTI89_UTI89_C4441
OG0003008	UTI89	n2	1.0	Terminal	UTI89_UTI89_C0222	UTI89_UTI89_C4567, UTI89_UTI89_C3719, UTI89_UTI89_C4315
OG0003008	UTI89	n3	1.0	Terminal	UTI89_UTI89_C4567	UTI89_UTI89_C3719, UTI89_UTI89_C4315
OG0003008	UTI89	n4	1.0	Terminal	UTI89_UTI89_C3719	UTI89_UTI89_C4315
OG0003008	UTI89	n5	1.0	Terminal	UTI89_UTI89_C2920	UTI89_UTI89_C4441
OG0003009	sf301	n1	1.0	Terminal	sf301_SF1573, sf301_SF1832	sf301_SF1777, sf301_SF1046, sf301_SF1017, sf301_SF1764
OG0003009	sf301	n2	1.0	Terminal	sf301_SF1573	sf301_SF1832
OG0003009	sf301	n3	1.0	Terminal	sf301_SF1777	sf301_SF1046, sf301_SF1017, sf301_SF1764
OG0003009	sf301	n4	1.0	Terminal	sf301_SF1046, sf301_SF1017	sf301_SF1764
OG0003009	sf301	n5	1.0	Terminal	sf301_SF1046	sf301_SF1017
OG0003021	N0	n1	0.285714285714	Non-Terminal	ec042_EC042_4584, sf301_SF2966, UTI89_UTI89_C4914	ec042_EC042_4587, UTI89_UTI89_C2244
OG0003022	CFT073	n1	1.0	Terminal	CFT073_c5145	CFT073_c2509, CFT073_c0268, CFT073_c3608, CFT073_c1529
OG0003022	CFT073	n2	1.0	Terminal	CFT073_c2509	CFT073_c0268, CFT073_c3608, CFT073_c1529
OG0003022	CFT073	n3	1.0	Terminal	CFT073_c0268	CFT073_c3608, CFT073_c1529
OG0003022	CFT073	n4	1.0	Terminal	CFT073_c3608	CFT073_c1529
OG0003026	N0	n2	0.142857142857	Non-Terminal	ec042_EC042_0328, sf301_SF1334	ec042_EC042_0311, UTI89_UTI89_C0316
OG0003030	CFT073	n3	1.0	Terminal	CFT073_c2898, CFT073_c2897	CFT073_c0430
OG0003030	CFT073	n4	1.0	Terminal	CFT073_c2898	CFT073_c2897
OG0003102	N5	n3	0.5	Non-Terminal	HS_EcHS_A0940, IAI1_ECIAI1_2622	HS_EcHS_A2082
OG0003124	N0	n3	0.142857142857	Non-Terminal	ec042_EC042_1317A, CFT073_c1408	ec042_EC042_1720
OG0003125	N0	n2	0.142857142857	Non-Terminal	ec042_EC042_1705A, LF82_LF82_279	CFT073_c1421, ec042_EC042_2184
OG0003126	N0	n2	0.142857142857	Non-Terminal	IAI1_ECIAI1_1592, ec042_EC042_1703	UTI89_UTI89_C1493, ec042_EC042_1352
OG0003127	N0	n2	0.142857142857	Non-Terminal	UTI89_UTI89_C1293	UTI89_UTI89_C2670, LF82_LF82_761, ec042_EC042_0813
OG0003128	N1	n2	0.333333333333	Non-Terminal	UTI89_UTI89_C1336, LF82_LF82_184, CFT073_c1597	CFT073_c1820
OG0003167	LF82	n3	1.0	Terminal	LF82_LF82_234	LF82_LF82_227, LF82_LF82_032
OG0003167	LF82	n4	1.0	Terminal	LF82_LF82_227	LF82_LF82_032
OG0003187	N2	n2	0.25	Non-Terminal	HS_EcHS_A1730, IAI1_ECIAI1_1705, ec042_EC042_1822	ec042_EC042_3179
OG0003255	LF82	n3	1.0	Terminal	LF82_LF82_2420	LF82_LF82_353
OG0003284	UTI89	n3	1.0	Terminal	UTI89_UTI89_C2696	UTI89_UTI89_C4956
OG0003327	ec042	n3	1.0	Terminal	ec042_EC042_4524	ec042_EC042_4579B, ec042_EC042_4562
OG0003327	ec042	n4	1.0	Terminal	ec042_EC042_4579B	ec042_EC042_4562
OG0003389	LF82	n3	1.0	Terminal	LF82_LF82_536	LF82_LF82_322, LF82_LF82_325
OG0003389	LF82	n4	1.0	Terminal	LF82_LF82_322	LF82_LF82_325
OG0003392	ec042	n2	1.0	Terminal	ec042_EC042_3800	ec042_EC042_4778, ec042_EC042_4777
OG0003392	ec042	n3	1.0	Terminal	ec042_EC042_4778	ec042_EC042_4777
OG0003443	N1	n2	0.333333333333	Non-Terminal	LF82_LF82_327	CFT073_c4987, UTI89_UTI89_C4589, LF82_LF82_638
OG0003447	N1	n1	0.666666666667	Non-Terminal	UTI89_UTI89_C4809, CFT073_c5299, LF82_LF82_707	UTI89_UTI89_C4620, CFT073_c5021
OG0003448	N1	n1	0.666666666667	Non-Terminal	LF82_LF82_709, CFT073_c5023, UTI89_UTI89_C4622	CFT073_c5301, UTI89_UTI89_C4811
OG0003449	N1	n1	0.666666666667	Non-Terminal	LF82_LF82_648, UTI89_UTI89_C4639, CFT073_c5041	CFT073_c5203, UTI89_UTI89_C4937
OG0003482	N0	n2	0.142857142857	Non-Terminal	HS_EcHS_A4453, sf301_SF4283	sf301_SF1195, UTI89_UTI89_C4812
OG0003505	ec042	n4	1.0	Terminal	ec042_EC042_0212	ec042_EC042_4576
OG0003506	ec042	n2	1.0	Terminal	ec042_EC042_4575	ec042_EC042_0216
OG0003507	ec042	n4	1.0	Terminal	ec042_EC042_0220	ec042_EC042_4568
OG0003508	N0	n2	0.142857142857	Non-Terminal	ec042_EC042_0825, UTI89_UTI89_C2660	IAI1_ECIAI1_2650, UTI89_UTI89_C2990
OG0003509	sf301	n4	1.0	Terminal	sf301_SF0674	sf301_SF0671
OG0003521	ec042	n4	1.0	Terminal	ec042_EC042_2850	ec042_EC042_2433
OG0003523	N2	n2	0.5	Non-Terminal	IAI1_ECIAI1_2542, ec042_EC042_2692	IAI1_ECIAI1_3068, ec042_EC042_0252
OG0003533	IAI1	n0	1.0	Terminal	IAI1_ECIAI1_1455	IAI1_ECIAI1_1461, IAI1_ECIAI1_0246, IAI1_ECIAI1_0253, IAI1_ECIAI1_0676, IAI1_ECIAI1_0500
OG0003533	IAI1	n1	1.0	Terminal	IAI1_ECIAI1_1461, IAI1_ECIAI1_0246, IAI1_ECIAI1_0253, IAI1_ECIAI1_0676	IAI1_ECIAI1_0500
OG0003533	IAI1	n2	1.0	Terminal	IAI1_ECIAI1_1461, IAI1_ECIAI1_0246, IAI1_ECIAI1_0253	IAI1_ECIAI1_0676
OG0003533	IAI1	n3	1.0	Terminal	IAI1_ECIAI1_1461, IAI1_ECIAI1_0246	IAI1_ECIAI1_0253
OG0003533	IAI1	n4	1.0	Terminal	IAI1_ECIAI1_1461	IAI1_ECIAI1_0246
OG0003534	N2	n0	0.75	Non-Terminal	sf301_SF0632, IAI1_ECIAI1_0633, ec042_EC042_0684	IAI1_ECIAI1_0630, sf301_SF0635, ec042_EC042_0681
OG0003535	N2	n0	0.75	Non-Terminal	ec042_EC042_4249, sf301_SF3948, IAI1_ECIAI1_4076	ec042_EC042_4250, IAI1_ECIAI1_4077, sf301_SF3949
OG0003536	ec042	n2	1.0	Terminal	ec042_EC042_2139	ec042_EC042_1507
OG0003536	sf301	n3	1.0	Terminal	sf301_SF1889	sf301_SF0713
OG0003540	ec042	n2	1.0	Terminal	ec042_EC042_0052	ec042_EC042_pAA017
OG0003546	N3	n2	0.5	Non-Terminal	UTI89_UTI89_C4995	CFT073_c0272, UTI89_UTI89_C1146
OG0003547	CFT073	n3	1.0	Terminal	CFT073_c0309	CFT073_c1171
OG0003548	CFT073	n2	1.0	Terminal	CFT073_c5193, CFT073_c0315	CFT073_c4557
OG0003548	CFT073	n3	1.0	Terminal	CFT073_c5193	CFT073_c0315
OG0003549	CFT073	n3	1.0	Terminal	CFT073_c0321	CFT073_c5367
OG0003550	CFT073	n1	1.0	Terminal	CFT073_c0345	CFT073_c1206, CFT073_c1205, CFT073_c1207
OG0003550	CFT073	n2	1.0	Terminal	CFT073_c1206, CFT073_c1205	CFT073_c1207
OG0003550	CFT073	n3	1.0	Terminal	CFT073_c1206	CFT073_c1205
OG0003551	CFT073	n2	1.0	Terminal	CFT073_c2497	CFT073_c1219, CFT073_c0355
OG0003551	CFT073	n3	1.0	Terminal	CFT073_c1219	CFT073_c0355
OG0003552	CFT073	n2	1.0	Terminal	CFT073_c0357, CFT073_c1218	CFT073_c2496
OG0003552	CFT073	n3	1.0	Terminal	CFT073_c0357	CFT073_c1218
OG0003553	sf301	n2	1.0	Terminal	sf301_SF3591	sf301_SF0489, sf301_SF1790
OG0003553	sf301	n3	1.0	Terminal	sf301_SF0489	sf301_SF1790
OG0003554	CFT073	n1	1.0	Terminal	CFT073_c1248, CFT073_c0366, CFT073_c0367	CFT073_c5383
OG0003554	CFT073	n2	1.0	Terminal	CFT073_c1248	CFT073_c0366, CFT073_c0367
OG0003554	CFT073	n3	1.0	Terminal	CFT073_c0366	CFT073_c0367
OG0003555	LF82	n3	1.0	Terminal	LF82_LF82_675	LF82_LF82_039
OG0003572	N0	n2	0.142857142857	Non-Terminal	LF82_LF82_1627, HS_EcHS_A1137	HS_EcHS_A2187
OG0003573	N3	n1	1.0	Non-Terminal	CFT073_c1235, UTI89_UTI89_C1104	CFT073_c1184, UTI89_UTI89_C4950
OG0003574	N0	n0	0.285714285714	Non-Terminal	ec042_EC042_4510, CFT073_c1274, sf301_SF2992	CFT073_c3664, ec042_EC042_2243
OG0003575	ec042	n2	1.0	Terminal	ec042_EC042_2244	ec042_EC042_4509
OG0003575	CFT073	n3	1.0	Terminal	CFT073_c1275	CFT073_c3665
OG0003581	UTI89	n3	1.0	Terminal	UTI89_UTI89_C5100	UTI89_UTI89_C1469
OG0003582	N2	n2	0.25	Non-Terminal	ec042_EC042_1353	ec042_EC042_1702, IAI1_ECIAI1_1591
OG0003583	UTI89	n3	1.0	Terminal	UTI89_UTI89_C1495	UTI89_UTI89_C1310
OG0003584	N3	n1	1.0	Non-Terminal	CFT073_c1576, UTI89_UTI89_C1318	CFT073_c1452, UTI89_UTI89_C1503
OG0003585	N3	n0	1.0	Non-Terminal	UTI89_UTI89_C1327, CFT073_c1586	CFT073_c1463, CFT073_c3157, UTI89_UTI89_C1512
OG0003585	CFT073	n3	1.0	Terminal	CFT073_c1463	CFT073_c3157
OG0003586	ec042	n2	1.0	Terminal	ec042_EC042_2166	ec042_EC042_1764, ec042_EC042_1765
OG0003586	ec042	n3	1.0	Terminal	ec042_EC042_1764	ec042_EC042_1765
OG0003587	UTI89	n3	1.0	Terminal	UTI89_UTI89_C5089	UTI89_UTI89_C0942
OG0003588	ec042	n3	1.0	Terminal	ec042_EC042_2191	ec042_EC042_1330
OG0003589	CFT073	n1	1.0	Terminal	CFT073_c2508	CFT073_c5144, CFT073_c3607, CFT073_c1530
OG0003589	CFT073	n2	1.0	Terminal	CFT073_c5144, CFT073_c3607	CFT073_c1530
OG0003589	CFT073	n3	1.0	Terminal	CFT073_c5144	CFT073_c3607
OG0003611	CFT073	n3	1.0	Terminal	CFT073_c1890	CFT073_c1892
OG0003612	UTI89	n3	1.0	Terminal	UTI89_UTI89_C0513	UTI89_UTI89_C1695
OG0003625	ec042	n2	1.0	Terminal	ec042_EC042_4379, ec042_EC042_1886	ec042_EC042_4064
OG0003625	ec042	n3	1.0	Terminal	ec042_EC042_4379	ec042_EC042_1886
OG0003636	IAI1	n3	1.0	Terminal	IAI1_ECIAI1_1488	IAI1_ECIAI1_1395
OG0003637	IAI1	n2	1.0	Terminal	IAI1_ECIAI1_0380, IAI1_ECIAI1_0747	IAI1_ECIAI1_2745
OG0003637	IAI1	n3	1.0	Terminal	IAI1_ECIAI1_0380	IAI1_ECIAI1_0747
OG0003638	IAI1	n2	1.0	Terminal	IAI1_ECIAI1_0746, IAI1_ECIAI1_2746	IAI1_ECIAI1_0379
OG0003638	IAI1	n3	1.0	Terminal	IAI1_ECIAI1_0746	IAI1_ECIAI1_2746
OG0003639	ec042	n1	1.0	Terminal	ec042_EC042_4554	ec042_EC042_3182
OG0003639	CFT073	n3	1.0	Terminal	CFT073_c5208	CFT073_c2484
OG0003641	N5	n1	1.0	Non-Terminal: STRIDE	HS_EcHS_A2167, IAI1_ECIAI1_2098	HS_EcHS_A2168, IAI1_ECIAI1_2099
OG0003652	HS	n2	1.0	Terminal	HS_EcHS_A2348	HS_EcHS_A0561, HS_EcHS_A0562
OG0003652	HS	n3	1.0	Terminal	HS_EcHS_A0561	HS_EcHS_A0562
OG0003654	UTI89	n3	1.0	Terminal	UTI89_UTI89_C2695	UTI89_UTI89_C4957
OG0003658	sf301	n2	1.0	Terminal	sf301_SF2200	sf301_SF1879
OG0003660	ec042	n2	1.0	Terminal	ec042_EC042_2132	ec042_EC042_1515
OG0003662	ec042	n3	1.0	Terminal	ec042_EC042_2197	ec042_EC042_1715
OG0003671	ec042	n1	1.0	Terminal	ec042_EC042_4525	ec042_EC042_4563
OG0003672	ec042	n3	1.0	Terminal	ec042_EC042_4572	ec042_EC042_4540
OG0003683	N3	n1	1.0	Non-Terminal: STRIDE	UTI89_UTI89_C3348, CFT073_c3545	UTI89_UTI89_C2862, CFT073_c5075
OG0003684	N0	n0	0.285714285714	Non-Terminal	CFT073_c3560, UTI89_UTI89_P038, ec042_EC042_4791	CFT073_c3577, ec042_EC042_pAA014
OG0003685	sf301	n1	1.0	Terminal	sf301_SF0695	sf301_SF1845, sf301_SF1920, sf301_SF2978
OG0003685	sf301	n2	1.0	Terminal	sf301_SF1845	sf301_SF1920, sf301_SF2978
