reaction	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	HS_genes_assoc (sep=;)	IAI1_genes_assoc (sep=;)	CFT073_genes_assoc (sep=;)	UTI89_genes_assoc (sep=;)	sf301_genes_assoc (sep=;)	ec042_genes_assoc (sep=;)	LF82_genes_assoc (sep=;)	HS_formula	IAI1_formula	CFT073_formula	UTI89_formula	sf301_formula	ec042_formula	LF82_formula
3.1.3.70-RXN	1	1	1	1	1	1	1	predicted_EC042_2113_vs_CP000802.1;predicted_LF82_2956_vs_CP000802.1;predicted_ECIAI1_2035_vs_CP000802.1	ECIAI1_2035	c2373	UTI89_C2156	predicted_ECIAI1_2035_vs_AE005674.2;predicted_EC042_2113_vs_AE005674.2;predicted_LF82_2956_vs_AE005674.2	EC042_2113	LF82_2956	1 ALPHA-D-MANNOSYL-3-PHOSPHOGLYCERATE[c] + 1 WATER[c] => 1 2-O-ALPHA-MANNOSYL-D-GLYCERATE[c] + 1 Pi[c]	1 WATER[c] + 1 ALPHA-D-MANNOSYL-3-PHOSPHOGLYCERATE[c] => 1 2-O-ALPHA-MANNOSYL-D-GLYCERATE[c] + 1 Pi[c]	1 WATER[c] + 1 ALPHA-D-MANNOSYL-3-PHOSPHOGLYCERATE[c] => 1 2-O-ALPHA-MANNOSYL-D-GLYCERATE[c] + 1 Pi[c]	1 WATER[c] + 1 ALPHA-D-MANNOSYL-3-PHOSPHOGLYCERATE[c] => 1 2-O-ALPHA-MANNOSYL-D-GLYCERATE[c] + 1 Pi[c]	1 WATER[c] + 1 ALPHA-D-MANNOSYL-3-PHOSPHOGLYCERATE[c] => 1 2-O-ALPHA-MANNOSYL-D-GLYCERATE[c] + 1 Pi[c]	1 WATER[c] + 1 ALPHA-D-MANNOSYL-3-PHOSPHOGLYCERATE[c] => 1 2-O-ALPHA-MANNOSYL-D-GLYCERATE[c] + 1 Pi[c]	1 WATER[c] + 1 ALPHA-D-MANNOSYL-3-PHOSPHOGLYCERATE[c] => 1 2-O-ALPHA-MANNOSYL-D-GLYCERATE[c] + 1 Pi[c]
RXN-11576	1	1	1	1	1	1	1	EcHS_A4605	ECIAI1_4593	c5450	UTI89_C5079	SF4402	EC042_4866	LF82_2023	1 S-ADENOSYLMETHIONINE[c] + 1 16S-rRNA-guanine-1207[c] => 1 ADENOSYL-HOMO-CYS[c] + 1 16S-rRNA-N2-methylguanine1207[c] + 1 PROTON[c]	1 S-ADENOSYLMETHIONINE[c] + 1 16S-rRNA-guanine-1207[c] => 1 ADENOSYL-HOMO-CYS[c] + 1 16S-rRNA-N2-methylguanine1207[c] + 1 PROTON[c]	1 S-ADENOSYLMETHIONINE[c] + 1 16S-rRNA-guanine-1207[c] => 1 ADENOSYL-HOMO-CYS[c] + 1 16S-rRNA-N2-methylguanine1207[c] + 1 PROTON[c]	1 16S-rRNA-guanine-1207[c] + 1 S-ADENOSYLMETHIONINE[c] => 1 16S-rRNA-N2-methylguanine1207[c] + 1 PROTON[c] + 1 ADENOSYL-HOMO-CYS[c]	1 S-ADENOSYLMETHIONINE[c] + 1 16S-rRNA-guanine-1207[c] => 1 ADENOSYL-HOMO-CYS[c] + 1 16S-rRNA-N2-methylguanine1207[c] + 1 PROTON[c]	1 S-ADENOSYLMETHIONINE[c] + 1 16S-rRNA-guanine-1207[c] => 1 ADENOSYL-HOMO-CYS[c] + 1 16S-rRNA-N2-methylguanine1207[c] + 1 PROTON[c]	1 S-ADENOSYLMETHIONINE[c] + 1 16S-rRNA-guanine-1207[c] => 1 ADENOSYL-HOMO-CYS[c] + 1 16S-rRNA-N2-methylguanine1207[c] + 1 PROTON[c]
SHIKIMATE-PQQ-RXN	1	1	1	1	1	1	1	EcHS_A1773	ECIAI1_1745	c2087	UTI89_C1884	SF1722	EC042_1859	LF82_2870	1 Quinones[c] + 1 SHIKIMATE[c] => 1 3-DEHYDRO-SHIKIMATE[c] + 1 Reduced-Quinones[c]	1 Quinones[c] + 1 SHIKIMATE[c] => 1 Reduced-Quinones[c] + 1 3-DEHYDRO-SHIKIMATE[c]	1 Quinones[c] + 1 SHIKIMATE[c] => 1 Reduced-Quinones[c] + 1 3-DEHYDRO-SHIKIMATE[c]	1 SHIKIMATE[c] + 1 Quinones[c] => 1 3-DEHYDRO-SHIKIMATE[c] + 1 Reduced-Quinones[c]	1 Quinones[c] + 1 SHIKIMATE[c] => 1 3-DEHYDRO-SHIKIMATE[c] + 1 Reduced-Quinones[c]	1 Quinones[c] + 1 SHIKIMATE[c] => 1 Reduced-Quinones[c] + 1 3-DEHYDRO-SHIKIMATE[c]	1 SHIKIMATE[c] + 1 Quinones[c] => 1 3-DEHYDRO-SHIKIMATE[c] + 1 Reduced-Quinones[c]
KDPGALDOL-RXN	1	1	1	1	1	1	1	EcHS_A3905;EcHS_A1942	ECIAI1_1923;ECIAI1_3871	c4777;c2263	UTI89_C4244;UTI89_C4415;UTI89_C2053	SF1860	EC042_4049;EC042_2017	LF82_0546;LF82_0472;LF82_599	1 2-KETO-3-DEOXY-6-P-GLUCONATE[c] => 1 PYRUVATE[c] + 1 GAP[c]	1 2-KETO-3-DEOXY-6-P-GLUCONATE[c] => 1 PYRUVATE[c] + 1 GAP[c]	1 2-KETO-3-DEOXY-6-P-GLUCONATE[c] => 1 PYRUVATE[c] + 1 GAP[c]	1 2-KETO-3-DEOXY-6-P-GLUCONATE[c] => 1 PYRUVATE[c] + 1 GAP[c]	1 2-KETO-3-DEOXY-6-P-GLUCONATE[c] => 1 PYRUVATE[c] + 1 GAP[c]	1 2-KETO-3-DEOXY-6-P-GLUCONATE[c] => 1 PYRUVATE[c] + 1 GAP[c]	1 2-KETO-3-DEOXY-6-P-GLUCONATE[c] => 1 PYRUVATE[c] + 1 GAP[c]
MYRISTOYLACYLTRAN-RXN	1	1	1	1	1	1	1	EcHS_A1948	ECIAI1_1942	c2269	UTI89_C2059	SF1865	EC042_4769;EC042_2022	LF82_1231	1 Myristoyl-ACPs[c] + 1 KDO2-LAUROYL-LIPID-IVA[c] => 1 KDO2-LIPID-A[c] + 1 ACP[c]	1 Myristoyl-ACPs[c] + 1 KDO2-LAUROYL-LIPID-IVA[c] => 1 KDO2-LIPID-A[c] + 1 ACP[c]	1 Myristoyl-ACPs[c] + 1 KDO2-LAUROYL-LIPID-IVA[c] => 1 KDO2-LIPID-A[c] + 1 ACP[c]	1 Myristoyl-ACPs[c] + 1 KDO2-LAUROYL-LIPID-IVA[c] => 1 KDO2-LIPID-A[c] + 1 ACP[c]	1 Myristoyl-ACPs[c] + 1 KDO2-LAUROYL-LIPID-IVA[c] => 1 KDO2-LIPID-A[c] + 1 ACP[c]	1 Myristoyl-ACPs[c] + 1 KDO2-LAUROYL-LIPID-IVA[c] => 1 KDO2-LIPID-A[c] + 1 ACP[c]	1 Myristoyl-ACPs[c] + 1 KDO2-LAUROYL-LIPID-IVA[c] => 1 KDO2-LIPID-A[c] + 1 ACP[c]
RXN-19381	1	1	1	1	1	1	1	EcHS_A2018	ECIAI1_2004	c2333	UTI89_C2120	SF1962	EC042_2080	LF82_0454	1 D-CYSTEINE[c] => 1 HS[c] + 1 2-AMINOACRYLATE[c]	1 D-CYSTEINE[c] => 1 HS[c] + 1 2-AMINOACRYLATE[c]	1 D-CYSTEINE[c] => 1 HS[c] + 1 2-AMINOACRYLATE[c]	1 D-CYSTEINE[c] => 1 HS[c] + 1 2-AMINOACRYLATE[c]	1 D-CYSTEINE[c] => 1 HS[c] + 1 2-AMINOACRYLATE[c]	1 D-CYSTEINE[c] => 1 HS[c] + 1 2-AMINOACRYLATE[c]	1 D-CYSTEINE[c] => 1 HS[c] + 1 2-AMINOACRYLATE[c]
RXN-19311	1	1	1	1	1	1	1	EcHS_A4049	ECIAI1_4020	c4747	UTI89_C4389	SF3903	EC042_4205	LF82_1670	1 2-ACYL-GPE[c] + 1 WATER[c] => 1 Carboxylates[c] + 1 L-1-GLYCEROPHOSPHORYLETHANOL-AMINE[c] + 1 PROTON[c]	1 2-ACYL-GPE[c] + 1 WATER[c] => 1 Carboxylates[c] + 1 L-1-GLYCEROPHOSPHORYLETHANOL-AMINE[c] + 1 PROTON[c]	1 2-ACYL-GPE[c] + 1 WATER[c] => 1 Carboxylates[c] + 1 L-1-GLYCEROPHOSPHORYLETHANOL-AMINE[c] + 1 PROTON[c]	1 2-ACYL-GPE[c] + 1 WATER[c] => 1 Carboxylates[c] + 1 L-1-GLYCEROPHOSPHORYLETHANOL-AMINE[c] + 1 PROTON[c]	1 2-ACYL-GPE[c] + 1 WATER[c] => 1 Carboxylates[c] + 1 L-1-GLYCEROPHOSPHORYLETHANOL-AMINE[c] + 1 PROTON[c]	1 2-ACYL-GPE[c] + 1 WATER[c] => 1 Carboxylates[c] + 1 L-1-GLYCEROPHOSPHORYLETHANOL-AMINE[c] + 1 PROTON[c]	1 2-ACYL-GPE[c] + 1 WATER[c] => 1 Carboxylates[c] + 1 L-1-GLYCEROPHOSPHORYLETHANOL-AMINE[c] + 1 PROTON[c]
RXN0-5199	1	1	1	1	1	1	1	EcHS_A4619	ECIAI1_4607	c5468	UTI89_C5155	SF4416	EC042_4881	LF82_0467	1 GUANOSINE[c] + 1 Pi[c] <=> 1 GUANINE[c] + 1 RIBOSE-1P[c]	1 GUANOSINE[c] + 1 Pi[c] <=> 1 RIBOSE-1P[c] + 1 GUANINE[c]	1 GUANOSINE[c] + 1 Pi[c] <=> 1 GUANINE[c] + 1 RIBOSE-1P[c]	1 Pi[c] + 1 GUANOSINE[c] <=> 1 GUANINE[c] + 1 RIBOSE-1P[c]	1 GUANOSINE[c] + 1 Pi[c] <=> 1 GUANINE[c] + 1 RIBOSE-1P[c]	1 GUANOSINE[c] + 1 Pi[c] <=> 1 GUANINE[c] + 1 RIBOSE-1P[c]	1 GUANOSINE[c] + 1 Pi[c] <=> 1 GUANINE[c] + 1 RIBOSE-1P[c]
4.2.99.18-RXN	1	1	1	1	1	1	1	EcHS_A0691;EcHS_A1709;EcHS_A0762	ECIAI1_0688;ECIAI1_0623;ECIAI1_1685	c0730;c0793;c2025	UTI89_C0642;UTI89_C1823;UTI89_C0712	SF0642;SF0583;SF1658	EC042_0731;EC042_1802;EC042_0674	LF82_1475;LF82_1435;LF82_1528	1 DNA-containing-abasic-Sites[c] => 1 3-terminal-unsaturated-sugars[c] + 1 5-Phospho-terminated-DNAs[c] + 1 PROTON[c]	1 DNA-containing-abasic-Sites[c] => 1 3-terminal-unsaturated-sugars[c] + 1 5-Phospho-terminated-DNAs[c] + 1 PROTON[c]	1 DNA-containing-abasic-Sites[c] => 1 3-terminal-unsaturated-sugars[c] + 1 5-Phospho-terminated-DNAs[c] + 1 PROTON[c]	1 DNA-containing-abasic-Sites[c] => 1 3-terminal-unsaturated-sugars[c] + 1 5-Phospho-terminated-DNAs[c] + 1 PROTON[c]	1 DNA-containing-abasic-Sites[c] => 1 3-terminal-unsaturated-sugars[c] + 1 5-Phospho-terminated-DNAs[c] + 1 PROTON[c]	1 DNA-containing-abasic-Sites[c] => 1 3-terminal-unsaturated-sugars[c] + 1 5-Phospho-terminated-DNAs[c] + 1 PROTON[c]	1 DNA-containing-abasic-Sites[c] => 1 3-terminal-unsaturated-sugars[c] + 1 5-Phospho-terminated-DNAs[c] + 1 PROTON[c]
ETHAMLY-RXN	1	1	1	1	0	1	1	EcHS_A2578;EcHS_A2577	ECIAI1_2498;ECIAI1_2497	c2974;c2975	UTI89_C2773;UTI89_C2774		EC042_2649;EC042_2648	LF82_0581;LF82_0582	1 ETHANOL-AMINE[c] => 1 ACETALD[c] + 1 AMMONIUM[c]	1 ETHANOL-AMINE[c] => 1 ACETALD[c] + 1 AMMONIUM[c]	1 ETHANOL-AMINE[c] => 1 ACETALD[c] + 1 AMMONIUM[c]	1 ETHANOL-AMINE[c] => 1 ACETALD[c] + 1 AMMONIUM[c]		1 ETHANOL-AMINE[c] => 1 ACETALD[c] + 1 AMMONIUM[c]	1 ETHANOL-AMINE[c] => 1 ACETALD[c] + 1 AMMONIUM[c]
F16ALDOLASE-RXN	1	1	1	1	1	1	1	EcHS_A1857;EcHS_A3083;EcHS_A2233	ECIAI1_2171;ECIAI1_3045;ECIAI1_1836	c2177;c2623;c4483;c4284;c3503	UTI89_C1969;UTI89_C3308;UTI89_C2371;UTI89_C4005;UTI89_C4203	SF1450;SF2159;SF2910	EC042_1939;EC042_3134;EC042_3768;EC042_2329	LF82_0624;LF82_2895;LF82_0623;LF82_538;LF82_566	1 FRUCTOSE-16-DIPHOSPHATE[c] <=> 1 DIHYDROXY-ACETONE-PHOSPHATE[c] + 1 GAP[c]	1 FRUCTOSE-16-DIPHOSPHATE[c] <=> 1 DIHYDROXY-ACETONE-PHOSPHATE[c] + 1 GAP[c]	1 FRUCTOSE-16-DIPHOSPHATE[c] <=> 1 DIHYDROXY-ACETONE-PHOSPHATE[c] + 1 GAP[c]	1 FRUCTOSE-16-DIPHOSPHATE[c] <=> 1 DIHYDROXY-ACETONE-PHOSPHATE[c] + 1 GAP[c]	1 FRUCTOSE-16-DIPHOSPHATE[c] <=> 1 DIHYDROXY-ACETONE-PHOSPHATE[c] + 1 GAP[c]	1 FRUCTOSE-16-DIPHOSPHATE[c] <=> 1 GAP[c] + 1 DIHYDROXY-ACETONE-PHOSPHATE[c]	1 FRUCTOSE-16-DIPHOSPHATE[c] <=> 1 DIHYDROXY-ACETONE-PHOSPHATE[c] + 1 GAP[c]
MALTODEXGLUCOSID-RXN	1	1	1	1	1	1	1	EcHS_A3867;EcHS_A0473	ECIAI1_0403;ECIAI1_4078;ECIAI1_1931;ECIAI1_3830	c0513;c4497;c4489	UTI89_C0425;UTI89_C4209	SF3696;SF3950;SF0340	EC042_4251;EC042_0435;EC042_3989	LF82_3357;LF82_1269	1 1-4-alpha-D-Glucan[c] + 1 WATER[c] => 1 1-4-alpha-D-Glucan[c] + 1 Glucopyranose[c]	1 1-4-alpha-D-Glucan[c] + 1 WATER[c] => 1 1-4-alpha-D-Glucan[c] + 1 Glucopyranose[c]	1 WATER[c] + 1 1-4-alpha-D-Glucan[c] => 1 1-4-alpha-D-Glucan[c] + 1 Glucopyranose[c]	1 WATER[c] + 1 1-4-alpha-D-Glucan[c] => 1 Glucopyranose[c] + 1 1-4-alpha-D-Glucan[c]	1 1-4-alpha-D-Glucan[c] + 1 WATER[c] => 1 Glucopyranose[c] + 1 1-4-alpha-D-Glucan[c]	1 1-4-alpha-D-Glucan[c] + 1 WATER[c] => 1 1-4-alpha-D-Glucan[c] + 1 Glucopyranose[c]	1 1-4-alpha-D-Glucan[c] + 1 WATER[c] => 1 1-4-alpha-D-Glucan[c] + 1 Glucopyranose[c]
PHOSMANMUT-RXN	1	1	1	1	1	1	1	EcHS_A3368;EcHS_A0880;EcHS_A2172	ECIAI1_2123;ECIAI1_2103;ECIAI1_3324;ECIAI1_0861	c2557;c0907;c3932;c2573	UTI89_C3608;UTI89_C0825;UTI89_C2321	SF0772;SF2111;SF3216	EC042_2275;EC042_0911;EC042_2285	LF82_0843;LF82_2649;LF82_0346	1 MANNOSE-1P[c] <=> 1 CPD-15979[c]	1 MANNOSE-1P[c] <=> 1 CPD-15979[c]	1 MANNOSE-1P[c] <=> 1 CPD-15979[c]	1 MANNOSE-1P[c] <=> 1 CPD-15979[c]	1 MANNOSE-1P[c] <=> 1 CPD-15979[c]	1 MANNOSE-1P[c] <=> 1 CPD-15979[c]	1 MANNOSE-1P[c] <=> 1 CPD-15979[c]
INOSINE-NUCLEOSIDASE-RXN	1	1	1	1	1	1	1	EcHS_A0032;EcHS_A0696	ECIAI1_0031;ECIAI1_0635	c0735	UTI89_C0647;UTI89_C0032	SF0027;SF0630	EC042_0032;EC042_0686	LF82_1885;LF82_1883	1 INOSINE[c] + 1 WATER[c] => 1 D-Ribofuranose[c] + 1 HYPOXANTHINE[c]	1 INOSINE[c] + 1 WATER[c] => 1 HYPOXANTHINE[c] + 1 D-Ribofuranose[c]	1 INOSINE[c] + 1 WATER[c] => 1 D-Ribofuranose[c] + 1 HYPOXANTHINE[c]	1 INOSINE[c] + 1 WATER[c] => 1 D-Ribofuranose[c] + 1 HYPOXANTHINE[c]	1 INOSINE[c] + 1 WATER[c] => 1 D-Ribofuranose[c] + 1 HYPOXANTHINE[c]	1 INOSINE[c] + 1 WATER[c] => 1 D-Ribofuranose[c] + 1 HYPOXANTHINE[c]	1 INOSINE[c] + 1 WATER[c] => 1 D-Ribofuranose[c] + 1 HYPOXANTHINE[c]
FUC4NACTRANS-RXN	1	1	1	1	1	1	1	EcHS_A4011;EcHS_A4010	ECIAI1_3981;ECIAI1_3980	c4714;c4715	UTI89_C4351;UTI89_C4350	SF3868;SF3867	EC042_4170;EC042_4171	LF82_2438;LF82_1863	1 TDP-FUC4NAC[c] + 1 C55-PP-GLCNAC-MANNACA[c] => 1 PROTON[c] + 1 C55-PP-GLCNAC-MANNACA-FUC4NAC[c] + 1 TDP[c]	1 TDP-FUC4NAC[c] + 1 C55-PP-GLCNAC-MANNACA[c] => 1 PROTON[c] + 1 C55-PP-GLCNAC-MANNACA-FUC4NAC[c] + 1 TDP[c]	1 TDP-FUC4NAC[c] + 1 C55-PP-GLCNAC-MANNACA[c] => 1 PROTON[c] + 1 C55-PP-GLCNAC-MANNACA-FUC4NAC[c] + 1 TDP[c]	1 TDP-FUC4NAC[c] + 1 C55-PP-GLCNAC-MANNACA[c] => 1 PROTON[c] + 1 C55-PP-GLCNAC-MANNACA-FUC4NAC[c] + 1 TDP[c]	1 TDP-FUC4NAC[c] + 1 C55-PP-GLCNAC-MANNACA[c] => 1 PROTON[c] + 1 C55-PP-GLCNAC-MANNACA-FUC4NAC[c] + 1 TDP[c]	1 TDP-FUC4NAC[c] + 1 C55-PP-GLCNAC-MANNACA[c] => 1 PROTON[c] + 1 C55-PP-GLCNAC-MANNACA-FUC4NAC[c] + 1 TDP[c]	1 TDP-FUC4NAC[c] + 1 C55-PP-GLCNAC-MANNACA[c] => 1 PROTON[c] + 1 C55-PP-GLCNAC-MANNACA-FUC4NAC[c] + 1 TDP[c]
RXN-20707	1	1	1	1	1	1	1	EcHS_A1127	ECIAI1_1057	c1149	UTI89_C1075	SF1015	EC042_1087	LF82_2049	1 URACIL[c] + 1 CPD-24463[c] => 1 CPD0-2331[c] + 1 CPD-22329[c]	1 URACIL[c] + 1 CPD-24463[c] => 1 CPD0-2331[c] + 1 CPD-22329[c]	1 URACIL[c] + 1 CPD-24463[c] => 1 CPD-22329[c] + 1 CPD0-2331[c]	1 URACIL[c] + 1 CPD-24463[c] => 1 CPD0-2331[c] + 1 CPD-22329[c]	1 URACIL[c] + 1 CPD-24463[c] => 1 CPD-22329[c] + 1 CPD0-2331[c]	1 URACIL[c] + 1 CPD-24463[c] => 1 CPD0-2331[c] + 1 CPD-22329[c]	1 URACIL[c] + 1 CPD-24463[c] => 1 CPD0-2331[c] + 1 CPD-22329[c]
RXN-22316	1	1	1	1	1	1	1								1 CPD-763[c] <=> 1 CPD-24319[c] + 1 PROTON[c]	1 CPD-763[c] <=> 1 CPD-24319[c] + 1 PROTON[c]	1 CPD-763[c] <=> 1 CPD-24319[c] + 1 PROTON[c]	1 CPD-763[c] <=> 1 CPD-24319[c] + 1 PROTON[c]	1 CPD-763[c] <=> 1 CPD-24319[c] + 1 PROTON[c]	1 CPD-763[c] <=> 1 CPD-24319[c] + 1 PROTON[c]	1 CPD-763[c] <=> 1 CPD-24319[c] + 1 PROTON[c]
RXN-17126	1	1	1	1	1	1	1	EcHS_A1401	ECIAI1_1313	c1759	UTI89_C1561	SF1293	EC042_1414	LF82_0610	1 TRANS-D2-ENOYL-ACP[c] + 1 NADH[c] + 1 PROTON[c] => 1 Saturated-Fatty-Acyl-ACPs[c] + 1 NAD[c]	1 TRANS-D2-ENOYL-ACP[c] + 1 NADH[c] + 1 PROTON[c] => 1 Saturated-Fatty-Acyl-ACPs[c] + 1 NAD[c]	1 TRANS-D2-ENOYL-ACP[c] + 1 NADH[c] + 1 PROTON[c] => 1 Saturated-Fatty-Acyl-ACPs[c] + 1 NAD[c]	1 TRANS-D2-ENOYL-ACP[c] + 1 NADH[c] + 1 PROTON[c] => 1 Saturated-Fatty-Acyl-ACPs[c] + 1 NAD[c]	1 TRANS-D2-ENOYL-ACP[c] + 1 NADH[c] + 1 PROTON[c] => 1 Saturated-Fatty-Acyl-ACPs[c] + 1 NAD[c]	1 TRANS-D2-ENOYL-ACP[c] + 1 NADH[c] + 1 PROTON[c] => 1 Saturated-Fatty-Acyl-ACPs[c] + 1 NAD[c]	1 PROTON[c] + 1 TRANS-D2-ENOYL-ACP[c] + 1 NADH[c] => 1 Saturated-Fatty-Acyl-ACPs[c] + 1 NAD[c]
DIHYDROURACIL-DEHYDROGENASE-NAD+-RXN	1	1	1	1	1	1	1	EcHS_A0485	ECIAI1_0414	c0524	UTI89_C0436	SF0351	EC042_0449	LF82_1880	1 DI-H-URACIL[c] + 1 NAD[c] <=> 1 URACIL[c] + 1 NADH[c] + 1 PROTON[c]	1 DI-H-URACIL[c] + 1 NAD[c] <=> 1 URACIL[c] + 1 NADH[c] + 1 PROTON[c]	1 DI-H-URACIL[c] + 1 NAD[c] <=> 1 URACIL[c] + 1 NADH[c] + 1 PROTON[c]	1 DI-H-URACIL[c] + 1 NAD[c] <=> 1 URACIL[c] + 1 NADH[c] + 1 PROTON[c]	1 DI-H-URACIL[c] + 1 NAD[c] <=> 1 URACIL[c] + 1 NADH[c] + 1 PROTON[c]	1 DI-H-URACIL[c] + 1 NAD[c] <=> 1 URACIL[c] + 1 NADH[c] + 1 PROTON[c]	1 DI-H-URACIL[c] + 1 NAD[c] <=> 1 URACIL[c] + 1 NADH[c] + 1 PROTON[c]
DIHYDROPYRIMIDINASE-RXN	1	1	1	1	0	1	1	EcHS_A3033	ECIAI1_2993	c3451	UTI89_C3258		EC042_3084	LF82_1080	1 WATER[c] + 1 DI-H-URACIL[c] <=> 1 PROTON[c] + 1 3-UREIDO-PROPIONATE[c]	1 DI-H-URACIL[c] + 1 WATER[c] <=> 1 3-UREIDO-PROPIONATE[c] + 1 PROTON[c]	1 WATER[c] + 1 DI-H-URACIL[c] <=> 1 PROTON[c] + 1 3-UREIDO-PROPIONATE[c]	1 WATER[c] + 1 DI-H-URACIL[c] <=> 1 PROTON[c] + 1 3-UREIDO-PROPIONATE[c]		1 WATER[c] + 1 DI-H-URACIL[c] <=> 1 PROTON[c] + 1 3-UREIDO-PROPIONATE[c]	1 WATER[c] + 1 DI-H-URACIL[c] <=> 1 PROTON[c] + 1 3-UREIDO-PROPIONATE[c]
R262-RXN	1	1	1	1	1	1	1	EcHS_A3089	predicted_EcHS_A3089_vs_CU928160.2	c4981;c3514	UTI89_C3319;UTI89_C4583	SF2921;SF4088	EC042_3140;EC042_4384	LF82_632;LF82_3190	1 NADH-P-OR-NOP[c] + 1 CPD-531[c] + 1 PROTON[c] <=> 1 NAD-P-OR-NOP[c] + 1 D-SORBITOL-6-P[c]	1 NADH-P-OR-NOP[c] + 1 CPD-531[c] + 1 PROTON[c] <=> 1 NAD-P-OR-NOP[c] + 1 D-SORBITOL-6-P[c]	1 NADH-P-OR-NOP[c] + 1 CPD-531[c] + 1 PROTON[c] <=> 1 NAD-P-OR-NOP[c] + 1 D-SORBITOL-6-P[c]	1 NADH-P-OR-NOP[c] + 1 CPD-531[c] + 1 PROTON[c] <=> 1 D-SORBITOL-6-P[c] + 1 NAD-P-OR-NOP[c]	1 NADH-P-OR-NOP[c] + 1 CPD-531[c] + 1 PROTON[c] <=> 1 NAD-P-OR-NOP[c] + 1 D-SORBITOL-6-P[c]	1 NADH-P-OR-NOP[c] + 1 CPD-531[c] + 1 PROTON[c] <=> 1 NAD-P-OR-NOP[c] + 1 D-SORBITOL-6-P[c]	1 NADH-P-OR-NOP[c] + 1 CPD-531[c] + 1 PROTON[c] <=> 1 NAD-P-OR-NOP[c] + 1 D-SORBITOL-6-P[c]
RXN-20896	1	1	1	1	1	1	1	EcHS_A3111;EcHS_A3576	ECIAI1_3084;ECIAI1_3519	c4151;c3537	UTI89_C3879;UTI89_C3340	SF3399;SF2941	EC042_3158;EC042_3642	LF82_3290;LF82_3192	1 ASN[c] <=> 1 CPD-3633[c]	1 ASN[c] <=> 1 CPD-3633[c]	1 ASN[c] <=> 1 CPD-3633[c]	1 ASN[c] <=> 1 CPD-3633[c]	1 ASN[c] <=> 1 CPD-3633[c]	1 ASN[c] <=> 1 CPD-3633[c]	1 ASN[c] <=> 1 CPD-3633[c]
RXN-14354	1	1	1	1	1	1	1	EcHS_A3614	ECIAI1_3560	c4193	UTI89_C3917	SF3439	EC042_3677	LF82_1264	1 Glucopyranose[c] + 1 Soluble-Heteroglycans[c] <=> 1 MALTOSE[c] + 1 Soluble-Heteroglycans[c]	1 Soluble-Heteroglycans[c] + 1 Glucopyranose[c] <=> 1 Soluble-Heteroglycans[c] + 1 MALTOSE[c]	1 Soluble-Heteroglycans[c] + 1 Glucopyranose[c] <=> 1 Soluble-Heteroglycans[c] + 1 MALTOSE[c]	1 Soluble-Heteroglycans[c] + 1 Glucopyranose[c] <=> 1 Soluble-Heteroglycans[c] + 1 MALTOSE[c]	1 Soluble-Heteroglycans[c] + 1 Glucopyranose[c] <=> 1 Soluble-Heteroglycans[c] + 1 MALTOSE[c]	1 Soluble-Heteroglycans[c] + 1 Glucopyranose[c] <=> 1 Soluble-Heteroglycans[c] + 1 MALTOSE[c]	1 Soluble-Heteroglycans[c] + 1 Glucopyranose[c] <=> 1 Soluble-Heteroglycans[c] + 1 MALTOSE[c]
RXN-19493	1	1	1	1	1	1	1	EcHS_A3674;EcHS_A2718	ECIAI1_2674;ECIAI1_3622	c4268;c3087	UTI89_C3991;UTI89_C2884	SF3493;SF2625	EC042_3755;EC042_2767	LF82_0022;LF82_0023	1 Apo-Aryl-Carrier-Proteins[c] + 1 CO-A[c] => 1 3-5-ADP[c] + 1 Holo-Aryl-Carrier-Proteins[c] + 1 PROTON[c]	1 Apo-Aryl-Carrier-Proteins[c] + 1 CO-A[c] => 1 3-5-ADP[c] + 1 Holo-Aryl-Carrier-Proteins[c] + 1 PROTON[c]	1 Apo-Aryl-Carrier-Proteins[c] + 1 CO-A[c] => 1 3-5-ADP[c] + 1 Holo-Aryl-Carrier-Proteins[c] + 1 PROTON[c]	1 Apo-Aryl-Carrier-Proteins[c] + 1 CO-A[c] => 1 3-5-ADP[c] + 1 Holo-Aryl-Carrier-Proteins[c] + 1 PROTON[c]	1 Apo-Aryl-Carrier-Proteins[c] + 1 CO-A[c] => 1 3-5-ADP[c] + 1 Holo-Aryl-Carrier-Proteins[c] + 1 PROTON[c]	1 Apo-Aryl-Carrier-Proteins[c] + 1 CO-A[c] => 1 3-5-ADP[c] + 1 Holo-Aryl-Carrier-Proteins[c] + 1 PROTON[c]	1 CO-A[c] + 1 Apo-Aryl-Carrier-Proteins[c] => 1 Holo-Aryl-Carrier-Proteins[c] + 1 PROTON[c] + 1 3-5-ADP[c]
