gene	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	HS_rxn_assoc (sep=;)	IAI1_rxn_assoc (sep=;)	CFT073_rxn_assoc (sep=;)	UTI89_rxn_assoc (sep=;)	sf301_rxn_assoc (sep=;)	ec042_rxn_assoc (sep=;)	LF82_rxn_assoc (sep=;)
EC042_4462						1							RXN0-6734;RXN-17956	
EC042_0057						1							PEPTIDYLPROLYL-ISOMERASE-RXN	
EC042_1789						1							TRANS-RXN0-574;TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;RXN0-2461;TRANS-RXN0-575	
EC042_0514						1							ACETYLESTERASE-RXN;RXN-19416;RXN-13890;DIGLUCODIACETYL-DOCOSANOATE-LYSIS-RXN;DIGLUCOACETYL-DOCOSANOATE-HYDROLYSIS-RXN;RXN-13889	
EC042_3356						1							LTARTDEHYDRA-RXN	
EC042_3188						1							RXN0-5131	
EC042_0419						1							PYRROLINECARBREDUCT-RXN;RXN66-546	
EC042_0520						1							RXN-14026;RXN-14227;RXN-14025;UDPSUGARHYDRO-RXN;RXN-5841;AMP-DEPHOSPHORYLATION-RXN;RXN-7607;XMPXAN-RXN;5-NUCLEOTID-RXN;RXN-7609	
EC042_3366						1							PUTTRANSAM-RXN;DIAMTRANSAM-RXN;RXN-22064;RXN0-7317;ORNITHINE-GLU-AMINOTRANSFERASE-RXN;ORNITHINE--OXO-ACID-AMINOTRANSFERASE-RXN	
EC042_1191						1							RXN-19300;RXN-19306;RXN-19298;RXN-19299;DMBPPRIBOSYLTRANS-RXN;RXN-19316;RXN-19301;RXN-19295	
EC042_0388						1							RXN-13671;ACETALD-DEHYDROG-RXN	
EC042_4266						1							1.2.1.2-RXN;FORMATEDEHYDROG-RXN	
EC042_4591						1							RXN0-5131	
EC042_0732						1							AMONITRO-RXN	
EC042_2915						1							HYDROG-RXN;FHLMULTI-RXN;RXN0-3281;RXN-12275	
EC042_0238						1							RXN-14278;RXN-17775;ACYLCOADEHYDROG-RXN;LONG-CHAIN-ACYL-COA-DEHYDROGENASE-RXN;RXN-17779;RXN-17783;RXN-13615;RXN-14229	
EC042_4619						1							RXN0-1061	
EC042_3286						1							RXN-17803;RXN0-5256	
EC042_2664						1							2TRANSKETO-RXN;1TRANSKETO-RXN	
EC042_3888						1							LXULRU5P-RXN	
EC042_0470						1							RXN-17801;RXN-21817;RXN0-5268	
EC042_4478						1							2.7.13.3-RXN	
EC042_4171						1							FUC4NACTRANS-RXN	
EC042_4093						1							2.7.7.46-RXN	
EC042_1547						1							1.2.1.13-RXN;GAPOXNPHOSPHN-RXN	
EC042_0704						1							GLUCOKIN-RXN	
EC042_3765						1							TRANS-RXN-161;RXN0-2461;TRANS-RXN-165;RXN-14729	
EC042_2523						1							RXN0-5330-YEAST;RXN0-5330;RXN-20991;1.6.99.5-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;NADH-DEHYDROG-A-RXN;RXN-21546;RXN0-7123;RXN-21415	
EC042_2924						1							RXN-17943	
EC042_0512						1							ADENYL-KIN-RXN	
EC042_4652						1							RXN0-7023	
predicted_EcHS_A4436_vs_FN554766.1;predicted_LF82_2378_vs_FN554766.1;predicted_UTI89_C4792_vs_FN554766.1;predicted_ECIAI1_4425_vs_FN554766.1						1							RXN0-5214	
EC042_2392						1							3.1.21.2-RXN	
EC042_1436						1							THIOSULFATE-SULFURTRANSFERASE-RXN;RXN-19040;RXN0-6359	
EC042_3358A						1							AGMATIN-RXN	
EC042_1978						1							RXN0-6562	
EC042_3161						1							NUCLEOSIDE-TRIPHOSPHATASE-RXN;RXN0-5462;RXN0-1603;RXN0-1602;RXN0-6382;RXN-12196;RXN-12195;ATPASE-RXN	
EC042_4156						1							EXOPOLYPHOSPHATASE-RXN;PPPGPPHYDRO-RXN	
EC042_1349						1							3.2.1.17-RXN	
EC042_1406						1							OROTPDECARB-RXN	
EC042_1923						1							PHOSPHAGLYPSYN-RXN;CYTOCHROME-C-OXIDASE-RXN	
EC042_0861						1							DETHIOBIOTIN-SYN-RXN;RXN1ZN3-9;RXN1ZN3-10	
EC042_4035						1							ARYLSULFAT-RXN;RXN-20165	
EC042_4274						1							RXN0-5306	
EC042_3146						1							AGMATIN-RXN	
EC042_3018						1							RXN-19004;RXN0-2605	
EC042_0295						1							RXN-16637;RXN-12460;AMINOCYL-TRNA-HYDROLASE-RXN	
EC042_1177						1							RXN-18082;3.2.1.52-RXN;RXN-21432;RXN0-5226;RXN-12625;RXN-12626	
EC042_0389						1							MHPELY-RXN	
EC042_3646						1							GPH-RXN	
EC042_4378						1							DEPHOSICITDEHASE-RXN;PHOSICITDEHASE-RXN	
EC042_2620						1							DNA-LIGASE-NAD+-RXN;RXN-17919;RXN-17918;RXN-17920	
EC042_1264						1							PRPPSYN-RXN	
EC042_2992						1							RXN0-4022;GTP-CYCLOHYDRO-I-RXN	
EC042_2315						1							FORMATETHFLIG-RXN	
EC042_1207						1							ISOCITDEH-RXN;RXN-9951;RXN-8642	
EC042_1243						1							3.4.17.13-RXN;RXN-16664;RXN0-2061;RXN0-5227	
EC042_0569						1							CYSTEINE--TRNA-LIGASE-RXN	
EC042_0653A						1							CITLY-RXN;CITRYLY-RXN;CITTRANS-RXN	
EC042_2565						1							RXN0-5144;RXN0-7081	
EC042_0010						1							RXN-8344	
EC042_0154						1							GSAAMINOTRANS-RXN	
EC042_4377						1							ISOCIT-CLEAV-RXN	
EC042_4123						1							ATPSYN-RXN	
EC042_3423						1							TAGAALDOL-RXN;TAGAKIN-RXN	
EC042_3025						1							RXN0-20	
EC042_2328						1							TAGAALDOL-RXN	
EC042_4002						1							RXN0-5021	
EC042_2482						1							RXN-14136;RXN-20556;RXN-14073;GLYCPDIESTER-RXN;RXN-14160;RXN-20557	
EC042_3922						1							RXN-15509;RXN-15513;RXN-15510;RXN-15511;RXN-15512;3PGAREARR-RXN	
EC042_1256						1							GLYCERONE-KINASE-RXN;GLUCOKIN-RXN	
EC042_2297						1							2.7.10.1-RXN	
EC042_4120						1							ATPSYN-RXN	
EC042_1728						1							MANDELATE-RACEMASE-RXN;HYDROXY-MANDELATE-RACEMASE-RXN;2PGADEHYDRAT-RXN;MUCONATE-CYCLOISOMERASE-RXN	
EC042_3267						1							RXN-17155	
EC042_1534						1							PHOSPHAGLYPSYN-RXN	
EC042_0703						1							RXN-14026;RXN-14025;XMPXAN-RXN;4-NITROPHENYLPHOSPHATASE-RXN;RXN-7609	
EC042_4838						1							CYTOCHROME-C-OXIDASE-RXN;RXN-21237;RXN1YI0-22	
EC042_2088						1							RXN0-5181;RXN-1823;ALPHA-AMYL-RXN;3.2.1.1-RXN	
EC042_1157						1							RXN0-5131	
EC042_pAA014						1							RXN0-5131	
EC042_0825						1							3.2.1.17-RXN;3.4.24.38-RXN	
EC042_2286						1							2.7.7.13-RXN;MANNPGUANYLTRANGDP-RXN	
EC042_4828						1							MANNONOXIDOREDUCT-RXN	
EC042_3416						1							4.1.2.20-RXN;KDGALDOL-RXN	
EC042_1862						1							RXN-17783;RXN-17775;RXN-17779;ACYLCOADEHYDROG-RXN	
EC042_2346						1							METHIONINE--TRNA-LIGASE-RXN;RXN-16165	
EC042_0887						1							RXN-11109	
EC042_4346						1							PANTOTHENATE-KIN-RXN	
EC042_4261						1							RXN-19726;RXN-19727;RXN-15041;RXN-19728;RXN-19729	
EC042_0439						1							RXN0-1321;QUEUOSINE-TRNA-RIBOSYLTRANSFERASE-RXN	
EC042_1179						1							RXN-21415;NADH-DEHYDROG-A-RXN	
EC042_4422						1							RXN-10814;TYROSINE-AMINOTRANSFERASE-RXN;RXN-15200;2.6.1.57-RXN;TRYPTOPHAN-AMINOTRANSFERASE-RXN	
EC042_2114						1							RXN0-5359	
EC042_0750						1							ATPSYN-RXN	
EC042_0271						1							DTMPKI-RXN	
EC042_4710						1							F16BDEPHOS-RXN	
EC042_0083						1							RXN-11638	
EC042_0385						1							1.13.11.16-RXN	
EC042_3945						1							P-PANTOCYSLIG-RXN;P-PANTOCYSDECARB-RXN	
EC042_0858						1							RXN-17473;2.8.1.6-RXN;RXN-17472	
EC042_3852						1							RXN-20165;ARYLSULFAT-RXN;RXN-14363;RXN-14379	
EC042_3545						1							DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN;2.1.1.72-RXN	
EC042_3128						1							RXN0-310;RXN-19738	
EC042_1176						1							THIKIN-RXN	
EC042_2016						1							PROPKIN-RXN;ACETATEKIN-RXN;GARTRANSFORMYL2-RXN	
EC042_0524						1							GLUTAMIN-RXN	
EC042_pAA027						1							RXN0-5131	
EC042_2521						1							RXN0-5330-YEAST;RXN0-5330;RXN-20991;1.6.99.5-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;NADH-DEHYDROG-A-RXN;RXN-21546;RXN0-7123;RXN-21415	
EC042_2324						1							TRANS-RXN-161;RXN0-2461;TRANS-RXN-165;RXN-14729	
EC042_1949						1							PROTEIN-KINASE-RXN	
EC042_3918						1							1.1.1.8-RXN;GLYC3PDEHYDROGBIOSYN-RXN	
EC042_0066						1							RXN0-5116;RIBULOKIN-RXN	
EC042_3838						1							RXN-19630	
EC042_1911						1							SUCCGLUALDDEHYD-RXN	
EC042_pAA155						1							RXN0-5131	
EC042_1073						1							1.7.2.3-RXN;RXN-19619;RXN0-5264;RXN-19618	
EC042_3831						1							RXN-2043	
EC042_0369						1							CITSYN-RXN;RXN-21228;2-METHYLCITRATE-SYNTHASE-RXN	
EC042_0358						1							RXN-19659;CARBAMATE-KINASE-RXN;RXN-14196	
EC042_2231						1							COBINPGUANYLYLTRANS-RXN;2.7.1.156-RXN;RXN-14063;COBINAMIDEKIN-RXN	
EC042_4615						1							ASPARTASE-RXN	
EC042_3627						1							RXN-13854;RXN0-6377	
EC042_2031						1							GLUC1PADENYLTRANS-RXN	
EC042_2336						1							THIAZOLSYN3-RXN	
EC042_3162						1							RXN0-1461;HEMN-RXN	
EC042_0663						1							RXN-14950;RXN-14959;RXN-14957;RXN0-949	
EC042_2448						1							NITRATE-REDUCTASE-NADPH-RXN;RXN0-7124;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN	
EC042_4327						1							TDCEACT-RXN	
EC042_3601						1							RXN0-5462	
EC042_1592						1							2.3.1.118-RXN	
EC042_4875						1							3.1.21.1-RXN	
EC042_0088						1							PHOSNACMURPENTATRANS-RXN;RXN-8975;RXN-11347	
EC042_3856						1							TUBULIN-N-ACETYLTRANSFERASE-RXN;RXN0-7160;HISTONE-ACETYLTRANSFERASE-RXN	
EC042_1982						1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;RXN0-2461	
EC042_0785						1							F16BDEPHOS-RXN	
EC042_2716						1							PROTEIN-KINASE-RXN	
EC042_0745						1							SUCCCOASYN-RXN	
EC042_0015						1							DISULFOXRED-RXN	
EC042_1657						1							GLUTAMIN-RXN	
EC042_0133						1							RXN0-5131	
EC042_2291						1							RXN0-7342	
EC042_4136						1							ABC-2-RXN;TRANS-RXN-332;TRANS-RXN0-491;TRANS-RXN-333;ABC-42-RXN;TRANS-RXN-334;ABC-33-RXN;TRANS-RXN0-492;ABC-28-RXN	
EC042_4226						1							THYMIDYLATESYN-RXN	
EC042_1527						1							DLACTDEHYDROGNAD-RXN	
EC042_3827						1							3.4.24.64-RXN	
EC042_2272						1							1.1.1.43-RXN;RXN-9952	
EC042_0119						1							SAMDECARB-RXN	
EC042_3786						1							RXN-22366;RXN-22389;3.6.3.16-RXN	
EC042_4305						1							RXN0-5103	
EC042_4755						1							RIBOKIN-RXN	
EC042_2489						1							4.1.2.20-RXN;4-HYDROXY-2-KETOPIMELATE-LYSIS-RXN;KDGALDOL-RXN	
EC042_3013						1							RXN0-5225;GUANIDINOBUTANAMIDE-NH3-RXN;RXN-14267;RXNN-404;RXN-17608;RXN-14727;RXN-16938;3.4.24.32-RXN;RXN-14728;R311-RXN;AMIDASE-RXN;PYRAZIN-RXN	
EC042_0142						1							H2PTERIDINEPYROPHOSPHOKIN-RXN;RXN-15733	
EC042_2017						1							KDO-8PSYNTH-RXN;OXALODECARB-RXN;RXN-19736;4OH2OXOGLUTARALDOL-RXN;KDPGALDOL-RXN	
EC042_0006						1							RXN0-5131	
EC042_0677						1							LEUCINE--TRNA-LIGASE-RXN	
EC042_2496						1							2.6.1.50-RXN;RXN0-1863	
EC042_0869						1							RXN-8342	
EC042_2263						1							HISTOLDEHYD-RXN;RXN-8001;HISTALDEHYD-RXN	
EC042_2400						1							TRANS-RXN-161;RXN0-2461;TRANS-RXN-165;RXN-14729	
EC042_1644						1							RXN0-5461	
EC042_3268						1							RXN-20396;SERINE-C-PALMITOYLTRANSFERASE-RXN;7KAPSYN-RXN;RXN-11484	
EC042_0959						1							RXN-16938;RXN0-5225;3.4.24.32-RXN;RXN-14267	
EC042_3871						1							GLUCISOM-RXN;XYLISOM-RXN	
EC042_2874						1							RIBONUCLEOSIDE-DIP-REDUCTII-RXN;RXN0-722;GDPREDUCT-RXN;CDPREDUCT-RXN;RIBONUCLEOSIDE-DIP-REDUCTI-RXN;UDPREDUCT-RXN;ADPREDUCT-RXN;RXN0-748;RXN0-747	
EC042_3312						1							2.7.13.3-RXN	
EC042_3926						1							RXN-14249;THREODEHYD-RXN	
EC042_2723						1							2.4.1.129-RXN	
EC042_4512						1							RXN0-5462	
EC042_1770						1							PYRNUTRANSHYDROGEN-RXN;TRANS-RXN0-277	
EC042_0374						1							RXN-14197;CYTDEAM-RXN;RXN-14129	
EC042_3544						1							2.7.7.8-RXN	
EC042_1049						1							METHGLYSYN-RXN	
EC042_2855						1							RXN0-5181;RXN-1823;ALPHA-AMYL-RXN;3.2.1.1-RXN	
EC042_2474						1							RIBONUCLEOSIDE-DIP-REDUCTII-RXN;RXN0-722;GDPREDUCT-RXN;CDPREDUCT-RXN;RIBONUCLEOSIDE-DIP-REDUCTI-RXN;UDPREDUCT-RXN;ADPREDUCT-RXN;RXN0-748;RXN0-747	
EC042_2898						1							SORB6PDEHYDROG-RXN	
EC042_4039						1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;RXN0-2461	
EC042_4363						1							NADPYROPHOSPHAT-RXN;RXN0-4401	
EC042_4461						1							RXN0-1401	
EC042_0638						1							ALCOHOL-DEHYDROG-RXN	
EC042_4357						1							RXN-11319	
EC042_4705						1							INORGPYROPHOSPHAT-RXN	
EC042_0204						1							RXN0-5190;RXN-17391;RXN-17392;RXN-17393	
EC042_0915						1							RXN-12473	
EC042_2687						1							MVHMETH-RXN	
EC042_4300						1							GLYCEROL-KIN-RXN	
EC042_2276						1							2.7.7.13-RXN;MANNPGUANYLTRANGDP-RXN	
EC042_4065						1							LCYSDESULF-RXN;RXN-15129;TRYPTOPHAN-RXN;RXN-15578	
EC042_2725						1							RXN-18702;RXN-18703;MERCAPYSTRANS-RXN	
EC042_3149						1							S-ADENMETSYN-RXN	
EC042_0549						1							UREIDOGLYCOLATE-LYASE-RXN;UREIDOGLYCOLATE-HYDROLASE-RXN	
EC042_4785						1							RXN0-5131	
EC042_2060						1							TREHALOSE6PSYN-RXN;RXN-761	
EC042_0038						1							CARNDETRU-RXN;CARNRACE-RXN	
EC042_0643						1							5.3.4.1-RXN	
EC042_1487						1							3.2.1.17-RXN	
EC042_2643						1							RXN-16938;RXN0-5225;3.4.24.32-RXN;RXN-14267	
EC042_1838						1							RXN0-5256;RXN0-4141	
EC042_pAA026						1							RXN0-5131	
EC042_0911						1							PHOSMANMUT-RXN;SUGAR-PHOSPHATASE-RXN	
EC042_4326						1							PYRUVFORMLY-RXN	
EC042_1901						1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;TRANS-RXN-155B;RXN-14729;RXN0-2461	
EC042_2372						1							RXN0-1281	
EC042_2649						1							ETHAMLY-RXN	
EC042_0998						1							2.5.1.19-RXN	
EC042_3901						1							RXN0-5462	
EC042_2500						1							RXN0-2001;RXN-16602;2.4.1.83-RXN	
EC042_3095						1							RXN-15261;GUANINE-DEAMINASE-RXN	
EC042_4885						1							PSERPHOSPHA-RXN;RXN0-5114	
EC042_2682						1							MVHMETH-RXN	
EC042_4450						1							1.2.1.2-RXN	
EC042_3260						1							GLYCOLATEDEHYDRO-RXN;RXN0-7229	
EC042_2796						1							RXN-11838;RXN-11842;RXN-11843;RXN-11836;RXN0-5398;RXN-11834;RXN-11835;RXN-11837	
EC042_0120						1							SPERMIDINESYN-RXN	
EC042_0811						1							RXN0-4261	
EC042_0097						1							RXN2B4Q-49;UDPACYLGLCNACDEACETYL-RXN;RXN-22242;RXN-22247;RXN-20788	
EC042_1898						1							CELLOBIOSE-PHOSPHORYLASE-RXN;RXN-11313;RXN0-7001	
EC042_2275						1							RXN0-7139;PHOSPHOGLUCMUT-RXN;RXN-16997;RXN-16424;PHOSMANMUT-RXN;RXN-16998;5.4.2.10-RXN	
EC042_2985						1							GLUCARDEHYDRA-RXN	
EC042_1425						1							RXN0-3901;GLUTAMINESYN-RXN	
EC042_2570						1							CHORISMATE-SYNTHASE-RXN	
EC042_1843						1							RXN-14192;RXN-14207;PEPDEPHOS-RXN;RXN-14117	
EC042_4095						1							H2PTEROATESYNTH-RXN	
EC042_3650						1							RXN-20674;RXN-20673;3-DEHYDROQUINATE-SYNTHASE-RXN	
EC042_3703						1							GLUCONOKIN-RXN	
EC042_3832						1							CELLULOSE-SYNTHASE-UDP-FORMING-RXN	
EC042_0775						1							RXN-15509;RXN-15513;RXN-15510;RXN-15511;RXN-15512;3PGAREARR-RXN	
EC042_3113						1							RXN0-6994;6-PHOSPHO-BETA-GLUCOSIDASE-RXN;RXN0-7002	
EC042_3859						1							HYDROXYPYRUVATE-REDUCTASE-RXN;1.1.1.215-RXN;GLYOXYLATE-REDUCTASE-NADP+-RXN	
EC042_0697						1							OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-RXN	
EC042_0034						1							RXN-14196;RXN-13202;CARBPSYN-RXN;RXN-16909;RXN-16910;GLUTAMIN-RXN	
EC042_2256						1							3.1.11.1-RXN	
EC042_0135						1							3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN;RXN-15635	
EC042_1741						1							DETHIOBIOTIN-SYN-RXN;RXN1ZN3-9;RXN1ZN3-10	
EC042_2914						1							HYDROG-RXN;FHLMULTI-RXN;RXN0-3281;RXN-12275	
EC042_2685						1							MVHMETH-RXN	
EC042_0178						1							RXN0-2144;3-HYDROXYDECANOYL-ACP-DEHYDR-RXN	
EC042_0702						1							ASNSYNB-RXN;ASNSYNA-RXN;GLUTAMIN-RXN	
EC042_3563						1							FORMYLMETHIONINE-DEFORMYLASE-RXN;3.5.1.88-RXN;3.5.1.27-RXN	
EC042_4337						1							PYRNUTRANSHYDROGEN-RXN	
EC042_1851						1							RXN-14381	
EC042_3560						1							5.99.1.2-RXN	
EC042_0779						1							UDPGLUCEPIM-RXN	
EC042_4314						1							ASPARTATEKIN-RXN;HOMOSERDEHYDROG-RXN	
EC042_0985						1							RXN0-2161;SERINE--TRNA-LIGASE-RXN	
EC042_0169						1							RXN-12002	
EC042_0891						1							RXN-7572;MALATE-DEH-RXN	
EC042_4069						1							RXN-10994;ENTDB-RXN;RXN-15889	
EC042_2033						1							ASPARTATE--TRNA-LIGASE-RXN	
EC042_2213						1							RXN-11105	
EC042_1612						1							OXALODECARB-RXN;1.1.1.39-RXN;MALATE-DEH-RXN	
EC042_1402						1							GTP-CYCLOHYDRO-II-RXN	
EC042_4635						1							PHOSPHASERDECARB-RXN	
EC042_0148						1							RXN-11109;RXN0-4261	
EC042_4089						1							RXN0-5131	
EC042_0457						1							RXN1A0-6303	
EC042_0452						1							THI-P-KIN-RXN;GLYOCARBOLIG-RXN	
EC042_2703						1							EXOPOLYPHOSPHATASE-RXN	
EC042_3949						1							RXN0-6482;RXN0-6481;TRNA-NUCLEOTIDYLTRANSFERASE-RXN	
EC042_4881						1							DEOXYADENPHOSPHOR-RXN;RXN0-5199;XANTHOSINEPHOSPHORY-RXN;DEOXYINOPHOSPHOR-RXN;INOPHOSPHOR-RXN;ADENPHOSPHOR-RXN;DEOXYGUANPHOSPHOR-RXN	
EC042_4427						1							RXN0-2621	
EC042_0774						1							DAHPSYN-RXN	
EC042_4404						1							TRANS-RXN0-504;TRANS-RXN0-503;ABC-16-RXN	
EC042_3414						1							GKI-RXN;GLY3KIN-RXN	
LF82_2671							1							ISOCHORMAT-RXN
LF82_3574							1							DIMESULFREDUCT-RXN
LF82_1059							1							RXN0-5256;RXN0-4141
LF82_2425							1							RXN0-7342
LF82_0533							1							RXN0-1281
LF82_1073							1							RXN0-305
LF82_1308							1							ALPHAGALACTOSID-RXN;3.2.1.47-RXN;RXN-12088;RXN-11501;RXN-17830;RXN-17754
LF82_3032							1							ARYLSULFAT-RXN;RXN-20165
LF82_2915							1							RXN-13403;RXN-8675;UROPORIIIMETHYLTRANSA-RXN
LF82_0966							1							HYDROXYLAMINE-REDUCTASE-RXN;1.2.7.4-RXN
LF82_3647							1							RXN-20155;RXN-20154;ACETYL-COA-ACETYLTRANSFER-RXN;RXN-12565;RXN-12561
LF82_1454							1							NITRATE-REDUCTASE-NADPH-RXN;RXN0-7124;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN
LF82_0560							1							RXN0-5190;RXN-17391;RXN-17392;RXN-17393
LF82_520							1							ABC-28-RXN
LF82_0240							1							RXN0-6277
LF82_0465							1							D-PPENTOMUT-RXN;PPENTOMUT-RXN
LF82_0184							1							SUCCGLUDESUCC-RXN
LF82_0676							1							R343-RXN
LF82_1176							1							RXN0-5462
LF82_0521							1							5.3.4.1-RXN
LF82_1790							1							RXN-14192;RXN-14207;PEPDEPHOS-RXN;RXN-14117
LF82_2812							1							RXN-12444;NADPH-DEHYDROGENASE-FLAVIN-RXN;RXN-9510;FMNREDUCT-RXN
LF82_2589							1							R15-RXN
LF82_1599							1							2.4.1.129-RXN
LF82_1091							1							GLUCONATE-5-DEHYDROGENASE-RXN;RXN0-7101
LF82_2744							1							CARBODEHYDRAT-RXN;RXN0-5224
LF82_1594							1							ASPDECARBOX-RXN
LF82_1227							1							RXN-20787;UDPNACETYLGLUCOSAMACYLTRANS-RXN;RXN-20789;RXN-22245;RXN2B4Q-50;UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN;RXN-22246;RXN-22241;3.1.26.4-RXN;RXN-22244
LF82_450							1							TRANS-RXN-161;RXN0-2461;TRANS-RXN-165;RXN-14729
LF82_1068							1							HYDROG-RXN;FHLMULTI-RXN;RXN0-3281;RXN-12275
LF82_1181							1							R-2-METHYLMALATE-DEHYDRATASE-RXN;3-ISOPROPYLMALISOM-RXN;RXN-13163;RXN-8991;RXN-7744
LF82_1513							1							RIBONUCLEOSIDE-TRIP-REDUCT-RXN;RXN0-745;RXN0-746;RXN-21263;RXN0-724;RXN-21262;1.17.4.2-RXN;RXN-21265;RXN-21264;RXN0-723
LF82_1713							1							3.4.21.102-RXN
LF82_775							1							TRANS-RXN-161;RXN0-2461;TRANS-RXN-165;RXN-14729
LF82_725							1							GLYCDEH-RXN
LF82_0986							1							PROTOPORGENOXI-RXN;RXN-17517
LF82_1128							1							2.7.1.148-RXN
LF82_0340							1							RXN0-3543;3.1.3.74-RXN
LF82_0891							1							GLYOHMETRANS-RXN;RXN0-5234
LF82_2157							1							ARGDECARBOX-RXN
LF82_1180							1							RXN-13163;3-ISOPROPYLMALISOM-RXN;RXN-8991
LF82_0116							1							RXN0-6948;N-ACETYLTRANSFER-RXN
LF82_0730							1							1.18.1.2-RXN;FLAVONADPREDUCT-RXN
LF82_2165							1							GTPPYPHOSKIN-RXN;PPGPPSYN-RXN;GDPPYPHOSKIN-RXN;RXN0-6427
LF82_3644							1							RXN-19659;CARBAMATE-KINASE-RXN;RXN-14196
LF82_0193							1							ATPSYN-RXN
LF82_612							1							ALCOHOL-DEHYDROG-RXN
LF82_2726							1							RXN-19300;RXN-19306;RXN-19298;RXN-19299;DMBPPRIBOSYLTRANS-RXN;RXN-19316;RXN-19301;RXN-19295
LF82_1867							1							RXN0-5306
LF82_0838							1							GLUC1PADENYLTRANS-RXN
LF82_0454							1							RXN-19381;RXN-15149;4.1.99.4-RXN;DCYSDESULF-RXN
LF82_0224							1							RXN0-1483
LF82_2007							1							RXN0-6998
LF82_1261							1							TRANS-RXN0-504;TRANS-RXN0-503;ABC-16-RXN
LF82_1787							1							RXN-14116;RXN0-7008;RXN-14903;PYRROLINECARBDEHYDROG-RXN
LF82_0015							1							RXN-12508;RXN-12583;RXN-22435;DIHYDLIPACETRANS-RXN;PYRUVDEH-RXN;RXN0-1133;RXN0-1132;RXN-21229;RXN0-1134
LF82_0493							1							RXN0-7020;RXN0-1941;1.1.1.274-RXN
LF82_2982							1							DIACYLGLYKIN-RXN;RXN0-5223
LF82_1229							1							TETRAACYLDISACC4KIN-RXN;RXN-20784;RXN2B4Q-53;RXN-22238
LF82_2298							1							TRANS-RXN-161;RXN0-2461;TRANS-RXN-165;RXN-14729
LF82_0784							1							GABATRANSAM-RXN
LF82_0670							1							RXN-21798
LF82_2821							1							1.2.1.2-RXN
LF82_3157							1							3-ISOPROPYLMALDEHYDROG-RXN
LF82_2864							1							RXN-21602;RXN-21606;RXN-21603;RXN-15479;RXN-21604;RXN-21605;1.2.7.5-RXN;RXN-21607
LF82_1671							1							RXN-1381;RXN-10462
LF82_1270							1							MANNPISOM-RXN
LF82_0401							1							RXN-20992;RXN-6883;RXN0-5266
LF82_0768							1							RXN0-5462
LF82_0606							1							RXN-20482;RXN-20490;RXN-20498;RXN-20481;MALONYL-COA-ACP-TRANSACYL-RXN
LF82_1848							1							5.1.3.20-RXN
LF82_515							1							3.5.1.80-RXN;NAG6PDEACET-RXN
LF82_0097							1							3.6.1.41-RXN
LF82_2781							1							RXN-17893;RXN-17892;ACYLAMINOACYL-PEPTIDASE-RXN
LF82_0718							1							METHIONYL-TRNA-FORMYLTRANSFERASE-RXN
LF82_0444							1							DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN
LF82_1237							1							RIBOSYLHOMOCYSTEINASE-RXN
LF82_1374							1							ABC-19-RXN
LF82_0284							1							RXN-20524;RXN0-5515;CDPDIGLYSYN-RXN
LF82_1081							1							ASPARAGHYD-RXN
LF82_642							1							2OXOGLUTARATEDEH-RXN;RXN0-1147;2-KETO-ADIPATE-DEHYDROG-RXN;RXN-7716;2OXOGLUTDECARB-RXN
LF82_0687							1							3.2.1.17-RXN
LF82_1587							1							PABASYN-RXN
LF82_0649							1							ADENYLATECYC-RXN
LF82_0755							1							RXN0-1483
LF82_0743							1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;RXN0-2461
LF82_0504							1							DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN-20927
LF82_0975							1							GLUTRNAREDUCT-RXN
LF82_1079							1							RXN0-6435;RXN-15915;RXN-14552
LF82_0738							1							S-FORMYLGLUTATHIONE-HYDROLASE-RXN
LF82_1200							1							RXN-13037;RXN0-947;RXN0-1138
LF82_1435							1							NICONUCADENYLYLTRAN-RXN;4.2.99.18-RXN
LF82_0574							1							ARYLSULFAT-RXN;RXN-20165
LF82_0068							1							UREIDOGLYCOLATE-LYASE-RXN;UREIDOGLYCOLATE-HYDROLASE-RXN
LF82_0752							1							TRANSALDOL-RXN;RXN0-313
LF82_2053							1							RXN-8974;RXN-13853
LF82_2306							1							RXN-12374;2.1.1.34-RXN
