pathway	HS_completion_rate	IAI1_completion_rate	CFT073_completion_rate	UTI89_completion_rate	sf301_completion_rate	ec042_completion_rate	LF82_completion_rate	HS_rxn_assoc (sep=;)	IAI1_rxn_assoc (sep=;)	CFT073_rxn_assoc (sep=;)	UTI89_rxn_assoc (sep=;)	sf301_rxn_assoc (sep=;)	ec042_rxn_assoc (sep=;)	LF82_rxn_assoc (sep=;)
PWY-5958	1/4	1/4	1/4	1/4	1/4	1/4	1/4	ANTHRANSYN-RXN	ANTHRANSYN-RXN	ANTHRANSYN-RXN	ANTHRANSYN-RXN	ANTHRANSYN-RXN	ANTHRANSYN-RXN	ANTHRANSYN-RXN
PWY-6873	2/4	2/4	2/4	2/4	2/4	2/4	2/4	RXN-6161;RXN-7904	RXN-6161;RXN-7904	RXN-6161;RXN-7904	RXN-6161;RXN-7904	RXN-6161;RXN-7904	RXN-6161;RXN-7904	RXN-6161;RXN-7904
PWY-7234	5/6	5/6	5/6	5/6	5/6	5/6	5/6	SAICARSYN-RXN;AICARSYN-RXN;RXN0-742;IMPCYCLOHYDROLASE-RXN;RXN0-743	SAICARSYN-RXN;AICARSYN-RXN;RXN0-742;IMPCYCLOHYDROLASE-RXN;RXN0-743	SAICARSYN-RXN;AICARSYN-RXN;RXN0-742;IMPCYCLOHYDROLASE-RXN;RXN0-743	SAICARSYN-RXN;AICARSYN-RXN;RXN0-742;IMPCYCLOHYDROLASE-RXN;RXN0-743	SAICARSYN-RXN;AICARSYN-RXN;RXN0-742;IMPCYCLOHYDROLASE-RXN;RXN0-743	SAICARSYN-RXN;AICARSYN-RXN;RXN0-742;IMPCYCLOHYDROLASE-RXN;RXN0-743	SAICARSYN-RXN;AICARSYN-RXN;RXN0-742;IMPCYCLOHYDROLASE-RXN;RXN0-743
PWY-6622	1/3	1/3	1/3	1/3	1/3	1/3	1/3	RXN-13268	RXN-13268	RXN-13268	RXN-13268	RXN-13268	RXN-13268	RXN-13268
PWY-1186	1/7	1/7	1/7	1/7	1/7	1/7	1/7	R15-RXN	R15-RXN	R15-RXN	R15-RXN	R15-RXN	R15-RXN	R15-RXN
PWY0-461	3/7	3/7	3/7	3/7	3/7	3/7	3/7	RXN0-7318;LYSDECARBOX-RXN;RXN0-7317	RXN0-7318;LYSDECARBOX-RXN;RXN0-7317	RXN0-7318;LYSDECARBOX-RXN;RXN0-7317	RXN0-7318;LYSDECARBOX-RXN;RXN0-7317	RXN0-7318;LYSDECARBOX-RXN;RXN0-7317	RXN0-7318;LYSDECARBOX-RXN;RXN0-7317	RXN0-7318;LYSDECARBOX-RXN;RXN0-7317
PWY-7688	2/6	2/6	2/6	2/6	2/6	2/6	2/6	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN
PWY-8205	1/6	1/6	1/6	1/6	1/6	1/6	1/6	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN
PWY-6536	2/2	2/2	2/2	2/2	2/2	2/2	2/2	GABATRANSAM-RXN;RXN0-5293	GABATRANSAM-RXN;RXN0-5293	GABATRANSAM-RXN;RXN0-5293	GABATRANSAM-RXN;RXN0-5293	GABATRANSAM-RXN;RXN0-5293	GABATRANSAM-RXN;RXN0-5293	GABATRANSAM-RXN;RXN0-5293
PWY-8174	1/34	1/34	1/34	1/34	1/34	1/34	1/34	BRANCHED-CHAINAMINOTRANSFERLEU-RXN	BRANCHED-CHAINAMINOTRANSFERLEU-RXN	BRANCHED-CHAINAMINOTRANSFERLEU-RXN	BRANCHED-CHAINAMINOTRANSFERLEU-RXN	BRANCHED-CHAINAMINOTRANSFERLEU-RXN	BRANCHED-CHAINAMINOTRANSFERLEU-RXN	BRANCHED-CHAINAMINOTRANSFERLEU-RXN
PROUT-PWY	3/3	3/3	3/3	3/3	1/3	3/3	3/3	RXN-14116;SPONTPRO-RXN;RXN-14903	RXN-14116;SPONTPRO-RXN;RXN-14903	RXN-14116;SPONTPRO-RXN;RXN-14903	RXN-14116;SPONTPRO-RXN;RXN-14903	SPONTPRO-RXN	RXN-14116;SPONTPRO-RXN;RXN-14903	RXN-14116;SPONTPRO-RXN;RXN-14903
COA-PWY	4/4	4/4	4/4	4/4	4/4	4/4	4/4	DEPHOSPHOCOAKIN-RXN;P-PANTOCYSLIG-RXN;PANTEPADENYLYLTRAN-RXN;P-PANTOCYSDECARB-RXN	DEPHOSPHOCOAKIN-RXN;P-PANTOCYSLIG-RXN;PANTEPADENYLYLTRAN-RXN;P-PANTOCYSDECARB-RXN	DEPHOSPHOCOAKIN-RXN;P-PANTOCYSLIG-RXN;PANTEPADENYLYLTRAN-RXN;P-PANTOCYSDECARB-RXN	DEPHOSPHOCOAKIN-RXN;P-PANTOCYSLIG-RXN;PANTEPADENYLYLTRAN-RXN;P-PANTOCYSDECARB-RXN	DEPHOSPHOCOAKIN-RXN;P-PANTOCYSLIG-RXN;PANTEPADENYLYLTRAN-RXN;P-PANTOCYSDECARB-RXN	DEPHOSPHOCOAKIN-RXN;P-PANTOCYSLIG-RXN;PANTEPADENYLYLTRAN-RXN;P-PANTOCYSDECARB-RXN	DEPHOSPHOCOAKIN-RXN;P-PANTOCYSLIG-RXN;PANTEPADENYLYLTRAN-RXN;P-PANTOCYSDECARB-RXN
PWY-5706	1/11	1/11	1/11	1/11	1/11	1/11	1/11	RXN-8899	RXN-8899	RXN-8899	RXN-8899	RXN-8899	RXN-8899	RXN-8899
PWY-8061	4/6	4/6	4/6	4/6	4/6	4/6	4/6	RXN-11409;RXN-11410;RXN-12816;RXN-14002	RXN-11409;RXN-11410;RXN-12816;RXN-14002	RXN-11409;RXN-11410;RXN-12816;RXN-14002	RXN-11409;RXN-11410;RXN-12816;RXN-14002	RXN-11409;RXN-11410;RXN-12816;RXN-14002	RXN-11409;RXN-11410;RXN-12816;RXN-14002	RXN-11409;RXN-11410;RXN-12816;RXN-14002
PWY-6759	1/1	1/1	1/1	1/1	1/1	1/1	1/1	HYDROG-RXN	HYDROG-RXN	HYDROG-RXN	HYDROG-RXN	HYDROG-RXN	HYDROG-RXN	HYDROG-RXN
PWY-6617	1/1	1/1	1/1	1/1	1/1	1/1	1/1	AMP-NUCLEOSID-RXN	AMP-NUCLEOSID-RXN	AMP-NUCLEOSID-RXN	AMP-NUCLEOSID-RXN	AMP-NUCLEOSID-RXN	AMP-NUCLEOSID-RXN	AMP-NUCLEOSID-RXN
GLUTSYNIII-PWY	1/1	1/1	1/1	1/1	1/1	1/1	1/1	GLUTDEHYD-RXN	GLUTDEHYD-RXN	GLUTDEHYD-RXN	GLUTDEHYD-RXN	GLUTDEHYD-RXN	GLUTDEHYD-RXN	GLUTDEHYD-RXN
METHANOGENESIS-PWY	1/6	1/6	1/6	1/6	1/6	1/6	1/6	FORMYLMETHANOFURAN-DEHYDROGENASE-RXN	FORMYLMETHANOFURAN-DEHYDROGENASE-RXN	FORMYLMETHANOFURAN-DEHYDROGENASE-RXN	FORMYLMETHANOFURAN-DEHYDROGENASE-RXN	FORMYLMETHANOFURAN-DEHYDROGENASE-RXN	FORMYLMETHANOFURAN-DEHYDROGENASE-RXN	FORMYLMETHANOFURAN-DEHYDROGENASE-RXN
PWY-5372	2/6	2/6	2/6	2/6	1/6	2/6	2/6	FORMATE-DEHYDROGENASE-NADP+-RXN;1.2.7.4-RXN	FORMATE-DEHYDROGENASE-NADP+-RXN;1.2.7.4-RXN	FORMATE-DEHYDROGENASE-NADP+-RXN;1.2.7.4-RXN	FORMATE-DEHYDROGENASE-NADP+-RXN;1.2.7.4-RXN	1.2.7.4-RXN	FORMATE-DEHYDROGENASE-NADP+-RXN;1.2.7.4-RXN	FORMATE-DEHYDROGENASE-NADP+-RXN;1.2.7.4-RXN
GALACTITOLCAT-PWY	5/5	5/5	5/5	5/5	5/5	5/5	5/5	1.1.1.251-RXN;TRANS-RXN-161;TAGAALDOL-RXN;RXN-16992;TAGAKIN-RXN	1.1.1.251-RXN;TRANS-RXN-161;TAGAALDOL-RXN;RXN-16992;TAGAKIN-RXN	1.1.1.251-RXN;TRANS-RXN-161;TAGAALDOL-RXN;RXN-16992;TAGAKIN-RXN	1.1.1.251-RXN;TRANS-RXN-161;TAGAALDOL-RXN;RXN-16992;TAGAKIN-RXN	1.1.1.251-RXN;TRANS-RXN-161;TAGAALDOL-RXN;RXN-16992;TAGAKIN-RXN	1.1.1.251-RXN;TRANS-RXN-161;TAGAALDOL-RXN;RXN-16992;TAGAKIN-RXN	1.1.1.251-RXN;TRANS-RXN-161;TAGAALDOL-RXN;RXN-16992;TAGAKIN-RXN
PWY-4101	3/3	3/3	3/3	3/3	3/3	3/3	3/3	RXN-14515;FRUCTOKINASE-RXN;RXN-7644	RXN-14515;FRUCTOKINASE-RXN;RXN-7644	RXN-14515;FRUCTOKINASE-RXN;RXN-7644	RXN-14515;FRUCTOKINASE-RXN;RXN-7644	RXN-14515;FRUCTOKINASE-RXN;RXN-7644	RXN-14515;FRUCTOKINASE-RXN;RXN-7644	RXN-14515;FRUCTOKINASE-RXN;RXN-7644
PWY-6986	1/6	1/6	1/6	1/6	1/6	1/6	1/6	DEOXYGLUCONOKIN-RXN	DEOXYGLUCONOKIN-RXN	DEOXYGLUCONOKIN-RXN	DEOXYGLUCONOKIN-RXN	DEOXYGLUCONOKIN-RXN	DEOXYGLUCONOKIN-RXN	DEOXYGLUCONOKIN-RXN
PWY0-1568	2/2	2/2	2/2	2/2	2/2	2/2	2/2	RXN0-5330;RXN0-5266	RXN0-5330;RXN0-5266	RXN0-5330;RXN0-5266	RXN0-5330;RXN0-5266	RXN0-5330;RXN0-5266	RXN0-5330;RXN0-5266	RXN0-5330;RXN0-5266
PWY-922	2/7	2/7	2/7	2/7	2/7	2/7	2/7	IPPISOM-RXN;ACETYL-COA-ACETYLTRANSFER-RXN	IPPISOM-RXN;ACETYL-COA-ACETYLTRANSFER-RXN	IPPISOM-RXN;ACETYL-COA-ACETYLTRANSFER-RXN	IPPISOM-RXN;ACETYL-COA-ACETYLTRANSFER-RXN	IPPISOM-RXN;ACETYL-COA-ACETYLTRANSFER-RXN	IPPISOM-RXN;ACETYL-COA-ACETYLTRANSFER-RXN	IPPISOM-RXN;ACETYL-COA-ACETYLTRANSFER-RXN
PWY-7342	4/11	4/11	4/11	4/11	4/11	4/11	4/11	QUINOLINATE-SYNTHA-RXN;PWY-5316;QUINOPRIBOTRANS-RXN;L-ASPARTATE-OXID-RXN	QUINOLINATE-SYNTHA-RXN;PWY-5316;QUINOPRIBOTRANS-RXN;L-ASPARTATE-OXID-RXN	QUINOLINATE-SYNTHA-RXN;PWY-5316;QUINOPRIBOTRANS-RXN;L-ASPARTATE-OXID-RXN	QUINOLINATE-SYNTHA-RXN;PWY-5316;QUINOPRIBOTRANS-RXN;L-ASPARTATE-OXID-RXN	QUINOLINATE-SYNTHA-RXN;PWY-5316;QUINOPRIBOTRANS-RXN;L-ASPARTATE-OXID-RXN	QUINOLINATE-SYNTHA-RXN;PWY-5316;QUINOPRIBOTRANS-RXN;L-ASPARTATE-OXID-RXN	QUINOLINATE-SYNTHA-RXN;PWY-5316;QUINOPRIBOTRANS-RXN;L-ASPARTATE-OXID-RXN
PWY-8099	2/2	2/2	2/2	2/2	2/2	2/2	2/2	RXN-14206;1.5.1.34-RXN	RXN-14206;1.5.1.34-RXN	RXN-14206;1.5.1.34-RXN	RXN-14206;1.5.1.34-RXN	RXN-14206;1.5.1.34-RXN	RXN-14206;1.5.1.34-RXN	RXN-14206;1.5.1.34-RXN
ARGASEDEG-PWY	2/3	2/3	2/3	2/3	1/3	2/3	2/3	RXN-14116;ORNITHINE-GLU-AMINOTRANSFERASE-RXN	RXN-14116;ORNITHINE-GLU-AMINOTRANSFERASE-RXN	RXN-14116;ORNITHINE-GLU-AMINOTRANSFERASE-RXN	RXN-14116;ORNITHINE-GLU-AMINOTRANSFERASE-RXN	ORNITHINE-GLU-AMINOTRANSFERASE-RXN	RXN-14116;ORNITHINE-GLU-AMINOTRANSFERASE-RXN	RXN-14116;ORNITHINE-GLU-AMINOTRANSFERASE-RXN
PWY-6941	1/3	1/3						PHENDEHYD-RXN	PHENDEHYD-RXN					
PWY-6535	2/2	2/2	1/2	1/2	2/2	2/2	1/2	GABATRANSAM-RXN;SUCCINATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	GABATRANSAM-RXN;SUCCINATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	GABATRANSAM-RXN	GABATRANSAM-RXN	GABATRANSAM-RXN;SUCCINATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	GABATRANSAM-RXN;SUCCINATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	GABATRANSAM-RXN
PWY-5737	1/6	1/6	1/6	1/6		1/6	1/6	RXN-14903	RXN-14903	RXN-14903	RXN-14903		RXN-14903	RXN-14903
ALKANEMONOX-PWY	2/2	2/2	2/2	2/2	2/2	2/2	2/2	RXN-12444;RXN0-280	RXN-12444;RXN0-280	RXN-12444;RXN0-280	RXN-12444;RXN0-280	RXN-12444;RXN0-280	RXN-12444;RXN0-280	RXN-12444;RXN0-280
PWY-6588	4/5	3/5	3/5	4/5	4/5	3/5	3/5	ACETOACETYL-COA-TRANSFER-RXN;PYRUFLAVREDUCT-RXN;ACETYL-COA-ACETYLTRANSFER-RXN;2.8.3.9-RXN	ACETOACETYL-COA-TRANSFER-RXN;PYRUFLAVREDUCT-RXN;ACETYL-COA-ACETYLTRANSFER-RXN	ACETOACETYL-COA-TRANSFER-RXN;PYRUFLAVREDUCT-RXN;ACETYL-COA-ACETYLTRANSFER-RXN	ACETOACETYL-COA-TRANSFER-RXN;PYRUFLAVREDUCT-RXN;ACETYL-COA-ACETYLTRANSFER-RXN;2.8.3.9-RXN	ACETOACETYL-COA-TRANSFER-RXN;PYRUFLAVREDUCT-RXN;ACETYL-COA-ACETYLTRANSFER-RXN;2.8.3.9-RXN	ACETOACETYL-COA-TRANSFER-RXN;PYRUFLAVREDUCT-RXN;ACETYL-COA-ACETYLTRANSFER-RXN	ACETOACETYL-COA-TRANSFER-RXN;PYRUFLAVREDUCT-RXN;ACETYL-COA-ACETYLTRANSFER-RXN
PWY-1281	1/2	1/2	1/2	1/2	1/2	1/2	1/2	PHOSACETYLTRANS-RXN	PHOSACETYLTRANS-RXN	PHOSACETYLTRANS-RXN	PHOSACETYLTRANS-RXN	PHOSACETYLTRANS-RXN	PHOSACETYLTRANS-RXN	PHOSACETYLTRANS-RXN
PWY-7975	2/4	2/4	2/4	2/4	2/4	2/4	2/4	COBALAMIN5PSYN-RXN;RXN-8770	COBALAMIN5PSYN-RXN;RXN-8770	COBALAMIN5PSYN-RXN;RXN-8770	COBALAMIN5PSYN-RXN;RXN-8770	COBALAMIN5PSYN-RXN;RXN-8770	COBALAMIN5PSYN-RXN;RXN-8770	COBALAMIN5PSYN-RXN;RXN-8770
PWY-6405	1/3	1/3	1/3	1/3	1/3	1/3	1/3	RXN-15511	RXN-15511	RXN-15511	RXN-15511	RXN-15511	RXN-15511	RXN-15511
PWY-6348	1/1	1/1	1/1	1/1	1/1	1/1	1/1	ACID-PHOSPHATASE-RXN	ACID-PHOSPHATASE-RXN	ACID-PHOSPHATASE-RXN	ACID-PHOSPHATASE-RXN	ACID-PHOSPHATASE-RXN	ACID-PHOSPHATASE-RXN	ACID-PHOSPHATASE-RXN
PWY66-425	1/9	1/9	1/9	1/9	1/9	1/9	1/9	2-KETO-ADIPATE-DEHYDROG-RXN	2-KETO-ADIPATE-DEHYDROG-RXN	2-KETO-ADIPATE-DEHYDROG-RXN	2-KETO-ADIPATE-DEHYDROG-RXN	2-KETO-ADIPATE-DEHYDROG-RXN	2-KETO-ADIPATE-DEHYDROG-RXN	2-KETO-ADIPATE-DEHYDROG-RXN
PWY-5025	1/2	1/2	1/2	1/2	1/2	1/2	1/2	RXNN-404	RXNN-404	RXNN-404	RXNN-404	RXNN-404	RXNN-404	RXNN-404
PWY-5677	1/7	1/7	1/7	1/7		1/7	1/7	R11-RXN	R11-RXN	R11-RXN	R11-RXN		R11-RXN	R11-RXN
PWY-7686	1/1	1/1	1/1	1/1	1/1	1/1	1/1	1.1.1.39-RXN	1.1.1.39-RXN	1.1.1.39-RXN	1.1.1.39-RXN	1.1.1.39-RXN	1.1.1.39-RXN	1.1.1.39-RXN
PWY-0	1/4	1/4	1/4	1/4	1/4	1/4	1/4	RXN-0	RXN-0	RXN-0	RXN-0	RXN-0	RXN-0	RXN-0
PWY0-1317	1/2	1/2	1/2	1/2	1/2	1/2	1/2	LACTALDDEHYDROG-RXN	LACTALDDEHYDROG-RXN	LACTALDDEHYDROG-RXN	LACTALDDEHYDROG-RXN	LACTALDDEHYDROG-RXN	LACTALDDEHYDROG-RXN	LACTALDDEHYDROG-RXN
PWY-6210	1/4	1/4			1/4			4.1.1.77-RXN	4.1.1.77-RXN			4.1.1.77-RXN		
PWY-5466	1/10	1/10	1/10	1/10	1/10	1/10	1/10	RXN-17352	RXN-17352	RXN-17352	RXN-17352	RXN-17352	RXN-17352	RXN-17352
PWY-7117	7/14	7/14	7/14	7/14	7/14	7/14	7/14	MALATE-DEHYDROGENASE-NADP+-RXN;MALIC-NADP-RXN;RXN-13697;PEPCARBOX-RXN;PEPCARBOXYKIN-RXN;ASPAMINOTRANS-RXN;RXN0-5224	MALATE-DEHYDROGENASE-NADP+-RXN;MALIC-NADP-RXN;RXN-13697;PEPCARBOX-RXN;PEPCARBOXYKIN-RXN;ASPAMINOTRANS-RXN;RXN0-5224	MALATE-DEHYDROGENASE-NADP+-RXN;MALIC-NADP-RXN;RXN-13697;PEPCARBOX-RXN;PEPCARBOXYKIN-RXN;ASPAMINOTRANS-RXN;RXN0-5224	MALATE-DEHYDROGENASE-NADP+-RXN;MALIC-NADP-RXN;RXN-13697;PEPCARBOX-RXN;PEPCARBOXYKIN-RXN;ASPAMINOTRANS-RXN;RXN0-5224	MALATE-DEHYDROGENASE-NADP+-RXN;MALIC-NADP-RXN;RXN-13697;PEPCARBOX-RXN;PEPCARBOXYKIN-RXN;ASPAMINOTRANS-RXN;RXN0-5224	MALATE-DEHYDROGENASE-NADP+-RXN;MALIC-NADP-RXN;RXN-13697;PEPCARBOX-RXN;PEPCARBOXYKIN-RXN;ASPAMINOTRANS-RXN;RXN0-5224	MALATE-DEHYDROGENASE-NADP+-RXN;MALIC-NADP-RXN;RXN-13697;PEPCARBOX-RXN;PEPCARBOXYKIN-RXN;ASPAMINOTRANS-RXN;RXN0-5224
PWY-8272	1/8	1/8	1/8	1/8	1/8	1/8	1/8	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN
PHOSLIPSYN2-PWY	6/13	6/13	6/13	6/13	6/13	6/13	6/13	PWY4FS-7;PWY-5669;PWY0-1319;PWY-5667;PHOSPHASERSYN-RXN;PWY4FS-8	PWY4FS-7;PWY-5669;PWY0-1319;PWY-5667;PHOSPHASERSYN-RXN;PWY4FS-8	PWY4FS-7;PWY-5669;PWY0-1319;PWY-5667;PHOSPHASERSYN-RXN;PWY4FS-8	PWY4FS-7;PWY-5669;PWY0-1319;PWY-5667;PHOSPHASERSYN-RXN;PWY4FS-8	PWY4FS-7;PWY-5669;PWY0-1319;PWY-5667;PHOSPHASERSYN-RXN;PWY4FS-8	PWY4FS-7;PWY-5669;PWY0-1319;PWY-5667;PHOSPHASERSYN-RXN;PWY4FS-8	PWY4FS-7;PWY-5669;PWY0-1319;PWY-5667;PHOSPHASERSYN-RXN;PWY4FS-8
PWY0-1585	2/3	2/3	2/3	2/3	2/3	2/3	2/3	FORMATEDEHYDROG-RXN;RXN-18605	FORMATEDEHYDROG-RXN;RXN-18605	FORMATEDEHYDROG-RXN;RXN-18605	FORMATEDEHYDROG-RXN;RXN-18605	FORMATEDEHYDROG-RXN;RXN-18605	FORMATEDEHYDROG-RXN;RXN-18605	FORMATEDEHYDROG-RXN;RXN-18605
PWY-7199	4/5	4/5	4/5	4/5	4/5	4/5	4/5	CYTIDEAM-RXN;THYKI-RXN;DURIDKI-RXN;THYMIDYLATESYN-RXN	CYTIDEAM-RXN;THYKI-RXN;DURIDKI-RXN;THYMIDYLATESYN-RXN	CYTIDEAM-RXN;THYKI-RXN;DURIDKI-RXN;THYMIDYLATESYN-RXN	CYTIDEAM-RXN;THYKI-RXN;DURIDKI-RXN;THYMIDYLATESYN-RXN	CYTIDEAM-RXN;THYKI-RXN;DURIDKI-RXN;THYMIDYLATESYN-RXN	CYTIDEAM-RXN;THYKI-RXN;DURIDKI-RXN;THYMIDYLATESYN-RXN	CYTIDEAM-RXN;THYKI-RXN;DURIDKI-RXN;THYMIDYLATESYN-RXN
PWY-7884	4/4	4/4	4/4	4/4	4/4	4/4	4/4	RXN-17363;RXN-17362;RXN0-3201;RXN0-20	RXN-17363;RXN-17362;RXN0-3201;RXN0-20	RXN-17363;RXN-17362;RXN0-3201;RXN0-20	RXN-17363;RXN-17362;RXN0-3201;RXN0-20	RXN-17363;RXN-17362;RXN0-3201;RXN0-20	RXN-17363;RXN-17362;RXN0-3201;RXN0-20	RXN-17363;RXN-17362;RXN0-3201;RXN0-20
PWY-8065	1/2	1/2	1/2	1/2	1/2	1/2	1/2	RXN-20725	RXN-20725	RXN-20725	RXN-20725	RXN-20725	RXN-20725	RXN-20725
PWY-8264	4/6	4/6	4/6	4/6	4/6	4/6	4/6	RXN-22366;RXN-22326;RXN-21019;RXN-982	RXN-22366;RXN-22326;RXN-21019;RXN-982	RXN-22366;RXN-22326;RXN-21019;RXN-982	RXN-22366;RXN-22326;RXN-21019;RXN-982	RXN-22366;RXN-22326;RXN-21019;RXN-982	RXN-22366;RXN-22326;RXN-21019;RXN-982	RXN-22366;RXN-22326;RXN-21019;RXN-982
GLYCOGENSYNTH-PWY	4/4	4/4	4/4	4/4	4/4	4/4	4/4	GLUC1PADENYLTRANS-RXN;GLYCOGEN-BRANCH-RXN;GLYCOGENSYN-RXN;PHOSPHOGLUCMUT-RXN	GLUC1PADENYLTRANS-RXN;GLYCOGEN-BRANCH-RXN;GLYCOGENSYN-RXN;PHOSPHOGLUCMUT-RXN	GLUC1PADENYLTRANS-RXN;GLYCOGEN-BRANCH-RXN;GLYCOGENSYN-RXN;PHOSPHOGLUCMUT-RXN	GLUC1PADENYLTRANS-RXN;GLYCOGEN-BRANCH-RXN;GLYCOGENSYN-RXN;PHOSPHOGLUCMUT-RXN	GLUC1PADENYLTRANS-RXN;GLYCOGEN-BRANCH-RXN;GLYCOGENSYN-RXN;PHOSPHOGLUCMUT-RXN	GLUC1PADENYLTRANS-RXN;GLYCOGEN-BRANCH-RXN;GLYCOGENSYN-RXN;PHOSPHOGLUCMUT-RXN	GLUC1PADENYLTRANS-RXN;GLYCOGEN-BRANCH-RXN;GLYCOGENSYN-RXN;PHOSPHOGLUCMUT-RXN
PWY-7335	2/2	2/2	2/2	2/2	2/2	2/2	2/2	UDPGLCNACEPIM-RXN;UDPMANNACADEHYDROG-RXN	UDPGLCNACEPIM-RXN;UDPMANNACADEHYDROG-RXN	UDPGLCNACEPIM-RXN;UDPMANNACADEHYDROG-RXN	UDPGLCNACEPIM-RXN;UDPMANNACADEHYDROG-RXN	UDPGLCNACEPIM-RXN;UDPMANNACADEHYDROG-RXN	UDPGLCNACEPIM-RXN;UDPMANNACADEHYDROG-RXN	UDPGLCNACEPIM-RXN;UDPMANNACADEHYDROG-RXN
PWY-6277	7/7	7/7	7/7	7/7	7/7	7/7	7/7	FGAMSYN-RXN;AIRS-RXN;GLYRIBONUCSYN-RXN;GARTRANSFORMYL2-RXN;PWY-6121;PRPPAMIDOTRANS-RXN;PWY-6122	FGAMSYN-RXN;AIRS-RXN;GLYRIBONUCSYN-RXN;GARTRANSFORMYL2-RXN;PWY-6121;PRPPAMIDOTRANS-RXN;PWY-6122	FGAMSYN-RXN;AIRS-RXN;GLYRIBONUCSYN-RXN;GARTRANSFORMYL2-RXN;PWY-6121;PRPPAMIDOTRANS-RXN;PWY-6122	FGAMSYN-RXN;AIRS-RXN;GLYRIBONUCSYN-RXN;GARTRANSFORMYL2-RXN;PWY-6121;PRPPAMIDOTRANS-RXN;PWY-6122	FGAMSYN-RXN;AIRS-RXN;GLYRIBONUCSYN-RXN;GARTRANSFORMYL2-RXN;PWY-6121;PRPPAMIDOTRANS-RXN;PWY-6122	FGAMSYN-RXN;AIRS-RXN;GLYRIBONUCSYN-RXN;GARTRANSFORMYL2-RXN;PWY-6121;PRPPAMIDOTRANS-RXN;PWY-6122	FGAMSYN-RXN;AIRS-RXN;GLYRIBONUCSYN-RXN;GARTRANSFORMYL2-RXN;PWY-6121;PRPPAMIDOTRANS-RXN;PWY-6122
PWY-5537	2/3	2/3	2/3	2/3	2/3	2/3	2/3	PYRUVDEH-RXN;SUCCCOASYN-RXN	PYRUVDEH-RXN;SUCCCOASYN-RXN	PYRUVDEH-RXN;SUCCCOASYN-RXN	PYRUVDEH-RXN;SUCCCOASYN-RXN	PYRUVDEH-RXN;SUCCCOASYN-RXN	PYRUVDEH-RXN;SUCCCOASYN-RXN	PYRUVDEH-RXN;SUCCCOASYN-RXN
PWY-1861	8/9	8/9	8/9	8/9	8/9	8/9	8/9	2TRANSKETO-RXN;RIBULP3EPIM-RXN;R10-RXN;TRANSALDOL-RXN;F16ALDOLASE-RXN;6PFRUCTPHOS-RXN;1TRANSKETO-RXN;RIB5PISOM-RXN	2TRANSKETO-RXN;RIBULP3EPIM-RXN;R10-RXN;TRANSALDOL-RXN;F16ALDOLASE-RXN;6PFRUCTPHOS-RXN;1TRANSKETO-RXN;RIB5PISOM-RXN	2TRANSKETO-RXN;RIBULP3EPIM-RXN;R10-RXN;TRANSALDOL-RXN;F16ALDOLASE-RXN;6PFRUCTPHOS-RXN;1TRANSKETO-RXN;RIB5PISOM-RXN	2TRANSKETO-RXN;RIBULP3EPIM-RXN;R10-RXN;TRANSALDOL-RXN;F16ALDOLASE-RXN;6PFRUCTPHOS-RXN;1TRANSKETO-RXN;RIB5PISOM-RXN	2TRANSKETO-RXN;RIBULP3EPIM-RXN;R10-RXN;TRANSALDOL-RXN;F16ALDOLASE-RXN;6PFRUCTPHOS-RXN;1TRANSKETO-RXN;RIB5PISOM-RXN	2TRANSKETO-RXN;RIBULP3EPIM-RXN;R10-RXN;TRANSALDOL-RXN;F16ALDOLASE-RXN;6PFRUCTPHOS-RXN;1TRANSKETO-RXN;RIB5PISOM-RXN	2TRANSKETO-RXN;RIBULP3EPIM-RXN;R10-RXN;TRANSALDOL-RXN;F16ALDOLASE-RXN;6PFRUCTPHOS-RXN;1TRANSKETO-RXN;RIB5PISOM-RXN
PWY0-1567	2/2	2/2	2/2	2/2	2/2	2/2	2/2	RXN0-5268;RXN0-5330	RXN0-5268;RXN0-5330	RXN0-5268;RXN0-5330	RXN0-5268;RXN0-5330	RXN0-5268;RXN0-5330	RXN0-5268;RXN0-5330	RXN0-5268;RXN0-5330
PWY-4	1/3	1/3		1/3	1/3			RXN-14753	RXN-14753		RXN-14753	RXN-14753		
