Orthogroup	IAI1	HS
OG0004162	ECIAI1_4246	CP000802_1_4260
OG0004163	ECIAI1_4247	CP000802_1_4261
OG0004164	ECIAI1_4248	CP000802_1_4262
OG0004166	ECIAI1_4259	CP000802_1_4271
OG0004167	ECIAI1_4278	CP000802_1_4287
OG0004168	ECIAI1_4350	CP000802_1_4360
OG0004172	ECIAI1_4456	CP000802_1_4476
OG0004173	ECIAI1_4457	CP000802_1_4477
OG0004179	ECIAI1_4526	CP000802_1_4536
OG0004180	ECIAI1_4541	CP000802_1_4551
OG0004181	ECIAI1_4558	CP000802_1_4567
OG0004182	ECIAI1_4560	CP000802_1_4568
OG0004183	ECIAI1_4566	CP000802_1_4573
OG0004184	ECIAI1_4567	CP000802_1_4574
OG0004185	ECIAI1_4568	CP000802_1_4575
OG0004186	ECIAI1_4571	CP000802_1_4578
OG0004187	ECIAI1_4572	CP000802_1_4579
OG0004188	ECIAI1_4573	CP000802_1_4580
OG0004189	ECIAI1_4574	CP000802_1_4581
OG0004190	ECIAI1_4575	CP000802_1_4582
OG0004191	ECIAI1_4576	CP000802_1_4583
