Orthogroup	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
OG0003517		EcHS_A1793	ECIAI1_1769	LF82_1639	UTI89_C1906	EC042_1880	SF1518
OG0003518		EcHS_A1798	ECIAI1_1772	LF82_1956	UTI89_C1910	EC042_1883	SF1514
OG0003519		EcHS_A1941	ECIAI1_1922	LF82_1785	UTI89_C2052	EC042_2016	SF1859
OG0003520		EcHS_A2302	ECIAI1_2245	LF82_3016	UTI89_C2439	EC042_2398	SF2250
OG0003521		EcHS_A2329		LF82_363	UTI89_C2469	EC042_2433, EC042_2850	SF2276
OG0003522		EcHS_A2473	ECIAI1_2399	LF82_3067	UTI89_C2607	EC042_2563	SF2398
OG0003523		EcHS_A2625	ECIAI1_2542, ECIAI1_3068			EC042_0252, EC042_2692	SF2535
OG0003524		EcHS_A2833	ECIAI1_2788	LF82_0058	UTI89_C3058	EC042_2890	SF2720
OG0003525		EcHS_A2846	ECIAI1_2802	LF82_1508	UTI89_C3072	EC042_2903	SF2733
OG0003526		EcHS_A2850	ECIAI1_2806	LF82_0160	UTI89_C3076	EC042_2907	SF2737
OG0003527		EcHS_A3290	ECIAI1_3252	LF82_3674	UTI89_C3540	EC042_3396	SF3145
OG0003528		EcHS_A3299	ECIAI1_3260	LF82_3240	UTI89_C3546	EC042_3403	SF3151
OG0003529		EcHS_A3370	ECIAI1_3326	LF82_0988	UTI89_C3610	EC042_3469	SF3218
OG0003530		EcHS_A3640	ECIAI1_3586	LF82_3309	UTI89_C3951	EC042_3707	SF3463
OG0003531		EcHS_A3915	ECIAI1_3880	LF82_0501	UTI89_C4252	EC042_4058	SF3762
OG0003532		EcHS_A4362	ECIAI1_4351	LF82_3439	UTI89_C4714	EC042_4486	SF4102
OG0003533			ECIAI1_0246, ECIAI1_0253, ECIAI1_0500, ECIAI1_0676, ECIAI1_1455, ECIAI1_1461				
OG0003534			ECIAI1_0630, ECIAI1_0633			EC042_0681, EC042_0684	SF0632, SF0635
OG0003535			ECIAI1_4076, ECIAI1_4077			EC042_4249, EC042_4250	SF3948, SF3949
OG0003536				LF82_267	UTI89_C5128	EC042_1507, EC042_2139	SF0713, SF1889
OG0003537	c5491	EcHS_A0002	ECIAI1_4628		UTI89_C0001		SF0001
OG0003538	c0028	EcHS_A0026	ECIAI1_0025	LF82_2466	UTI89_C0026		
OG0003539	c0042	EcHS_A0037	ECIAI1_0035	LF82_746	UTI89_C0039		
OG0003540	c0060			LF82_006	UTI89_P057	EC042_0052, EC042_pAA017	
OG0003541	c5492	EcHS_A0080	ECIAI1_4629		UTI89_C0082		SF0070
OG0003542	c0121	EcHS_A0106		LF82_2470	UTI89_C0109		SF0098
OG0003543	c0169		ECIAI1_0136	LF82_2482	UTI89_C0152	EC042_0138	
OG0003544	c0170		ECIAI1_0137	LF82_1045	UTI89_C0153	EC042_0139	
OG0003545	c0172		ECIAI1_0139	LF82_2483	UTI89_C0155	EC042_0141	
OG0003546	c0272				UTI89_C1146, UTI89_C4995	EC042_4504	SF2997
OG0003547	c0309, c1171	EcHS_A0345			UTI89_C1095		SF2982
OG0003548	c0315, c4557, c5193				UTI89_C4953	EC042_3205	
OG0003549	c0321, c5367	EcHS_A4522		LF82_1091	UTI89_C4873		
OG0003550	c0345, c1205, c1206, c1207				UTI89_C4946		
OG0003551	c0355, c1219, c2497				UTI89_C2247	EC042_2235	
OG0003552	c0357, c1218, c2496					EC042_2234B	SF2971
OG0003553	c0359	EcHS_A3759					SF0489, SF1790, SF3591
OG0003554	c0366, c0367, c1248, c5383			LF82_231			
OG0003555	c0368			LF82_039, LF82_675	UTI89_C0258	EC042_0235	
OG0003556	c0399		ECIAI1_0288	LF82_2507	UTI89_C0303	EC042_0317	
OG0003557	c0400		ECIAI1_0290	LF82_2508	UTI89_C0305	EC042_0318	
OG0003558	c0401		ECIAI1_0291	LF82_2509	UTI89_C0306	EC042_0319	
OG0003559	c0402		ECIAI1_0292	LF82_2510	UTI89_C0307	EC042_0320	
OG0003560	c0403		ECIAI1_0293	LF82_1281	UTI89_C0308	EC042_0321	
OG0003561	c0404		ECIAI1_0294	LF82_1280	UTI89_C0309	EC042_0322	
OG0003562	c0417	EcHS_A0353		LF82_055	UTI89_C0323	EC042_0335	
OG0003563	c0419		ECIAI1_0300	LF82_3518	UTI89_C0326	EC042_0337	
OG0003564	c0450	EcHS_A0396	ECIAI1_0332	LF82_1743		EC042_0366	
OG0003565	c0488	EcHS_A0448	ECIAI1_0378		UTI89_C0399	EC042_0414	
OG0003566	c0654		ECIAI1_0541	LF82_1480	UTI89_C0568	EC042_0581	
OG0003567	c0719	EcHS_A0681	ECIAI1_0612			EC042_0664	SF0652
OG0003568	c0741		ECIAI1_0640	LF82_073	UTI89_C0653	EC042_0691	
OG0003569	c0776		ECIAI1_0668	LF82_1688	UTI89_C0694		SF0604
OG0003570	c1052		ECIAI1_0954	LF82_2673	UTI89_C0984	EC042_1003	
OG0003571	c1124	EcHS_A1100		LF82_3534	UTI89_C1052		SF0992
OG0003572	c1161	EcHS_A1137, EcHS_A2187		LF82_1627	UTI89_C1085		
OG0003573	c1184, c1235				UTI89_C1104, UTI89_C4950	EC042_3192	
OG0003574	c1274, c3664					EC042_2243, EC042_4510	SF2992
OG0003575	c1275, c3665					EC042_2244, EC042_4509	SF2993
OG0003576	c1312	EcHS_A1169	ECIAI1_1082		UTI89_C1171	EC042_1115	
OG0003577	c1396		ECIAI1_1158	LF82_2726	UTI89_C1249	EC042_1191	
OG0003578	c1397		ECIAI1_1159	LF82_3539	UTI89_C1250	EC042_1192	
OG0003579	c1404		ECIAI1_1625	LF82_2827	UTI89_C1460	EC042_1723	
OG0003580	c1405		ECIAI1_1624	LF82_0484	UTI89_C1461	EC042_1722	
OG0003581	c1412			LF82_284	UTI89_C1469, UTI89_C5100	EC042_1321	
OG0003582	c1442		ECIAI1_1591		UTI89_C1494	EC042_1353, EC042_1702	
OG0003583	c1443		ECIAI1_1590		UTI89_C1310, UTI89_C1495	EC042_1355	
OG0003584	c1452, c1576				UTI89_C1318, UTI89_C1503	EC042_1363	
OG0003585	c1463, c1586, c3157				UTI89_C1327, UTI89_C1512		
OG0003586	c1487					EC042_1764, EC042_1765, EC042_2166	SF1133
OG0003587	c1527				UTI89_C0942, UTI89_C5089	EC042_0796	SF0298
OG0003588	c1528				UTI89_C0945	EC042_1330, EC042_2191	SF2043
OG0003589	c1530, c2508, c3607, c5144				UTI89_P034		
OG0003590	c1537		ECIAI1_0758	LF82_150	UTI89_C1277		SF1373
OG0003591	c1598			LF82_185	UTI89_C1337	EC042_1519	SF1363
OG0003592	c1599			LF82_186	UTI89_C1338	EC042_1520	SF1364
OG0003593	c1600			LF82_187	UTI89_C1339	EC042_1521	SF1365
OG0003594	c1607		ECIAI1_1179	LF82_2738	UTI89_C1347	EC042_1211	
OG0003595	c1609	EcHS_A1262	ECIAI1_1181	LF82_3541		EC042_1213	
OG0003596	c1618	EcHS_A1271		LF82_3547	UTI89_C1356	EC042_1222	
OG0003597	c1647			LF82_197	UTI89_C1384	EC042_1248	SF1190
OG0003598	c1648			LF82_198	UTI89_C1385	EC042_1249	SF1191
OG0003599	c1650			LF82_199	UTI89_C1386	EC042_1250	SF1192
OG0003600	c1651			LF82_200	UTI89_C1387	EC042_1251	SF1193
OG0003601	c1652			LF82_201	UTI89_C1388	EC042_1252	SF1194
OG0003602	c1683	EcHS_A1332	ECIAI1_1245		UTI89_C1419	EC042_1280	
OG0003603	c1733	EcHS_A1377		LF82_2760	UTI89_C1536	EC042_1393	
OG0003604	c1743		ECIAI1_1296	LF82_3548	UTI89_C1545		SF1278
OG0003605	c1780	EcHS_A1424	ECIAI1_1334	LF82_2769	UTI89_C1579		
OG0003606	c1782	EcHS_A1425	ECIAI1_1335	LF82_2770	UTI89_C1581		
OG0003607	c1786	EcHS_A1429	ECIAI1_1339	LF82_2774	UTI89_C1585		
OG0003608	c1787	EcHS_A1430	ECIAI1_1340	LF82_2775	UTI89_C1586		
OG0003609	c1791	EcHS_A1434	ECIAI1_1344	LF82_1562	UTI89_C1590		
OG0003610	c1841	EcHS_A1497	ECIAI1_1409	LF82_2792	UTI89_C1636		
OG0003611	c1890, c1892			LF82_237	UTI89_C1678	EC042_1587	
OG0003612	c1910			LF82_238	UTI89_C0513, UTI89_C1695	EC042_1610	
OG0003613	c1925	EcHS_A1581	ECIAI1_1506		UTI89_C1710	EC042_1628	
OG0003614	c1929		ECIAI1_1510	LF82_241	UTI89_C1714	EC042_1632	
OG0003615	c1932	EcHS_A1587	ECIAI1_1513	LF82_2823		EC042_1635	
OG0003616	c1933	EcHS_A1588	ECIAI1_1514	LF82_2824		EC042_1636	
OG0003617	c1940	EcHS_A1590	ECIAI1_1520	LF82_0996		EC042_1641	
OG0003618	c1941	EcHS_A1591	ECIAI1_1521	LF82_0997	UTI89_C1737		
OG0003619	c1955	EcHS_A1615	ECIAI1_1546	LF82_253	UTI89_C1752		
OG0003620	c1957	EcHS_A1618	ECIAI1_1548	LF82_255	UTI89_C1754		
OG0003621	c1958	EcHS_A1619	ECIAI1_1549	LF82_256	UTI89_C1755		
OG0003622	c1959	EcHS_A1620	ECIAI1_1550	LF82_257	UTI89_C1756		
OG0003623	c2040		ECIAI1_1700	LF82_2855	UTI89_C1839		SF1675
OG0003624	c2091		ECIAI1_1749	LF82_2881	UTI89_C1888	EC042_1863	
OG0003625	c2117				UTI89_C1913	EC042_1886, EC042_4064, EC042_4379	
OG0003626	c2178		ECIAI1_1837	LF82_2896	UTI89_C1970	EC042_1940	
OG0003627	c2202	EcHS_A1884	ECIAI1_1865	LF82_3597	UTI89_C1994		
OG0003628	c2207	EcHS_A1888	ECIAI1_1869		UTI89_C1997	EC042_1965	
OG0003629	c2316		ECIAI1_1987	LF82_2944	UTI89_C2103	EC042_2066	
OG0003630	c2346	EcHS_A2031	ECIAI1_2017		UTI89_C2132	EC042_2092	
OG0003631	c2349	EcHS_A2034		LF82_2575	UTI89_C2134		SF1978
OG0003632	c2350	EcHS_A2035		LF82_2574	UTI89_C2135		SF1979
OG0003633	c2373		ECIAI1_2035	LF82_2956	UTI89_C2156	EC042_2113	
OG0003634	c2382		ECIAI1_2044	LF82_2958	UTI89_C2164	EC042_2120	
OG0003635	c2439		ECIAI1_2059	LF82_307	UTI89_C2191	EC042_2220	
OG0003636	c2467	EcHS_A1482	ECIAI1_1395, ECIAI1_1488		UTI89_C2220		
OG0003637	c2472		ECIAI1_0380, ECIAI1_0747, ECIAI1_2745		UTI89_C2224		
OG0003638	c2473		ECIAI1_0379, ECIAI1_0746, ECIAI1_2746		UTI89_C2225		
OG0003639	c2484, c5208				UTI89_C2237	EC042_3182, EC042_4554	
OG0003640	c2538	EcHS_A2148	ECIAI1_2080	LF82_0432		EC042_2255	
OG0003641	c2562	EcHS_A2167, EcHS_A2168	ECIAI1_2098, ECIAI1_2099				
OG0003642	c2581		ECIAI1_2130	LF82_2424	UTI89_C2329	EC042_2292	
OG0003643	c2582		ECIAI1_2131	LF82_2423	UTI89_C2330	EC042_2293	
OG0003644	c2640		ECIAI1_2187	LF82_2992	UTI89_C2386	EC042_2344	
OG0003645	c2644	EcHS_A2251	ECIAI1_2191	LF82_2994	UTI89_C2390		
OG0003646	c2657		ECIAI1_2203	LF82_1354	UTI89_C2399	EC042_2360	
OG0003647	c2680	EcHS_A2281	ECIAI1_2224	LF82_3007	UTI89_C2420		
OG0003648	c2762	EcHS_A2360		LF82_0190	UTI89_C2501	EC042_2460	
OG0003649	c2763	EcHS_A2361		LF82_0187	UTI89_C2502	EC042_2461	
OG0003650	c2766	EcHS_A2364		LF82_0189	UTI89_C2505	EC042_2464	
OG0003651	c2767	EcHS_A2365		LF82_0186	UTI89_C2506	EC042_2465	
OG0003652	c2858	EcHS_A0561, EcHS_A0562, EcHS_A2348			UTI89_C2598		
OG0003653	c2891	EcHS_A2498	ECIAI1_2424	LF82_780	UTI89_C2631		
OG0003654	c2899	EcHS_A2501		LF82_0526	UTI89_C2695, UTI89_C4957		
OG0003655	c2912		ECIAI1_2441	LF82_3620	UTI89_C2708	EC042_2595A	
OG0003656	c3021		ECIAI1_2555	LF82_3094	UTI89_C2819	EC042_2704	
OG0003657	c3023		ECIAI1_2556	LF82_373	UTI89_C2821	EC042_2705	
OG0003658	c3144	EcHS_A2781			UTI89_C5143		SF1879, SF2200
OG0003659	c3145	EcHS_A1634	ECIAI1_1563	LF82_2833		EC042_1676	
OG0003660	c3149			LF82_770	UTI89_C5137	EC042_1515, EC042_2132	
OG0003661	c3179	EcHS_A1643	ECIAI1_1596	LF82_2834		EC042_1703D	
OG0003662	c3192		ECIAI1_1616		UTI89_C3000	EC042_1715, EC042_2197	
OG0003663	c3215	EcHS_A2801	ECIAI1_2762	LF82_3640	UTI89_C3022		
OG0003664	c3295	EcHS_A2872	ECIAI1_2829	LF82_1702		EC042_2930	
OG0003665	c3297	EcHS_A2874	ECIAI1_2831	LF82_3139	UTI89_C3102		
OG0003666	c3298	EcHS_A2875	ECIAI1_2832	LF82_3140	UTI89_C3103		
OG0003667	c3299	EcHS_A2876	ECIAI1_2833	LF82_3141	UTI89_C3104		
OG0003668	c3300	EcHS_A2877	ECIAI1_2834	LF82_3142	UTI89_C3105		
OG0003669	c3301	EcHS_A2878	ECIAI1_2835	LF82_3143	UTI89_C3106		
OG0003670	c3337		ECIAI1_2884	LF82_422	UTI89_C3142	EC042_2972	
OG0003671	c3386			LF82_427	UTI89_C3191	EC042_4525, EC042_4563	
OG0003672	c3399			LF82_439	UTI89_C3205	EC042_4540, EC042_4572	
OG0003673	c3459	EcHS_A3041	ECIAI1_3001	LF82_2446	UTI89_C3266		
OG0003674	c5622	EcHS_A3050	ECIAI1_3010	LF82_1715		EC042_3102	
OG0003675	c3496	EcHS_A3073	ECIAI1_3035	LF82_3651	UTI89_C3301		
OG0003676	c3506		ECIAI1_3048	LF82_454	UTI89_C3311		SF2913
OG0003677	c3507		ECIAI1_3049	LF82_455	UTI89_C3312		SF2914
OG0003678	c3509		ECIAI1_3051	LF82_457	UTI89_C3314		SF2916
OG0003679	c3510		ECIAI1_3052	LF82_458	UTI89_C3315		SF2917
OG0003680	c3516		ECIAI1_3059	LF82_0328	UTI89_C3321	EC042_3142	
OG0003681	c3523		ECIAI1_3070	LF82_460	UTI89_C3326		SF2928
OG0003682	c3527		ECIAI1_3074	LF82_3655	UTI89_C3330	EC042_3148	
OG0003683	c3545, c5075	EcHS_A3119			UTI89_C2862, UTI89_C3348		
OG0003684	c3560, c3577				UTI89_P038	EC042_4791, EC042_pAA014	
OG0003685	c3595						SF0695, SF1845, SF1920, SF2978
OG0003686	c3689			LF82_464	UTI89_C3365, UTI89_C3371	EC042_3233	
OG0003687	c3736		ECIAI1_3149	LF82_3211	UTI89_C3421		SF3046
OG0003688	c3754	EcHS_A4448		LF82_495	UTI89_C3440		SF2948
OG0003689	c3756	EcHS_A4449		LF82_497	UTI89_C3442		SF2952
OG0003690	c3774			LF82_504	UTI89_C3462	EC042_3319, EC042_4776	
OG0003691	c3775			LF82_505	UTI89_C3463	EC042_3320, EC042_4780	
OG0003692	c3790	EcHS_A3218	ECIAI1_3188		UTI89_C3478	EC042_3334	
OG0003693	c3799		ECIAI1_3198	LF82_3667	UTI89_C3487	EC042_3343	
OG0003694	c3825	EcHS_A3253	ECIAI1_3219		UTI89_C3510	EC042_3365	
OG0003695	c3884	EcHS_A3319	ECIAI1_3277	LF82_2150		EC042_3420	
OG0003696	c3885	EcHS_A3320	ECIAI1_3278	LF82_3241		EC042_3421	
OG0003697	c4052	EcHS_A3485	ECIAI1_3441	LF82_3264	UTI89_C3736		
OG0003698	c4096	EcHS_A3519		LF82_0941	UTI89_C1725, UTI89_C3780		
OG0003699	c4137		ECIAI1_3501	LF82_3283	UTI89_C3865		SF3381
OG0003700	c4162		ECIAI1_3530	LF82_1019	UTI89_C3890	EC042_3653	
OG0003701	c4175	EcHS_A3599	ECIAI1_3543		UTI89_C3902		SF3421
OG0003702	c4204	EcHS_A3624	ECIAI1_3570	LF82_524	UTI89_C3927		
OG0003703	c4233	EcHS_A3641	ECIAI1_3587	LF82_3310, LF82_583			
OG0003704	c4234	EcHS_A3642	ECIAI1_3588	LF82_3698	UTI89_C3952		
OG0003705	c4235	EcHS_A3643	ECIAI1_3590	LF82_3699	UTI89_C3953		
OG0003706	c4277			LF82_326, LF82_535	UTI89_C4000	EC042_3763	
OG0003707	c4278			LF82_775, LF82_796	UTI89_C4001	EC042_3764	
OG0003708	c4289		ECIAI1_3635	LF82_3313	UTI89_C4010	EC042_3774	
OG0003709	c4308			LF82_541	UTI89_C4028, UTI89_P029	EC042_3795	
OG0003710	c4313			LF82_542	UTI89_C4033	EC042_3796, EC042_pAA142	
OG0003711	c4314			LF82_543, LF82_604	UTI89_C4034	EC042_3797	
OG0003712	c4343		ECIAI1_3682	LF82_0217	UTI89_C4063	EC042_3831	
OG0003713	c4345		ECIAI1_3684	LF82_0211	UTI89_C4065	EC042_3833	
OG0003714	c4347		ECIAI1_3686	LF82_3328	UTI89_C4067	EC042_3835	
OG0003715	c4389	EcHS_A3772	ECIAI1_3735	LF82_2458	UTI89_C4110		
OG0003716	c4448	EcHS_A3833	ECIAI1_3794	LF82_558	UTI89_C4167		
OG0003717	c4450	EcHS_A3835	ECIAI1_3796	LF82_560	UTI89_C4169		
OG0003718	c5498	EcHS_A3885	ECIAI1_4634	LF82_1134		EC042_4026A	
OG0003719	c5499	EcHS_A3921	ECIAI1_4635		UTI89_C4260		SF3755
OG0003720	c4641		ECIAI1_3899	LF82_3383	UTI89_C4270		SF3738
OG0003721	c4643	EcHS_A3935	ECIAI1_3901	LF82_0226	UTI89_C4272		
OG0003722	c5500	EcHS_A3984	ECIAI1_3954			EC042_4145A	SF3842
OG0003723	c5501	EcHS_A3998	ECIAI1_4636		UTI89_C4337		SF3855
OG0003724	c4719	EcHS_A4020		LF82_0162	UTI89_C4359	EC042_4175	
OG0003725	c4821	EcHS_A4099	ECIAI1_4072			EC042_4245	SF3942
OG0003726	c4822	EcHS_A4100	ECIAI1_4073			EC042_4246	SF3943
OG0003727	c4836		ECIAI1_4089	LF82_159, LF82_616	UTI89_C4473		
OG0003728	c4848	EcHS_A4124	ECIAI1_4101	LF82_620		EC042_4271	
OG0003729	c4948	EcHS_A4225	ECIAI1_4206	LF82_2258	UTI89_C3828		
OG0003730	c4973	EcHS_A3234, EcHS_A4250	ECIAI1_4236			EC042_0244	
OG0003731	c4981			LF82_632	UTI89_C4583	EC042_4384	SF4088
OG0003732	c4982			LF82_633	UTI89_C4584	EC042_4385	SF4089
OG0003733	c4983			LF82_634	UTI89_C4585	EC042_4386	SF4090
OG0003734	c4984			LF82_635	UTI89_C4586	EC042_4387	SF4091
OG0003735	c4985			LF82_636	UTI89_C4587	EC042_4388	SF4092
OG0003736	c4986			LF82_637	UTI89_C4588	EC042_4389	SF4093
OG0003737	c4994	EcHS_A4265		LF82_3422		EC042_4396	SF4179
OG0003738	c5625	EcHS_A4324	ECIAI1_4313	LF82_0629		EC042_4450	
OG0003739	c5097		ECIAI1_4321	LF82_3447	UTI89_C4686	EC042_4458	
OG0003740	c5235	EcHS_A4391		LF82_0543	UTI89_C4747		SF4305
OG0003741	c5265	EcHS_A4425	ECIAI1_4414	LF82_3460	UTI89_C4781		
OG0003742	c5266	EcHS_A4426	ECIAI1_4415	LF82_3461	UTI89_C4782		
OG0003743	c5303	EcHS_A4454		LF82_711	UTI89_C4813		SF4282
OG0003744	c5401	EcHS_A4547	ECIAI1_4537			EC042_4826	SF4199
OG0003745	c5416		ECIAI1_4551	LF82_812	UTI89_C5043	EC042_4840	
OG0003746	c5420	EcHS_A4566	ECIAI1_4557	LF82_3489	UTI89_C5047		
OG0003747	c5421			LF82_736	UTI89_C2960, UTI89_C5048		SF4362
OG0003748		EcHS_A0222	ECIAI1_0225	LF82_2505	UTI89_C0236	EC042_0209	
OG0003749		EcHS_A0225	ECIAI1_0228	LF82_014	UTI89_C0238	EC042_0211	
OG0003750		EcHS_A0227	ECIAI1_0230	LF82_016	UTI89_C0240	EC042_0213	
OG0003751		EcHS_A0228	ECIAI1_0231	LF82_017	UTI89_C0241	EC042_0214	
OG0003752		EcHS_A0231	ECIAI1_0234	LF82_020	UTI89_C0244	EC042_0217	
OG0003753		EcHS_A0232	ECIAI1_0235	LF82_021	UTI89_C0245	EC042_0218	
OG0003754		EcHS_A0233	ECIAI1_0236	LF82_022	UTI89_C0246	EC042_0219	
OG0003755		EcHS_A0236	ECIAI1_0239	LF82_025	UTI89_C0249	EC042_0222	
OG0003756		EcHS_A0237	ECIAI1_0240	LF82_026	UTI89_C0250	EC042_0223	
OG0003757		EcHS_A0239	ECIAI1_0242	LF82_027	UTI89_C0251	EC042_0224	
OG0003758		EcHS_A0241	ECIAI1_0244	LF82_028	UTI89_C0252	EC042_0225	
OG0003759		EcHS_A0295		LF82_113	UTI89_C1295, UTI89_C2669	EC042_0815	
OG0003760		EcHS_A0318		LF82_135	UTI89_C2645	EC042_3967	SF0224
OG0003761		EcHS_A0319		LF82_136	UTI89_C2644	EC042_3968	SF0225
OG0003762		EcHS_A0320		LF82_137	UTI89_C2643	EC042_3969	SF0226
OG0003763		EcHS_A0403	ECIAI1_0340, ECIAI1_1492			EC042_0375, EC042_2480	
OG0003764		EcHS_A0604	ECIAI1_0532, ECIAI1_0979			EC042_0573	SF0461
OG0003765		EcHS_A0675	ECIAI1_0607	LF82_0374		EC042_0659	SF0657
OG0003766		EcHS_A1211	ECIAI1_1124	LF82_1953	UTI89_C1214		SF1093
OG0003767		EcHS_A1538	ECIAI1_1448	LF82_3558	UTI89_C1670	EC042_1580	
OG0003768		EcHS_A1700	ECIAI1_1676	LF82_0242	UTI89_C1813	EC042_1793	
OG0003769		EcHS_A2460		LF82_0129	UTI89_C2594	EC042_2551	SF2386
OG0003770		EcHS_A2851	ECIAI1_2807	LF82_0159	UTI89_C3077	EC042_2908	
OG0003771		EcHS_A2852	ECIAI1_2808	LF82_0158	UTI89_C3078	EC042_2909	
OG0003772		EcHS_A2908	ECIAI1_2873	LF82_3148	UTI89_C3132	EC042_2962	
OG0003773		EcHS_A2947	ECIAI1_2913	LF82_0771	UTI89_C3175	EC042_3002	
OG0003774		EcHS_A2994	ECIAI1_2957		UTI89_C4973	EC042_3045	SF3508
OG0003775		EcHS_A3130	ECIAI1_3102	LF82_3200	UTI89_C3377	EC042_3243	
OG0003776		EcHS_A3132	ECIAI1_3104	LF82_476	UTI89_C3379	EC042_3245	
OG0003777		EcHS_A3133	ECIAI1_3105	LF82_477	UTI89_C3380	EC042_3246	
OG0003778		EcHS_A3134	ECIAI1_3106	LF82_478	UTI89_C3381	EC042_3247	
OG0003779		EcHS_A3136	ECIAI1_3108	LF82_480	UTI89_C3383	EC042_3249	
OG0003780		EcHS_A3138	ECIAI1_3110	LF82_482	UTI89_C3385	EC042_3251	
OG0003781		EcHS_A3139	ECIAI1_3111	LF82_3201	UTI89_C3386	EC042_3252	
OG0003782		EcHS_A3140	ECIAI1_3112	LF82_3202	UTI89_C3387	EC042_3253	
OG0003783		EcHS_A3141	ECIAI1_3113	LF82_1708	UTI89_C3388	EC042_3254	
OG0003784		EcHS_A3142	ECIAI1_3114	LF82_3203	UTI89_C3389	EC042_3255	
OG0003785		EcHS_A3335	ECIAI1_3293, ECIAI1_3710	LF82_551			SF3181
OG0003786		EcHS_A3379	ECIAI1_3334	LF82_1943	UTI89_C3620		SF3226
OG0003787		EcHS_A3493		LF82_1957	UTI89_C3745	EC042_3574A	SF3331
OG0003788		EcHS_A3904	ECIAI1_3870	LF82_0473	UTI89_C4243	EC042_4048	
OG0003789		EcHS_A3918	ECIAI1_3884	LF82_3367	UTI89_C4257	EC042_4061	
OG0003790		EcHS_A4168	ECIAI1_4141	LF82_1952		EC042_4310	SF4014
OG0003791		EcHS_A4335	ECIAI1_4324	LF82_1653	UTI89_C4689	EC042_4461	
OG0003792		EcHS_A4445	ECIAI1_4434	LF82_1719	UTI89_C4801	EC042_4682A	
OG0003793		EcHS_A4527			UTI89_C0286		SF1604, SF1608, SF2866
OG0003794		EcHS_A4552	ECIAI1_4437, ECIAI1_4541			EC042_4685	SF4195
OG0003795		EcHS_A4559	ECIAI1_4548	LF82_1162		EC042_4837	SF4187
OG0003796			ECIAI1_0539			EC042_0579, EC042_3890, EC042_pAA052	SF0467
OG0003797			ECIAI1_3708, ECIAI1_3909	LF82_549		EC042_4081	SF3726
OG0003798					UTI89_C0922, UTI89_C0923		SF1359, SF2206, SF2613
OG0003799					UTI89_C2919, UTI89_C3718, UTI89_C3808, UTI89_C4316, UTI89_C4568		
OG0003800					UTI89_C2979	EC042_0836, EC042_2146, EC042_2154	SF1142
OG0003801					UTI89_C2985	EC042_0831, EC042_2150, EC042_2151	SF1146
OG0003802							SF0720, SF1360, SF1882, SF2205, SF2612
OG0003803	c0059			LF82_005	UTI89_C0055	EC042_0051	
OG0003804	c0078, c0079			LF82_007	UTI89_C0071		
OG0003805	c0168		ECIAI1_0135	LF82_2481	UTI89_C0151		
OG0003806	c0271, c1285, c3674				UTI89_C1147		
OG0003807	c0277, c1279				UTI89_C1141, UTI89_C2274		
OG0003808	c0286, c0287, c2520				UTI89_C2268		
OG0003809	c0311, c3646	EcHS_A0342					SF2980
OG0003810	c0340				UTI89_C4949	EC042_3191, EC042_4521	
OG0003811	c0349, c5176			LF82_467		EC042_4592	
OG0003812	c0361, c3573				UTI89_C4925	EC042_0531	
OG0003813	c0391			LF82_041	UTI89_C0295		SF2426
OG0003814	c0406	EcHS_A0349			UTI89_C0313	EC042_0324	
OG0003815	c0409			LF82_048	UTI89_C0315	EC042_0327	
OG0003816	c0411			LF82_050	UTI89_C0317	EC042_0329	
OG0003817	c0413			LF82_052	UTI89_C0319	EC042_0331	
OG0003818	c0414			LF82_053	UTI89_C0320	EC042_0332	
OG0003819	c0426	EcHS_A0363		LF82_056	UTI89_C0334		
OG0003820	c0427	EcHS_A0364		LF82_057	UTI89_C0335		
OG0003821	c0428	EcHS_A0365		LF82_058	UTI89_C0336		
OG0003822	c0438	EcHS_A0378			UTI89_C0347	EC042_0352	
OG0003823	c0457			LF82_1165	UTI89_C0369	EC042_0379	
OG0003824	c0761			LF82_077	UTI89_C0679, UTI89_C3975		
OG0003825	c0765			LF82_081, LF82_324	UTI89_C0683		
OG0003826	c0932	EcHS_A0909		LF82_414	UTI89_C0966		
OG0003827	c0942	EcHS_A0918		LF82_407	UTI89_C0949		
OG0003828	c0943	EcHS_A0920		LF82_406	UTI89_P065		
OG0003829	c0947	EcHS_A0923		LF82_405	UTI89_C0940		
OG0003830	c0948	EcHS_A0924		LF82_404	UTI89_C0939		
OG0003831	c0950	EcHS_A0925		LF82_403	UTI89_C0938		
OG0003832	c0952	EcHS_A0926		LF82_402	UTI89_C0937		
OG0003833	c0953	EcHS_A0927		LF82_401	UTI89_C0936		
OG0003834	c0954	EcHS_A0928		LF82_400	UTI89_C0935		
OG0003835	c0955	EcHS_A0929		LF82_399	UTI89_C0934		
OG0003836	c0960	EcHS_A0934		LF82_395	UTI89_C0930		
OG0003837	c0962	EcHS_A0935		LF82_394	UTI89_C0929		
OG0003838	c0963	EcHS_A0936		LF82_393	UTI89_C0928		
OG0003839	c0964	EcHS_A0937		LF82_392	UTI89_C0927		
OG0003840	c0965	EcHS_A0938		LF82_391	UTI89_C0926		
OG0003841	c0966	EcHS_A0939		LF82_390	UTI89_C0925		
OG0003842	c0971	EcHS_A0942		LF82_386	UTI89_C0914		
OG0003843	c0972	EcHS_A0943		LF82_385	UTI89_C0915		
OG0003844	c0974	EcHS_A0944		LF82_384	UTI89_C0916		
