Orthogroup	HS	IAI1
OG0004162	CP000802_1_4260	ECIAI1_4246
OG0004163	CP000802_1_4261	ECIAI1_4247
OG0004164	CP000802_1_4262	ECIAI1_4248
OG0004166	CP000802_1_4271	ECIAI1_4259
OG0004167	CP000802_1_4287	ECIAI1_4278
OG0004168	CP000802_1_4360	ECIAI1_4350
OG0004172	CP000802_1_4476	ECIAI1_4456
OG0004173	CP000802_1_4477	ECIAI1_4457
OG0004179	CP000802_1_4536	ECIAI1_4526
OG0004180	CP000802_1_4551	ECIAI1_4541
OG0004181	CP000802_1_4567	ECIAI1_4558
OG0004182	CP000802_1_4568	ECIAI1_4560
OG0004183	CP000802_1_4573	ECIAI1_4566
OG0004184	CP000802_1_4574	ECIAI1_4567
OG0004185	CP000802_1_4575	ECIAI1_4568
OG0004186	CP000802_1_4578	ECIAI1_4571
OG0004187	CP000802_1_4579	ECIAI1_4572
OG0004188	CP000802_1_4580	ECIAI1_4573
OG0004189	CP000802_1_4581	ECIAI1_4574
OG0004190	CP000802_1_4582	ECIAI1_4575
OG0004191	CP000802_1_4583	ECIAI1_4576
